# day, deaths
1.110000000000000000e+02,2.551114205299999594e+04
1.120000000000000000e+02,2.565602810400000089e+04
1.130000000000000000e+02,2.581067303999999785e+04
1.140000000000000000e+02,2.597546589700000550e+04
1.150000000000000000e+02,2.615075683900000149e+04
1.160000000000000000e+02,2.633684904999999708e+04
1.170000000000000000e+02,2.653399049400000149e+04
1.180000000000000000e+02,2.674236575699999958e+04
1.190000000000000000e+02,2.696208810799999992e+04
1.200000000000000000e+02,2.719319209299999784e+04
1.210000000000000000e+02,2.743562674300000072e+04
1.220000000000000000e+02,2.768924973399999726e+04
1.230000000000000000e+02,2.795382261800000197e+04
1.240000000000000000e+02,2.822900736000000325e+04
1.250000000000000000e+02,2.851436429699999644e+04
1.260000000000000000e+02,2.880935173799999757e+04
1.270000000000000000e+02,2.911332724500000040e+04
1.280000000000000000e+02,2.942555070600000181e+04
1.290000000000000000e+02,2.974518928700000106e+04
1.300000000000000000e+02,3.007132416600000215e+04
1.310000000000000000e+02,3.040295913500000097e+04
1.320000000000000000e+02,3.073903088600000046e+04
1.330000000000000000e+02,3.107842091400000209e+04
1.340000000000000000e+02,3.141996879400000034e+04
1.350000000000000000e+02,3.176248662100000001e+04
1.360000000000000000e+02,3.210477430199999799e+04
1.370000000000000000e+02,3.244563534300000174e+04
1.380000000000000000e+02,3.278389275900000212e+04
1.390000000000000000e+02,3.311840469200000371e+04
1.400000000000000000e+02,3.344807929200000217e+04
1.410000000000000000e+02,3.377188851399999839e+04
1.420000000000000000e+02,3.408888036699999793e+04
1.430000000000000000e+02,3.439818936099999701e+04
1.440000000000000000e+02,3.469904488100000162e+04
1.450000000000000000e+02,3.499077727500000037e+04
1.460000000000000000e+02,3.527282163900000160e+04
1.470000000000000000e+02,3.554471924099999887e+04
1.480000000000000000e+02,3.580611675099999411e+04
1.490000000000000000e+02,3.605676340299999720e+04
1.500000000000000000e+02,3.629650633299999754e+04
1.510000000000000000e+02,3.652528444899999886e+04
1.520000000000000000e+02,3.674312103599999682e+04
1.530000000000000000e+02,3.695011555300000327e+04
1.540000000000000000e+02,3.714643480999999883e+04
1.550000000000000000e+02,3.733230395499999577e+04
1.560000000000000000e+02,3.750799743999999191e+04
1.570000000000000000e+02,3.767383024599999771e+04
1.580000000000000000e+02,3.783014951600000495e+04
1.590000000000000000e+02,3.797732681100000627e+04
1.600000000000000000e+02,3.811575099199999386e+04
1.610000000000000000e+02,3.824582183899999654e+04
1.620000000000000000e+02,3.836794448199999897e+04
1.630000000000000000e+02,3.848252452500000800e+04
1.640000000000000000e+02,3.858996395199999097e+04
1.650000000000000000e+02,3.869065772000000288e+04
1.660000000000000000e+02,3.878499099399999977e+04
1.670000000000000000e+02,3.887333696800000325e+04
1.680000000000000000e+02,3.895605520199999592e+04
1.690000000000000000e+02,3.903349044800000411e+04
1.700000000000000000e+02,3.910597180999999546e+04
1.710000000000000000e+02,3.917381230700000015e+04
1.720000000000000000e+02,3.923730865899999480e+04
1.730000000000000000e+02,3.929674134800000320e+04
1.740000000000000000e+02,3.935237484100000438e+04
1.750000000000000000e+02,3.940445795199999702e+04
1.760000000000000000e+02,3.945322433299999830e+04
1.770000000000000000e+02,3.949889304099999572e+04
1.780000000000000000e+02,3.954166916800000035e+04
1.790000000000000000e+02,3.958174450000000070e+04
1.800000000000000000e+02,3.961929819300000236e+04
1.810000000000000000e+02,3.965449748399999226e+04
1.820000000000000000e+02,3.968749834600000031e+04
1.830000000000000000e+02,3.971844620600000053e+04
1.840000000000000000e+02,3.974747656999999163e+04
1.850000000000000000e+02,3.977471566599999642e+04
1.860000000000000000e+02,3.980028106199999456e+04
1.870000000000000000e+02,3.982428222699998878e+04
1.880000000000000000e+02,3.984682110700000339e+04
1.890000000000000000e+02,3.986799261199999455e+04
1.900000000000000000e+02,3.988788512700000138e+04
1.910000000000000000e+02,3.990658097100000305e+04
1.920000000000000000e+02,3.992415680799999973e+04
1.930000000000000000e+02,3.994068406200000027e+04
1.940000000000000000e+02,3.995622929499999736e+04
1.950000000000000000e+02,3.997085453599999892e+04
1.960000000000000000e+02,3.998461762599999929e+04
1.970000000000000000e+02,3.999757250200000271e+04
1.980000000000000000e+02,4.000976948799999809e+04
1.990000000000000000e+02,4.002125554199999169e+04
2.000000000000000000e+02,4.003207450699999754e+04
2.010000000000000000e+02,4.004226732700000139e+04
2.020000000000000000e+02,4.005187224300000526e+04
2.030000000000000000e+02,4.006092500600000494e+04
2.040000000000000000e+02,4.006945903299999918e+04
2.050000000000000000e+02,4.007750558399999863e+04
2.060000000000000000e+02,4.008509389499999088e+04
2.070000000000000000e+02,4.009225134200000321e+04
2.080000000000000000e+02,4.009900354199999856e+04
2.090000000000000000e+02,4.010537450900000113e+04
2.100000000000000000e+02,4.011138672399999632e+04
2.110000000000000000e+02,4.011706126499999664e+04
2.120000000000000000e+02,4.012241790200000105e+04
2.130000000000000000e+02,4.012747516600000381e+04
2.140000000000000000e+02,4.013225045400000090e+04
2.150000000000000000e+02,4.013676008999999613e+04
2.160000000000000000e+02,4.014101939899999707e+04
2.170000000000000000e+02,4.014504278099999647e+04
2.180000000000000000e+02,4.014884375000000000e+04
2.190000000000000000e+02,4.015243501899999683e+04
2.200000000000000000e+02,4.015582852699999785e+04
2.210000000000000000e+02,4.015903551099999459e+04
2.220000000000000000e+02,4.016206653099999676e+04
2.230000000000000000e+02,4.016493152499999269e+04
2.240000000000000000e+02,4.016763984099999652e+04
2.250000000000000000e+02,4.017020028399999865e+04
2.260000000000000000e+02,4.017262114000000292e+04
2.270000000000000000e+02,4.017491021300000284e+04
2.280000000000000000e+02,4.017707485099999758e+04
2.290000000000000000e+02,4.017912197700000252e+04
2.300000000000000000e+02,4.018105811700000049e+04
2.310000000000000000e+02,4.018288942200000020e+04
2.320000000000000000e+02,4.018462168300000485e+04
2.330000000000000000e+02,4.018626037499999802e+04
2.340000000000000000e+02,4.018781064700000570e+04
2.350000000000000000e+02,4.018927736000000004e+04
2.360000000000000000e+02,4.019066509900000528e+04
2.370000000000000000e+02,4.019197819599999639e+04
2.380000000000000000e+02,4.019322073100000125e+04
2.390000000000000000e+02,4.019439655800000037e+04
2.400000000000000000e+02,4.019550931700000365e+04
2.410000000000000000e+02,4.019656244100000185e+04
2.420000000000000000e+02,4.019755917300000146e+04
2.430000000000000000e+02,4.019850257599999895e+04
2.440000000000000000e+02,4.019939553899999737e+04
2.450000000000000000e+02,4.020024080300000060e+04
2.460000000000000000e+02,4.020104094199999963e+04
2.470000000000000000e+02,4.020179839599999832e+04
2.480000000000000000e+02,4.020251546499999677e+04
2.490000000000000000e+02,4.020319432899999811e+04
2.500000000000000000e+02,4.020383705199999531e+04
2.510000000000000000e+02,4.020444557100000384e+04
2.520000000000000000e+02,4.020502172300000530e+04
2.530000000000000000e+02,4.020556725800000277e+04
2.540000000000000000e+02,4.020608380800000305e+04
2.550000000000000000e+02,4.020657293000000936e+04
2.560000000000000000e+02,4.020703609399999550e+04
2.570000000000000000e+02,4.020747469200000342e+04
2.580000000000000000e+02,4.020789003099999536e+04
2.590000000000000000e+02,4.020828335800000059e+04
2.600000000000000000e+02,4.020865585499999725e+04
2.610000000000000000e+02,4.020900861699999223e+04
2.620000000000000000e+02,4.020934270899999683e+04
2.630000000000000000e+02,4.020965912699999171e+04
2.640000000000000000e+02,4.020995880900000338e+04
2.650000000000000000e+02,4.021024264399999811e+04
2.660000000000000000e+02,4.021051147599999967e+04
2.670000000000000000e+02,4.021076610699999583e+04
2.680000000000000000e+02,4.021100728700000036e+04
2.690000000000000000e+02,4.021123573200000101e+04
2.700000000000000000e+02,4.021145211600000039e+04
2.710000000000000000e+02,4.021165707899999688e+04
2.720000000000000000e+02,4.021185123399999429e+04
2.730000000000000000e+02,4.021203514499999437e+04
2.740000000000000000e+02,4.021220936000000802e+04
2.750000000000000000e+02,4.021237439000000450e+04
2.760000000000000000e+02,4.021253072099999554e+04
2.770000000000000000e+02,4.021267881699999270e+04
2.780000000000000000e+02,4.021281911100000434e+04
2.790000000000000000e+02,4.021295201399999496e+04
2.800000000000000000e+02,4.021307791899999575e+04
2.810000000000000000e+02,4.021319719899999473e+04
2.820000000000000000e+02,4.021331019699999888e+04
2.830000000000000000e+02,4.021341724799999793e+04
2.840000000000000000e+02,4.021351866699999664e+04
2.850000000000000000e+02,4.021361475100000098e+04
2.860000000000000000e+02,4.021370578099999693e+04
2.870000000000000000e+02,4.021379202100000111e+04
2.880000000000000000e+02,4.021387372999999934e+04
2.890000000000000000e+02,4.021395114199999807e+04
2.900000000000000000e+02,4.021402448200000072e+04
2.910000000000000000e+02,4.021409396800000104e+04
2.920000000000000000e+02,4.021415980399999535e+04
2.930000000000000000e+02,4.021422217899999669e+04
2.940000000000000000e+02,4.021428127599999425e+04
2.950000000000000000e+02,4.021433726699999534e+04
2.960000000000000000e+02,4.021439032000000589e+04
2.970000000000000000e+02,4.021444058599999698e+04
2.980000000000000000e+02,4.021448821000000316e+04
2.990000000000000000e+02,4.021453333299999940e+04
3.000000000000000000e+02,4.021457608700000128e+04
3.010000000000000000e+02,4.021461659599999984e+04
3.020000000000000000e+02,4.021465497700000560e+04
3.030000000000000000e+02,4.021469134199999826e+04
3.040000000000000000e+02,4.021472579999999289e+04
3.050000000000000000e+02,4.021475844700000016e+04
3.060000000000000000e+02,4.021478937999999471e+04
3.070000000000000000e+02,4.021481869100000040e+04
3.080000000000000000e+02,4.021484646200000134e+04
3.090000000000000000e+02,4.021487277300000278e+04
3.100000000000000000e+02,4.021489770300000237e+04
3.110000000000000000e+02,4.021492132599999604e+04
3.120000000000000000e+02,4.021494370699999854e+04
3.130000000000000000e+02,4.021496491100000276e+04
3.140000000000000000e+02,4.021498500500000955e+04
3.150000000000000000e+02,4.021500403900000674e+04
3.160000000000000000e+02,4.021502208100000280e+04
3.170000000000000000e+02,4.021503916600000957e+04
3.180000000000000000e+02,4.021505535800000507e+04
3.190000000000000000e+02,4.021507069699999556e+04
3.200000000000000000e+02,4.021508523099999729e+04
3.210000000000000000e+02,4.021509899800000130e+04
3.220000000000000000e+02,4.021511204300000099e+04
3.230000000000000000e+02,4.021512440499999502e+04
3.240000000000000000e+02,4.021513610899999912e+04
3.250000000000000000e+02,4.021514720000000671e+04
3.260000000000000000e+02,4.021515770799999882e+04
3.270000000000000000e+02,4.021516765899999882e+04
3.280000000000000000e+02,4.021517708599999605e+04
3.290000000000000000e+02,4.021518601800000033e+04
3.300000000000000000e+02,4.021519447599999694e+04
3.310000000000000000e+02,4.021520248600000195e+04
3.320000000000000000e+02,4.021521007399999507e+04
3.330000000000000000e+02,4.021521725799999695e+04
3.340000000000000000e+02,4.021522406100000080e+04
3.350000000000000000e+02,4.021523050299999886e+04
3.360000000000000000e+02,4.021523660499999824e+04
3.370000000000000000e+02,4.021524238000000332e+04
3.380000000000000000e+02,4.021524784799999907e+04
3.390000000000000000e+02,4.021525302499999816e+04
3.400000000000000000e+02,4.021525792099999671e+04
3.410000000000000000e+02,4.021526255800000217e+04
3.420000000000000000e+02,4.021526694399999542e+04
3.430000000000000000e+02,4.021527109499999642e+04
3.440000000000000000e+02,4.021527502200000163e+04
3.450000000000000000e+02,4.021527873199999158e+04
3.460000000000000000e+02,4.021528224100000079e+04
3.470000000000000000e+02,4.021528556199999730e+04
3.480000000000000000e+02,4.021528869899998972e+04
3.490000000000000000e+02,4.021529166500000429e+04
3.500000000000000000e+02,4.021529446399999870e+04
3.510000000000000000e+02,4.021529710799999884e+04
3.520000000000000000e+02,4.021529960600000049e+04
3.530000000000000000e+02,4.021530196099999739e+04
3.540000000000000000e+02,4.021530418400000053e+04
3.550000000000000000e+02,4.021530627799999638e+04
3.560000000000000000e+02,4.021530825599999662e+04
3.570000000000000000e+02,4.021531011600000056e+04
3.580000000000000000e+02,4.021531186600000365e+04
3.590000000000000000e+02,4.021531351399999403e+04
3.600000000000000000e+02,4.021531506200000149e+04
3.610000000000000000e+02,4.021531651699999929e+04
3.620000000000000000e+02,4.021531788200000301e+04
3.630000000000000000e+02,4.021531916300000739e+04
3.640000000000000000e+02,4.021532036299999891e+04
3.650000000000000000e+02,4.021532148299999972e+04
3.660000000000000000e+02,4.021532253099999798e+04
3.670000000000000000e+02,4.021532350900000165e+04
3.680000000000000000e+02,4.021532442200000514e+04
3.690000000000000000e+02,4.021532526700000744e+04
3.700000000000000000e+02,4.021532605699999840e+04
3.710000000000000000e+02,4.021532678600000509e+04
3.720000000000000000e+02,4.021532746200000838e+04
3.730000000000000000e+02,4.021532808300000033e+04
3.740000000000000000e+02,4.021532865400000446e+04
3.750000000000000000e+02,4.021532917899999302e+04
3.760000000000000000e+02,4.021532965699999477e+04
3.770000000000000000e+02,4.021533009299999685e+04
3.780000000000000000e+02,4.021533048499999859e+04
3.790000000000000000e+02,4.021533084299999609e+04
3.800000000000000000e+02,4.021533116199999495e+04
3.810000000000000000e+02,4.021533144800000446e+04
3.820000000000000000e+02,4.021533169799999450e+04
3.830000000000000000e+02,4.021533192099999724e+04
3.840000000000000000e+02,4.021533211399999709e+04
3.850000000000000000e+02,4.021533227999999508e+04
3.860000000000000000e+02,4.021533242300000711e+04
3.870000000000000000e+02,4.021533254100000340e+04
3.880000000000000000e+02,4.021533264100000088e+04
3.890000000000000000e+02,4.021533271899999818e+04
3.900000000000000000e+02,4.021533278400000563e+04
3.910000000000000000e+02,4.021533283099999244e+04
3.920000000000000000e+02,4.021533286799999769e+04
3.930000000000000000e+02,4.021533289299999888e+04
3.940000000000000000e+02,4.021533291000000463e+04
3.950000000000000000e+02,4.021533292200000142e+04
3.960000000000000000e+02,4.021533292700000311e+04
3.970000000000000000e+02,4.021533293000000413e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
