# day, deaths
2.510000000000000000e+02,4.020733467899999960e+04
2.520000000000000000e+02,4.020775874900000053e+04
2.530000000000000000e+02,4.020816023200000200e+04
2.540000000000000000e+02,4.020854034099999990e+04
2.550000000000000000e+02,4.020890023400000064e+04
2.560000000000000000e+02,4.020924098599999706e+04
2.570000000000000000e+02,4.020956362999999692e+04
2.580000000000000000e+02,4.020986913900000218e+04
2.590000000000000000e+02,4.021015842400000838e+04
2.600000000000000000e+02,4.021043235999999888e+04
2.610000000000000000e+02,4.021069176499999594e+04
2.620000000000000000e+02,4.021093741600000067e+04
2.630000000000000000e+02,4.021117004699999961e+04
2.640000000000000000e+02,4.021139035800000420e+04
2.650000000000000000e+02,4.021159899799999403e+04
2.660000000000000000e+02,4.021179659500000707e+04
2.670000000000000000e+02,4.021198373600000195e+04
2.680000000000000000e+02,4.021216097799999989e+04
2.690000000000000000e+02,4.021232884799999738e+04
2.700000000000000000e+02,4.021248784299999534e+04
2.710000000000000000e+02,4.021263843900000211e+04
2.720000000000000000e+02,4.021278107399999863e+04
2.730000000000000000e+02,4.021291617699999915e+04
2.740000000000000000e+02,4.021304414800000086e+04
2.750000000000000000e+02,4.021316536600000109e+04
2.760000000000000000e+02,4.021328018400000292e+04
2.770000000000000000e+02,4.021338894699999946e+04
2.780000000000000000e+02,4.021349197099999583e+04
2.790000000000000000e+02,4.021358956400000170e+04
2.800000000000000000e+02,4.021368201299999782e+04
2.810000000000000000e+02,4.021376958700000250e+04
2.820000000000000000e+02,4.021385254799999529e+04
2.830000000000000000e+02,4.021393113399999856e+04
2.840000000000000000e+02,4.021400558499999897e+04
2.850000000000000000e+02,4.021407611200000247e+04
2.860000000000000000e+02,4.021414292700000078e+04
2.870000000000000000e+02,4.021420622200000071e+04
2.880000000000000000e+02,4.021426618500000041e+04
2.890000000000000000e+02,4.021432299100000091e+04
2.900000000000000000e+02,4.021437681000000157e+04
2.910000000000000000e+02,4.021442779400000290e+04
2.920000000000000000e+02,4.021447609799999918e+04
2.930000000000000000e+02,4.021452185900000768e+04
2.940000000000000000e+02,4.021456521400000202e+04
2.950000000000000000e+02,4.021460628800000995e+04
2.960000000000000000e+02,4.021464519999999902e+04
2.970000000000000000e+02,4.021468206600000121e+04
2.980000000000000000e+02,4.021471699399999488e+04
2.990000000000000000e+02,4.021475008199999866e+04
3.000000000000000000e+02,4.021478143399999681e+04
3.010000000000000000e+02,4.021481113600000390e+04
3.020000000000000000e+02,4.021483927400000539e+04
3.030000000000000000e+02,4.021486593300000095e+04
3.040000000000000000e+02,4.021489119000000210e+04
3.050000000000000000e+02,4.021491512000000512e+04
3.060000000000000000e+02,4.021493778900000325e+04
3.070000000000000000e+02,4.021495926799999870e+04
3.080000000000000000e+02,4.021497961700000451e+04
3.090000000000000000e+02,4.021499889200000325e+04
3.100000000000000000e+02,4.021501715599999443e+04
3.110000000000000000e+02,4.021503445500000089e+04
3.120000000000000000e+02,4.021505084799999895e+04
3.130000000000000000e+02,4.021506637400000182e+04
3.140000000000000000e+02,4.021508108299999731e+04
3.150000000000000000e+02,4.021509501799999998e+04
3.160000000000000000e+02,4.021510821900000155e+04
3.170000000000000000e+02,4.021512072199999238e+04
3.180000000000000000e+02,4.021513256700000056e+04
3.190000000000000000e+02,4.021514379000000190e+04
3.200000000000000000e+02,4.021515441200000350e+04
3.210000000000000000e+02,4.021516448000000673e+04
3.220000000000000000e+02,4.021517401399999653e+04
3.230000000000000000e+02,4.021518304400000488e+04
3.240000000000000000e+02,4.021519159599999693e+04
3.250000000000000000e+02,4.021519969299999502e+04
3.260000000000000000e+02,4.021520736200000101e+04
3.270000000000000000e+02,4.021521462399999291e+04
3.280000000000000000e+02,4.021522149999999965e+04
3.290000000000000000e+02,4.021522801199999230e+04
3.300000000000000000e+02,4.021523417599999812e+04
3.310000000000000000e+02,4.021524001100000169e+04
3.320000000000000000e+02,4.021524553500000184e+04
3.330000000000000000e+02,4.021525076299999637e+04
3.340000000000000000e+02,4.021525571100000525e+04
3.350000000000000000e+02,4.021526039399999718e+04
3.360000000000000000e+02,4.021526482399999804e+04
3.370000000000000000e+02,4.021526901700000599e+04
3.380000000000000000e+02,4.021527298000000155e+04
3.390000000000000000e+02,4.021527673099999811e+04
3.400000000000000000e+02,4.021528027500000462e+04
3.410000000000000000e+02,4.021528363200000604e+04
3.420000000000000000e+02,4.021528679800000100e+04
3.430000000000000000e+02,4.021528979500000423e+04
3.440000000000000000e+02,4.021529262499999459e+04
3.450000000000000000e+02,4.021529529900000489e+04
3.460000000000000000e+02,4.021529782400000840e+04
3.470000000000000000e+02,4.021530020599999989e+04
3.480000000000000000e+02,4.021530245500000456e+04
3.490000000000000000e+02,4.021530458000000363e+04
3.500000000000000000e+02,4.021530658199999743e+04
3.510000000000000000e+02,4.021530846599999495e+04
3.520000000000000000e+02,4.021531024400000024e+04
3.530000000000000000e+02,4.021531192100000044e+04
3.540000000000000000e+02,4.021531349600000249e+04
3.550000000000000000e+02,4.021531497900000250e+04
3.560000000000000000e+02,4.021531637400000182e+04
3.570000000000000000e+02,4.021531768100000045e+04
3.580000000000000000e+02,4.021531891100000212e+04
3.590000000000000000e+02,4.021532006399999955e+04
3.600000000000000000e+02,4.021532114500000171e+04
3.610000000000000000e+02,4.021532215599999472e+04
3.620000000000000000e+02,4.021532310400000279e+04
3.630000000000000000e+02,4.021532398700000340e+04
3.640000000000000000e+02,4.021532480900000519e+04
3.650000000000000000e+02,4.021532557699999597e+04
3.660000000000000000e+02,4.021532629399999860e+04
3.670000000000000000e+02,4.021532695700000477e+04
3.680000000000000000e+02,4.021532757000000129e+04
3.690000000000000000e+02,4.021532813899999746e+04
3.700000000000000000e+02,4.021532866500000819e+04
3.710000000000000000e+02,4.021532914699999674e+04
3.720000000000000000e+02,4.021532958900000085e+04
3.730000000000000000e+02,4.021532999800000107e+04
3.740000000000000000e+02,4.021533036500000162e+04
3.750000000000000000e+02,4.021533070199999929e+04
3.760000000000000000e+02,4.021533100700000068e+04
3.770000000000000000e+02,4.021533128500000021e+04
3.780000000000000000e+02,4.021533152900000277e+04
3.790000000000000000e+02,4.021533174899999722e+04
3.800000000000000000e+02,4.021533194299999013e+04
3.810000000000000000e+02,4.021533211499999743e+04
3.820000000000000000e+02,4.021533226399999694e+04
3.830000000000000000e+02,4.021533239499999763e+04
3.840000000000000000e+02,4.021533250399999815e+04
3.850000000000000000e+02,4.021533259800000815e+04
3.860000000000000000e+02,4.021533267599999817e+04
3.870000000000000000e+02,4.021533274099999835e+04
3.880000000000000000e+02,4.021533279100000800e+04
3.890000000000000000e+02,4.021533283200000005e+04
3.900000000000000000e+02,4.021533286599999701e+04
3.910000000000000000e+02,4.021533288899999752e+04
3.920000000000000000e+02,4.021533290600000328e+04
3.930000000000000000e+02,4.021533291500000632e+04
3.940000000000000000e+02,4.021533292400000209e+04
3.950000000000000000e+02,4.021533292700000311e+04
3.960000000000000000e+02,4.021533293000000413e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
