# day, deaths
1.900000000000000000e+02,4.011319285299055628e+04
1.910000000000000000e+02,4.011322370499085810e+04
1.920000000000000000e+02,4.011380720100538747e+04
1.930000000000000000e+02,4.011328122241052915e+04
1.940000000000000000e+02,4.011380720100538747e+04
1.950000000000000000e+02,4.011333350191178033e+04
1.960000000000000000e+02,4.011380720100538747e+04
1.970000000000000000e+02,4.011338094435224775e+04
1.980000000000000000e+02,4.011340297244933026e+04
1.990000000000000000e+02,4.011342393391349469e+04
2.000000000000000000e+02,4.011380720100538747e+04
2.010000000000000000e+02,4.011346283587603830e+04
2.020000000000000000e+02,4.011380720100538747e+04
2.030000000000000000e+02,nan
2.040000000000000000e+02,4.011380720100538747e+04
2.050000000000000000e+02,nan
2.060000000000000000e+02,4.011354441910369496e+04
2.070000000000000000e+02,nan
2.080000000000000000e+02,4.011357159155856061e+04
2.090000000000000000e+02,nan
2.100000000000000000e+02,4.011380720100538747e+04
2.110000000000000000e+02,nan
2.120000000000000000e+02,4.011361807845500880e+04
2.130000000000000000e+02,nan
2.140000000000000000e+02,4.011363787328058970e+04
2.150000000000000000e+02,nan
2.160000000000000000e+02,4.011365565727752983e+04
2.170000000000000000e+02,nan
2.180000000000000000e+02,4.011367162410872697e+04
2.190000000000000000e+02,nan
2.200000000000000000e+02,4.011368595068778086e+04
2.210000000000000000e+02,nan
2.220000000000000000e+02,4.011369879827392288e+04
2.230000000000000000e+02,nan
2.240000000000000000e+02,4.011371031356624735e+04
2.250000000000000000e+02,nan
2.260000000000000000e+02,4.011372062978032045e+04
2.270000000000000000e+02,nan
2.280000000000000000e+02,4.011372986769095587e+04
2.290000000000000000e+02,nan
2.300000000000000000e+02,4.011373813663309556e+04
2.310000000000000000e+02,nan
2.320000000000000000e+02,4.011374553545364324e+04
2.330000000000000000e+02,nan
2.340000000000000000e+02,4.011375215340830619e+04
2.350000000000000000e+02,nan
2.360000000000000000e+02,4.011375807100316888e+04
2.370000000000000000e+02,nan
2.380000000000000000e+02,4.011376336077887390e+04
2.390000000000000000e+02,nan
2.400000000000000000e+02,4.011376808803858876e+04
2.410000000000000000e+02,nan
2.420000000000000000e+02,4.011377231152036984e+04
2.430000000000000000e+02,nan
2.440000000000000000e+02,4.011377608401648467e+04
2.450000000000000000e+02,nan
2.460000000000000000e+02,4.011377945294159872e+04
2.470000000000000000e+02,nan
2.480000000000000000e+02,4.011378246085290448e+04
2.490000000000000000e+02,nan
2.500000000000000000e+02,4.011378514592513966e+04
2.510000000000000000e+02,nan
2.520000000000000000e+02,4.011378754238308466e+04
2.530000000000000000e+02,nan
2.540000000000000000e+02,4.011378968089511181e+04
2.550000000000000000e+02,nan
2.560000000000000000e+02,4.011379158892967826e+04
2.570000000000000000e+02,nan
2.580000000000000000e+02,4.011379329107921512e+04
2.590000000000000000e+02,nan
2.600000000000000000e+02,4.011379480935214815e+04
2.610000000000000000e+02,nan
2.620000000000000000e+02,4.011379616343753878e+04
2.630000000000000000e+02,nan
2.640000000000000000e+02,4.011379737094408483e+04
2.650000000000000000e+02,nan
2.660000000000000000e+02,4.011379844761435379e+04
2.670000000000000000e+02,nan
2.680000000000000000e+02,4.011379940751894901e+04
2.690000000000000000e+02,nan
2.700000000000000000e+02,4.011380026323110360e+04
2.710000000000000000e+02,nan
2.720000000000000000e+02,4.011380102598281519e+04
2.730000000000000000e+02,nan
2.740000000000000000e+02,4.011380170580584672e+04
2.750000000000000000e+02,nan
2.760000000000000000e+02,4.011380231165842270e+04
2.770000000000000000e+02,nan
2.780000000000000000e+02,4.011380285153805744e+04
2.790000000000000000e+02,nan
2.800000000000000000e+02,4.011380333258367318e+04
2.810000000000000000e+02,nan
2.820000000000000000e+02,4.011380376116686966e+04
2.830000000000000000e+02,nan
2.840000000000000000e+02,4.011380414297335665e+04
2.850000000000000000e+02,nan
2.860000000000000000e+02,4.011380448307577171e+04
2.870000000000000000e+02,nan
2.880000000000000000e+02,4.011380478599980415e+04
2.890000000000000000e+02,nan
2.900000000000000000e+02,4.011380505578227894e+04
2.910000000000000000e+02,nan
2.920000000000000000e+02,4.011380529602368188e+04
2.930000000000000000e+02,nan
2.940000000000000000e+02,4.011380550993492943e+04
2.950000000000000000e+02,nan
2.960000000000000000e+02,4.011380570037949656e+04
2.970000000000000000e+02,nan
2.980000000000000000e+02,4.011380586991016025e+04
2.990000000000000000e+02,nan
3.000000000000000000e+02,4.011380602080338576e+04
3.010000000000000000e+02,nan
3.020000000000000000e+02,4.011380615508846677e+04
3.030000000000000000e+02,nan
3.040000000000000000e+02,4.011380627457441005e+04
3.050000000000000000e+02,nan
3.060000000000000000e+02,4.011380638087374973e+04
3.070000000000000000e+02,nan
3.080000000000000000e+02,4.011380647542370571e+04
3.090000000000000000e+02,nan
3.100000000000000000e+02,4.011380720100538747e+04
3.110000000000000000e+02,4.011380659798260604e+04
3.120000000000000000e+02,4.011380663426079263e+04
3.130000000000000000e+02,4.011380720100538747e+04
3.140000000000000000e+02,4.011380720100538747e+04
3.150000000000000000e+02,4.011380673110163480e+04
3.160000000000000000e+02,4.011380720100538747e+04
3.170000000000000000e+02,4.011380720100538747e+04
3.180000000000000000e+02,4.011380681220089173e+04
3.190000000000000000e+02,4.011380683618116745e+04
3.200000000000000000e+02,4.011380720100538747e+04
3.210000000000000000e+02,4.011380720100538747e+04
3.220000000000000000e+02,4.011380690011972183e+04
3.230000000000000000e+02,4.011380691901029786e+04
3.240000000000000000e+02,4.011380720100538747e+04
3.250000000000000000e+02,4.011380720100538747e+04
3.260000000000000000e+02,4.011380696933295985e+04
3.270000000000000000e+02,4.011380698418540851e+04
3.280000000000000000e+02,4.011380720100538747e+04
3.290000000000000000e+02,4.011380720100538747e+04
3.300000000000000000e+02,4.011380702370643121e+04
3.310000000000000000e+02,4.011380703535581415e+04
3.320000000000000000e+02,4.011380720100538747e+04
3.330000000000000000e+02,4.011380720100538747e+04
3.340000000000000000e+02,4.011380706630957138e+04
3.350000000000000000e+02,4.011380707541869197e+04
3.360000000000000000e+02,4.011380720100538747e+04
3.370000000000000000e+02,4.011380720100538747e+04
3.380000000000000000e+02,4.011380709957898216e+04
3.390000000000000000e+02,4.011380710667406674e+04
3.400000000000000000e+02,4.011380720100538747e+04
3.410000000000000000e+02,4.011380720100538747e+04
3.420000000000000000e+02,4.011380712544912240e+04
3.430000000000000000e+02,4.011380713094804378e+04
3.440000000000000000e+02,4.011380720100538747e+04
3.450000000000000000e+02,4.011380720100538747e+04
3.460000000000000000e+02,4.011380714545627416e+04
3.470000000000000000e+02,4.011380714969090332e+04
3.480000000000000000e+02,4.011380720100538747e+04
3.490000000000000000e+02,4.011380720100538747e+04
3.500000000000000000e+02,4.011380716082081199e+04
3.510000000000000000e+02,4.011380716405492421e+04
3.520000000000000000e+02,4.011380720100538747e+04
3.530000000000000000e+02,4.011380720100538747e+04
3.540000000000000000e+02,4.011380717251278838e+04
3.550000000000000000e+02,4.011380717495615681e+04
3.560000000000000000e+02,4.011380720100538747e+04
3.570000000000000000e+02,4.011380720100538747e+04
3.580000000000000000e+02,4.011380718130410241e+04
3.590000000000000000e+02,4.011380718312381941e+04
3.600000000000000000e+02,4.011380720100538747e+04
3.610000000000000000e+02,4.011380720100538747e+04
3.620000000000000000e+02,4.011380718781035102e+04
3.630000000000000000e+02,4.011380718913987221e+04
3.640000000000000000e+02,4.011380720100538747e+04
3.650000000000000000e+02,4.011380720100538747e+04
3.660000000000000000e+02,4.011380719252386916e+04
3.670000000000000000e+02,4.011380719347031845e+04
3.680000000000000000e+02,4.011380720100538747e+04
3.690000000000000000e+02,4.011380720100538747e+04
3.700000000000000000e+02,4.011380719584067992e+04
3.710000000000000000e+02,4.011380719649067032e+04
3.720000000000000000e+02,4.011380720100538747e+04
3.730000000000000000e+02,4.011380720100538747e+04
3.740000000000000000e+02,4.011380719808184949e+04
3.750000000000000000e+02,4.011380719850602327e+04
3.760000000000000000e+02,4.011380720100538747e+04
3.770000000000000000e+02,4.011380720100538747e+04
3.780000000000000000e+02,4.011380719951087667e+04
3.790000000000000000e+02,4.011380719976780529e+04
3.800000000000000000e+02,4.011380720100538747e+04
3.810000000000000000e+02,4.011380720100538747e+04
3.820000000000000000e+02,4.011380720034723345e+04
3.830000000000000000e+02,4.011380720048604417e+04
3.840000000000000000e+02,4.011380720100538747e+04
3.850000000000000000e+02,4.011380720100538747e+04
3.860000000000000000e+02,4.011380720077582373e+04
3.870000000000000000e+02,4.011380720083806955e+04
3.880000000000000000e+02,4.011380720100538747e+04
3.890000000000000000e+02,4.011380720100538747e+04
3.900000000000000000e+02,4.011380720095195284e+04
3.910000000000000000e+02,4.011380720097188896e+04
3.920000000000000000e+02,4.011380720100538747e+04
3.930000000000000000e+02,4.011380720100538747e+04
3.940000000000000000e+02,4.011380720100006874e+04
3.950000000000000000e+02,4.011380720100310282e+04
3.960000000000000000e+02,4.011380720100538747e+04
3.970000000000000000e+02,4.011380720100538747e+04
3.980000000000000000e+02,4.011380720100535837e+04
3.990000000000000000e+02,4.011380720100538747e+04
