# day, deaths
6.600000000000000000e+01,3.749428401099999610e+04
6.700000000000000000e+01,3.749440058799999679e+04
6.800000000000000000e+01,3.749452796500000113e+04
6.900000000000000000e+01,3.749466730299999472e+04
7.000000000000000000e+01,3.749481987600000866e+04
7.100000000000000000e+01,3.749498708600000828e+04
7.200000000000000000e+01,3.749517049400000542e+04
7.300000000000000000e+01,3.749537180900000385e+04
7.400000000000000000e+01,3.749559292899999855e+04
7.500000000000000000e+01,3.749583594299999822e+04
7.600000000000000000e+01,3.749610315900000569e+04
7.700000000000000000e+01,3.749639711700000043e+04
7.800000000000000000e+01,3.749672063999999955e+04
7.900000000000000000e+01,3.749707681600000069e+04
8.000000000000000000e+01,3.749746907500000088e+04
8.100000000000000000e+01,3.749790118499999517e+04
8.200000000000000000e+01,3.749837731599999825e+04
8.300000000000000000e+01,3.749890205500000593e+04
8.400000000000000000e+01,3.749948047199999564e+04
8.500000000000000000e+01,3.750011814100000629e+04
8.600000000000000000e+01,3.750082122799999343e+04
8.700000000000000000e+01,3.750159649900000659e+04
8.800000000000000000e+01,3.750245143599999574e+04
8.900000000000000000e+01,3.750339426699999603e+04
9.000000000000000000e+01,3.750443404799999553e+04
9.100000000000000000e+01,3.750558075000000099e+04
9.200000000000000000e+01,3.750684534400000121e+04
9.300000000000000000e+01,3.750823989399999118e+04
9.400000000000000000e+01,3.750977765999999974e+04
9.500000000000000000e+01,3.751147321000000375e+04
9.600000000000000000e+01,3.751334252800000104e+04
9.700000000000000000e+01,3.751540316799999709e+04
9.800000000000000000e+01,3.751767436299999827e+04
9.900000000000000000e+01,3.752017717999999877e+04
1.000000000000000000e+02,3.752293468200000643e+04
1.010000000000000000e+02,3.752597208500000124e+04
1.020000000000000000e+02,3.752931692499999190e+04
1.030000000000000000e+02,3.753299923400000262e+04
1.040000000000000000e+02,3.753705173400000058e+04
1.050000000000000000e+02,3.754151000999999087e+04
1.060000000000000000e+02,3.754641269800000737e+04
1.070000000000000000e+02,3.755180167899999651e+04
1.080000000000000000e+02,3.755772224300000380e+04
1.090000000000000000e+02,3.756422325999999885e+04
1.100000000000000000e+02,3.757135733700000128e+04
1.110000000000000000e+02,3.757918092400000751e+04
1.120000000000000000e+02,3.758775441800000408e+04
1.130000000000000000e+02,3.759714220400000340e+04
1.140000000000000000e+02,3.760741264400000364e+04
1.150000000000000000e+02,3.761863800600000832e+04
1.160000000000000000e+02,3.763089429499999824e+04
1.170000000000000000e+02,3.764426099999999860e+04
1.180000000000000000e+02,3.765882073300000047e+04
1.190000000000000000e+02,3.767465870000000723e+04
1.200000000000000000e+02,3.769186207500000455e+04
1.210000000000000000e+02,3.771051917299999332e+04
1.220000000000000000e+02,3.773071845300000859e+04
1.230000000000000000e+02,3.775254735599999549e+04
1.240000000000000000e+02,3.777609091500000068e+04
1.250000000000000000e+02,3.780143020399999659e+04
1.260000000000000000e+02,3.782864061399999628e+04
1.270000000000000000e+02,3.785778992300001119e+04
1.280000000000000000e+02,3.788893630300000223e+04
1.290000000000000000e+02,3.792212619799999811e+04
1.300000000000000000e+02,3.795739220100000239e+04
1.310000000000000000e+02,3.799475098300000536e+04
1.320000000000000000e+02,3.803420130600000266e+04
1.330000000000000000e+02,3.807572231999999349e+04
1.340000000000000000e+02,3.811927210399998876e+04
1.350000000000000000e+02,3.816478664500000014e+04
1.360000000000000000e+02,3.821217927199999394e+04
1.370000000000000000e+02,3.826134066100000200e+04
1.380000000000000000e+02,3.831213940000000002e+04
1.390000000000000000e+02,3.836442321999999695e+04
1.400000000000000000e+02,3.841802077999999892e+04
1.410000000000000000e+02,3.847274408099999710e+04
1.420000000000000000e+02,3.852839132400000381e+04
1.430000000000000000e+02,3.858475020699999732e+04
1.440000000000000000e+02,3.864160149399999500e+04
1.450000000000000000e+02,3.869872273900000437e+04
1.460000000000000000e+02,3.875589201000000321e+04
1.470000000000000000e+02,3.881289150599999994e+04
1.480000000000000000e+02,3.886951092499999504e+04
1.490000000000000000e+02,3.892555046999999468e+04
1.500000000000000000e+02,3.898082343599999876e+04
1.510000000000000000e+02,3.903515830600000481e+04
1.520000000000000000e+02,3.908840033100000437e+04
1.530000000000000000e+02,3.914041259599999466e+04
1.540000000000000000e+02,3.919107658999999694e+04
1.550000000000000000e+02,3.924029231699999946e+04
1.560000000000000000e+02,3.928797798999999941e+04
1.570000000000000000e+02,3.933406941799999186e+04
1.580000000000000000e+02,3.937851906799999415e+04
1.590000000000000000e+02,3.942129493199999706e+04
1.600000000000000000e+02,3.946237926699999662e+04
1.610000000000000000e+02,3.950176719199999934e+04
1.620000000000000000e+02,3.953946528899999976e+04
1.630000000000000000e+02,3.957549017999999342e+04
1.640000000000000000e+02,3.960986712999999872e+04
1.650000000000000000e+02,3.964262873899999977e+04
1.660000000000000000e+02,3.967381368399999337e+04
1.670000000000000000e+02,3.970346557900000334e+04
1.680000000000000000e+02,3.973163192999999592e+04
1.690000000000000000e+02,3.975836317699999927e+04
1.700000000000000000e+02,3.978371188399999664e+04
1.710000000000000000e+02,3.980773198099999718e+04
1.720000000000000000e+02,3.983047814500000095e+04
1.730000000000000000e+02,3.985200524599999335e+04
1.740000000000000000e+02,3.987236789099999442e+04
1.750000000000000000e+02,3.989162004000000161e+04
1.760000000000000000e+02,3.990981469400000060e+04
1.770000000000000000e+02,3.992700362399999722e+04
1.780000000000000000e+02,3.994323718999999983e+04
1.790000000000000000e+02,3.995856417500000680e+04
1.800000000000000000e+02,3.997303167799999937e+04
1.810000000000000000e+02,3.998668502600000647e+04
1.820000000000000000e+02,3.999956773300000350e+04
1.830000000000000000e+02,4.001172145799999998e+04
1.840000000000000000e+02,4.002318602600000304e+04
1.850000000000000000e+02,4.003399940899999638e+04
1.860000000000000000e+02,4.004419778500000393e+04
1.870000000000000000e+02,4.005381553599999461e+04
1.880000000000000000e+02,4.006288532800000394e+04
1.890000000000000000e+02,4.007143813899999805e+04
1.900000000000000000e+02,4.007950332799999887e+04
1.910000000000000000e+02,4.008710869199999433e+04
1.920000000000000000e+02,4.009428051699999924e+04
1.930000000000000000e+02,4.010104366100000334e+04
1.940000000000000000e+02,4.010742160499999591e+04
1.950000000000000000e+02,4.011343652200000361e+04
1.960000000000000000e+02,4.011910932899999898e+04
1.970000000000000000e+02,4.012445976800000062e+04
1.980000000000000000e+02,4.012950644900000043e+04
1.990000000000000000e+02,4.013426691499999288e+04
2.000000000000000000e+02,4.013875770300000295e+04
2.010000000000000000e+02,4.014299438999999984e+04
2.020000000000000000e+02,4.014699165699999139e+04
2.030000000000000000e+02,4.015076331200000277e+04
2.040000000000000000e+02,4.015432238399999915e+04
2.050000000000000000e+02,4.015768111800000042e+04
2.060000000000000000e+02,4.016085105700000713e+04
2.070000000000000000e+02,4.016384306900000229e+04
2.080000000000000000e+02,4.016666737499999726e+04
2.090000000000000000e+02,4.016933360700000048e+04
2.100000000000000000e+02,4.017185082400000101e+04
2.110000000000000000e+02,4.017422755700000562e+04
2.120000000000000000e+02,4.017647184499999275e+04
2.130000000000000000e+02,4.017859124699998938e+04
2.140000000000000000e+02,4.018059288099999685e+04
2.150000000000000000e+02,4.018248344899999938e+04
2.160000000000000000e+02,4.018426926700000331e+04
2.170000000000000000e+02,4.018595627799999784e+04
2.180000000000000000e+02,4.018755007099999057e+04
2.190000000000000000e+02,4.018905592899999465e+04
2.200000000000000000e+02,4.019047881000000052e+04
2.210000000000000000e+02,4.019182339499999944e+04
2.220000000000000000e+02,4.019309408899999835e+04
2.230000000000000000e+02,4.019429503900000418e+04
2.240000000000000000e+02,4.019543016499999794e+04
2.250000000000000000e+02,4.019650314600000274e+04
2.260000000000000000e+02,4.019751746100000310e+04
2.270000000000000000e+02,4.019847638000000006e+04
2.280000000000000000e+02,4.019938299700000061e+04
2.290000000000000000e+02,4.020024021600000560e+04
2.300000000000000000e+02,4.020105077999999776e+04
2.310000000000000000e+02,4.020181728199999634e+04
2.320000000000000000e+02,4.020254216200000519e+04
2.330000000000000000e+02,4.020322772000000259e+04
2.340000000000000000e+02,4.020387612300000183e+04
2.350000000000000000e+02,4.020448942700000043e+04
2.360000000000000000e+02,4.020506956100000389e+04
2.370000000000000000e+02,4.020561834900000395e+04
2.380000000000000000e+02,4.020613751600000251e+04
2.390000000000000000e+02,4.020662868300000991e+04
2.400000000000000000e+02,4.020709337999999843e+04
2.410000000000000000e+02,4.020753306299999531e+04
2.420000000000000000e+02,4.020794909300000290e+04
2.430000000000000000e+02,4.020834275999999954e+04
2.440000000000000000e+02,4.020871528599999147e+04
2.450000000000000000e+02,4.020906781799999590e+04
2.460000000000000000e+02,4.020940144799999689e+04
2.470000000000000000e+02,4.020971720099999948e+04
2.480000000000000000e+02,4.021001604299999599e+04
2.490000000000000000e+02,4.021029889500000718e+04
2.500000000000000000e+02,4.021056662099999812e+04
2.510000000000000000e+02,4.021082003800000530e+04
2.520000000000000000e+02,4.021105992299999343e+04
2.530000000000000000e+02,4.021128700199999730e+04
2.540000000000000000e+02,4.021150196599999617e+04
2.550000000000000000e+02,4.021170547100000113e+04
2.560000000000000000e+02,4.021189813400000276e+04
2.570000000000000000e+02,4.021208053199999995e+04
2.580000000000000000e+02,4.021225322600000072e+04
2.590000000000000000e+02,4.021241672999999719e+04
2.600000000000000000e+02,4.021257153900000412e+04
2.610000000000000000e+02,4.021271811900001194e+04
2.620000000000000000e+02,4.021285691399999632e+04
2.630000000000000000e+02,4.021298833500000183e+04
2.640000000000000000e+02,4.021311278099999618e+04
2.650000000000000000e+02,4.021323062400000344e+04
2.660000000000000000e+02,4.021334221599999728e+04
2.670000000000000000e+02,4.021344789400000445e+04
2.680000000000000000e+02,4.021354796999999962e+04
2.690000000000000000e+02,4.021364274299999670e+04
2.700000000000000000e+02,4.021373249599999690e+04
2.710000000000000000e+02,4.021381749900000432e+04
2.720000000000000000e+02,4.021389799899999343e+04
2.730000000000000000e+02,4.021397424299999693e+04
2.740000000000000000e+02,4.021404645100000198e+04
2.750000000000000000e+02,4.021411484100000962e+04
2.760000000000000000e+02,4.021417961800000194e+04
2.770000000000000000e+02,4.021424096399999689e+04
2.780000000000000000e+02,4.021429907600000297e+04
2.790000000000000000e+02,4.021435411500000191e+04
2.800000000000000000e+02,4.021440624300000491e+04
2.810000000000000000e+02,4.021445562000000064e+04
2.820000000000000000e+02,4.021450239200000215e+04
2.830000000000000000e+02,4.021454669300000387e+04
2.840000000000000000e+02,4.021458865599999990e+04
2.850000000000000000e+02,4.021462840199999482e+04
2.860000000000000000e+02,4.021466605199999321e+04
2.870000000000000000e+02,4.021470171599999594e+04
2.880000000000000000e+02,4.021473549600000842e+04
2.890000000000000000e+02,4.021476749700000801e+04
2.900000000000000000e+02,4.021479780900000333e+04
2.910000000000000000e+02,4.021482652200000302e+04
2.920000000000000000e+02,4.021485371899999882e+04
2.930000000000000000e+02,4.021487948299999698e+04
2.940000000000000000e+02,4.021490388600000006e+04
2.950000000000000000e+02,4.021492700300000433e+04
2.960000000000000000e+02,4.021494890100000339e+04
2.970000000000000000e+02,4.021496964300000400e+04
2.980000000000000000e+02,4.021498929199999839e+04
2.990000000000000000e+02,4.021500790299999790e+04
3.000000000000000000e+02,4.021502553300000727e+04
3.010000000000000000e+02,4.021504223199999979e+04
3.020000000000000000e+02,4.021505805000000692e+04
3.030000000000000000e+02,4.021507303200000024e+04
3.040000000000000000e+02,4.021508722599998873e+04
3.050000000000000000e+02,4.021510066699999879e+04
3.060000000000000000e+02,4.021511340000000200e+04
3.070000000000000000e+02,4.021512545899999532e+04
3.080000000000000000e+02,4.021513688299999922e+04
3.090000000000000000e+02,4.021514769699999306e+04
3.100000000000000000e+02,4.021515794499999902e+04
3.110000000000000000e+02,4.021516764700000203e+04
3.120000000000000000e+02,4.021517683799999941e+04
3.130000000000000000e+02,4.021518553899999824e+04
3.140000000000000000e+02,4.021519378000000142e+04
3.150000000000000000e+02,4.021520158699999592e+04
3.160000000000000000e+02,4.021520897900000273e+04
3.170000000000000000e+02,4.021521597699999984e+04
3.180000000000000000e+02,4.021522260100000130e+04
3.190000000000000000e+02,4.021522887399999308e+04
3.200000000000000000e+02,4.021523481500000344e+04
3.210000000000000000e+02,4.021524043699999311e+04
3.220000000000000000e+02,4.021524575800000457e+04
3.230000000000000000e+02,4.021525079900000128e+04
3.240000000000000000e+02,4.021525556900000083e+04
3.250000000000000000e+02,4.021526008199999342e+04
3.260000000000000000e+02,4.021526435700000002e+04
3.270000000000000000e+02,4.021526839699999982e+04
3.280000000000000000e+02,4.021527222099999926e+04
3.290000000000000000e+02,4.021527583999999479e+04
3.300000000000000000e+02,4.021527926499999739e+04
3.310000000000000000e+02,4.021528250200000184e+04
3.320000000000000000e+02,4.021528556499999831e+04
3.330000000000000000e+02,4.021528845899999578e+04
3.340000000000000000e+02,4.021529119999999966e+04
3.350000000000000000e+02,4.021529378500000166e+04
3.360000000000000000e+02,4.021529623300000094e+04
3.370000000000000000e+02,4.021529854599999817e+04
3.380000000000000000e+02,4.021530073099999572e+04
3.390000000000000000e+02,4.021530279499999597e+04
3.400000000000000000e+02,4.021530474500000128e+04
3.410000000000000000e+02,4.021530658500000573e+04
3.420000000000000000e+02,4.021530832399999781e+04
3.430000000000000000e+02,4.021530996400000731e+04
3.440000000000000000e+02,4.021531151099999988e+04
3.450000000000000000e+02,4.021531296999999904e+04
3.460000000000000000e+02,4.021531434499999159e+04
3.470000000000000000e+02,4.021531564200000139e+04
3.480000000000000000e+02,4.021531686400000763e+04
3.490000000000000000e+02,4.021531801499999710e+04
3.500000000000000000e+02,4.021531909599999926e+04
3.510000000000000000e+02,4.021532011600000988e+04
3.520000000000000000e+02,4.021532107199999882e+04
3.530000000000000000e+02,4.021532197299999825e+04
3.540000000000000000e+02,4.021532281800000055e+04
3.550000000000000000e+02,4.021532361300000048e+04
3.560000000000000000e+02,4.021532435599999735e+04
3.570000000000000000e+02,4.021532505299999320e+04
3.580000000000000000e+02,4.021532570799999667e+04
3.590000000000000000e+02,4.021532631799999945e+04
3.600000000000000000e+02,4.021532688799999596e+04
3.610000000000000000e+02,4.021532741900000110e+04
3.620000000000000000e+02,4.021532791800000268e+04
3.630000000000000000e+02,4.021532838199999242e+04
3.640000000000000000e+02,4.021532881199999974e+04
3.650000000000000000e+02,4.021532920899999590e+04
3.660000000000000000e+02,4.021532958099999814e+04
3.670000000000000000e+02,4.021532992399999785e+04
3.680000000000000000e+02,4.021533023899999534e+04
3.690000000000000000e+02,4.021533053199999995e+04
3.700000000000000000e+02,4.021533080099999643e+04
3.710000000000000000e+02,4.021533104499999899e+04
3.720000000000000000e+02,4.021533127200000308e+04
3.730000000000000000e+02,4.021533147599999938e+04
3.740000000000000000e+02,4.021533166100000381e+04
3.750000000000000000e+02,4.021533183299999655e+04
3.760000000000000000e+02,4.021533198499999708e+04
3.770000000000000000e+02,4.021533211999999185e+04
3.780000000000000000e+02,4.021533224300000438e+04
3.790000000000000000e+02,4.021533235000000423e+04
3.800000000000000000e+02,4.021533244899999409e+04
3.810000000000000000e+02,4.021533253200000036e+04
3.820000000000000000e+02,4.021533260500000324e+04
3.830000000000000000e+02,4.021533266800000274e+04
3.840000000000000000e+02,4.021533272299999953e+04
3.850000000000000000e+02,4.021533276900000783e+04
3.860000000000000000e+02,4.021533280600000580e+04
3.870000000000000000e+02,4.021533283699999447e+04
3.880000000000000000e+02,4.021533286299999600e+04
3.890000000000000000e+02,4.021533288300000277e+04
3.900000000000000000e+02,4.021533289700000023e+04
3.910000000000000000e+02,4.021533290899999702e+04
3.920000000000000000e+02,4.021533291599999939e+04
3.930000000000000000e+02,4.021533292400000209e+04
3.940000000000000000e+02,4.021533292700000311e+04
3.950000000000000000e+02,4.021533292800000345e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
