# day, deaths
6.100000000000000000e+01,3.849755632699999842e+04
6.200000000000000000e+01,3.849758968100000493e+04
6.300000000000000000e+01,3.849762635099999898e+04
6.400000000000000000e+01,3.849766667999999481e+04
6.500000000000000000e+01,3.849771105600000010e+04
6.600000000000000000e+01,3.849775990499999898e+04
6.700000000000000000e+01,3.849781369799999811e+04
6.800000000000000000e+01,3.849787295199999789e+04
6.900000000000000000e+01,3.849793824199999654e+04
7.000000000000000000e+01,3.849801020300001255e+04
7.100000000000000000e+01,3.849808953399999882e+04
7.200000000000000000e+01,3.849817700700000569e+04
7.300000000000000000e+01,3.849827347800000280e+04
7.400000000000000000e+01,3.849837988900000346e+04
7.500000000000000000e+01,3.849849727500000154e+04
7.600000000000000000e+01,3.849862679200000275e+04
7.700000000000000000e+01,3.849876970499999879e+04
7.800000000000000000e+01,3.849892741199999728e+04
7.900000000000000000e+01,3.849910146499999973e+04
8.000000000000000000e+01,3.849929356399999961e+04
8.100000000000000000e+01,3.849950559599999542e+04
8.200000000000000000e+01,3.849973963299999741e+04
8.300000000000000000e+01,3.849999797000000399e+04
8.400000000000000000e+01,3.850028313599999819e+04
8.500000000000000000e+01,3.850059791899999982e+04
8.600000000000000000e+01,3.850094539100000111e+04
8.700000000000000000e+01,3.850132894300000044e+04
8.800000000000000000e+01,3.850175230899999588e+04
8.900000000000000000e+01,3.850221961299999384e+04
9.000000000000000000e+01,3.850273538399999961e+04
9.100000000000000000e+01,3.850330462000000261e+04
9.200000000000000000e+01,3.850393281800000113e+04
9.300000000000000000e+01,3.850462603700000182e+04
9.400000000000000000e+01,3.850539092900000105e+04
9.500000000000000000e+01,3.850623481499999616e+04
9.600000000000000000e+01,3.850716574400000536e+04
9.700000000000000000e+01,3.850819254999999976e+04
9.800000000000000000e+01,3.850932493199999590e+04
9.900000000000000000e+01,3.851057353599999624e+04
1.000000000000000000e+02,3.851195001900000352e+04
1.010000000000000000e+02,3.851346715699999913e+04
1.020000000000000000e+02,3.851513892399999895e+04
1.030000000000000000e+02,3.851698059400000056e+04
1.040000000000000000e+02,3.851900884599999699e+04
1.050000000000000000e+02,3.852124186199999531e+04
1.060000000000000000e+02,3.852369943999999668e+04
1.070000000000000000e+02,3.852640310799999861e+04
1.080000000000000000e+02,3.852937622299999930e+04
1.090000000000000000e+02,3.853264409199999500e+04
1.100000000000000000e+02,3.853623406400000385e+04
1.110000000000000000e+02,3.854017563299999892e+04
1.120000000000000000e+02,3.854450051800000074e+04
1.130000000000000000e+02,3.854924274100000184e+04
1.140000000000000000e+02,3.855443866599999456e+04
1.150000000000000000e+02,3.856012701299999753e+04
1.160000000000000000e+02,3.856634886799999367e+04
1.170000000000000000e+02,3.857314760500000557e+04
1.180000000000000000e+02,3.858056879400000616e+04
1.190000000000000000e+02,3.858866003099999944e+04
1.200000000000000000e+02,3.859747071500000311e+04
1.210000000000000000e+02,3.860705172899999889e+04
1.220000000000000000e+02,3.861745504800000344e+04
1.230000000000000000e+02,3.862873324500000308e+04
1.240000000000000000e+02,3.864093889800000034e+04
1.250000000000000000e+02,3.865412389000000258e+04
1.260000000000000000e+02,3.866833859600000142e+04
1.270000000000000000e+02,3.868363097399999970e+04
1.280000000000000000e+02,3.870004555199999595e+04
1.290000000000000000e+02,3.871762233700000070e+04
1.300000000000000000e+02,3.873639565500000026e+04
1.310000000000000000e+02,3.875639294800000062e+04
1.320000000000000000e+02,3.877763359800000762e+04
1.330000000000000000e+02,3.880012775099999999e+04
1.340000000000000000e+02,3.882387525200000528e+04
1.350000000000000000e+02,3.884886470199999894e+04
1.360000000000000000e+02,3.887507268800000020e+04
1.370000000000000000e+02,3.890246326299999782e+04
1.380000000000000000e+02,3.893098766000000614e+04
1.390000000000000000e+02,3.896058435699999973e+04
1.400000000000000000e+02,3.899117940499999531e+04
1.410000000000000000e+02,3.902268714799999725e+04
1.420000000000000000e+02,3.905501122600000235e+04
1.430000000000000000e+02,3.908804587499999616e+04
1.440000000000000000e+02,3.912167750700000033e+04
1.450000000000000000e+02,3.915578647800000181e+04
1.460000000000000000e+02,3.919024900000000343e+04
1.470000000000000000e+02,3.922493912400000409e+04
1.480000000000000000e+02,3.925973074600000109e+04
1.490000000000000000e+02,3.929449951500000316e+04
1.500000000000000000e+02,3.932912464199999522e+04
1.510000000000000000e+02,3.936349052899999515e+04
1.520000000000000000e+02,3.939748816600000282e+04
1.530000000000000000e+02,3.943101630499999737e+04
1.540000000000000000e+02,3.946398235800000111e+04
1.550000000000000000e+02,3.949630304099999921e+04
1.560000000000000000e+02,3.952790478500000609e+04
1.570000000000000000e+02,3.955872386900000129e+04
1.580000000000000000e+02,3.958870639200000005e+04
1.590000000000000000e+02,3.961780803000000014e+04
1.600000000000000000e+02,3.964599366000000009e+04
1.610000000000000000e+02,3.967323684800000046e+04
1.620000000000000000e+02,3.969951925799999299e+04
1.630000000000000000e+02,3.972483000399999582e+04
1.640000000000000000e+02,3.974916494499999681e+04
1.650000000000000000e+02,3.977252599300000293e+04
1.660000000000000000e+02,3.979492038199999661e+04
1.670000000000000000e+02,3.981636001699999179e+04
1.680000000000000000e+02,3.983686078900000575e+04
1.690000000000000000e+02,3.985644196500000544e+04
1.700000000000000000e+02,3.987512561900000583e+04
1.710000000000000000e+02,3.989293608500000119e+04
1.720000000000000000e+02,3.990989950300000055e+04
1.730000000000000000e+02,3.992604336599999806e+04
1.740000000000000000e+02,3.994139614900000743e+04
1.750000000000000000e+02,3.995598697600000742e+04
1.760000000000000000e+02,3.996984530799999629e+04
1.770000000000000000e+02,3.998300070699999196e+04
1.780000000000000000e+02,3.999548262100000284e+04
1.790000000000000000e+02,4.000732018299999618e+04
1.800000000000000000e+02,4.001854207499999757e+04
1.810000000000000000e+02,4.002917640399999800e+04
1.820000000000000000e+02,4.003925058700000227e+04
1.830000000000000000e+02,4.004879128900000069e+04
1.840000000000000000e+02,4.005782434500000090e+04
1.850000000000000000e+02,4.006637473399999726e+04
1.860000000000000000e+02,4.007446652000000176e+04
1.870000000000000000e+02,4.008212286799999856e+04
1.880000000000000000e+02,4.008936600099999487e+04
1.890000000000000000e+02,4.009621723499999644e+04
1.900000000000000000e+02,4.010269694299999537e+04
1.910000000000000000e+02,4.010882459699999890e+04
1.920000000000000000e+02,4.011461878200000501e+04
1.930000000000000000e+02,4.012009720699999889e+04
1.940000000000000000e+02,4.012527672599999642e+04
1.950000000000000000e+02,4.013017338300000119e+04
1.960000000000000000e+02,4.013480242100000032e+04
1.970000000000000000e+02,4.013917830800000229e+04
1.980000000000000000e+02,4.014331478800000332e+04
1.990000000000000000e+02,4.014722488999999769e+04
2.000000000000000000e+02,4.015092095800000243e+04
2.010000000000000000e+02,4.015441470600000321e+04
2.020000000000000000e+02,4.015771720800000185e+04
2.030000000000000000e+02,4.016083896200000163e+04
2.040000000000000000e+02,4.016378989500000171e+04
2.050000000000000000e+02,4.016657940099999541e+04
2.060000000000000000e+02,4.016921637000000192e+04
2.070000000000000000e+02,4.017170919799999683e+04
2.080000000000000000e+02,4.017406583200000750e+04
2.090000000000000000e+02,4.017629377399999794e+04
2.100000000000000000e+02,4.017840012500000739e+04
2.110000000000000000e+02,4.018039158699999825e+04
2.120000000000000000e+02,4.018227449100000376e+04
2.130000000000000000e+02,4.018405483000000095e+04
2.140000000000000000e+02,4.018573824599999352e+04
2.150000000000000000e+02,4.018733008700000210e+04
2.160000000000000000e+02,4.018883539100000053e+04
2.170000000000000000e+02,4.019025892400000157e+04
2.180000000000000000e+02,4.019160517999999138e+04
2.190000000000000000e+02,4.019287841199999821e+04
2.200000000000000000e+02,4.019408263099999749e+04
2.210000000000000000e+02,4.019522162599999865e+04
2.220000000000000000e+02,4.019629897399999027e+04
2.230000000000000000e+02,4.019731805600000371e+04
2.240000000000000000e+02,4.019828206700000737e+04
2.250000000000000000e+02,4.019919401600000128e+04
2.260000000000000000e+02,4.020005675199999678e+04
2.270000000000000000e+02,4.020087296900000365e+04
2.280000000000000000e+02,4.020164519999999902e+04
2.290000000000000000e+02,4.020237585199999739e+04
2.300000000000000000e+02,4.020306718299999920e+04
2.310000000000000000e+02,4.020372133999999642e+04
2.320000000000000000e+02,4.020434034700000484e+04
2.330000000000000000e+02,4.020492611200000101e+04
2.340000000000000000e+02,4.020548044300000038e+04
2.350000000000000000e+02,4.020600504200000432e+04
2.360000000000000000e+02,4.020650152700000035e+04
2.370000000000000000e+02,4.020697141600000032e+04
2.380000000000000000e+02,4.020741615199999796e+04
2.390000000000000000e+02,4.020783709800000361e+04
2.400000000000000000e+02,4.020823553800000082e+04
2.410000000000000000e+02,4.020861268299999938e+04
2.420000000000000000e+02,4.020896968700000434e+04
2.430000000000000000e+02,4.020930763599999773e+04
2.440000000000000000e+02,4.020962755299999844e+04
2.450000000000000000e+02,4.020993041200000152e+04
2.460000000000000000e+02,4.021021713099999761e+04
2.470000000000000000e+02,4.021048857899999712e+04
2.480000000000000000e+02,4.021074557400000049e+04
2.490000000000000000e+02,4.021098889000000054e+04
2.500000000000000000e+02,4.021121926600000006e+04
2.510000000000000000e+02,4.021143739300000016e+04
2.520000000000000000e+02,4.021164392699999735e+04
2.530000000000000000e+02,4.021183948599999712e+04
2.540000000000000000e+02,4.021202466499999719e+04
2.550000000000000000e+02,4.021220001300000149e+04
2.560000000000000000e+02,4.021236605799999961e+04
2.570000000000000000e+02,4.021252329100000497e+04
2.580000000000000000e+02,4.021267219299999852e+04
2.590000000000000000e+02,4.021281319899999653e+04
2.600000000000000000e+02,4.021294673799999873e+04
2.610000000000000000e+02,4.021307320099999924e+04
2.620000000000000000e+02,4.021319296899999608e+04
2.630000000000000000e+02,4.021330639599999995e+04
2.640000000000000000e+02,4.021341382299999532e+04
2.650000000000000000e+02,4.021351556600000185e+04
2.660000000000000000e+02,4.021361192399999709e+04
2.670000000000000000e+02,4.021370319100000052e+04
2.680000000000000000e+02,4.021378963500000100e+04
2.690000000000000000e+02,4.021387150699999620e+04
2.700000000000000000e+02,4.021394905599999765e+04
2.710000000000000000e+02,4.021402250500000082e+04
2.720000000000000000e+02,4.021409207900000911e+04
2.730000000000000000e+02,4.021415798099999665e+04
2.740000000000000000e+02,4.021422039799999766e+04
2.750000000000000000e+02,4.021427952699999878e+04
2.760000000000000000e+02,4.021433553199999733e+04
2.770000000000000000e+02,4.021438857999999891e+04
2.780000000000000000e+02,4.021443883400000050e+04
2.790000000000000000e+02,4.021448643400000583e+04
2.800000000000000000e+02,4.021453152400000545e+04
2.810000000000000000e+02,4.021457423499999277e+04
2.820000000000000000e+02,4.021461469600000419e+04
2.830000000000000000e+02,4.021465302399999928e+04
2.840000000000000000e+02,4.021468932900000073e+04
2.850000000000000000e+02,4.021472372499999619e+04
2.860000000000000000e+02,4.021475630299999466e+04
2.870000000000000000e+02,4.021478716400000121e+04
2.880000000000000000e+02,4.021481639999999607e+04
2.890000000000000000e+02,4.021484409600000072e+04
2.900000000000000000e+02,4.021487033000000520e+04
2.910000000000000000e+02,4.021489518400000816e+04
2.920000000000000000e+02,4.021491872300000250e+04
2.930000000000000000e+02,4.021494102399999247e+04
2.940000000000000000e+02,4.021496215100000700e+04
2.950000000000000000e+02,4.021498216400000092e+04
2.960000000000000000e+02,4.021500111899999320e+04
2.970000000000000000e+02,4.021501907899999060e+04
2.980000000000000000e+02,4.021503608800000075e+04
2.990000000000000000e+02,4.021505219999999827e+04
3.000000000000000000e+02,4.021506746100000601e+04
3.010000000000000000e+02,4.021508192000000417e+04
3.020000000000000000e+02,4.021509561499999108e+04
3.030000000000000000e+02,4.021510858400000143e+04
3.040000000000000000e+02,4.021512087199999951e+04
3.050000000000000000e+02,4.021513251000000309e+04
3.060000000000000000e+02,4.021514353199999459e+04
3.070000000000000000e+02,4.021515396999999939e+04
3.080000000000000000e+02,4.021516386200000125e+04
3.090000000000000000e+02,4.021517322400000558e+04
3.100000000000000000e+02,4.021518209300000308e+04
3.110000000000000000e+02,4.021519049300000188e+04
3.120000000000000000e+02,4.021519844700000249e+04
3.130000000000000000e+02,4.021520597799999814e+04
3.140000000000000000e+02,4.021521310999999696e+04
3.150000000000000000e+02,4.021521986499999912e+04
3.160000000000000000e+02,4.021522625999999582e+04
3.170000000000000000e+02,4.021523231500000111e+04
3.180000000000000000e+02,4.021523804899999959e+04
3.190000000000000000e+02,4.021524347500000295e+04
3.200000000000000000e+02,4.021524861299999611e+04
3.210000000000000000e+02,4.021525347399999737e+04
3.220000000000000000e+02,4.021525807799999893e+04
3.230000000000000000e+02,4.021526243600000453e+04
3.240000000000000000e+02,4.021526655900000333e+04
3.250000000000000000e+02,4.021527046400000108e+04
3.260000000000000000e+02,4.021527415599999949e+04
3.270000000000000000e+02,4.021527764600000228e+04
3.280000000000000000e+02,4.021528095000000030e+04
3.290000000000000000e+02,4.021528407600000355e+04
3.300000000000000000e+02,4.021528703099999257e+04
3.310000000000000000e+02,4.021528982900000119e+04
3.320000000000000000e+02,4.021529247199999372e+04
3.330000000000000000e+02,4.021529497099999571e+04
3.340000000000000000e+02,4.021529733499999566e+04
3.350000000000000000e+02,4.021529956500000844e+04
3.360000000000000000e+02,4.021530167599999550e+04
3.370000000000000000e+02,4.021530366700000013e+04
3.380000000000000000e+02,4.021530555000000459e+04
3.390000000000000000e+02,4.021530732800000260e+04
3.400000000000000000e+02,4.021530900699999620e+04
3.410000000000000000e+02,4.021531058799999300e+04
3.420000000000000000e+02,4.021531208499999775e+04
3.430000000000000000e+02,4.021531349399999453e+04
3.440000000000000000e+02,4.021531482099999994e+04
3.450000000000000000e+02,4.021531607500000246e+04
3.460000000000000000e+02,4.021531725600000209e+04
3.470000000000000000e+02,4.021531836800000019e+04
3.480000000000000000e+02,4.021531941599999845e+04
3.490000000000000000e+02,4.021532039999999688e+04
3.500000000000000000e+02,4.021532132799999090e+04
3.510000000000000000e+02,4.021532219700000132e+04
3.520000000000000000e+02,4.021532301800000278e+04
3.530000000000000000e+02,4.021532378299999255e+04
3.540000000000000000e+02,4.021532450500000414e+04
3.550000000000000000e+02,4.021532517899999948e+04
3.560000000000000000e+02,4.021532581300000311e+04
3.570000000000000000e+02,4.021532640600000013e+04
3.580000000000000000e+02,4.021532695899999817e+04
3.590000000000000000e+02,4.021532747699999891e+04
3.600000000000000000e+02,4.021532795800000167e+04
3.610000000000000000e+02,4.021532841100000223e+04
3.620000000000000000e+02,4.021532882800000516e+04
3.630000000000000000e+02,4.021532921699999861e+04
3.640000000000000000e+02,4.021532957799999713e+04
3.650000000000000000e+02,4.021532991400000174e+04
3.660000000000000000e+02,4.021533022500000516e+04
3.670000000000000000e+02,4.021533050999999978e+04
3.680000000000000000e+02,4.021533077300000150e+04
3.690000000000000000e+02,4.021533101500000339e+04
3.700000000000000000e+02,4.021533123699999851e+04
3.710000000000000000e+02,4.021533143899999413e+04
3.720000000000000000e+02,4.021533162399999856e+04
3.730000000000000000e+02,4.021533179099999688e+04
3.740000000000000000e+02,4.021533194499999809e+04
3.750000000000000000e+02,4.021533208200000809e+04
3.760000000000000000e+02,4.021533220199999778e+04
3.770000000000000000e+02,4.021533231299999898e+04
3.780000000000000000e+02,4.021533241200000339e+04
3.790000000000000000e+02,4.021533249699999578e+04
3.800000000000000000e+02,4.021533257099999901e+04
3.810000000000000000e+02,4.021533263800000714e+04
3.820000000000000000e+02,4.021533269500000461e+04
3.830000000000000000e+02,4.021533274299999903e+04
3.840000000000000000e+02,4.021533278500000597e+04
3.850000000000000000e+02,4.021533281700000953e+04
3.860000000000000000e+02,4.021533284499999718e+04
3.870000000000000000e+02,4.021533286899999803e+04
3.880000000000000000e+02,4.021533288699999684e+04
3.890000000000000000e+02,4.021533289900000091e+04
3.900000000000000000e+02,4.021533291000000463e+04
3.910000000000000000e+02,4.021533291699999972e+04
3.920000000000000000e+02,4.021533292400000209e+04
3.930000000000000000e+02,4.021533292700000311e+04
3.940000000000000000e+02,4.021533292800000345e+04
3.950000000000000000e+02,4.021533293100000446e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
