# day, deaths
2.080000000000000000e+02,4.021098539800000435e+04
2.090000000000000000e+02,4.021123183099999733e+04
2.100000000000000000e+02,4.021146394600000349e+04
2.110000000000000000e+02,4.021168259199999738e+04
2.120000000000000000e+02,4.021188856300000043e+04
2.130000000000000000e+02,4.021208261000000493e+04
2.140000000000000000e+02,4.021226544200000353e+04
2.150000000000000000e+02,4.021243772200000240e+04
2.160000000000000000e+02,4.021260007299999415e+04
2.170000000000000000e+02,4.021275308300000324e+04
2.180000000000000000e+02,4.021289730499999860e+04
2.190000000000000000e+02,4.021303325799999584e+04
2.200000000000000000e+02,4.021316142799999943e+04
2.210000000000000000e+02,4.021328227499999775e+04
2.220000000000000000e+02,4.021339622799999779e+04
2.230000000000000000e+02,4.021350369099999807e+04
2.240000000000000000e+02,4.021360504599999695e+04
2.250000000000000000e+02,4.021370065299999987e+04
2.260000000000000000e+02,4.021379084199999488e+04
2.270000000000000000e+02,4.021387593299999571e+04
2.280000000000000000e+02,4.021395622299999377e+04
2.290000000000000000e+02,4.021403198799999518e+04
2.300000000000000000e+02,4.021410349500000302e+04
2.310000000000000000e+02,4.021417098399999668e+04
2.320000000000000000e+02,4.021423469499999919e+04
2.330000000000000000e+02,4.021429484000000230e+04
2.340000000000000000e+02,4.021435162199998740e+04
2.350000000000000000e+02,4.021440524299999379e+04
2.360000000000000000e+02,4.021445588000000134e+04
2.370000000000000000e+02,4.021450369900000078e+04
2.380000000000000000e+02,4.021454886500000430e+04
2.390000000000000000e+02,4.021459152899999754e+04
2.400000000000000000e+02,4.021463183199999912e+04
2.410000000000000000e+02,4.021466991099999723e+04
2.420000000000000000e+02,4.021470588799999678e+04
2.430000000000000000e+02,4.021473988499999541e+04
2.440000000000000000e+02,4.021477201100000093e+04
2.450000000000000000e+02,4.021480237199999829e+04
2.460000000000000000e+02,4.021483106900000712e+04
2.470000000000000000e+02,4.021485819400000037e+04
2.480000000000000000e+02,4.021488383399999293e+04
2.490000000000000000e+02,4.021490807199999836e+04
2.500000000000000000e+02,4.021493098999999347e+04
2.510000000000000000e+02,4.021495265600000857e+04
2.520000000000000000e+02,4.021497314400000323e+04
2.530000000000000000e+02,4.021499251699999877e+04
2.540000000000000000e+02,4.021501083700000163e+04
2.550000000000000000e+02,4.021502816499999608e+04
2.560000000000000000e+02,4.021504455199999211e+04
2.570000000000000000e+02,4.021506005200000072e+04
2.580000000000000000e+02,4.021507471000000078e+04
2.590000000000000000e+02,4.021508857999999600e+04
2.600000000000000000e+02,4.021510169999999925e+04
2.610000000000000000e+02,4.021511411000000226e+04
2.620000000000000000e+02,4.021512585300000501e+04
2.630000000000000000e+02,4.021513696300000447e+04
2.640000000000000000e+02,4.021514747499999794e+04
2.650000000000000000e+02,4.021515742099999625e+04
2.660000000000000000e+02,4.021516683000000194e+04
2.670000000000000000e+02,4.021517573799999809e+04
2.680000000000000000e+02,4.021518416699999943e+04
2.690000000000000000e+02,4.021519214300000021e+04
2.700000000000000000e+02,4.021519969000000128e+04
2.710000000000000000e+02,4.021520683599999757e+04
2.720000000000000000e+02,4.021521359600000142e+04
2.730000000000000000e+02,4.021521999700000015e+04
2.740000000000000000e+02,4.021522605100000510e+04
2.750000000000000000e+02,4.021523178700000426e+04
2.760000000000000000e+02,4.021523721499999374e+04
2.770000000000000000e+02,4.021524235200000112e+04
2.780000000000000000e+02,4.021524721300000238e+04
2.790000000000000000e+02,4.021525181900000462e+04
2.800000000000000000e+02,4.021525617599999532e+04
2.810000000000000000e+02,4.021526030599999649e+04
2.820000000000000000e+02,4.021526421100000152e+04
2.830000000000000000e+02,4.021526790899999469e+04
2.840000000000000000e+02,4.021527140899999358e+04
2.850000000000000000e+02,4.021527472300000227e+04
2.860000000000000000e+02,4.021527786100000230e+04
2.870000000000000000e+02,4.021528083299999707e+04
2.880000000000000000e+02,4.021528364400000282e+04
2.890000000000000000e+02,4.021528630900000280e+04
2.900000000000000000e+02,4.021528883299999870e+04
2.910000000000000000e+02,4.021529121899999882e+04
2.920000000000000000e+02,4.021529348000000027e+04
2.930000000000000000e+02,4.021529561999999714e+04
2.940000000000000000e+02,4.021529764600000635e+04
2.950000000000000000e+02,4.021529956600000151e+04
2.960000000000000000e+02,4.021530138199999783e+04
2.970000000000000000e+02,4.021530310200000531e+04
2.980000000000000000e+02,4.021530473100000381e+04
2.990000000000000000e+02,4.021530627299999469e+04
3.000000000000000000e+02,4.021530773299999419e+04
3.010000000000000000e+02,4.021530911699999706e+04
3.020000000000000000e+02,4.021531042699999671e+04
3.030000000000000000e+02,4.021531166500000108e+04
3.040000000000000000e+02,4.021531283799999801e+04
3.050000000000000000e+02,4.021531395000000339e+04
3.060000000000000000e+02,4.021531500100000267e+04
3.070000000000000000e+02,4.021531599599999754e+04
3.080000000000000000e+02,4.021531693999999698e+04
3.090000000000000000e+02,4.021531783200000064e+04
3.100000000000000000e+02,4.021531867800000327e+04
3.110000000000000000e+02,4.021531947500000388e+04
3.120000000000000000e+02,4.021532023200000549e+04
3.130000000000000000e+02,4.021532094900000084e+04
3.140000000000000000e+02,4.021532162599999720e+04
3.150000000000000000e+02,4.021532226700000319e+04
3.160000000000000000e+02,4.021532287499999074e+04
3.170000000000000000e+02,4.021532345100000384e+04
3.180000000000000000e+02,4.021532399499999883e+04
3.190000000000000000e+02,4.021532450799999788e+04
3.200000000000000000e+02,4.021532499500000267e+04
3.210000000000000000e+02,4.021532546000000002e+04
3.220000000000000000e+02,4.021532589600000210e+04
3.230000000000000000e+02,4.021532630800000334e+04
3.240000000000000000e+02,4.021532669800000440e+04
3.250000000000000000e+02,4.021532706799999869e+04
3.260000000000000000e+02,4.021532741399999941e+04
3.270000000000000000e+02,4.021532774599999539e+04
3.280000000000000000e+02,4.021532805700000608e+04
3.290000000000000000e+02,4.021532835300000443e+04
3.300000000000000000e+02,4.021532863099999668e+04
3.310000000000000000e+02,4.021532889499999874e+04
3.320000000000000000e+02,4.021532914400000300e+04
3.330000000000000000e+02,4.021532937900000252e+04
3.340000000000000000e+02,4.021532960100000491e+04
3.350000000000000000e+02,4.021532981000000291e+04
3.360000000000000000e+02,4.021533001299999887e+04
3.370000000000000000e+02,4.021533019700000295e+04
3.380000000000000000e+02,4.021533037499999773e+04
3.390000000000000000e+02,4.021533054199999606e+04
3.400000000000000000e+02,4.021533069899999828e+04
3.410000000000000000e+02,4.021533084800000506e+04
3.420000000000000000e+02,4.021533098800000153e+04
3.430000000000000000e+02,4.021533111700000154e+04
3.440000000000000000e+02,4.021533124499999394e+04
3.450000000000000000e+02,4.021533135999999649e+04
3.460000000000000000e+02,4.021533147199999803e+04
3.470000000000000000e+02,4.021533157600000413e+04
3.480000000000000000e+02,4.021533167400000093e+04
3.490000000000000000e+02,4.021533176600000297e+04
3.500000000000000000e+02,4.021533185199999571e+04
3.510000000000000000e+02,4.021533193300000130e+04
3.520000000000000000e+02,4.021533201099999860e+04
3.530000000000000000e+02,4.021533208199999353e+04
3.540000000000000000e+02,4.021533214700000826e+04
3.550000000000000000e+02,4.021533220999999321e+04
3.560000000000000000e+02,4.021533226899999863e+04
3.570000000000000000e+02,4.021533232500000304e+04
3.580000000000000000e+02,4.021533237599999848e+04
3.590000000000000000e+02,4.021533242600000085e+04
3.600000000000000000e+02,4.021533246999999392e+04
3.610000000000000000e+02,4.021533251200000086e+04
3.620000000000000000e+02,4.021533254999999917e+04
3.630000000000000000e+02,4.021533258900000510e+04
3.640000000000000000e+02,4.021533261800000764e+04
3.650000000000000000e+02,4.021533265200000460e+04
3.660000000000000000e+02,4.021533268000000680e+04
3.670000000000000000e+02,4.021533270600000105e+04
3.680000000000000000e+02,4.021533273099999496e+04
3.690000000000000000e+02,4.021533275300000241e+04
3.700000000000000000e+02,4.021533277600000292e+04
3.710000000000000000e+02,4.021533279300000868e+04
3.720000000000000000e+02,4.021533280900000682e+04
3.730000000000000000e+02,4.021533282400000462e+04
3.740000000000000000e+02,4.021533283800000208e+04
3.750000000000000000e+02,4.021533285099999921e+04
3.760000000000000000e+02,4.021533286199999566e+04
3.770000000000000000e+02,4.021533287500000006e+04
3.780000000000000000e+02,4.021533288299999549e+04
3.790000000000000000e+02,4.021533289299999888e+04
3.800000000000000000e+02,4.021533289800000057e+04
3.810000000000000000e+02,4.021533290399999532e+04
3.820000000000000000e+02,4.021533290899999702e+04
3.830000000000000000e+02,4.021533291299999837e+04
3.840000000000000000e+02,4.021533291699999972e+04
3.850000000000000000e+02,4.021533291900000040e+04
3.860000000000000000e+02,4.021533292300000176e+04
3.870000000000000000e+02,4.021533292600000277e+04
3.880000000000000000e+02,4.021533292700000311e+04
3.890000000000000000e+02,4.021533292800000345e+04
3.900000000000000000e+02,4.021533292800000345e+04
3.910000000000000000e+02,4.021533293000000413e+04
3.920000000000000000e+02,4.021533293100000446e+04
3.930000000000000000e+02,4.021533293100000446e+04
3.940000000000000000e+02,4.021533293100000446e+04
3.950000000000000000e+02,4.021533293100000446e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
