# day, deaths
1.470000000000000000e+02,3.850793353780701000e+04
1.480000000000000000e+02,3.850793353780701000e+04
1.490000000000000000e+02,3.849887793655223504e+04
1.500000000000000000e+02,3.849896538997196330e+04
1.510000000000000000e+02,3.849905765326875553e+04
1.520000000000000000e+02,3.849915477139041468e+04
1.530000000000000000e+02,3.849925676437330549e+04
1.540000000000000000e+02,3.849936362586069299e+04
1.550000000000000000e+02,3.849947532194722589e+04
1.560000000000000000e+02,3.849959179038037837e+04
1.570000000000000000e+02,3.850793353780701000e+04
1.580000000000000000e+02,3.850793353780701000e+04
1.590000000000000000e+02,3.850793353780701000e+04
1.600000000000000000e+02,3.850793353780701000e+04
1.610000000000000000e+02,3.850793353780701000e+04
1.620000000000000000e+02,3.850793353780701000e+04
1.630000000000000000e+02,3.850052951016111911e+04
1.640000000000000000e+02,3.850793353780701000e+04
1.650000000000000000e+02,3.850793353780701000e+04
1.660000000000000000e+02,3.850793353780701000e+04
1.670000000000000000e+02,3.850793353780701000e+04
1.680000000000000000e+02,3.850793353780701000e+04
1.690000000000000000e+02,3.850793353780701000e+04
1.700000000000000000e+02,3.850793353780701000e+04
1.710000000000000000e+02,3.850793353780701000e+04
1.720000000000000000e+02,3.850195216678535508e+04
1.730000000000000000e+02,3.850211653684459452e+04
1.740000000000000000e+02,3.850228093932900083e+04
1.750000000000000000e+02,3.850244505291515816e+04
1.760000000000000000e+02,3.850260856650333153e+04
1.770000000000000000e+02,3.850277118096571940e+04
1.780000000000000000e+02,3.850293261066314881e+04
1.790000000000000000e+02,3.850309258472740476e+04
1.800000000000000000e+02,3.850325084811281704e+04
1.810000000000000000e+02,3.850340716242138296e+04
1.820000000000000000e+02,3.850356130651148851e+04
1.830000000000000000e+02,3.850371307690226240e+04
1.840000000000000000e+02,3.850386228798700904e+04
1.850000000000000000e+02,3.850400877207072335e+04
1.860000000000000000e+02,3.850415237924884423e+04
1.870000000000000000e+02,3.850793353780701000e+04
1.880000000000000000e+02,3.850793353780701000e+04
1.890000000000000000e+02,3.850793353780701000e+04
1.900000000000000000e+02,3.850793353780701000e+04
1.910000000000000000e+02,3.850793353780701000e+04
1.920000000000000000e+02,3.850793353780701000e+04
1.930000000000000000e+02,3.850793353780701000e+04
1.940000000000000000e+02,3.850793353780701000e+04
1.950000000000000000e+02,3.850793353780701000e+04
1.960000000000000000e+02,3.850793353780701000e+04
1.970000000000000000e+02,3.850793353780701000e+04
1.980000000000000000e+02,3.850793353780701000e+04
1.990000000000000000e+02,3.850793353780701000e+04
2.000000000000000000e+02,3.850581512090894103e+04
2.010000000000000000e+02,3.850590809365079622e+04
2.020000000000000000e+02,3.850793353780701000e+04
2.030000000000000000e+02,3.850793353780701000e+04
2.040000000000000000e+02,3.850793353780701000e+04
2.050000000000000000e+02,3.850793353780701000e+04
2.060000000000000000e+02,3.850793353780701000e+04
2.070000000000000000e+02,3.850793353780701000e+04
2.080000000000000000e+02,3.850793353780701000e+04
2.090000000000000000e+02,3.850793353780701000e+04
2.100000000000000000e+02,3.850793353780701000e+04
2.110000000000000000e+02,3.850793353780701000e+04
2.120000000000000000e+02,3.850793353780701000e+04
2.130000000000000000e+02,3.850793353780701000e+04
2.140000000000000000e+02,3.850793353780701000e+04
2.150000000000000000e+02,3.850793353780701000e+04
2.160000000000000000e+02,3.850793353780701000e+04
2.170000000000000000e+02,3.850793353780701000e+04
2.180000000000000000e+02,3.850793353780701000e+04
2.190000000000000000e+02,3.850793353780701000e+04
2.200000000000000000e+02,3.850793353780701000e+04
2.210000000000000000e+02,3.850793353780701000e+04
2.220000000000000000e+02,3.850793353780701000e+04
2.230000000000000000e+02,3.850793353780701000e+04
2.240000000000000000e+02,3.850793353780701000e+04
2.250000000000000000e+02,3.850793353780701000e+04
2.260000000000000000e+02,3.850793353780701000e+04
2.270000000000000000e+02,3.850793353780701000e+04
2.280000000000000000e+02,3.850793353780701000e+04
2.290000000000000000e+02,3.850793353780701000e+04
2.300000000000000000e+02,3.850793353780701000e+04
2.310000000000000000e+02,3.850793353780701000e+04
2.320000000000000000e+02,3.850793353780701000e+04
2.330000000000000000e+02,3.850793353780701000e+04
2.340000000000000000e+02,3.850793353780701000e+04
2.350000000000000000e+02,3.850793353780701000e+04
2.360000000000000000e+02,3.850793353780701000e+04
2.370000000000000000e+02,3.850793353780701000e+04
2.380000000000000000e+02,3.850793353780701000e+04
2.390000000000000000e+02,3.850793353780701000e+04
2.400000000000000000e+02,3.850793353780701000e+04
2.410000000000000000e+02,3.850793353780701000e+04
2.420000000000000000e+02,3.850793353780701000e+04
2.430000000000000000e+02,3.850793353780701000e+04
2.440000000000000000e+02,3.850793353780701000e+04
2.450000000000000000e+02,3.850793353780701000e+04
2.460000000000000000e+02,3.850793353780701000e+04
2.470000000000000000e+02,3.850793353780701000e+04
2.480000000000000000e+02,3.850793353780701000e+04
2.490000000000000000e+02,3.850793353780701000e+04
2.500000000000000000e+02,3.850793353780701000e+04
2.510000000000000000e+02,3.850793353780701000e+04
2.520000000000000000e+02,3.850793353780701000e+04
2.530000000000000000e+02,3.850793353780701000e+04
2.540000000000000000e+02,3.850793353780701000e+04
2.550000000000000000e+02,3.850793353780701000e+04
2.560000000000000000e+02,3.850793353780701000e+04
2.570000000000000000e+02,3.850793353780701000e+04
2.580000000000000000e+02,3.850793353780701000e+04
2.590000000000000000e+02,3.850793353780701000e+04
2.600000000000000000e+02,3.850793353780701000e+04
2.610000000000000000e+02,3.850793353780701000e+04
2.620000000000000000e+02,3.850793353780701000e+04
2.630000000000000000e+02,3.850793353780701000e+04
2.640000000000000000e+02,3.850793353780701000e+04
2.650000000000000000e+02,3.850793353780701000e+04
2.660000000000000000e+02,3.850793353780701000e+04
2.670000000000000000e+02,3.850793353780701000e+04
2.680000000000000000e+02,3.850793353780701000e+04
2.690000000000000000e+02,3.850793353780701000e+04
2.700000000000000000e+02,3.850793353780701000e+04
2.710000000000000000e+02,3.850793353780701000e+04
2.720000000000000000e+02,3.850793353780701000e+04
2.730000000000000000e+02,3.850793353780701000e+04
2.740000000000000000e+02,3.850793353780701000e+04
2.750000000000000000e+02,3.850793353780701000e+04
2.760000000000000000e+02,3.850793353780701000e+04
2.770000000000000000e+02,3.850793353780701000e+04
2.780000000000000000e+02,3.850793353780701000e+04
2.790000000000000000e+02,3.850793353780701000e+04
2.800000000000000000e+02,3.850793353780701000e+04
2.810000000000000000e+02,3.850793353780701000e+04
2.820000000000000000e+02,3.850793353780701000e+04
2.830000000000000000e+02,3.850793353780701000e+04
2.840000000000000000e+02,3.850793353780701000e+04
2.850000000000000000e+02,3.850793353780701000e+04
2.860000000000000000e+02,3.850793353780701000e+04
2.870000000000000000e+02,3.850793353780701000e+04
2.880000000000000000e+02,3.850793353780701000e+04
2.890000000000000000e+02,3.850793353780701000e+04
2.900000000000000000e+02,3.850793353780701000e+04
2.910000000000000000e+02,3.850793353780701000e+04
2.920000000000000000e+02,3.850793353780701000e+04
2.930000000000000000e+02,3.850793353780701000e+04
2.940000000000000000e+02,3.850793353780701000e+04
2.950000000000000000e+02,3.850793353780701000e+04
2.960000000000000000e+02,3.850793353780701000e+04
2.970000000000000000e+02,3.850793353780701000e+04
2.980000000000000000e+02,3.850793353780701000e+04
2.990000000000000000e+02,3.850793353780701000e+04
3.000000000000000000e+02,3.850793353780701000e+04
3.010000000000000000e+02,3.850793353780701000e+04
3.020000000000000000e+02,3.850793353780701000e+04
3.030000000000000000e+02,3.850793353780701000e+04
3.040000000000000000e+02,3.850793353780701000e+04
3.050000000000000000e+02,3.850793353780701000e+04
3.060000000000000000e+02,3.850793353780701000e+04
3.070000000000000000e+02,3.850793353780701000e+04
3.080000000000000000e+02,3.850793353780701000e+04
3.090000000000000000e+02,3.850793353780701000e+04
3.100000000000000000e+02,3.850793353780701000e+04
3.110000000000000000e+02,3.850793353780701000e+04
3.120000000000000000e+02,3.850793353780701000e+04
3.130000000000000000e+02,3.850793353780701000e+04
3.140000000000000000e+02,3.850793353780701000e+04
3.150000000000000000e+02,3.850793353780701000e+04
3.160000000000000000e+02,3.850793353780701000e+04
3.170000000000000000e+02,3.850793353780701000e+04
3.180000000000000000e+02,3.850793353780701000e+04
3.190000000000000000e+02,3.850793353780701000e+04
3.200000000000000000e+02,3.850793353780701000e+04
3.210000000000000000e+02,3.850793353780701000e+04
3.220000000000000000e+02,3.850793353780701000e+04
3.230000000000000000e+02,3.850793353780701000e+04
3.240000000000000000e+02,3.850793353780701000e+04
3.250000000000000000e+02,3.850793353780701000e+04
3.260000000000000000e+02,3.850793353780701000e+04
3.270000000000000000e+02,3.850793353780701000e+04
3.280000000000000000e+02,3.850793353780701000e+04
3.290000000000000000e+02,3.850793353780701000e+04
3.300000000000000000e+02,3.850793353780701000e+04
3.310000000000000000e+02,3.850793353780701000e+04
3.320000000000000000e+02,3.850793353780701000e+04
3.330000000000000000e+02,3.850793353780701000e+04
3.340000000000000000e+02,3.850793353780701000e+04
3.350000000000000000e+02,3.850793353780701000e+04
3.360000000000000000e+02,3.850793353780701000e+04
3.370000000000000000e+02,3.850793353780701000e+04
3.380000000000000000e+02,3.850793353780701000e+04
3.390000000000000000e+02,3.850793353780701000e+04
3.400000000000000000e+02,3.850793353780701000e+04
3.410000000000000000e+02,3.850793353780701000e+04
3.420000000000000000e+02,3.850793353780701000e+04
3.430000000000000000e+02,3.850793353780701000e+04
3.440000000000000000e+02,3.850793353780701000e+04
3.450000000000000000e+02,3.850793353780701000e+04
3.460000000000000000e+02,3.850793353780701000e+04
3.470000000000000000e+02,3.850793353780701000e+04
3.480000000000000000e+02,3.850793353780701000e+04
3.490000000000000000e+02,3.850793353780701000e+04
3.500000000000000000e+02,3.850793353780701000e+04
3.510000000000000000e+02,3.850793353780701000e+04
3.520000000000000000e+02,3.850793353780701000e+04
3.530000000000000000e+02,3.850793353780701000e+04
3.540000000000000000e+02,3.850793353780701000e+04
3.550000000000000000e+02,3.850793353780701000e+04
3.560000000000000000e+02,3.850793353780701000e+04
3.570000000000000000e+02,3.850793353780701000e+04
3.580000000000000000e+02,3.850793353780701000e+04
3.590000000000000000e+02,3.850793353780701000e+04
3.600000000000000000e+02,3.850793353780701000e+04
3.610000000000000000e+02,3.850793353780701000e+04
3.620000000000000000e+02,3.850793353780701000e+04
3.630000000000000000e+02,3.850793353780701000e+04
3.640000000000000000e+02,3.850793353780701000e+04
3.650000000000000000e+02,3.850793353780701000e+04
3.660000000000000000e+02,3.850793353780701000e+04
3.670000000000000000e+02,3.850793353780701000e+04
3.680000000000000000e+02,3.850793353780701000e+04
3.690000000000000000e+02,3.850793353780701000e+04
3.700000000000000000e+02,3.850793353780701000e+04
3.710000000000000000e+02,3.850793353780701000e+04
3.720000000000000000e+02,3.850793353780701000e+04
3.730000000000000000e+02,3.850793353780701000e+04
3.740000000000000000e+02,3.850793353780701000e+04
3.750000000000000000e+02,3.850793353780701000e+04
3.760000000000000000e+02,3.850793353780701000e+04
3.770000000000000000e+02,3.850793353780701000e+04
3.780000000000000000e+02,3.850793353780701000e+04
3.790000000000000000e+02,3.850793353780701000e+04
3.800000000000000000e+02,3.850793353780701000e+04
3.810000000000000000e+02,3.850793353780701000e+04
3.820000000000000000e+02,3.850793353780701000e+04
3.830000000000000000e+02,3.850793353780701000e+04
3.840000000000000000e+02,3.850793353780701000e+04
3.850000000000000000e+02,3.850793353780701000e+04
3.860000000000000000e+02,3.850793353780701000e+04
3.870000000000000000e+02,3.850793353780701000e+04
3.880000000000000000e+02,3.850793353780701000e+04
3.890000000000000000e+02,3.850793353780701000e+04
3.900000000000000000e+02,3.850793353780701000e+04
3.910000000000000000e+02,3.850793353780701000e+04
3.920000000000000000e+02,3.850793353780701000e+04
3.930000000000000000e+02,3.850793353780701000e+04
3.940000000000000000e+02,3.850793353780701000e+04
3.950000000000000000e+02,3.850793353780701000e+04
3.960000000000000000e+02,3.850793353780701000e+04
3.970000000000000000e+02,3.850793353780701000e+04
3.980000000000000000e+02,3.850793353780701000e+04
3.990000000000000000e+02,3.850793353780701000e+04
