# day, deaths
5.100000000000000000e+01,2.129440305599999920e+04
5.200000000000000000e+01,2.141809270000000106e+04
5.300000000000000000e+01,2.153583250599999883e+04
5.400000000000000000e+01,2.164786924699999872e+04
5.500000000000000000e+01,2.175444685799999934e+04
5.600000000000000000e+01,2.185580576799999835e+04
5.700000000000000000e+01,2.195218231899999955e+04
5.800000000000000000e+01,2.204380831399999806e+04
5.900000000000000000e+01,2.213091066100000171e+04
6.000000000000000000e+01,2.221371113599999808e+04
6.100000000000000000e+01,2.229242618500000026e+04
6.200000000000000000e+01,2.236726685600000201e+04
6.300000000000000000e+01,2.243843877600000269e+04
6.400000000000000000e+01,2.250614219800000137e+04
6.500000000000000000e+01,2.257057212599999548e+04
6.600000000000000000e+01,2.263191846599999917e+04
6.700000000000000000e+01,2.269036626500000057e+04
6.800000000000000000e+01,2.274609595700000136e+04
6.900000000000000000e+01,2.279928369200000088e+04
7.000000000000000000e+01,2.285010168100000010e+04
7.100000000000000000e+01,2.289871859100000074e+04
7.200000000000000000e+01,2.294529997799999910e+04
7.300000000000000000e+01,2.299000875799999994e+04
7.400000000000000000e+01,2.303300569199999882e+04
7.500000000000000000e+01,2.307444995500000005e+04
7.600000000000000000e+01,2.311449968599999920e+04
7.700000000000000000e+01,2.315331261599999925e+04
7.800000000000000000e+01,2.319104669800000192e+04
7.900000000000000000e+01,2.322786080700000457e+04
8.000000000000000000e+01,2.326391545599999881e+04
8.100000000000000000e+01,2.329937354700000287e+04
8.200000000000000000e+01,2.333440118599999914e+04
8.300000000000000000e+01,2.336916850799999884e+04
8.400000000000000000e+01,2.340385054899999523e+04
8.500000000000000000e+01,2.343862817799999902e+04
8.600000000000000000e+01,2.347368903500000306e+04
8.700000000000000000e+01,2.350922852100000091e+04
8.800000000000000000e+01,2.354545080900000175e+04
8.900000000000000000e+01,2.358256990099999894e+04
9.000000000000000000e+01,2.362081067199999961e+04
9.100000000000000000e+01,2.366040995200000179e+04
9.200000000000000000e+01,2.370161757500000022e+04
9.300000000000000000e+01,2.374469746000000305e+04
9.400000000000000000e+01,2.378992860400000063e+04
9.500000000000000000e+01,2.383760603799999808e+04
9.600000000000000000e+01,2.388804170100000192e+04
9.700000000000000000e+01,2.394156520799999635e+04
9.800000000000000000e+01,2.399852443999999741e+04
9.900000000000000000e+01,2.405928597399999853e+04
1.000000000000000000e+02,2.412423523700000078e+04
1.010000000000000000e+02,2.419377641900000162e+04
1.020000000000000000e+02,2.426833199000000241e+04
1.030000000000000000e+02,2.434834184800000003e+04
1.040000000000000000e+02,2.443426201600000059e+04
1.050000000000000000e+02,2.452656276600000274e+04
1.060000000000000000e+02,2.462572620800000368e+04
1.070000000000000000e+02,2.473224323299999742e+04
1.080000000000000000e+02,2.484660975300000428e+04
1.090000000000000000e+02,2.496932226700000319e+04
1.100000000000000000e+02,2.510087265200000184e+04
1.110000000000000000e+02,2.524174225200000001e+04
1.120000000000000000e+02,2.539239524299999903e+04
1.130000000000000000e+02,2.555327134400000432e+04
1.140000000000000000e+02,2.572477795899999910e+04
1.150000000000000000e+02,2.590728181600000244e+04
1.160000000000000000e+02,2.610110030700000061e+04
1.170000000000000000e+02,2.630649262600000293e+04
1.180000000000000000e+02,2.652365093599999818e+04
1.190000000000000000e+02,2.675269178400000237e+04
1.200000000000000000e+02,2.699364791899999909e+04
1.210000000000000000e+02,2.724646086500000092e+04
1.220000000000000000e+02,2.751097434900000007e+04
1.230000000000000000e+02,2.778692892099999881e+04
1.240000000000000000e+02,2.807395795299999736e+04
1.250000000000000000e+02,2.837158516399999644e+04
1.260000000000000000e+02,2.867922395700000197e+04
1.270000000000000000e+02,2.899617860199999996e+04
1.280000000000000000e+02,2.932164748300000065e+04
1.290000000000000000e+02,2.965472838200000115e+04
1.300000000000000000e+02,2.999442594599999939e+04
1.310000000000000000e+02,3.033966116799999872e+04
1.320000000000000000e+02,3.068928293000000122e+04
1.330000000000000000e+02,3.104208135499999844e+04
1.340000000000000000e+02,3.139680280100000164e+04
1.350000000000000000e+02,3.175216617899999983e+04
1.360000000000000000e+02,3.210688023500000054e+04
1.370000000000000000e+02,3.245966135400000348e+04
1.380000000000000000e+02,3.280925147699999798e+04
1.390000000000000000e+02,3.315443554000000586e+04
1.400000000000000000e+02,3.349405804199999693e+04
1.410000000000000000e+02,3.382703813700000319e+04
1.420000000000000000e+02,3.415238293700000213e+04
1.430000000000000000e+02,3.446919855800000369e+04
1.440000000000000000e+02,3.477669869999999355e+04
1.450000000000000000e+02,3.507421057000000292e+04
1.460000000000000000e+02,3.536117806700000801e+04
1.470000000000000000e+02,3.563716234200000326e+04
1.480000000000000000e+02,3.590183982300000207e+04
1.490000000000000000e+02,3.615499800800000230e+04
1.500000000000000000e+02,3.639652932399999554e+04
1.510000000000000000e+02,3.662642336799999612e+04
1.520000000000000000e+02,3.684475800499999605e+04
1.530000000000000000e+02,3.705168963399999484e+04
1.540000000000000000e+02,3.724744302900000184e+04
1.550000000000000000e+02,3.743230106599999999e+04
1.560000000000000000e+02,3.760659464600000501e+04
1.570000000000000000e+02,3.777069305499999609e+04
1.580000000000000000e+02,3.792499491999999736e+04
1.590000000000000000e+02,3.806991993799999909e+04
1.600000000000000000e+02,3.820590141999999469e+04
1.610000000000000000e+02,3.833337973400000192e+04
1.620000000000000000e+02,3.845279661799999303e+04
1.630000000000000000e+02,3.856459038300000248e+04
1.640000000000000000e+02,3.866919189199999528e+04
1.650000000000000000e+02,3.876702135300000373e+04
1.660000000000000000e+02,3.885848576000000321e+04
1.670000000000000000e+02,3.894397697499999776e+04
1.680000000000000000e+02,3.902387033200000587e+04
1.690000000000000000e+02,3.909852371399999538e+04
1.700000000000000000e+02,3.916827702999999747e+04
1.710000000000000000e+02,3.923345199299999513e+04
1.720000000000000000e+02,3.929435218799999711e+04
1.730000000000000000e+02,3.935126335999999719e+04
1.740000000000000000e+02,3.940445383700000093e+04
1.750000000000000000e+02,3.945417510999998922e+04
1.760000000000000000e+02,3.950066247999999905e+04
1.770000000000000000e+02,3.954413581200000044e+04
1.780000000000000000e+02,3.958480026899999939e+04
1.790000000000000000e+02,3.962284712400000717e+04
1.800000000000000000e+02,3.965845452099999966e+04
1.810000000000000000e+02,3.969178830000000016e+04
1.820000000000000000e+02,3.972300272900000709e+04
1.830000000000000000e+02,3.975224126899999828e+04
1.840000000000000000e+02,3.977963728499999706e+04
1.850000000000000000e+02,3.980531472000000940e+04
1.860000000000000000e+02,3.982938877000000502e+04
1.870000000000000000e+02,3.985196647099999245e+04
1.880000000000000000e+02,3.987314729799999623e+04
1.890000000000000000e+02,3.989302368700000079e+04
1.900000000000000000e+02,3.991168156099999760e+04
1.910000000000000000e+02,3.992920081000000937e+04
1.920000000000000000e+02,3.994565569700000924e+04
1.930000000000000000e+02,3.996111531300000206e+04
1.940000000000000000e+02,3.997564391799999430e+04
1.950000000000000000e+02,3.998930134000000544e+04
1.960000000000000000e+02,4.000214325300000201e+04
1.970000000000000000e+02,4.001422151000000304e+04
1.980000000000000000e+02,4.002558442700000160e+04
1.990000000000000000e+02,4.003627702299999510e+04
2.000000000000000000e+02,4.004634127400000580e+04
2.010000000000000000e+02,4.005581632699999318e+04
2.020000000000000000e+02,4.006473870699999679e+04
2.030000000000000000e+02,4.007314251499999955e+04
2.040000000000000000e+02,4.008105958600000304e+04
2.050000000000000000e+02,4.008851965800000471e+04
2.060000000000000000e+02,4.009555052599999908e+04
2.070000000000000000e+02,4.010217817500000092e+04
2.080000000000000000e+02,4.010842690299999958e+04
2.090000000000000000e+02,4.011431945199999609e+04
2.100000000000000000e+02,4.011987710100000550e+04
2.110000000000000000e+02,4.012511977200000547e+04
2.120000000000000000e+02,4.013006612999999925e+04
2.130000000000000000e+02,4.013473366399999941e+04
2.140000000000000000e+02,4.013913876800000435e+04
2.150000000000000000e+02,4.014329679999999644e+04
2.160000000000000000e+02,4.014722219100000075e+04
2.170000000000000000e+02,4.015092845900000248e+04
2.180000000000000000e+02,4.015442830000000686e+04
2.190000000000000000e+02,4.015773363899999822e+04
2.200000000000000000e+02,4.016085565899999347e+04
2.210000000000000000e+02,4.016380488699999114e+04
2.220000000000000000e+02,4.016659120400000393e+04
2.230000000000000000e+02,4.016922389800000383e+04
2.240000000000000000e+02,4.017171170300000085e+04
2.250000000000000000e+02,4.017406283300000359e+04
2.260000000000000000e+02,4.017628501599999436e+04
2.270000000000000000e+02,4.017838552500000515e+04
2.280000000000000000e+02,4.018037120399999549e+04
2.290000000000000000e+02,4.018224849799999356e+04
2.300000000000000000e+02,4.018402346799999941e+04
2.310000000000000000e+02,4.018570183399999951e+04
2.320000000000000000e+02,4.018728897200000210e+04
2.330000000000000000e+02,4.018878996399999596e+04
2.340000000000000000e+02,4.019020958299999620e+04
2.350000000000000000e+02,4.019155233299999963e+04
2.360000000000000000e+02,4.019282247100000677e+04
2.370000000000000000e+02,4.019402399700000387e+04
2.380000000000000000e+02,4.019516068699999596e+04
2.390000000000000000e+02,4.019623610600000393e+04
2.400000000000000000e+02,4.019725361800000974e+04
2.410000000000000000e+02,4.019821639200000209e+04
2.420000000000000000e+02,4.019912742900000012e+04
2.430000000000000000e+02,4.019998954400000366e+04
2.440000000000000000e+02,4.020080540900000051e+04
2.450000000000000000e+02,4.020157754700000078e+04
2.460000000000000000e+02,4.020230833100000018e+04
2.470000000000000000e+02,4.020300000800000271e+04
2.480000000000000000e+02,4.020365470099999948e+04
2.490000000000000000e+02,4.020427440799999749e+04
2.500000000000000000e+02,4.020486103000000003e+04
2.510000000000000000e+02,4.020541634699999850e+04
2.520000000000000000e+02,4.020594205399999919e+04
2.530000000000000000e+02,4.020643974700000399e+04
2.540000000000000000e+02,4.020691093299999920e+04
2.550000000000000000e+02,4.020735704100000294e+04
2.560000000000000000e+02,4.020777941799999098e+04
2.570000000000000000e+02,4.020817934300000343e+04
2.580000000000000000e+02,4.020855801399999473e+04
2.590000000000000000e+02,4.020891657699998905e+04
2.600000000000000000e+02,4.020925610499999311e+04
2.610000000000000000e+02,4.020957761700000265e+04
2.620000000000000000e+02,4.020988207899999543e+04
2.630000000000000000e+02,4.021017040100000304e+04
2.640000000000000000e+02,4.021044344799999817e+04
2.650000000000000000e+02,4.021070203300000139e+04
2.660000000000000000e+02,4.021094692500000383e+04
2.670000000000000000e+02,4.021117885999999999e+04
2.680000000000000000e+02,4.021139852400000382e+04
2.690000000000000000e+02,4.021160657100000390e+04
2.700000000000000000e+02,4.021180362099999911e+04
2.710000000000000000e+02,4.021199025300000358e+04
2.720000000000000000e+02,4.021216703099999722e+04
2.730000000000000000e+02,4.021233447000000888e+04
2.740000000000000000e+02,4.021249306600000273e+04
2.750000000000000000e+02,4.021264329300000099e+04
2.760000000000000000e+02,4.021278559300000779e+04
2.770000000000000000e+02,4.021292038699999830e+04
2.780000000000000000e+02,4.021304807100000471e+04
2.790000000000000000e+02,4.021316902100000880e+04
2.800000000000000000e+02,4.021328359800000908e+04
2.810000000000000000e+02,4.021339213400000153e+04
2.820000000000000000e+02,4.021349495200000092e+04
2.830000000000000000e+02,4.021359235400000034e+04
2.840000000000000000e+02,4.021368462600000203e+04
2.850000000000000000e+02,4.021377203799999552e+04
2.860000000000000000e+02,4.021385485000000335e+04
2.870000000000000000e+02,4.021393330199999764e+04
2.880000000000000000e+02,4.021400762300000497e+04
2.890000000000000000e+02,4.021407803699999931e+04
2.900000000000000000e+02,4.021414474399999744e+04
2.910000000000000000e+02,4.021420794400000159e+04
2.920000000000000000e+02,4.021426781900000060e+04
2.930000000000000000e+02,4.021432454000000143e+04
2.940000000000000000e+02,4.021437828599999193e+04
2.950000000000000000e+02,4.021442920199999935e+04
2.960000000000000000e+02,4.021447744299999613e+04
2.970000000000000000e+02,4.021452314599999954e+04
2.980000000000000000e+02,4.021456644900000538e+04
2.990000000000000000e+02,4.021460747499999707e+04
3.000000000000000000e+02,4.021464634400000068e+04
3.010000000000000000e+02,4.021468317199999728e+04
3.020000000000000000e+02,4.021471806700000161e+04
3.030000000000000000e+02,4.021475112200000149e+04
3.040000000000000000e+02,4.021478244499999710e+04
3.050000000000000000e+02,4.021481212099999539e+04
3.060000000000000000e+02,4.021484023999999772e+04
3.070000000000000000e+02,4.021486687600000005e+04
3.080000000000000000e+02,4.021489211600000272e+04
3.090000000000000000e+02,4.021491603000000032e+04
3.100000000000000000e+02,4.021493868699999439e+04
3.110000000000000000e+02,4.021496015299999999e+04
3.120000000000000000e+02,4.021498048799999378e+04
3.130000000000000000e+02,4.021499975800000539e+04
3.140000000000000000e+02,4.021501801800000248e+04
3.150000000000000000e+02,4.021503530999999930e+04
3.160000000000000000e+02,4.021505169600000227e+04
3.170000000000000000e+02,4.021506722199999786e+04
3.180000000000000000e+02,4.021508193000000028e+04
3.190000000000000000e+02,4.021509586299999501e+04
3.200000000000000000e+02,4.021510906199999590e+04
3.210000000000000000e+02,4.021512156800000230e+04
3.220000000000000000e+02,4.021513341499999660e+04
3.230000000000000000e+02,4.021514463499999692e+04
3.240000000000000000e+02,4.021515526700000919e+04
3.250000000000000000e+02,4.021516533600000548e+04
3.260000000000000000e+02,4.021517487499999697e+04
3.270000000000000000e+02,4.021518391100000008e+04
3.280000000000000000e+02,4.021519246500000736e+04
3.290000000000000000e+02,4.021520056900000054e+04
3.300000000000000000e+02,4.021520824400000856e+04
3.310000000000000000e+02,4.021521551499998895e+04
3.320000000000000000e+02,4.021522239400000399e+04
3.330000000000000000e+02,4.021522891299999901e+04
3.340000000000000000e+02,4.021523508300000685e+04
3.350000000000000000e+02,4.021524092700000620e+04
3.360000000000000000e+02,4.021524645700000110e+04
3.370000000000000000e+02,4.021525169099999766e+04
3.380000000000000000e+02,4.021525664600000164e+04
3.390000000000000000e+02,4.021526133199999458e+04
3.400000000000000000e+02,4.021526576999999088e+04
3.410000000000000000e+02,4.021526996900000086e+04
3.420000000000000000e+02,4.021527393799999845e+04
3.430000000000000000e+02,4.021527769199999602e+04
3.440000000000000000e+02,4.021528124499999831e+04
3.450000000000000000e+02,4.021528460099999938e+04
3.460000000000000000e+02,4.021528777399999672e+04
3.470000000000000000e+02,4.021529077500000130e+04
3.480000000000000000e+02,4.021529360499999893e+04
3.490000000000000000e+02,4.021529628300000331e+04
3.500000000000000000e+02,4.021529880899999989e+04
3.510000000000000000e+02,4.021530119399999967e+04
3.520000000000000000e+02,4.021530344500000501e+04
3.530000000000000000e+02,4.021530556600000273e+04
3.540000000000000000e+02,4.021530756499999552e+04
3.550000000000000000e+02,4.021530945099999371e+04
3.560000000000000000e+02,4.021531122200000391e+04
3.570000000000000000e+02,4.021531289300000208e+04
3.580000000000000000e+02,4.021531446399999550e+04
3.590000000000000000e+02,4.021531593900000007e+04
3.600000000000000000e+02,4.021531732600000396e+04
3.610000000000000000e+02,4.021531862900000124e+04
3.620000000000000000e+02,4.021531984399999783e+04
3.630000000000000000e+02,4.021532098699999915e+04
3.640000000000000000e+02,4.021532205399999657e+04
3.650000000000000000e+02,4.021532304799999838e+04
3.660000000000000000e+02,4.021532398000000103e+04
3.670000000000000000e+02,4.021532484599999589e+04
3.680000000000000000e+02,4.021532564999999886e+04
3.690000000000000000e+02,4.021532639999999810e+04
3.700000000000000000e+02,4.021532709099999920e+04
3.710000000000000000e+02,4.021532773199999792e+04
3.720000000000000000e+02,4.021532832100000087e+04
3.730000000000000000e+02,4.021532886300000246e+04
3.740000000000000000e+02,4.021532935899999575e+04
3.750000000000000000e+02,4.021532981299999665e+04
3.760000000000000000e+02,4.021533022500000516e+04
3.770000000000000000e+02,4.021533059900000080e+04
3.780000000000000000e+02,4.021533093599999847e+04
3.790000000000000000e+02,4.021533123899999919e+04
3.800000000000000000e+02,4.021533150800000294e+04
3.810000000000000000e+02,4.021533174599999620e+04
3.820000000000000000e+02,4.021533195899999555e+04
3.830000000000000000e+02,4.021533213999999862e+04
3.840000000000000000e+02,4.021533229900000151e+04
3.850000000000000000e+02,4.021533243299998867e+04
3.860000000000000000e+02,4.021533254799999850e+04
3.870000000000000000e+02,4.021533264200000121e+04
3.880000000000000000e+02,4.021533271800000512e+04
3.890000000000000000e+02,4.021533277900000394e+04
3.900000000000000000e+02,4.021533282600000530e+04
3.910000000000000000e+02,4.021533286499999667e+04
3.920000000000000000e+02,4.021533288999999786e+04
3.930000000000000000e+02,4.021533290699999634e+04
3.940000000000000000e+02,4.021533291699999972e+04
3.950000000000000000e+02,4.021533292600000277e+04
3.960000000000000000e+02,4.021533292800000345e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
