# day, deaths
1.000000000000000000e+02,2.701598965000000317e+04
1.010000000000000000e+02,2.705913484899999821e+04
1.020000000000000000e+02,2.710598141800000303e+04
1.030000000000000000e+02,2.715685078200000135e+04
1.040000000000000000e+02,2.721208200599999691e+04
1.050000000000000000e+02,2.727203122000000076e+04
1.060000000000000000e+02,2.733707060900000215e+04
1.070000000000000000e+02,2.740758700700000190e+04
1.080000000000000000e+02,2.748397994800000015e+04
1.090000000000000000e+02,2.756665914200000043e+04
1.100000000000000000e+02,2.765604137000000264e+04
1.110000000000000000e+02,2.775254667899999913e+04
1.120000000000000000e+02,2.785659389999999985e+04
1.130000000000000000e+02,2.796859543399999893e+04
1.140000000000000000e+02,2.808895134599999801e+04
1.150000000000000000e+02,2.821804277400000137e+04
1.160000000000000000e+02,2.835622470400000384e+04
1.170000000000000000e+02,2.850381823200000144e+04
1.180000000000000000e+02,2.866110239700000238e+04
1.190000000000000000e+02,2.882830575300000055e+04
1.200000000000000000e+02,2.900559790999999677e+04
1.210000000000000000e+02,2.919308117999999740e+04
1.220000000000000000e+02,2.939078263700000025e+04
1.230000000000000000e+02,2.959864682099999845e+04
1.240000000000000000e+02,2.981652937199999724e+04
1.250000000000000000e+02,3.004419181300000128e+04
1.260000000000000000e+02,3.028129779799999960e+04
1.270000000000000000e+02,3.052741103099999600e+04
1.280000000000000000e+02,3.078199502199999915e+04
1.290000000000000000e+02,3.104441490999999951e+04
1.300000000000000000e+02,3.131394137200000114e+04
1.310000000000000000e+02,3.158975671599999987e+04
1.320000000000000000e+02,3.187096312699999908e+04
1.330000000000000000e+02,3.215659291200000007e+04
1.340000000000000000e+02,3.244562063799999669e+04
1.350000000000000000e+02,3.273697683899999902e+04
1.360000000000000000e+02,3.302956302000000142e+04
1.370000000000000000e+02,3.332226754299999448e+04
1.380000000000000000e+02,3.361398194099999819e+04
1.390000000000000000e+02,3.390361723999999958e+04
1.400000000000000000e+02,3.419011975200000597e+04
1.410000000000000000e+02,3.447248591799999849e+04
1.420000000000000000e+02,3.474977572700000019e+04
1.430000000000000000e+02,3.502112436999999773e+04
1.440000000000000000e+02,3.528575180600000022e+04
1.450000000000000000e+02,3.554297005799999897e+04
1.460000000000000000e+02,3.579218809000000329e+04
1.470000000000000000e+02,3.603291433899999538e+04
1.480000000000000000e+02,3.626475688699999591e+04
1.490000000000000000e+02,3.648742153700000199e+04
1.500000000000000000e+02,3.670070798300000024e+04
1.510000000000000000e+02,3.690450443600000290e+04
1.520000000000000000e+02,3.709878088699999353e+04
1.530000000000000000e+02,3.728358155500000430e+04
1.540000000000000000e+02,3.745901661000000604e+04
1.550000000000000000e+02,3.762525369800000044e+04
1.560000000000000000e+02,3.778250936500000535e+04
1.570000000000000000e+02,3.793104070500000671e+04
1.580000000000000000e+02,3.807113741500000469e+04
1.590000000000000000e+02,3.820311434000000736e+04
1.600000000000000000e+02,3.832730471200000466e+04
1.610000000000000000e+02,3.844405401900000288e+04
1.620000000000000000e+02,3.855371463499999663e+04
1.630000000000000000e+02,3.865664117300000362e+04
1.640000000000000000e+02,3.875318652300000394e+04
1.650000000000000000e+02,3.884369855600000301e+04
1.660000000000000000e+02,3.892851744900000631e+04
1.670000000000000000e+02,3.900797355499999685e+04
1.680000000000000000e+02,3.908238578799999959e+04
1.690000000000000000e+02,3.915206039899999450e+04
1.700000000000000000e+02,3.921729017500000191e+04
1.710000000000000000e+02,3.927835392300000240e+04
1.720000000000000000e+02,3.933551623100000143e+04
1.730000000000000000e+02,3.938902743700000428e+04
1.740000000000000000e+02,3.943912379700000020e+04
1.750000000000000000e+02,3.948602776499999891e+04
1.760000000000000000e+02,3.952994838599999639e+04
1.770000000000000000e+02,3.957108179799999925e+04
1.780000000000000000e+02,3.960961173199999757e+04
1.790000000000000000e+02,3.964571011300000828e+04
1.800000000000000000e+02,3.967953763699999399e+04
1.810000000000000000e+02,3.971124438699999882e+04
1.820000000000000000e+02,3.974097042600000714e+04
1.830000000000000000e+02,3.976884639200000674e+04
1.840000000000000000e+02,3.979499408000000403e+04
1.850000000000000000e+02,3.981952699600000051e+04
1.860000000000000000e+02,3.984255091000000539e+04
1.870000000000000000e+02,3.986416434100000333e+04
1.880000000000000000e+02,3.988445907499999885e+04
1.890000000000000000e+02,3.990352059700000245e+04
1.900000000000000000e+02,3.992142854999999690e+04
1.910000000000000000e+02,3.993825712300000305e+04
1.920000000000000000e+02,3.995407544000000053e+04
1.930000000000000000e+02,3.996894791900000564e+04
1.940000000000000000e+02,3.998293460400000185e+04
1.950000000000000000e+02,3.999609146399999736e+04
1.960000000000000000e+02,4.000847071499999583e+04
1.970000000000000000e+02,4.002012103399999614e+04
1.980000000000000000e+02,4.003108786400000099e+04
1.990000000000000000e+02,4.004141360600000189e+04
2.000000000000000000e+02,4.005113786700000492e+04
2.010000000000000000e+02,4.006029761000000144e+04
2.020000000000000000e+02,4.006892739699999947e+04
2.030000000000000000e+02,4.007705951599999389e+04
2.040000000000000000e+02,4.008472415900000487e+04
2.050000000000000000e+02,4.009194956100000127e+04
2.060000000000000000e+02,4.009876213699999789e+04
2.070000000000000000e+02,4.010518661700000666e+04
2.080000000000000000e+02,4.011124615100000665e+04
2.090000000000000000e+02,4.011696241699999518e+04
2.100000000000000000e+02,4.012235572700000193e+04
2.110000000000000000e+02,4.012744512100000429e+04
2.120000000000000000e+02,4.013224844699999812e+04
2.130000000000000000e+02,4.013678243300000031e+04
2.140000000000000000e+02,4.014106279500000528e+04
2.150000000000000000e+02,4.014510425899999973e+04
2.160000000000000000e+02,4.014892065900000307e+04
2.170000000000000000e+02,4.015252498600000399e+04
2.180000000000000000e+02,4.015592943299999752e+04
2.190000000000000000e+02,4.015914546900000278e+04
2.200000000000000000e+02,4.016218386099999771e+04
2.210000000000000000e+02,4.016505473999999231e+04
2.220000000000000000e+02,4.016776761799999804e+04
2.230000000000000000e+02,4.017033145900000090e+04
2.240000000000000000e+02,4.017275468499999988e+04
2.250000000000000000e+02,4.017504522200000065e+04
2.260000000000000000e+02,4.017721053600000596e+04
2.270000000000000000e+02,4.017925765200000023e+04
2.280000000000000000e+02,4.018119318399999611e+04
2.290000000000000000e+02,4.018302336300000024e+04
2.300000000000000000e+02,4.018475405999999930e+04
2.310000000000000000e+02,4.018639080899999681e+04
2.320000000000000000e+02,4.018793881699999474e+04
2.330000000000000000e+02,4.018940299800000503e+04
2.340000000000000000e+02,4.019078799199999776e+04
2.350000000000000000e+02,4.019209815900000103e+04
2.360000000000000000e+02,4.019333762500000012e+04
2.370000000000000000e+02,4.019451027500000055e+04
2.380000000000000000e+02,4.019561977000000479e+04
2.390000000000000000e+02,4.019666957700000057e+04
2.400000000000000000e+02,4.019766295900000114e+04
2.410000000000000000e+02,4.019860299600000144e+04
2.420000000000000000e+02,4.019949260000000504e+04
2.430000000000000000e+02,4.020033451400000195e+04
2.440000000000000000e+02,4.020113133300000482e+04
2.450000000000000000e+02,4.020188550499999837e+04
2.460000000000000000e+02,4.020259934999999678e+04
2.470000000000000000e+02,4.020327504499999486e+04
2.480000000000000000e+02,4.020391465700000117e+04
2.490000000000000000e+02,4.020452013500000612e+04
2.500000000000000000e+02,4.020509332900000300e+04
2.510000000000000000e+02,4.020563596900000266e+04
2.520000000000000000e+02,4.020614970900000480e+04
2.530000000000000000e+02,4.020663610299998982e+04
2.540000000000000000e+02,4.020709661799999594e+04
2.550000000000000000e+02,4.020753264900000067e+04
2.560000000000000000e+02,4.020794550799999706e+04
2.570000000000000000e+02,4.020833644100000674e+04
2.580000000000000000e+02,4.020870661999999720e+04
2.590000000000000000e+02,4.020905715400000190e+04
2.600000000000000000e+02,4.020938909599999897e+04
2.610000000000000000e+02,4.020970344199999818e+04
2.620000000000000000e+02,4.021000113099999726e+04
2.630000000000000000e+02,4.021028304899999785e+04
2.640000000000000000e+02,4.021055004400000325e+04
2.650000000000000000e+02,4.021080290300000343e+04
2.660000000000000000e+02,4.021104238299999997e+04
2.670000000000000000e+02,4.021126920600000449e+04
2.680000000000000000e+02,4.021148402899999928e+04
2.690000000000000000e+02,4.021168749799999932e+04
2.700000000000000000e+02,4.021188021899999876e+04
2.710000000000000000e+02,4.021206276000000071e+04
2.720000000000000000e+02,4.021223566600000049e+04
2.730000000000000000e+02,4.021239943999999377e+04
2.740000000000000000e+02,4.021255457300000126e+04
2.750000000000000000e+02,4.021270152099999541e+04
2.760000000000000000e+02,4.021284072100000049e+04
2.770000000000000000e+02,4.021297257800000079e+04
2.780000000000000000e+02,4.021309748499999841e+04
2.790000000000000000e+02,4.021321580899999390e+04
2.800000000000000000e+02,4.021332789999999659e+04
2.810000000000000000e+02,4.021343408299999282e+04
2.820000000000000000e+02,4.021353467099999398e+04
2.830000000000000000e+02,4.021362996600000770e+04
2.840000000000000000e+02,4.021372024100000272e+04
2.850000000000000000e+02,4.021380576499999006e+04
2.860000000000000000e+02,4.021388678700000310e+04
2.870000000000000000e+02,4.021396354599999904e+04
2.880000000000000000e+02,4.021403626800000347e+04
2.890000000000000000e+02,4.021410516199999984e+04
2.900000000000000000e+02,4.021417043500000000e+04
2.910000000000000000e+02,4.021423226999999315e+04
2.920000000000000000e+02,4.021429085800000757e+04
2.930000000000000000e+02,4.021434636299999693e+04
2.940000000000000000e+02,4.021439895199999592e+04
2.950000000000000000e+02,4.021444877400000405e+04
2.960000000000000000e+02,4.021449598099999275e+04
2.970000000000000000e+02,4.021454070500000671e+04
2.980000000000000000e+02,4.021458307500000228e+04
2.990000000000000000e+02,4.021462322500000300e+04
3.000000000000000000e+02,4.021466126200000144e+04
3.010000000000000000e+02,4.021469730100000015e+04
3.020000000000000000e+02,4.021473144400000456e+04
3.030000000000000000e+02,4.021476379499999894e+04
3.040000000000000000e+02,4.021479444800000056e+04
3.050000000000000000e+02,4.021482348799999454e+04
3.060000000000000000e+02,4.021485100499999680e+04
3.070000000000000000e+02,4.021487707199999568e+04
3.080000000000000000e+02,4.021490177100000437e+04
3.090000000000000000e+02,4.021492517599999701e+04
3.100000000000000000e+02,4.021494734700000117e+04
3.110000000000000000e+02,4.021496835399999691e+04
3.120000000000000000e+02,4.021498825800000486e+04
3.130000000000000000e+02,4.021500711299999966e+04
3.140000000000000000e+02,4.021502497999999468e+04
3.150000000000000000e+02,4.021504190699999890e+04
3.160000000000000000e+02,4.021505794400000013e+04
3.170000000000000000e+02,4.021507313599999907e+04
3.180000000000000000e+02,4.021508752700000332e+04
3.190000000000000000e+02,4.021510116199999902e+04
3.200000000000000000e+02,4.021511407999999938e+04
3.210000000000000000e+02,4.021512631999999576e+04
3.220000000000000000e+02,4.021513791099999798e+04
3.230000000000000000e+02,4.021514889400000538e+04
3.240000000000000000e+02,4.021515929399999732e+04
3.250000000000000000e+02,4.021516914900000120e+04
3.260000000000000000e+02,4.021517848300000333e+04
3.270000000000000000e+02,4.021518732300000556e+04
3.280000000000000000e+02,4.021519569500000944e+04
3.290000000000000000e+02,4.021520362500000192e+04
3.300000000000000000e+02,4.021521113300000434e+04
3.310000000000000000e+02,4.021521824499999639e+04
3.320000000000000000e+02,4.021522497899999871e+04
3.330000000000000000e+02,4.021523135199999524e+04
3.340000000000000000e+02,4.021523739199999545e+04
3.350000000000000000e+02,4.021524310600000172e+04
3.360000000000000000e+02,4.021524851599999965e+04
3.370000000000000000e+02,4.021525363799999468e+04
3.380000000000000000e+02,4.021525848200000473e+04
3.390000000000000000e+02,4.021526306700000714e+04
3.400000000000000000e+02,4.021526740599999903e+04
3.410000000000000000e+02,4.021527151299999969e+04
3.420000000000000000e+02,4.021527539800000523e+04
3.430000000000000000e+02,4.021527906800000346e+04
3.440000000000000000e+02,4.021528254100000049e+04
3.450000000000000000e+02,4.021528582199999801e+04
3.460000000000000000e+02,4.021528892400000041e+04
3.470000000000000000e+02,4.021529185499999585e+04
3.480000000000000000e+02,4.021529462499999499e+04
3.490000000000000000e+02,4.021529724100000749e+04
3.500000000000000000e+02,4.021529970799999865e+04
3.510000000000000000e+02,4.021530204000000231e+04
3.520000000000000000e+02,4.021530423399999563e+04
3.530000000000000000e+02,4.021530630599999859e+04
3.540000000000000000e+02,4.021530826199999865e+04
3.550000000000000000e+02,4.021531010299999616e+04
3.560000000000000000e+02,4.021531183299999975e+04
3.570000000000000000e+02,4.021531346199999825e+04
3.580000000000000000e+02,4.021531499599999370e+04
3.590000000000000000e+02,4.021531643500000064e+04
3.600000000000000000e+02,4.021531778599999234e+04
3.610000000000000000e+02,4.021531905599999300e+04
3.620000000000000000e+02,4.021532024299999466e+04
3.630000000000000000e+02,4.021532135499999276e+04
3.640000000000000000e+02,4.021532239500000287e+04
3.650000000000000000e+02,4.021532336399999622e+04
3.660000000000000000e+02,4.021532427199999802e+04
3.670000000000000000e+02,4.021532511300000624e+04
3.680000000000000000e+02,4.021532589699999517e+04
3.690000000000000000e+02,4.021532662500000151e+04
3.700000000000000000e+02,4.021532729600000312e+04
3.710000000000000000e+02,4.021532791699999507e+04
3.720000000000000000e+02,4.021532848999999987e+04
3.730000000000000000e+02,4.021532901500000298e+04
3.740000000000000000e+02,4.021532949699999881e+04
3.750000000000000000e+02,4.021532993699999497e+04
3.760000000000000000e+02,4.021533033300000534e+04
3.770000000000000000e+02,4.021533069500000420e+04
3.780000000000000000e+02,4.021533102199999848e+04
3.790000000000000000e+02,4.021533131500000309e+04
3.800000000000000000e+02,4.021533157300000312e+04
3.810000000000000000e+02,4.021533180399999401e+04
3.820000000000000000e+02,4.021533200599999691e+04
3.830000000000000000e+02,4.021533218099999795e+04
3.840000000000000000e+02,4.021533232999999746e+04
3.850000000000000000e+02,4.021533246099999815e+04
3.860000000000000000e+02,4.021533257100000628e+04
3.870000000000000000e+02,4.021533265799999936e+04
3.880000000000000000e+02,4.021533273200000258e+04
3.890000000000000000e+02,4.021533278900000732e+04
3.900000000000000000e+02,4.021533283400000073e+04
3.910000000000000000e+02,4.021533286999999837e+04
3.920000000000000000e+02,4.021533289299999888e+04
3.930000000000000000e+02,4.021533290899999702e+04
3.940000000000000000e+02,4.021533291800000006e+04
3.950000000000000000e+02,4.021533292600000277e+04
3.960000000000000000e+02,4.021533292800000345e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
