# day, deaths
9.200000000000000000e+01,3.918310592600000382e+04
9.300000000000000000e+01,3.918353801099999691e+04
9.400000000000000000e+01,3.918401468099999329e+04
9.500000000000000000e+01,3.918454049500000110e+04
9.600000000000000000e+01,3.918512045300000318e+04
9.700000000000000000e+01,3.918576005299999815e+04
9.800000000000000000e+01,3.918646532400000433e+04
9.900000000000000000e+01,3.918724288300000626e+04
1.000000000000000000e+02,3.918809998300000007e+04
1.010000000000000000e+02,3.918904456499999651e+04
1.020000000000000000e+02,3.919008531999999832e+04
1.030000000000000000e+02,3.919123173300000053e+04
1.040000000000000000e+02,3.919249418200000218e+04
1.050000000000000000e+02,3.919388396199999988e+04
1.060000000000000000e+02,3.919541338099999848e+04
1.070000000000000000e+02,3.919709581199999957e+04
1.080000000000000000e+02,3.919894577299999946e+04
1.090000000000000000e+02,3.920097899299999699e+04
1.100000000000000000e+02,3.920321245300000010e+04
1.110000000000000000e+02,3.920566448499999387e+04
1.120000000000000000e+02,3.920835479299999861e+04
1.130000000000000000e+02,3.921130450000000565e+04
1.140000000000000000e+02,3.921453620400000364e+04
1.150000000000000000e+02,3.921807395099999849e+04
1.160000000000000000e+02,3.922194325300000492e+04
1.170000000000000000e+02,3.922617104700000345e+04
1.180000000000000000e+02,3.923078563299999951e+04
1.190000000000000000e+02,3.923581656900000235e+04
1.200000000000000000e+02,3.924129452999999921e+04
1.210000000000000000e+02,3.924725111499999912e+04
1.220000000000000000e+02,3.925371859600000607e+04
1.230000000000000000e+02,3.926072962399999960e+04
1.240000000000000000e+02,3.926831686100000661e+04
1.250000000000000000e+02,3.927651252599999862e+04
1.260000000000000000e+02,3.928534791899999982e+04
1.270000000000000000e+02,3.929485283899999922e+04
1.280000000000000000e+02,3.930505495800000062e+04
1.290000000000000000e+02,3.931597915199999989e+04
1.300000000000000000e+02,3.932764675900000293e+04
1.310000000000000000e+02,3.934007485499999893e+04
1.320000000000000000e+02,3.935327549800000270e+04
1.330000000000000000e+02,3.936725501300000178e+04
1.340000000000000000e+02,3.938201328700000158e+04
1.350000000000000000e+02,3.939754321899999923e+04
1.360000000000000000e+02,3.941383019599999534e+04
1.370000000000000000e+02,3.943085176299999875e+04
1.380000000000000000e+02,3.944857743699999264e+04
1.390000000000000000e+02,3.946696872299999814e+04
1.400000000000000000e+02,3.948597930099999940e+04
1.410000000000000000e+02,3.950555545600000187e+04
1.420000000000000000e+02,3.952563668799999868e+04
1.430000000000000000e+02,3.954615650499999174e+04
1.440000000000000000e+02,3.956704340000000229e+04
1.450000000000000000e+02,3.958822194300000410e+04
1.460000000000000000e+02,3.960961397199999919e+04
1.470000000000000000e+02,3.963113984599999822e+04
1.480000000000000000e+02,3.965271969299999910e+04
1.490000000000000000e+02,3.967427461999999650e+04
1.500000000000000000e+02,3.969572788899999432e+04
1.510000000000000000e+02,3.971700593200000003e+04
1.520000000000000000e+02,3.973803928000000451e+04
1.530000000000000000e+02,3.975876332100000582e+04
1.540000000000000000e+02,3.977911889399999927e+04
1.550000000000000000e+02,3.979905273899999884e+04
1.560000000000000000e+02,3.981851777900000161e+04
1.570000000000000000e+02,3.983747323399999732e+04
1.580000000000000000e+02,3.985588463000000047e+04
1.590000000000000000e+02,3.987372367599999416e+04
1.600000000000000000e+02,3.989096802100000059e+04
1.610000000000000000e+02,3.990760098400000425e+04
1.620000000000000000e+02,3.992361114400000224e+04
1.630000000000000000e+02,3.993899197400000412e+04
1.640000000000000000e+02,3.995374135599999863e+04
1.650000000000000000e+02,3.996786117099999683e+04
1.660000000000000000e+02,3.998135681399999885e+04
1.670000000000000000e+02,3.999423677099999622e+04
1.680000000000000000e+02,4.000651216500000010e+04
1.690000000000000000e+02,4.001819636800000444e+04
1.700000000000000000e+02,4.002930461199999991e+04
1.710000000000000000e+02,4.003985364000000845e+04
1.720000000000000000e+02,4.004986138099999516e+04
1.730000000000000000e+02,4.005934665899999527e+04
1.740000000000000000e+02,4.006832893999999942e+04
1.750000000000000000e+02,4.007682809899999847e+04
1.760000000000000000e+02,4.008486421500000142e+04
1.770000000000000000e+02,4.009245741200000339e+04
1.780000000000000000e+02,4.009962768699999287e+04
1.790000000000000000e+02,4.010639480300000287e+04
1.800000000000000000e+02,4.011277818100000150e+04
1.810000000000000000e+02,4.011879680299999745e+04
1.820000000000000000e+02,4.012446915100000479e+04
1.830000000000000000e+02,4.012981315299999551e+04
1.840000000000000000e+02,4.013484612600000401e+04
1.850000000000000000e+02,4.013958477400000265e+04
1.860000000000000000e+02,4.014404513900000165e+04
1.870000000000000000e+02,4.014824259399999573e+04
1.880000000000000000e+02,4.015219185700000526e+04
1.890000000000000000e+02,4.015590696600000228e+04
1.900000000000000000e+02,4.015940130900000077e+04
1.910000000000000000e+02,4.016268760799999291e+04
1.920000000000000000e+02,4.016577796099999978e+04
1.930000000000000000e+02,4.016868383000000176e+04
1.940000000000000000e+02,4.017141608400000405e+04
1.950000000000000000e+02,4.017398500599999534e+04
1.960000000000000000e+02,4.017640032200000132e+04
1.970000000000000000e+02,4.017867120199999044e+04
1.980000000000000000e+02,4.018080632299999706e+04
1.990000000000000000e+02,4.018281384900000558e+04
2.000000000000000000e+02,4.018470148000000336e+04
2.010000000000000000e+02,4.018647646700000041e+04
2.020000000000000000e+02,4.018814563600000838e+04
2.030000000000000000e+02,4.018971540500000992e+04
2.040000000000000000e+02,4.019119181099999696e+04
2.050000000000000000e+02,4.019258053099999961e+04
2.060000000000000000e+02,4.019388689699999668e+04
2.070000000000000000e+02,4.019511591300000146e+04
2.080000000000000000e+02,4.019627228200000536e+04
2.090000000000000000e+02,4.019736042200000520e+04
2.100000000000000000e+02,4.019838448000000062e+04
2.110000000000000000e+02,4.019934833999999682e+04
2.120000000000000000e+02,4.020025565400000050e+04
2.130000000000000000e+02,4.020110984499999904e+04
2.140000000000000000e+02,4.020191413299999840e+04
2.150000000000000000e+02,4.020267152299999725e+04
2.160000000000000000e+02,4.020338484800000151e+04
2.170000000000000000e+02,4.020405675500000507e+04
2.180000000000000000e+02,4.020468973800000822e+04
2.190000000000000000e+02,4.020528612900000007e+04
2.200000000000000000e+02,4.020584811899999477e+04
2.210000000000000000e+02,4.020637775900000270e+04
2.220000000000000000e+02,4.020687698300000193e+04
2.230000000000000000e+02,4.020734759099999064e+04
2.240000000000000000e+02,4.020779129100000864e+04
2.250000000000000000e+02,4.020820966900000349e+04
2.260000000000000000e+02,4.020860421900000802e+04
2.270000000000000000e+02,4.020897634899999684e+04
2.280000000000000000e+02,4.020932737600000110e+04
2.290000000000000000e+02,4.020965853500000230e+04
2.300000000000000000e+02,4.020997098999999434e+04
2.310000000000000000e+02,4.021026583199999732e+04
2.320000000000000000e+02,4.021054408700000204e+04
2.330000000000000000e+02,4.021080671399999846e+04
2.340000000000000000e+02,4.021105462599999737e+04
2.350000000000000000e+02,4.021128866800000105e+04
2.360000000000000000e+02,4.021150964100000419e+04
2.370000000000000000e+02,4.021171829499999876e+04
2.380000000000000000e+02,4.021191534099999990e+04
2.390000000000000000e+02,4.021210144099999889e+04
2.400000000000000000e+02,4.021227722099999664e+04
2.410000000000000000e+02,4.021244327000000339e+04
2.420000000000000000e+02,4.021260013600000093e+04
2.430000000000000000e+02,4.021274834899999405e+04
2.440000000000000000e+02,4.021288839199999347e+04
2.450000000000000000e+02,4.021302073099999689e+04
2.460000000000000000e+02,4.021314579700000468e+04
2.470000000000000000e+02,4.021326400199999625e+04
2.480000000000000000e+02,4.021337572999999975e+04
2.490000000000000000e+02,4.021348134600000049e+04
2.500000000000000000e+02,4.021358119000000443e+04
2.510000000000000000e+02,4.021367558199999621e+04
2.520000000000000000e+02,4.021376482799999940e+04
2.530000000000000000e+02,4.021384921900000336e+04
2.540000000000000000e+02,4.021392902199999662e+04
2.550000000000000000e+02,4.021400448799999867e+04
2.560000000000000000e+02,4.021407585500000278e+04
2.570000000000000000e+02,4.021414336100000219e+04
2.580000000000000000e+02,4.021420720599999186e+04
2.590000000000000000e+02,4.021426760099999956e+04
2.600000000000000000e+02,4.021432473100000789e+04
2.610000000000000000e+02,4.021437877699999808e+04
2.620000000000000000e+02,4.021442990499999723e+04
2.630000000000000000e+02,4.021447828200000367e+04
2.640000000000000000e+02,4.021452404999999999e+04
2.650000000000000000e+02,4.021456736100000126e+04
2.660000000000000000e+02,4.021460833800000546e+04
2.670000000000000000e+02,4.021464711800000805e+04
2.680000000000000000e+02,4.021468381300000328e+04
2.690000000000000000e+02,4.021471854100000201e+04
2.700000000000000000e+02,4.021475141000000440e+04
2.710000000000000000e+02,4.021478251400000590e+04
2.720000000000000000e+02,4.021481195500000467e+04
2.730000000000000000e+02,4.021483982099999412e+04
2.740000000000000000e+02,4.021486619799999607e+04
2.750000000000000000e+02,4.021489116199999989e+04
2.760000000000000000e+02,4.021491479799999797e+04
2.770000000000000000e+02,4.021493716900000436e+04
2.780000000000000000e+02,4.021495834699999978e+04
2.790000000000000000e+02,4.021497839400000521e+04
2.800000000000000000e+02,4.021499737599999935e+04
2.810000000000000000e+02,4.021501534499999252e+04
2.820000000000000000e+02,4.021503235699999641e+04
2.830000000000000000e+02,4.021504846199999884e+04
2.840000000000000000e+02,4.021506371399999625e+04
2.850000000000000000e+02,4.021507815100000153e+04
2.860000000000000000e+02,4.021509181900000840e+04
2.870000000000000000e+02,4.021510476400000334e+04
2.880000000000000000e+02,4.021511701999999786e+04
2.890000000000000000e+02,4.021512862499999756e+04
2.900000000000000000e+02,4.021513961199999903e+04
2.910000000000000000e+02,4.021515001700000721e+04
2.920000000000000000e+02,4.021515986800000246e+04
2.930000000000000000e+02,4.021516919500000222e+04
2.940000000000000000e+02,4.021517803000000276e+04
2.950000000000000000e+02,4.021518639600000461e+04
2.960000000000000000e+02,4.021519431699999404e+04
2.970000000000000000e+02,4.021520181700000103e+04
2.980000000000000000e+02,4.021520891800000391e+04
2.990000000000000000e+02,4.021521564599999692e+04
3.000000000000000000e+02,4.021522201599999971e+04
3.010000000000000000e+02,4.021522804200000246e+04
3.020000000000000000e+02,4.021523375600000145e+04
3.030000000000000000e+02,4.021523916299999837e+04
3.040000000000000000e+02,4.021524428699999407e+04
3.050000000000000000e+02,4.021524913799999922e+04
3.060000000000000000e+02,4.021525372399999469e+04
3.070000000000000000e+02,4.021525807500000519e+04
3.080000000000000000e+02,4.021526219000000128e+04
3.090000000000000000e+02,4.021526609000000462e+04
3.100000000000000000e+02,4.021526978100000269e+04
3.110000000000000000e+02,4.021527327700000023e+04
3.120000000000000000e+02,4.021527658600000723e+04
3.130000000000000000e+02,4.021527971699999762e+04
3.140000000000000000e+02,4.021528268499999831e+04
3.150000000000000000e+02,4.021528549400000338e+04
3.160000000000000000e+02,4.021528815100000065e+04
3.170000000000000000e+02,4.021529067000000214e+04
3.180000000000000000e+02,4.021529304899999988e+04
3.190000000000000000e+02,4.021529530800000066e+04
3.200000000000000000e+02,4.021529744300001039e+04
3.210000000000000000e+02,4.021529946599999676e+04
3.220000000000000000e+02,4.021530137700000341e+04
3.230000000000000000e+02,4.021530318600000464e+04
3.240000000000000000e+02,4.021530490199999622e+04
3.250000000000000000e+02,4.021530652199999895e+04
3.260000000000000000e+02,4.021530805799999507e+04
3.270000000000000000e+02,4.021530950799999846e+04
3.280000000000000000e+02,4.021531088299999828e+04
3.290000000000000000e+02,4.021531218199999421e+04
3.300000000000000000e+02,4.021531341100000282e+04
3.310000000000000000e+02,4.021531457500000397e+04
3.320000000000000000e+02,4.021531567400000495e+04
3.330000000000000000e+02,4.021531671400000050e+04
3.340000000000000000e+02,4.021531769599999825e+04
3.350000000000000000e+02,4.021531862900000124e+04
3.360000000000000000e+02,4.021531950599999982e+04
3.370000000000000000e+02,4.021532033599999704e+04
3.380000000000000000e+02,4.021532112100000086e+04
3.390000000000000000e+02,4.021532186499999807e+04
3.400000000000000000e+02,4.021532256500000221e+04
3.410000000000000000e+02,4.021532322800000111e+04
3.420000000000000000e+02,4.021532385299999441e+04
3.430000000000000000e+02,4.021532444399999076e+04
3.440000000000000000e+02,4.021532500100000470e+04
3.450000000000000000e+02,4.021532552600000054e+04
3.460000000000000000e+02,4.021532602200000838e+04
3.470000000000000000e+02,4.021532648900000640e+04
3.480000000000000000e+02,4.021532693200000358e+04
3.490000000000000000e+02,4.021532734599999822e+04
3.500000000000000000e+02,4.021532773699999234e+04
3.510000000000000000e+02,4.021532810900000186e+04
3.520000000000000000e+02,4.021532845499999530e+04
3.530000000000000000e+02,4.021532877999999619e+04
3.540000000000000000e+02,4.021532909000000654e+04
3.550000000000000000e+02,4.021532937700000184e+04
3.560000000000000000e+02,4.021532964899999206e+04
3.570000000000000000e+02,4.021532990599999903e+04
3.580000000000000000e+02,4.021533014499999990e+04
3.590000000000000000e+02,4.021533036700000230e+04
3.600000000000000000e+02,4.021533058000000165e+04
3.610000000000000000e+02,4.021533077600000252e+04
3.620000000000000000e+02,4.021533095899999171e+04
3.630000000000000000e+02,4.021533113399999274e+04
3.640000000000000000e+02,4.021533129199999530e+04
3.650000000000000000e+02,4.021533144300000276e+04
3.660000000000000000e+02,4.021533158200000616e+04
3.670000000000000000e+02,4.021533171299999958e+04
3.680000000000000000e+02,4.021533183199999621e+04
3.690000000000000000e+02,4.021533194499999809e+04
3.700000000000000000e+02,4.021533204599999590e+04
3.710000000000000000e+02,4.021533214299999236e+04
3.720000000000000000e+02,4.021533222899999964e+04
3.730000000000000000e+02,4.021533230999999796e+04
3.740000000000000000e+02,4.021533238300000085e+04
3.750000000000000000e+02,4.021533245200000238e+04
3.760000000000000000e+02,4.021533251499999460e+04
3.770000000000000000e+02,4.021533257199999935e+04
3.780000000000000000e+02,4.021533262000000104e+04
3.790000000000000000e+02,4.021533266699999513e+04
3.800000000000000000e+02,4.021533270800000173e+04
3.810000000000000000e+02,4.021533274300000630e+04
3.820000000000000000e+02,4.021533277600000292e+04
3.830000000000000000e+02,4.021533280200000445e+04
3.840000000000000000e+02,4.021533282600000530e+04
3.850000000000000000e+02,4.021533284800000547e+04
3.860000000000000000e+02,4.021533286699999735e+04
3.870000000000000000e+02,4.021533288199999515e+04
3.880000000000000000e+02,4.021533289399999921e+04
3.890000000000000000e+02,4.021533290500000294e+04
3.900000000000000000e+02,4.021533291099999769e+04
3.910000000000000000e+02,4.021533291699999972e+04
3.920000000000000000e+02,4.021533292300000176e+04
3.930000000000000000e+02,4.021533292600000277e+04
3.940000000000000000e+02,4.021533292800000345e+04
3.950000000000000000e+02,4.021533293000000413e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
