# day, deaths
1.440000000000000000e+02,3.737109755399999995e+04
1.450000000000000000e+02,3.748947563900000387e+04
1.460000000000000000e+02,3.760657918000000063e+04
1.470000000000000000e+02,3.772199956099999690e+04
1.480000000000000000e+02,3.783536090800000238e+04
1.490000000000000000e+02,3.794632400299999426e+04
1.500000000000000000e+02,3.805458906600000046e+04
1.510000000000000000e+02,3.815989734299999691e+04
1.520000000000000000e+02,3.826203164600000309e+04
1.530000000000000000e+02,3.836081592400000227e+04
1.540000000000000000e+02,3.845611394400000427e+04
1.550000000000000000e+02,3.854782731300000160e+04
1.560000000000000000e+02,3.863589293099999486e+04
1.570000000000000000e+02,3.872028005100000155e+04
1.580000000000000000e+02,3.880098705799999880e+04
1.590000000000000000e+02,3.887803816899999947e+04
1.600000000000000000e+02,3.895148005600000033e+04
1.610000000000000000e+02,3.902137856600000669e+04
1.620000000000000000e+02,3.908781558700000460e+04
1.630000000000000000e+02,3.915088608799999929e+04
1.640000000000000000e+02,3.921069541800000297e+04
1.650000000000000000e+02,3.926735682299999462e+04
1.660000000000000000e+02,3.932098926299999584e+04
1.670000000000000000e+02,3.937171546100000705e+04
1.680000000000000000e+02,3.941966021999999793e+04
1.690000000000000000e+02,3.946494900800000323e+04
1.700000000000000000e+02,3.950770671899999434e+04
1.710000000000000000e+02,3.954805668999999762e+04
1.720000000000000000e+02,3.958611986299999262e+04
1.730000000000000000e+02,3.962201415000000270e+04
1.740000000000000000e+02,3.965585392099999444e+04
1.750000000000000000e+02,3.968774961700000131e+04
1.760000000000000000e+02,3.971780750100000296e+04
1.770000000000000000e+02,3.974612945100000070e+04
1.780000000000000000e+02,3.977281287100000191e+04
1.790000000000000000e+02,3.979795066000000224e+04
1.800000000000000000e+02,3.982163121900000260e+04
1.810000000000000000e+02,3.984393850400000520e+04
1.820000000000000000e+02,3.986495212100000208e+04
1.830000000000000000e+02,3.988474744699999428e+04
1.840000000000000000e+02,3.990339574999999604e+04
1.850000000000000000e+02,3.992096435899999778e+04
1.860000000000000000e+02,3.993751680499999929e+04
1.870000000000000000e+02,3.995311298800000804e+04
1.880000000000000000e+02,3.996780935799999861e+04
1.890000000000000000e+02,3.998165907200000220e+04
1.900000000000000000e+02,3.999471215900000243e+04
1.910000000000000000e+02,4.000701569300000119e+04
1.920000000000000000e+02,4.001861395300000004e+04
1.930000000000000000e+02,4.002954856399999699e+04
1.940000000000000000e+02,4.003985865600000398e+04
1.950000000000000000e+02,4.004958101899999747e+04
1.960000000000000000e+02,4.005875021399999969e+04
1.970000000000000000e+02,4.006739873200000147e+04
1.980000000000000000e+02,4.007555709399999614e+04
1.990000000000000000e+02,4.008325397899999371e+04
2.000000000000000000e+02,4.009051634099999501e+04
2.010000000000000000e+02,4.009736950400000205e+04
2.020000000000000000e+02,4.010383726800000295e+04
2.030000000000000000e+02,4.010994200600000477e+04
2.040000000000000000e+02,4.011570473400000628e+04
2.050000000000000000e+02,4.012114522099999886e+04
2.060000000000000000e+02,4.012628203599999688e+04
2.070000000000000000e+02,4.013113265400000091e+04
2.080000000000000000e+02,4.013571350199999870e+04
2.090000000000000000e+02,4.014004002200000104e+04
2.100000000000000000e+02,4.014412674400000105e+04
2.110000000000000000e+02,4.014798734500000137e+04
2.120000000000000000e+02,4.015163468400000420e+04
2.130000000000000000e+02,4.015508085700000083e+04
2.140000000000000000e+02,4.015833726900000329e+04
2.150000000000000000e+02,4.016141463300000032e+04
2.160000000000000000e+02,4.016432304999999906e+04
2.170000000000000000e+02,4.016707202800000232e+04
2.180000000000000000e+02,4.016967051500000525e+04
2.190000000000000000e+02,4.017212695299999905e+04
2.200000000000000000e+02,4.017444928499999514e+04
2.210000000000000000e+02,4.017664499499999511e+04
2.220000000000000000e+02,4.017872113900000113e+04
2.230000000000000000e+02,4.018068437100000301e+04
2.240000000000000000e+02,4.018254096100000606e+04
2.250000000000000000e+02,4.018429681200000050e+04
2.260000000000000000e+02,4.018595750399999088e+04
2.270000000000000000e+02,4.018752829000000202e+04
2.280000000000000000e+02,4.018901413000000321e+04
2.290000000000000000e+02,4.019041969699999754e+04
2.300000000000000000e+02,4.019174940699999570e+04
2.310000000000000000e+02,4.019300742700000410e+04
2.320000000000000000e+02,4.019419767900000443e+04
2.330000000000000000e+02,4.019532387499999459e+04
2.340000000000000000e+02,4.019638951700000325e+04
2.350000000000000000e+02,4.019739791200000036e+04
2.360000000000000000e+02,4.019835217399999965e+04
2.370000000000000000e+02,4.019925525600000401e+04
2.380000000000000000e+02,4.020010993799999414e+04
2.390000000000000000e+02,4.020091885200000252e+04
2.400000000000000000e+02,4.020168447900000319e+04
2.410000000000000000e+02,4.020240915799999493e+04
2.420000000000000000e+02,4.020309511599999678e+04
2.430000000000000000e+02,4.020374443999999494e+04
2.440000000000000000e+02,4.020435910899999726e+04
2.450000000000000000e+02,4.020494099499999720e+04
2.460000000000000000e+02,4.020549186700000428e+04
2.470000000000000000e+02,4.020601338899999973e+04
2.480000000000000000e+02,4.020650714599999628e+04
2.490000000000000000e+02,4.020697462600000290e+04
2.500000000000000000e+02,4.020741724600000452e+04
2.510000000000000000e+02,4.020783633499999996e+04
2.520000000000000000e+02,4.020823315800000273e+04
2.530000000000000000e+02,4.020860891200000333e+04
2.540000000000000000e+02,4.020896471299999394e+04
2.550000000000000000e+02,4.020930163700000412e+04
2.560000000000000000e+02,4.020962069599999813e+04
2.570000000000000000e+02,4.020992283699999098e+04
2.580000000000000000e+02,4.021020897099999274e+04
2.590000000000000000e+02,4.021047994699999253e+04
2.600000000000000000e+02,4.021073657299999468e+04
2.610000000000000000e+02,4.021097961999999825e+04
2.620000000000000000e+02,4.021120980299999792e+04
2.630000000000000000e+02,4.021142781400000240e+04
2.640000000000000000e+02,4.021163429599999654e+04
2.650000000000000000e+02,4.021182986299999902e+04
2.660000000000000000e+02,4.021201509499999520e+04
2.670000000000000000e+02,4.021219054200000392e+04
2.680000000000000000e+02,4.021235672499999782e+04
2.690000000000000000e+02,4.021251413100000354e+04
2.700000000000000000e+02,4.021266323299999931e+04
2.710000000000000000e+02,4.021280446400000073e+04
2.720000000000000000e+02,4.021293824500000483e+04
2.730000000000000000e+02,4.021306497200000013e+04
2.740000000000000000e+02,4.021318501300000207e+04
2.750000000000000000e+02,4.021329873000000225e+04
2.760000000000000000e+02,4.021340644900000188e+04
2.770000000000000000e+02,4.021350849300000118e+04
2.780000000000000000e+02,4.021360515799999848e+04
2.790000000000000000e+02,4.021369673699999839e+04
2.800000000000000000e+02,4.021378348699999333e+04
2.810000000000000000e+02,4.021386567199999990e+04
2.820000000000000000e+02,4.021394353099999717e+04
2.830000000000000000e+02,4.021401728899999580e+04
2.840000000000000000e+02,4.021408716599999752e+04
2.850000000000000000e+02,4.021415336499999103e+04
2.860000000000000000e+02,4.021421608100000594e+04
2.870000000000000000e+02,4.021427549900000304e+04
2.880000000000000000e+02,4.021433178800000314e+04
2.890000000000000000e+02,4.021438511699999799e+04
2.900000000000000000e+02,4.021443564400000469e+04
2.910000000000000000e+02,4.021448350999999820e+04
2.920000000000000000e+02,4.021452885899999092e+04
2.930000000000000000e+02,4.021457182699999976e+04
2.940000000000000000e+02,4.021461253299999953e+04
2.950000000000000000e+02,4.021465110000000277e+04
2.960000000000000000e+02,4.021468763799999579e+04
2.970000000000000000e+02,4.021472225700000126e+04
2.980000000000000000e+02,4.021475505100000009e+04
2.990000000000000000e+02,4.021478612599999906e+04
3.000000000000000000e+02,4.021481556699999783e+04
3.010000000000000000e+02,4.021484345799999574e+04
3.020000000000000000e+02,4.021486988299999939e+04
3.030000000000000000e+02,4.021489491499999713e+04
3.040000000000000000e+02,4.021491863799999555e+04
3.050000000000000000e+02,4.021494110799999908e+04
3.060000000000000000e+02,4.021496239700000297e+04
3.070000000000000000e+02,4.021498256899999978e+04
3.080000000000000000e+02,4.021500167900000088e+04
3.090000000000000000e+02,4.021501978200000303e+04
3.100000000000000000e+02,4.021503692900000169e+04
3.110000000000000000e+02,4.021505318099999567e+04
3.120000000000000000e+02,4.021506857099999615e+04
3.130000000000000000e+02,4.021508315399999992e+04
3.140000000000000000e+02,4.021509696700000495e+04
3.150000000000000000e+02,4.021511005000000296e+04
3.160000000000000000e+02,4.021512244600000122e+04
3.170000000000000000e+02,4.021513418899999670e+04
3.180000000000000000e+02,4.021514530999999988e+04
3.190000000000000000e+02,4.021515584500000114e+04
3.200000000000000000e+02,4.021516582199999539e+04
3.210000000000000000e+02,4.021517527500000142e+04
3.220000000000000000e+02,4.021518422399999690e+04
3.230000000000000000e+02,4.021519270200000028e+04
3.240000000000000000e+02,4.021520072999999684e+04
3.250000000000000000e+02,4.021520833400000993e+04
3.260000000000000000e+02,4.021521553100000165e+04
3.270000000000000000e+02,4.021522234600000229e+04
3.280000000000000000e+02,4.021522879999999714e+04
3.290000000000000000e+02,4.021523491099999956e+04
3.300000000000000000e+02,4.021524069299999974e+04
3.310000000000000000e+02,4.021524616900000547e+04
3.320000000000000000e+02,4.021525134899999830e+04
3.330000000000000000e+02,4.021525625599999330e+04
3.340000000000000000e+02,4.021526089800000773e+04
3.350000000000000000e+02,4.021526528900000267e+04
3.360000000000000000e+02,4.021526944100000401e+04
3.370000000000000000e+02,4.021527337100000295e+04
3.380000000000000000e+02,4.021527708800000255e+04
3.390000000000000000e+02,4.021528060399999958e+04
3.400000000000000000e+02,4.021528392599999643e+04
3.410000000000000000e+02,4.021528706799999782e+04
3.420000000000000000e+02,4.021529003599999851e+04
3.430000000000000000e+02,4.021529284099999495e+04
3.440000000000000000e+02,4.021529548800000339e+04
3.450000000000000000e+02,4.021529799400000775e+04
3.460000000000000000e+02,4.021530035399999906e+04
3.470000000000000000e+02,4.021530258599999797e+04
3.480000000000000000e+02,4.021530468900000415e+04
3.490000000000000000e+02,4.021530667200000607e+04
3.500000000000000000e+02,4.021530854499999987e+04
3.510000000000000000e+02,4.021531030599999940e+04
3.520000000000000000e+02,4.021531196600000112e+04
3.530000000000000000e+02,4.021531352999999945e+04
3.540000000000000000e+02,4.021531499800000165e+04
3.550000000000000000e+02,4.021531638100000418e+04
3.560000000000000000e+02,4.021531768100000772e+04
3.570000000000000000e+02,4.021531889999999839e+04
3.580000000000000000e+02,4.021532004299999244e+04
3.590000000000000000e+02,4.021532111599999189e+04
3.600000000000000000e+02,4.021532211899999675e+04
3.610000000000000000e+02,4.021532305900000210e+04
3.620000000000000000e+02,4.021532393999999476e+04
3.630000000000000000e+02,4.021532475699999486e+04
3.640000000000000000e+02,4.021532551800000510e+04
3.650000000000000000e+02,4.021532623200000671e+04
3.660000000000000000e+02,4.021532689200000459e+04
3.670000000000000000e+02,4.021532750300000043e+04
3.680000000000000000e+02,4.021532806899999559e+04
3.690000000000000000e+02,4.021532859299999836e+04
3.700000000000000000e+02,4.021532907600000908e+04
3.710000000000000000e+02,4.021532951899999898e+04
3.720000000000000000e+02,4.021532992500000546e+04
3.730000000000000000e+02,4.021533029800000077e+04
3.740000000000000000e+02,4.021533063400000538e+04
3.750000000000000000e+02,4.021533094200000050e+04
3.760000000000000000e+02,4.021533122099999309e+04
3.770000000000000000e+02,4.021533146799999668e+04
3.780000000000000000e+02,4.021533168999999907e+04
3.790000000000000000e+02,4.021533189000000129e+04
3.800000000000000000e+02,4.021533206599999539e+04
3.810000000000000000e+02,4.021533221900000353e+04
3.820000000000000000e+02,4.021533234999999695e+04
3.830000000000000000e+02,4.021533246700000018e+04
3.840000000000000000e+02,4.021533256299999630e+04
3.850000000000000000e+02,4.021533264699999563e+04
3.860000000000000000e+02,4.021533271600000444e+04
3.870000000000000000e+02,4.021533277000000089e+04
3.880000000000000000e+02,4.021533281500000885e+04
3.890000000000000000e+02,4.021533284900000581e+04
3.900000000000000000e+02,4.021533287600000040e+04
3.910000000000000000e+02,4.021533289599999989e+04
3.920000000000000000e+02,4.021533290899999702e+04
3.930000000000000000e+02,4.021533291800000006e+04
3.940000000000000000e+02,4.021533292500000243e+04
3.950000000000000000e+02,4.021533292800000345e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
