# day, deaths
1.740000000000000000e+02,3.947384201299999404e+04
1.750000000000000000e+02,3.951795153399999981e+04
1.760000000000000000e+02,3.955932295099999465e+04
1.770000000000000000e+02,3.959812957399999868e+04
1.780000000000000000e+02,3.963453449199999886e+04
1.790000000000000000e+02,3.966869093099999736e+04
1.800000000000000000e+02,3.970074267999999574e+04
1.810000000000000000e+02,3.973082452799999010e+04
1.820000000000000000e+02,3.975906271399999969e+04
1.830000000000000000e+02,3.978557537400000001e+04
1.840000000000000000e+02,3.981047300700000051e+04
1.850000000000000000e+02,3.983385889699999825e+04
1.860000000000000000e+02,3.985582957300000271e+04
1.870000000000000000e+02,3.987647519599999941e+04
1.880000000000000000e+02,3.989587998099999822e+04
1.890000000000000000e+02,3.991412256999999954e+04
1.900000000000000000e+02,3.993127639800000179e+04
1.910000000000000000e+02,3.994741003300000011e+04
1.920000000000000000e+02,3.996258750400000281e+04
1.930000000000000000e+02,3.997686860200000228e+04
1.940000000000000000e+02,3.999030918099999690e+04
1.950000000000000000e+02,4.000296140300000116e+04
1.960000000000000000e+02,4.001487400900000648e+04
1.970000000000000000e+02,4.002609254000000510e+04
1.980000000000000000e+02,4.003665956899999583e+04
1.990000000000000000e+02,4.004661489300000540e+04
2.000000000000000000e+02,4.005599572900000203e+04
2.010000000000000000e+02,4.006483689199999935e+04
2.020000000000000000e+02,4.007317095400000107e+04
2.030000000000000000e+02,4.008102840299999662e+04
2.040000000000000000e+02,4.008843778199999360e+04
2.050000000000000000e+02,4.009542581200000132e+04
2.060000000000000000e+02,4.010201754399999481e+04
2.070000000000000000e+02,4.010823643099999754e+04
2.080000000000000000e+02,4.011410446700000466e+04
2.090000000000000000e+02,4.011964227299999766e+04
2.100000000000000000e+02,4.012486918599999626e+04
2.110000000000000000e+02,4.012980335500000365e+04
2.120000000000000000e+02,4.013446179900000425e+04
2.130000000000000000e+02,4.013886050600000453e+04
2.140000000000000000e+02,4.014301448199999868e+04
2.150000000000000000e+02,4.014693782400000782e+04
2.160000000000000000e+02,4.015064377100000274e+04
2.170000000000000000e+02,4.015414477400000760e+04
2.180000000000000000e+02,4.015745252600000094e+04
2.190000000000000000e+02,4.016057803299999796e+04
2.200000000000000000e+02,4.016353162999999768e+04
2.210000000000000000e+02,4.016632305999999517e+04
2.220000000000000000e+02,4.016896147200000996e+04
2.230000000000000000e+02,4.017145548299999791e+04
2.240000000000000000e+02,4.017381321000000025e+04
2.250000000000000000e+02,4.017604228999999759e+04
2.260000000000000000e+02,4.017814991700000246e+04
2.270000000000000000e+02,4.018014286700000230e+04
2.280000000000000000e+02,4.018202752199999668e+04
2.290000000000000000e+02,4.018380990500000189e+04
2.300000000000000000e+02,4.018549568200000067e+04
2.310000000000000000e+02,4.018709020099999907e+04
2.320000000000000000e+02,4.018859849899999972e+04
2.330000000000000000e+02,4.019002533299999777e+04
2.340000000000000000e+02,4.019137518399999681e+04
2.350000000000000000e+02,4.019265228499999648e+04
2.360000000000000000e+02,4.019386062099999981e+04
2.370000000000000000e+02,4.019500396100000216e+04
2.380000000000000000e+02,4.019608585899999889e+04
2.390000000000000000e+02,4.019710966899999767e+04
2.400000000000000000e+02,4.019807855800000107e+04
2.410000000000000000e+02,4.019899551300000167e+04
2.420000000000000000e+02,4.019986336200000369e+04
2.430000000000000000e+02,4.020068477099999291e+04
2.440000000000000000e+02,4.020146225499999855e+04
2.450000000000000000e+02,4.020219819399999687e+04
2.460000000000000000e+02,4.020289483899999323e+04
2.470000000000000000e+02,4.020355430599999818e+04
2.480000000000000000e+02,4.020417861099999573e+04
2.490000000000000000e+02,4.020476964500000759e+04
2.500000000000000000e+02,4.020532920100000047e+04
2.510000000000000000e+02,4.020585897400000249e+04
2.520000000000000000e+02,4.020636056099999405e+04
2.530000000000000000e+02,4.020683548400001018e+04
2.540000000000000000e+02,4.020728516899999522e+04
2.550000000000000000e+02,4.020771096799999941e+04
2.560000000000000000e+02,4.020811416200000531e+04
2.570000000000000000e+02,4.020849596399999427e+04
2.580000000000000000e+02,4.020885751700000401e+04
2.590000000000000000e+02,4.020919989999999962e+04
2.600000000000000000e+02,4.020952414300000237e+04
2.610000000000000000e+02,4.020983121100001154e+04
2.620000000000000000e+02,4.021012201800000184e+04
2.630000000000000000e+02,4.021039743599999929e+04
2.640000000000000000e+02,4.021065828000000329e+04
2.650000000000000000e+02,4.021090533100000903e+04
2.660000000000000000e+02,4.021113932000000204e+04
2.670000000000000000e+02,4.021136093999999866e+04
2.680000000000000000e+02,4.021157085400000506e+04
2.690000000000000000e+02,4.021176967600000353e+04
2.700000000000000000e+02,4.021195800500000041e+04
2.710000000000000000e+02,4.021213638999999239e+04
2.720000000000000000e+02,4.021230536000000575e+04
2.730000000000000000e+02,4.021246541599999910e+04
2.740000000000000000e+02,4.021261702800000057e+04
2.750000000000000000e+02,4.021276064899999619e+04
2.760000000000000000e+02,4.021289669899999717e+04
2.770000000000000000e+02,4.021302557499999966e+04
2.780000000000000000e+02,4.021314765999999508e+04
2.790000000000000000e+02,4.021326331599999685e+04
2.800000000000000000e+02,4.021337288000000262e+04
2.810000000000000000e+02,4.021347667200000433e+04
2.820000000000000000e+02,4.021357500100000470e+04
2.830000000000000000e+02,4.021366815299999871e+04
2.840000000000000000e+02,4.021375640099999873e+04
2.850000000000000000e+02,4.021384000899999955e+04
2.860000000000000000e+02,4.021391921200000070e+04
2.870000000000000000e+02,4.021399425300000439e+04
2.880000000000000000e+02,4.021406534600000305e+04
2.890000000000000000e+02,4.021413269900000887e+04
2.900000000000000000e+02,4.021419651100000192e+04
2.910000000000000000e+02,4.021425696600000083e+04
2.920000000000000000e+02,4.021431424700000207e+04
2.930000000000000000e+02,4.021436851600000227e+04
2.940000000000000000e+02,4.021441993300000468e+04
2.950000000000000000e+02,4.021446864300000016e+04
2.960000000000000000e+02,4.021451479599999584e+04
2.970000000000000000e+02,4.021455852500000037e+04
2.980000000000000000e+02,4.021459995599999820e+04
2.990000000000000000e+02,4.021463920800000051e+04
3.000000000000000000e+02,4.021467639699998836e+04
3.010000000000000000e+02,4.021471163900000101e+04
3.020000000000000000e+02,4.021474502399999619e+04
3.030000000000000000e+02,4.021477665400000842e+04
3.040000000000000000e+02,4.021480662599999778e+04
3.050000000000000000e+02,4.021483502199999930e+04
3.060000000000000000e+02,4.021486192599999777e+04
3.070000000000000000e+02,4.021488741600000503e+04
3.080000000000000000e+02,4.021491156900000351e+04
3.090000000000000000e+02,4.021493445000000065e+04
3.100000000000000000e+02,4.021495613099999900e+04
3.110000000000000000e+02,4.021497667300000467e+04
3.120000000000000000e+02,4.021499613400000817e+04
3.130000000000000000e+02,4.021501456999999209e+04
3.140000000000000000e+02,4.021503204199999891e+04
3.150000000000000000e+02,4.021504858999999851e+04
3.160000000000000000e+02,4.021506427099999564e+04
3.170000000000000000e+02,4.021507912600000418e+04
3.180000000000000000e+02,4.021509320100000332e+04
3.190000000000000000e+02,4.021510653099999763e+04
3.200000000000000000e+02,4.021511916100000235e+04
3.210000000000000000e+02,4.021513112799999362e+04
3.220000000000000000e+02,4.021514246199999616e+04
3.230000000000000000e+02,4.021515319799999997e+04
3.240000000000000000e+02,4.021516336999999476e+04
3.250000000000000000e+02,4.021517300299999624e+04
3.260000000000000000e+02,4.021518212700000004e+04
3.270000000000000000e+02,4.021519076799999311e+04
3.280000000000000000e+02,4.021519895700000052e+04
3.290000000000000000e+02,4.021520670799999789e+04
3.300000000000000000e+02,4.021521404800000892e+04
3.310000000000000000e+02,4.021522099800000433e+04
3.320000000000000000e+02,4.021522758200000681e+04
3.330000000000000000e+02,4.021523381499999959e+04
3.340000000000000000e+02,4.021523971600000368e+04
3.350000000000000000e+02,4.021524530100000266e+04
3.360000000000000000e+02,4.021525058899999567e+04
3.370000000000000000e+02,4.021525559299999441e+04
3.380000000000000000e+02,4.021526032899999700e+04
3.390000000000000000e+02,4.021526481000000058e+04
3.400000000000000000e+02,4.021526904999999533e+04
3.410000000000000000e+02,4.021527306100000715e+04
3.420000000000000000e+02,4.021527685399999609e+04
3.430000000000000000e+02,4.021528043999999500e+04
3.440000000000000000e+02,4.021528383299999405e+04
3.450000000000000000e+02,4.021528703999999561e+04
3.460000000000000000e+02,4.021529006900000240e+04
3.470000000000000000e+02,4.021529293000000325e+04
3.480000000000000000e+02,4.021529563399999461e+04
3.490000000000000000e+02,4.021529818599999999e+04
3.500000000000000000e+02,4.021530059900000197e+04
3.510000000000000000e+02,4.021530287099999987e+04
3.520000000000000000e+02,4.021530501599999843e+04
3.530000000000000000e+02,4.021530703899999935e+04
3.540000000000000000e+02,4.021530894400000398e+04
3.550000000000000000e+02,4.021531073699999979e+04
3.560000000000000000e+02,4.021531242899999779e+04
3.570000000000000000e+02,4.021531401800000458e+04
3.580000000000000000e+02,4.021531551099999342e+04
3.590000000000000000e+02,4.021531691500000306e+04
3.600000000000000000e+02,4.021531823100000474e+04
3.610000000000000000e+02,4.021531946800000151e+04
3.620000000000000000e+02,4.021532062099999894e+04
3.630000000000000000e+02,4.021532170600000245e+04
3.640000000000000000e+02,4.021532271900000342e+04
3.650000000000000000e+02,4.021532366300000285e+04
3.660000000000000000e+02,4.021532454199999484e+04
3.670000000000000000e+02,4.021532536300000356e+04
3.680000000000000000e+02,4.021532612400000653e+04
3.690000000000000000e+02,4.021532683099999849e+04
3.700000000000000000e+02,4.021532748200000788e+04
3.710000000000000000e+02,4.021532808600000135e+04
3.720000000000000000e+02,4.021532864300000074e+04
3.730000000000000000e+02,4.021532915199999843e+04
3.740000000000000000e+02,4.021532961599999544e+04
3.750000000000000000e+02,4.021533004300000175e+04
3.760000000000000000e+02,4.021533042799999384e+04
3.770000000000000000e+02,4.021533077800000319e+04
3.780000000000000000e+02,4.021533109400000103e+04
3.790000000000000000e+02,4.021533137599999463e+04
3.800000000000000000e+02,4.021533162599999923e+04
3.810000000000000000e+02,4.021533184899999469e+04
3.820000000000000000e+02,4.021533204300000216e+04
3.830000000000000000e+02,4.021533221300000150e+04
3.840000000000000000e+02,4.021533235699999932e+04
3.850000000000000000e+02,4.021533248099999764e+04
3.860000000000000000e+02,4.021533258500000375e+04
3.870000000000000000e+02,4.021533267100000376e+04
3.880000000000000000e+02,4.021533274299999903e+04
3.890000000000000000e+02,4.021533279600000242e+04
3.900000000000000000e+02,4.021533283800000208e+04
3.910000000000000000e+02,4.021533287199999904e+04
3.920000000000000000e+02,4.021533289499999955e+04
3.930000000000000000e+02,4.021533290899999702e+04
3.940000000000000000e+02,4.021533291900000040e+04
3.950000000000000000e+02,4.021533292600000277e+04
3.960000000000000000e+02,4.021533292900000379e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
