# day, deaths
9.600000000000000000e+01,1.328002641299999959e+04
9.700000000000000000e+01,1.352188270499999635e+04
9.800000000000000000e+01,1.376605148799999915e+04
9.900000000000000000e+01,1.401337817000000177e+04
1.000000000000000000e+02,1.426472188300000016e+04
1.010000000000000000e+02,1.452094819699999971e+04
1.020000000000000000e+02,1.478292169600000125e+04
1.030000000000000000e+02,1.505149823900000047e+04
1.040000000000000000e+02,1.532751706900000136e+04
1.050000000000000000e+02,1.561179267900000013e+04
1.060000000000000000e+02,1.590510654699999941e+04
1.070000000000000000e+02,1.620819878199999948e+04
1.080000000000000000e+02,1.652175975499999913e+04
1.090000000000000000e+02,1.684642185199999949e+04
1.100000000000000000e+02,1.718275140399999873e+04
1.110000000000000000e+02,1.753124094699999841e+04
1.120000000000000000e+02,1.789230190999999832e+04
1.130000000000000000e+02,1.826625781899999856e+04
1.140000000000000000e+02,1.865333813700000246e+04
1.150000000000000000e+02,1.905367279099999723e+04
1.160000000000000000e+02,1.946728744200000074e+04
1.170000000000000000e+02,1.989409955300000001e+04
1.180000000000000000e+02,2.033391525900000124e+04
1.190000000000000000e+02,2.078642706600000383e+04
1.200000000000000000e+02,2.125121241100000043e+04
1.210000000000000000e+02,2.172773305600000458e+04
1.220000000000000000e+02,2.221533544199999596e+04
1.230000000000000000e+02,2.271325195399999939e+04
1.240000000000000000e+02,2.322060327899999538e+04
1.250000000000000000e+02,2.373640189399999872e+04
1.260000000000000000e+02,2.425955682200000228e+04
1.270000000000000000e+02,2.478887982600000032e+04
1.280000000000000000e+02,2.532309309799999755e+04
1.290000000000000000e+02,2.586083862199999930e+04
1.300000000000000000e+02,2.640068923300000461e+04
1.310000000000000000e+02,2.694116142399999808e+04
1.320000000000000000e+02,2.748072986700000183e+04
1.330000000000000000e+02,2.801784346000000005e+04
1.340000000000000000e+02,2.855094276000000536e+04
1.350000000000000000e+02,2.907847845000000234e+04
1.360000000000000000e+02,2.959893044699999882e+04
1.370000000000000000e+02,3.011082722999999896e+04
1.380000000000000000e+02,3.061276476499999990e+04
1.390000000000000000e+02,3.110342461200000253e+04
1.400000000000000000e+02,3.158159050299999944e+04
1.410000000000000000e+02,3.204616300700000284e+04
1.420000000000000000e+02,3.249617172500000015e+04
1.430000000000000000e+02,3.293078472299999703e+04
1.440000000000000000e+02,3.334931484900000214e+04
1.450000000000000000e+02,3.375122293599999830e+04
1.460000000000000000e+02,3.413611781699999847e+04
1.470000000000000000e+02,3.450375329900000361e+04
1.480000000000000000e+02,3.485402237299999979e+04
1.490000000000000000e+02,3.518694904200000747e+04
1.500000000000000000e+02,3.550267811700000311e+04
1.510000000000000000e+02,3.580146349400000327e+04
1.520000000000000000e+02,3.608365540699999838e+04
1.530000000000000000e+02,3.634968708200000401e+04
1.540000000000000000e+02,3.660006123600000137e+04
1.550000000000000000e+02,3.683533684099999664e+04
1.560000000000000000e+02,3.705611642599999323e+04
1.570000000000000000e+02,3.726303419700000086e+04
1.580000000000000000e+02,3.745674515799999790e+04
1.590000000000000000e+02,3.763791536400000768e+04
1.600000000000000000e+02,3.780721335700000054e+04
1.610000000000000000e+02,3.796530280299999868e+04
1.620000000000000000e+02,3.811283630000000267e+04
1.630000000000000000e+02,3.825045033899999544e+04
1.640000000000000000e+02,3.837876123899999948e+04
1.650000000000000000e+02,3.849836210199999914e+04
1.660000000000000000e+02,3.860982053499999893e+04
1.670000000000000000e+02,3.871367713599999115e+04
1.680000000000000000e+02,3.881044461999999476e+04
1.690000000000000000e+02,3.890060743500000535e+04
1.700000000000000000e+02,3.898462183200000436e+04
1.710000000000000000e+02,3.906291628900000069e+04
1.720000000000000000e+02,3.913589219600000069e+04
1.730000000000000000e+02,3.920392475299999933e+04
1.740000000000000000e+02,3.926736404100000073e+04
1.750000000000000000e+02,3.932653615700000228e+04
1.760000000000000000e+02,3.938174447000000509e+04
1.770000000000000000e+02,3.943327086399999826e+04
1.780000000000000000e+02,3.948137701299999753e+04
1.790000000000000000e+02,3.952630565399999614e+04
1.800000000000000000e+02,3.956828179700000328e+04
1.810000000000000000e+02,3.960751393999999709e+04
1.820000000000000000e+02,3.964419520000000193e+04
1.830000000000000000e+02,3.967850440799999342e+04
1.840000000000000000e+02,3.971060714300000109e+04
1.850000000000000000e+02,3.974065670599999430e+04
1.860000000000000000e+02,3.976879503599999589e+04
1.870000000000000000e+02,3.979515356800000154e+04
1.880000000000000000e+02,3.981985402300000715e+04
1.890000000000000000e+02,3.984300916200000211e+04
1.900000000000000000e+02,3.986472345900000801e+04
1.910000000000000000e+02,3.988509374899999966e+04
1.920000000000000000e+02,3.990420981899999606e+04
1.930000000000000000e+02,3.992215495200000441e+04
1.940000000000000000e+02,3.993900641800000449e+04
1.950000000000000000e+02,3.995483595300000161e+04
1.960000000000000000e+02,3.996971018000000913e+04
1.970000000000000000e+02,3.998369099600000482e+04
1.980000000000000000e+02,3.999683593999999721e+04
1.990000000000000000e+02,4.000919851799999742e+04
2.000000000000000000e+02,4.002082852499999717e+04
2.010000000000000000e+02,4.003177230899999995e+04
2.020000000000000000e+02,4.004207303400000092e+04
2.030000000000000000e+02,4.005177092500000435e+04
2.040000000000000000e+02,4.006090347699999984e+04
2.050000000000000000e+02,4.006950566399999661e+04
2.060000000000000000e+02,4.007761012399999890e+04
2.070000000000000000e+02,4.008524732000000222e+04
2.080000000000000000e+02,4.009244571500000166e+04
2.090000000000000000e+02,4.009923188900000241e+04
2.100000000000000000e+02,4.010563070899999730e+04
2.110000000000000000e+02,4.011166541600000346e+04
2.120000000000000000e+02,4.011735776900000201e+04
2.130000000000000000e+02,4.012272812899999553e+04
2.140000000000000000e+02,4.012779555900000560e+04
2.150000000000000000e+02,4.013257792300000438e+04
2.160000000000000000e+02,4.013709196299999894e+04
2.170000000000000000e+02,4.014135337200000504e+04
2.180000000000000000e+02,4.014537686899999972e+04
2.190000000000000000e+02,4.014917626399999426e+04
2.200000000000000000e+02,4.015276451800000359e+04
2.210000000000000000e+02,4.015615379800000665e+04
2.220000000000000000e+02,4.015935553600001003e+04
2.230000000000000000e+02,4.016238046600000234e+04
2.240000000000000000e+02,4.016523867999999493e+04
2.250000000000000000e+02,4.016793965899998875e+04
2.260000000000000000e+02,4.017049232499999925e+04
2.270000000000000000e+02,4.017290506499999901e+04
2.280000000000000000e+02,4.017518577199999709e+04
2.290000000000000000e+02,4.017734187199999724e+04
2.300000000000000000e+02,4.017938035900000250e+04
2.310000000000000000e+02,4.018130781300000672e+04
2.320000000000000000e+02,4.018313043299999845e+04
2.330000000000000000e+02,4.018485405899999751e+04
2.340000000000000000e+02,4.018648419599999761e+04
2.350000000000000000e+02,4.018802602499999921e+04
2.360000000000000000e+02,4.018948443499999848e+04
2.370000000000000000e+02,4.019086403199999040e+04
2.380000000000000000e+02,4.019216916499999934e+04
2.390000000000000000e+02,4.019340392399999837e+04
2.400000000000000000e+02,4.019457218000000285e+04
2.410000000000000000e+02,4.019567758199999662e+04
2.420000000000000000e+02,4.019672356099999888e+04
2.430000000000000000e+02,4.019771337199999834e+04
2.440000000000000000e+02,4.019865007700000569e+04
2.450000000000000000e+02,4.019953657299999759e+04
2.460000000000000000e+02,4.020037558900000295e+04
2.470000000000000000e+02,4.020116969999999856e+04
2.480000000000000000e+02,4.020192134999999689e+04
2.490000000000000000e+02,4.020263283799999772e+04
2.500000000000000000e+02,4.020330633699999453e+04
2.510000000000000000e+02,4.020394389999999839e+04
2.520000000000000000e+02,4.020454746799999702e+04
2.530000000000000000e+02,4.020511887299999944e+04
2.540000000000000000e+02,4.020565985199999704e+04
2.550000000000000000e+02,4.020617204099999799e+04
2.560000000000000000e+02,4.020665698599999450e+04
2.570000000000000000e+02,4.020711614900000131e+04
2.580000000000000000e+02,4.020755092400000285e+04
2.590000000000000000e+02,4.020796260300000722e+04
2.600000000000000000e+02,4.020835243600000103e+04
2.610000000000000000e+02,4.020872158900000068e+04
2.620000000000000000e+02,4.020907116700000188e+04
2.630000000000000000e+02,4.020940221600000223e+04
2.640000000000000000e+02,4.020971572799999558e+04
2.650000000000000000e+02,4.021001263699999981e+04
2.660000000000000000e+02,4.021029382900000201e+04
2.670000000000000000e+02,4.021056014200000209e+04
2.680000000000000000e+02,4.021081236899999931e+04
2.690000000000000000e+02,4.021105125799999951e+04
2.700000000000000000e+02,4.021127752399999736e+04
2.710000000000000000e+02,4.021149183499999344e+04
2.720000000000000000e+02,4.021169482099999732e+04
2.730000000000000000e+02,4.021188708800000313e+04
2.740000000000000000e+02,4.021206920699999318e+04
2.750000000000000000e+02,4.021224171800001204e+04
2.760000000000000000e+02,4.021240512499999750e+04
2.770000000000000000e+02,4.021255991299999732e+04
2.780000000000000000e+02,4.021270653799999855e+04
2.790000000000000000e+02,4.021284543599999597e+04
2.800000000000000000e+02,4.021297701400000369e+04
2.810000000000000000e+02,4.021310165799999959e+04
2.820000000000000000e+02,4.021321973300000536e+04
2.830000000000000000e+02,4.021333159200000227e+04
2.840000000000000000e+02,4.021343756099999882e+04
2.850000000000000000e+02,4.021353794799999741e+04
2.860000000000000000e+02,4.021363305300000502e+04
2.870000000000000000e+02,4.021372315199999139e+04
2.880000000000000000e+02,4.021380851300000359e+04
2.890000000000000000e+02,4.021388938200000121e+04
2.900000000000000000e+02,4.021396599599999172e+04
2.910000000000000000e+02,4.021403858100000070e+04
2.920000000000000000e+02,4.021410734900000534e+04
2.930000000000000000e+02,4.021417250399999466e+04
2.940000000000000000e+02,4.021423423000000184e+04
2.950000000000000000e+02,4.021429271299999527e+04
2.960000000000000000e+02,4.021434812599999714e+04
2.970000000000000000e+02,4.021440062100000068e+04
2.980000000000000000e+02,4.021445036100000289e+04
2.990000000000000000e+02,4.021449748900000122e+04
3.000000000000000000e+02,4.021454213599999639e+04
3.010000000000000000e+02,4.021458444500000041e+04
3.020000000000000000e+02,4.021462452500000654e+04
3.030000000000000000e+02,4.021466250500000024e+04
3.040000000000000000e+02,4.021469848800000182e+04
3.050000000000000000e+02,4.021473258000000351e+04
3.060000000000000000e+02,4.021476488200000313e+04
3.070000000000000000e+02,4.021479548899999645e+04
3.080000000000000000e+02,4.021482448899999872e+04
3.090000000000000000e+02,4.021485196499999438e+04
3.100000000000000000e+02,4.021487799999999697e+04
3.110000000000000000e+02,4.021490266500000143e+04
3.120000000000000000e+02,4.021492603900000540e+04
3.130000000000000000e+02,4.021494818099999975e+04
3.140000000000000000e+02,4.021496916000000056e+04
3.150000000000000000e+02,4.021498904199999379e+04
3.160000000000000000e+02,4.021500787399999535e+04
3.170000000000000000e+02,4.021502572099999816e+04
3.180000000000000000e+02,4.021504262899999594e+04
3.190000000000000000e+02,4.021505864799999836e+04
3.200000000000000000e+02,4.021507382499999949e+04
3.210000000000000000e+02,4.021508820500000002e+04
3.220000000000000000e+02,4.021510182600000553e+04
3.230000000000000000e+02,4.021511473400000250e+04
3.240000000000000000e+02,4.021512696100000176e+04
3.250000000000000000e+02,4.021513854599999468e+04
3.260000000000000000e+02,4.021514951699999801e+04
3.270000000000000000e+02,4.021515991299999587e+04
3.280000000000000000e+02,4.021516976100000466e+04
3.290000000000000000e+02,4.021517908700001135e+04
3.300000000000000000e+02,4.021518792200000462e+04
3.310000000000000000e+02,4.021519629300000088e+04
3.320000000000000000e+02,4.021520422099999996e+04
3.330000000000000000e+02,4.021521172799999476e+04
3.340000000000000000e+02,4.021521883499999967e+04
3.350000000000000000e+02,4.021522556999999506e+04
3.360000000000000000e+02,4.021523194599999988e+04
3.370000000000000000e+02,4.021523798199999874e+04
3.380000000000000000e+02,4.021524369699999806e+04
3.390000000000000000e+02,4.021524910700000328e+04
3.400000000000000000e+02,4.021525422799999797e+04
3.410000000000000000e+02,4.021525907600000210e+04
3.420000000000000000e+02,4.021526366399999824e+04
3.430000000000000000e+02,4.021526800599999842e+04
3.440000000000000000e+02,4.021527211099999840e+04
3.450000000000000000e+02,4.021527599500000360e+04
3.460000000000000000e+02,4.021527967000000353e+04
3.470000000000000000e+02,4.021528314300000784e+04
3.480000000000000000e+02,4.021528642799999943e+04
3.490000000000000000e+02,4.021528953300000285e+04
3.500000000000000000e+02,4.021529246599999169e+04
3.510000000000000000e+02,4.021529523600000539e+04
3.520000000000000000e+02,4.021529785099998844e+04
3.530000000000000000e+02,4.021530032500000380e+04
3.540000000000000000e+02,4.021530265099999087e+04
3.550000000000000000e+02,4.021530485000000044e+04
3.560000000000000000e+02,4.021530692000000272e+04
3.570000000000000000e+02,4.021530887500000972e+04
3.580000000000000000e+02,4.021531071099999826e+04
3.590000000000000000e+02,4.021531244200000947e+04
3.600000000000000000e+02,4.021531407000000036e+04
3.610000000000000000e+02,4.021531559699999343e+04
3.620000000000000000e+02,4.021531703500000003e+04
3.630000000000000000e+02,4.021531838099999732e+04
3.640000000000000000e+02,4.021531964200000220e+04
3.650000000000000000e+02,4.021532082299999456e+04
3.660000000000000000e+02,4.021532192999999825e+04
3.670000000000000000e+02,4.021532295899999735e+04
3.680000000000000000e+02,4.021532391900000221e+04
3.690000000000000000e+02,4.021532481399999233e+04
3.700000000000000000e+02,4.021532564399998955e+04
3.710000000000000000e+02,4.021532641700000386e+04
3.720000000000000000e+02,4.021532713000000513e+04
3.730000000000000000e+02,4.021532778600000165e+04
3.740000000000000000e+02,4.021532839200000308e+04
3.750000000000000000e+02,4.021532894500000111e+04
3.760000000000000000e+02,4.021532945299999847e+04
3.770000000000000000e+02,4.021532991699999548e+04
3.780000000000000000e+02,4.021533033100000466e+04
3.790000000000000000e+02,4.021533071300000302e+04
3.800000000000000000e+02,4.021533105000000069e+04
3.810000000000000000e+02,4.021533135399999446e+04
3.820000000000000000e+02,4.021533162199999788e+04
3.830000000000000000e+02,4.021533185699999740e+04
3.840000000000000000e+02,4.021533206400000199e+04
3.850000000000000000e+02,4.021533223900000303e+04
3.860000000000000000e+02,4.021533239100000355e+04
3.870000000000000000e+02,4.021533251600000222e+04
3.880000000000000000e+02,4.021533262200000172e+04
3.890000000000000000e+02,4.021533270700000139e+04
3.900000000000000000e+02,4.021533277300000191e+04
3.910000000000000000e+02,4.021533282499999768e+04
3.920000000000000000e+02,4.021533286499999667e+04
3.930000000000000000e+02,4.021533289199999854e+04
3.940000000000000000e+02,4.021533290899999702e+04
3.950000000000000000e+02,4.021533291900000040e+04
3.960000000000000000e+02,4.021533292700000311e+04
3.970000000000000000e+02,4.021533293000000413e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
