# day, deaths
2.210000000000000000e+02,4.020830821399999695e+04
2.220000000000000000e+02,4.020869947100000718e+04
2.230000000000000000e+02,4.020906834100000560e+04
2.240000000000000000e+02,4.020941615800000000e+04
2.250000000000000000e+02,4.020974415000000590e+04
2.260000000000000000e+02,4.021005349600000045e+04
2.270000000000000000e+02,4.021034528700000374e+04
2.280000000000000000e+02,4.021062055300000065e+04
2.290000000000000000e+02,4.021088025699999707e+04
2.300000000000000000e+02,4.021112531399999716e+04
2.310000000000000000e+02,4.021135657100000390e+04
2.320000000000000000e+02,4.021157483099999808e+04
2.330000000000000000e+02,4.021178084999999555e+04
2.340000000000000000e+02,4.021197532900000078e+04
2.350000000000000000e+02,4.021215894100000151e+04
2.360000000000000000e+02,4.021233230999999796e+04
2.370000000000000000e+02,4.021249602299999970e+04
2.380000000000000000e+02,4.021265062999999645e+04
2.390000000000000000e+02,4.021279665800000657e+04
2.400000000000000000e+02,4.021293459500000608e+04
2.410000000000000000e+02,4.021306489600000350e+04
2.420000000000000000e+02,4.021318800000000192e+04
2.430000000000000000e+02,4.021330431600000156e+04
2.440000000000000000e+02,4.021341422500000044e+04
2.450000000000000000e+02,4.021351808499999606e+04
2.460000000000000000e+02,4.021361624600000505e+04
2.470000000000000000e+02,4.021370902500000375e+04
2.480000000000000000e+02,4.021379671699999744e+04
2.490000000000000000e+02,4.021387961600000563e+04
2.500000000000000000e+02,4.021395798700000159e+04
2.510000000000000000e+02,4.021403208199999790e+04
2.520000000000000000e+02,4.021410213800000201e+04
2.530000000000000000e+02,4.021416838200001075e+04
2.540000000000000000e+02,4.021423102300000028e+04
2.550000000000000000e+02,4.021429026300000987e+04
2.560000000000000000e+02,4.021434629199999472e+04
2.570000000000000000e+02,4.021439928199999849e+04
2.580000000000000000e+02,4.021444940299999871e+04
2.590000000000000000e+02,4.021449681399999827e+04
2.600000000000000000e+02,4.021454166400000395e+04
2.610000000000000000e+02,4.021458409299999767e+04
2.620000000000000000e+02,4.021462423099999432e+04
2.630000000000000000e+02,4.021466220800000883e+04
2.640000000000000000e+02,4.021469814199999382e+04
2.650000000000000000e+02,4.021473214500000176e+04
2.660000000000000000e+02,4.021476431299999967e+04
2.670000000000000000e+02,4.021479475800000364e+04
2.680000000000000000e+02,4.021482356599999912e+04
2.690000000000000000e+02,4.021485083300000406e+04
2.700000000000000000e+02,4.021487663600000087e+04
2.710000000000000000e+02,4.021490105300000141e+04
2.720000000000000000e+02,4.021492416999999841e+04
2.730000000000000000e+02,4.021494604799999797e+04
2.740000000000000000e+02,4.021496675600000162e+04
2.750000000000000000e+02,4.021498635599999398e+04
2.760000000000000000e+02,4.021500490999999602e+04
2.770000000000000000e+02,4.021502247499999794e+04
2.780000000000000000e+02,4.021503910100000212e+04
2.790000000000000000e+02,4.021505483899999672e+04
2.800000000000000000e+02,4.021506973899999866e+04
2.810000000000000000e+02,4.021508384500000102e+04
2.820000000000000000e+02,4.021509720099999686e+04
2.830000000000000000e+02,4.021510984699999972e+04
2.840000000000000000e+02,4.021512182000000030e+04
2.850000000000000000e+02,4.021513315199999488e+04
2.860000000000000000e+02,4.021514388499999768e+04
2.870000000000000000e+02,4.021515404600000329e+04
2.880000000000000000e+02,4.021516366500000004e+04
2.890000000000000000e+02,4.021517277599999943e+04
2.900000000000000000e+02,4.021518140199999470e+04
2.910000000000000000e+02,4.021518956800000160e+04
2.920000000000000000e+02,4.021519729899999948e+04
2.930000000000000000e+02,4.021520462199999747e+04
2.940000000000000000e+02,4.021521155700000236e+04
2.950000000000000000e+02,4.021521812199999840e+04
2.960000000000000000e+02,4.021522433900000033e+04
2.970000000000000000e+02,4.021523022599999240e+04
2.980000000000000000e+02,4.021523579899999459e+04
2.990000000000000000e+02,4.021524107899999944e+04
3.000000000000000000e+02,4.021524607700000342e+04
3.010000000000000000e+02,4.021525080799999705e+04
3.020000000000000000e+02,4.021525529100000131e+04
3.030000000000000000e+02,4.021525953599999775e+04
3.040000000000000000e+02,4.021526355400000466e+04
3.050000000000000000e+02,4.021526735899999767e+04
3.060000000000000000e+02,4.021527096199999505e+04
3.070000000000000000e+02,4.021527437300000020e+04
3.080000000000000000e+02,4.021527760400000261e+04
3.090000000000000000e+02,4.021528066200000467e+04
3.100000000000000000e+02,4.021528355799999554e+04
3.110000000000000000e+02,4.021528629799999908e+04
3.120000000000000000e+02,4.021528889599999820e+04
3.130000000000000000e+02,4.021529135200000019e+04
3.140000000000000000e+02,4.021529367699999420e+04
3.150000000000000000e+02,4.021529588199999125e+04
3.160000000000000000e+02,4.021529796399999759e+04
3.170000000000000000e+02,4.021529994100000476e+04
3.180000000000000000e+02,4.021530180800000380e+04
3.190000000000000000e+02,4.021530357899999944e+04
3.200000000000000000e+02,4.021530524999999761e+04
3.210000000000000000e+02,4.021530683699999645e+04
3.220000000000000000e+02,4.021530833499999426e+04
3.230000000000000000e+02,4.021530975499999477e+04
3.240000000000000000e+02,4.021531109700000525e+04
3.250000000000000000e+02,4.021531236699999863e+04
3.260000000000000000e+02,4.021531356799999776e+04
3.270000000000000000e+02,4.021531470699999772e+04
3.280000000000000000e+02,4.021531578299999819e+04
3.290000000000000000e+02,4.021531679900000017e+04
3.300000000000000000e+02,4.021531776099999843e+04
3.310000000000000000e+02,4.021531867299999431e+04
3.320000000000000000e+02,4.021531953199999407e+04
3.330000000000000000e+02,4.021532034700000077e+04
3.340000000000000000e+02,4.021532111599999917e+04
3.350000000000000000e+02,4.021532184299999790e+04
3.360000000000000000e+02,4.021532253199999832e+04
3.370000000000000000e+02,4.021532317899999180e+04
3.380000000000000000e+02,4.021532379399999627e+04
3.390000000000000000e+02,4.021532437600000412e+04
3.400000000000000000e+02,4.021532492100000673e+04
3.410000000000000000e+02,4.021532543900000019e+04
3.420000000000000000e+02,4.021532592899999872e+04
3.430000000000000000e+02,4.021532638899999438e+04
3.440000000000000000e+02,4.021532682300000306e+04
3.450000000000000000e+02,4.021532723299999634e+04
3.460000000000000000e+02,4.021532761799999571e+04
3.470000000000000000e+02,4.021532798200000252e+04
3.480000000000000000e+02,4.021532832699999562e+04
3.490000000000000000e+02,4.021532865199999651e+04
3.500000000000000000e+02,4.021532895600000484e+04
3.510000000000000000e+02,4.021532924400000047e+04
3.520000000000000000e+02,4.021532951200000389e+04
3.530000000000000000e+02,4.021532976599999529e+04
3.540000000000000000e+02,4.021533000800000445e+04
3.550000000000000000e+02,4.021533023100000719e+04
3.560000000000000000e+02,4.021533044000000518e+04
3.570000000000000000e+02,4.021533063699999911e+04
3.580000000000000000e+02,4.021533082299999660e+04
3.590000000000000000e+02,4.021533099499999662e+04
3.600000000000000000e+02,4.021533115899999393e+04
3.610000000000000000e+02,4.021533131000000139e+04
3.620000000000000000e+02,4.021533145300000615e+04
3.630000000000000000e+02,4.021533158400000684e+04
3.640000000000000000e+02,4.021533170800000516e+04
3.650000000000000000e+02,4.021533182299999316e+04
3.660000000000000000e+02,4.021533193000000028e+04
3.670000000000000000e+02,4.021533202899999742e+04
3.680000000000000000e+02,4.021533212099999946e+04
3.690000000000000000e+02,4.021533220499999879e+04
3.700000000000000000e+02,4.021533228300000337e+04
3.710000000000000000e+02,4.021533235499999864e+04
3.720000000000000000e+02,4.021533242199999950e+04
3.730000000000000000e+02,4.021533248300000560e+04
3.740000000000000000e+02,4.021533253899999545e+04
3.750000000000000000e+02,4.021533259100000578e+04
3.760000000000000000e+02,4.021533263599999918e+04
3.770000000000000000e+02,4.021533267699999851e+04
3.780000000000000000e+02,4.021533271400000376e+04
3.790000000000000000e+02,4.021533274700000038e+04
3.800000000000000000e+02,4.021533277700000326e+04
3.810000000000000000e+02,4.021533280200000445e+04
3.820000000000000000e+02,4.021533282500000496e+04
3.830000000000000000e+02,4.021533284400000412e+04
3.840000000000000000e+02,4.021533286200000293e+04
3.850000000000000000e+02,4.021533287800000107e+04
3.860000000000000000e+02,4.021533289099999820e+04
3.870000000000000000e+02,4.021533289900000091e+04
3.880000000000000000e+02,4.021533290800000395e+04
3.890000000000000000e+02,4.021533291400000599e+04
3.900000000000000000e+02,4.021533291800000006e+04
3.910000000000000000e+02,4.021533292500000243e+04
3.920000000000000000e+02,4.021533292600000277e+04
3.930000000000000000e+02,4.021533292800000345e+04
3.940000000000000000e+02,4.021533293000000413e+04
3.950000000000000000e+02,4.021533293100000446e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
