# day, deaths
8.400000000000000000e+01,3.972734134300000005e+04
8.500000000000000000e+01,3.972741957499999990e+04
8.600000000000000000e+01,3.972750595199999952e+04
8.700000000000000000e+01,3.972760131499999989e+04
8.800000000000000000e+01,3.972770659400000295e+04
8.900000000000000000e+01,3.972782281900000817e+04
9.000000000000000000e+01,3.972795111900000484e+04
9.100000000000000000e+01,3.972809274000000005e+04
9.200000000000000000e+01,3.972824905299999955e+04
9.300000000000000000e+01,3.972842157299999963e+04
9.400000000000000000e+01,3.972861195900000166e+04
9.500000000000000000e+01,3.972882204400000046e+04
9.600000000000000000e+01,3.972905383199999778e+04
9.700000000000000000e+01,3.972930954300000303e+04
9.800000000000000000e+01,3.972959159599999839e+04
9.900000000000000000e+01,3.972990266200000042e+04
1.000000000000000000e+02,3.973024566200000118e+04
1.010000000000000000e+02,3.973062379999999393e+04
1.020000000000000000e+02,3.973104058299999451e+04
1.030000000000000000e+02,3.973149985999999626e+04
1.040000000000000000e+02,3.973200581299999612e+04
1.050000000000000000e+02,3.973256303800000023e+04
1.060000000000000000e+02,3.973317652899999666e+04
1.070000000000000000e+02,3.973385173000000214e+04
1.080000000000000000e+02,3.973459455599999637e+04
1.090000000000000000e+02,3.973541143000000011e+04
1.100000000000000000e+02,3.973630931000000419e+04
1.110000000000000000e+02,3.973729572700000426e+04
1.120000000000000000e+02,3.973837878799999453e+04
1.130000000000000000e+02,3.973956723700000293e+04
1.140000000000000000e+02,3.974087043799999810e+04
1.150000000000000000e+02,3.974229841400000441e+04
1.160000000000000000e+02,3.974386184599999251e+04
1.170000000000000000e+02,3.974557207599999674e+04
1.180000000000000000e+02,3.974744108300000516e+04
1.190000000000000000e+02,3.974948147800000152e+04
1.200000000000000000e+02,3.975170644400000310e+04
1.210000000000000000e+02,3.975412968999999430e+04
1.220000000000000000e+02,3.975676536699999997e+04
1.230000000000000000e+02,3.975962796799999342e+04
1.240000000000000000e+02,3.976273219399999653e+04
1.250000000000000000e+02,3.976609281299999566e+04
1.260000000000000000e+02,3.976972446599999967e+04
1.270000000000000000e+02,3.977364145800000551e+04
1.280000000000000000e+02,3.977785752900000080e+04
1.290000000000000000e+02,3.978238557800000126e+04
1.300000000000000000e+02,3.978723737100000290e+04
1.310000000000000000e+02,3.979242324699999881e+04
1.320000000000000000e+02,3.979795179800000187e+04
1.330000000000000000e+02,3.980382953699999780e+04
1.340000000000000000e+02,3.981006059100000130e+04
1.350000000000000000e+02,3.981664640700000018e+04
1.360000000000000000e+02,3.982358548000000155e+04
1.370000000000000000e+02,3.983087313300000096e+04
1.380000000000000000e+02,3.983850134899999830e+04
1.390000000000000000e+02,3.984645865899999626e+04
1.400000000000000000e+02,3.985473012500000186e+04
1.410000000000000000e+02,3.986329737400000158e+04
1.420000000000000000e+02,3.987213874899999792e+04
1.430000000000000000e+02,3.988122951199999807e+04
1.440000000000000000e+02,3.989054215100000147e+04
1.450000000000000000e+02,3.990004674700000032e+04
1.460000000000000000e+02,3.990971138700000301e+04
1.470000000000000000e+02,3.991950265099999524e+04
1.480000000000000000e+02,3.992938610599999811e+04
1.490000000000000000e+02,3.993932682200000272e+04
1.500000000000000000e+02,3.994928989200000069e+04
1.510000000000000000e+02,3.995924090399999841e+04
1.520000000000000000e+02,3.996914642699999968e+04
1.530000000000000000e+02,3.997897440699999424e+04
1.540000000000000000e+02,3.998869454099999712e+04
1.550000000000000000e+02,3.999827856500000053e+04
1.560000000000000000e+02,4.000770051699999749e+04
1.570000000000000000e+02,4.001693689399999857e+04
1.580000000000000000e+02,4.002596676900000602e+04
1.590000000000000000e+02,4.003477185899999313e+04
1.600000000000000000e+02,4.004333652900000016e+04
1.610000000000000000e+02,4.005164774000000034e+04
1.620000000000000000e+02,4.005969497299999784e+04
1.630000000000000000e+02,4.006747012700000050e+04
1.640000000000000000e+02,4.007496735800000170e+04
1.650000000000000000e+02,4.008218294399999286e+04
1.660000000000000000e+02,4.008911509599999408e+04
1.670000000000000000e+02,4.009576378400000249e+04
1.680000000000000000e+02,4.010213056599999982e+04
1.690000000000000000e+02,4.010821838800000114e+04
1.700000000000000000e+02,4.011403142800000205e+04
1.710000000000000000e+02,4.011957490499999403e+04
1.720000000000000000e+02,4.012485494299999846e+04
1.730000000000000000e+02,4.012987840000000142e+04
1.740000000000000000e+02,4.013465273900000466e+04
1.750000000000000000e+02,4.013918589700000302e+04
1.760000000000000000e+02,4.014348617699999886e+04
1.770000000000000000e+02,4.014756212899999809e+04
1.780000000000000000e+02,4.015142247799999313e+04
1.790000000000000000e+02,4.015507602400000178e+04
1.800000000000000000e+02,4.015853158300000359e+04
1.810000000000000000e+02,4.016179791700000351e+04
1.820000000000000000e+02,4.016488368999999511e+04
1.830000000000000000e+02,4.016779742500000430e+04
1.840000000000000000e+02,4.017054745499999990e+04
1.850000000000000000e+02,4.017314190699999745e+04
1.860000000000000000e+02,4.017558866999999736e+04
1.870000000000000000e+02,4.017789537500000006e+04
1.880000000000000000e+02,4.018006939099999727e+04
1.890000000000000000e+02,4.018211780500000168e+04
1.900000000000000000e+02,4.018404742700000497e+04
1.910000000000000000e+02,4.018586476799999946e+04
1.920000000000000000e+02,4.018757606200000737e+04
1.930000000000000000e+02,4.018918725899999845e+04
1.940000000000000000e+02,4.019070401700000366e+04
1.950000000000000000e+02,4.019213172699999996e+04
1.960000000000000000e+02,4.019347550300000148e+04
1.970000000000000000e+02,4.019474020299999393e+04
1.980000000000000000e+02,4.019593042500000593e+04
1.990000000000000000e+02,4.019705052199999773e+04
2.000000000000000000e+02,4.019810462100000586e+04
2.010000000000000000e+02,4.019909660499999882e+04
2.020000000000000000e+02,4.020003015199999936e+04
2.030000000000000000e+02,4.020090872799999488e+04
2.040000000000000000e+02,4.020173560399999405e+04
2.050000000000000000e+02,4.020251386100000673e+04
2.060000000000000000e+02,4.020324639800000296e+04
2.070000000000000000e+02,4.020393594899999152e+04
2.080000000000000000e+02,4.020458508599999186e+04
2.090000000000000000e+02,4.020519622199999867e+04
2.100000000000000000e+02,4.020577164000000630e+04
2.110000000000000000e+02,4.020631347200000164e+04
2.120000000000000000e+02,4.020682372800000303e+04
2.130000000000000000e+02,4.020730430099999649e+04
2.140000000000000000e+02,4.020775696199999948e+04
2.150000000000000000e+02,4.020818337800000154e+04
2.160000000000000000e+02,4.020858511700000236e+04
2.170000000000000000e+02,4.020896365199999855e+04
2.180000000000000000e+02,4.020932036199999857e+04
2.190000000000000000e+02,4.020965654099999665e+04
2.200000000000000000e+02,4.020997341299999971e+04
2.210000000000000000e+02,4.021027212099999451e+04
2.220000000000000000e+02,4.021055373400000099e+04
2.230000000000000000e+02,4.021081927200000064e+04
2.240000000000000000e+02,4.021106967099999019e+04
2.250000000000000000e+02,4.021130582699999650e+04
2.260000000000000000e+02,4.021152857600000425e+04
2.270000000000000000e+02,4.021173870400000305e+04
2.280000000000000000e+02,4.021193694900000264e+04
2.290000000000000000e+02,4.021212400000000343e+04
2.300000000000000000e+02,4.021230051499999536e+04
2.310000000000000000e+02,4.021246710000000166e+04
2.320000000000000000e+02,4.021262433500000043e+04
2.330000000000000000e+02,4.021277275899999950e+04
2.340000000000000000e+02,4.021291288000000350e+04
2.350000000000000000e+02,4.021304517599999963e+04
2.360000000000000000e+02,4.021317010000000300e+04
2.370000000000000000e+02,4.021328806900000200e+04
2.380000000000000000e+02,4.021339948600000207e+04
2.390000000000000000e+02,4.021350472300000547e+04
2.400000000000000000e+02,4.021360413100000733e+04
2.410000000000000000e+02,4.021369804300000396e+04
2.420000000000000000e+02,4.021378676999999880e+04
2.430000000000000000e+02,4.021387060499999643e+04
2.440000000000000000e+02,4.021394982700000401e+04
2.450000000000000000e+02,4.021402469299999939e+04
2.460000000000000000e+02,4.021409545000000799e+04
2.470000000000000000e+02,4.021416232699999819e+04
2.480000000000000000e+02,4.021422554400000081e+04
2.490000000000000000e+02,4.021428530399999727e+04
2.500000000000000000e+02,4.021434180200000264e+04
2.510000000000000000e+02,4.021439521800000512e+04
2.520000000000000000e+02,4.021444572199999675e+04
2.530000000000000000e+02,4.021449348299999110e+04
2.540000000000000000e+02,4.021453864199999953e+04
2.550000000000000000e+02,4.021458135399999446e+04
2.560000000000000000e+02,4.021462174699999741e+04
2.570000000000000000e+02,4.021465995300000213e+04
2.580000000000000000e+02,4.021469609099999798e+04
2.590000000000000000e+02,4.021473027599999477e+04
2.600000000000000000e+02,4.021476260999999795e+04
2.610000000000000000e+02,4.021479320299999381e+04
2.620000000000000000e+02,4.021482214499999827e+04
2.630000000000000000e+02,4.021484952799999883e+04
2.640000000000000000e+02,4.021487543600000208e+04
2.650000000000000000e+02,4.021489995099999942e+04
2.660000000000000000e+02,4.021492314800000167e+04
2.670000000000000000e+02,4.021494509900000412e+04
2.680000000000000000e+02,4.021496587100000033e+04
2.690000000000000000e+02,4.021498553099999845e+04
2.700000000000000000e+02,4.021500413700000354e+04
2.710000000000000000e+02,4.021502174200000445e+04
2.720000000000000000e+02,4.021503841300000204e+04
2.730000000000000000e+02,4.021505418400000053e+04
2.740000000000000000e+02,4.021506911599999876e+04
2.750000000000000000e+02,4.021508324900000298e+04
2.760000000000000000e+02,4.021509662499999831e+04
2.770000000000000000e+02,4.021510929200000101e+04
2.780000000000000000e+02,4.021512127699999837e+04
2.790000000000000000e+02,4.021513262800000666e+04
2.800000000000000000e+02,4.021514337099999830e+04
2.810000000000000000e+02,4.021515354000000661e+04
2.820000000000000000e+02,4.021516316999999253e+04
2.830000000000000000e+02,4.021517228499999328e+04
2.840000000000000000e+02,4.021518091800000548e+04
2.850000000000000000e+02,4.021518908700000611e+04
2.860000000000000000e+02,4.021519682399999874e+04
2.870000000000000000e+02,4.021520414999999775e+04
2.880000000000000000e+02,4.021521108699999604e+04
2.890000000000000000e+02,4.021521765500000038e+04
2.900000000000000000e+02,4.021522387100000196e+04
2.910000000000000000e+02,4.021522976100000233e+04
2.920000000000000000e+02,4.021523533199999656e+04
2.930000000000000000e+02,4.021524061300000176e+04
2.940000000000000000e+02,4.021524561099999846e+04
2.950000000000000000e+02,4.021525034299999970e+04
2.960000000000000000e+02,4.021525482499998907e+04
2.970000000000000000e+02,4.021525907000000734e+04
2.980000000000000000e+02,4.021526308499999868e+04
2.990000000000000000e+02,4.021526689100000658e+04
3.000000000000000000e+02,4.021527049499999703e+04
3.010000000000000000e+02,4.021527390400000149e+04
3.020000000000000000e+02,4.021527713299999596e+04
3.030000000000000000e+02,4.021528019099999801e+04
3.040000000000000000e+02,4.021528308699999616e+04
3.050000000000000000e+02,4.021528582900000038e+04
3.060000000000000000e+02,4.021528842699999950e+04
3.070000000000000000e+02,4.021529088199999387e+04
3.080000000000000000e+02,4.021529320999999618e+04
3.090000000000000000e+02,4.021529541200000676e+04
3.100000000000000000e+02,4.021529749900000024e+04
3.110000000000000000e+02,4.021529947299999913e+04
3.120000000000000000e+02,4.021530134299999918e+04
3.130000000000000000e+02,4.021530311200000142e+04
3.140000000000000000e+02,4.021530478900000162e+04
3.150000000000000000e+02,4.021530637399999978e+04
3.160000000000000000e+02,4.021530787799999962e+04
3.170000000000000000e+02,4.021530929699999979e+04
3.180000000000000000e+02,4.021531064200000401e+04
3.190000000000000000e+02,4.021531191499999841e+04
3.200000000000000000e+02,4.021531312000000617e+04
3.210000000000000000e+02,4.021531425799999852e+04
3.220000000000000000e+02,4.021531534000000102e+04
3.230000000000000000e+02,4.021531636199999775e+04
3.240000000000000000e+02,4.021531732299998839e+04
3.250000000000000000e+02,4.021531824000000051e+04
3.260000000000000000e+02,4.021531910300000163e+04
3.270000000000000000e+02,4.021531992300000275e+04
3.280000000000000000e+02,4.021532069499999488e+04
3.290000000000000000e+02,4.021532142500000191e+04
3.300000000000000000e+02,4.021532211900000402e+04
3.310000000000000000e+02,4.021532277299999987e+04
3.320000000000000000e+02,4.021532339099999808e+04
3.330000000000000000e+02,4.021532397599999967e+04
3.340000000000000000e+02,4.021532452899999771e+04
3.350000000000000000e+02,4.021532504899999913e+04
3.360000000000000000e+02,4.021532554200000595e+04
3.370000000000000000e+02,4.021532601100000466e+04
3.380000000000000000e+02,4.021532645100000082e+04
3.390000000000000000e+02,4.021532686700000340e+04
3.400000000000000000e+02,4.021532725899999787e+04
3.410000000000000000e+02,4.021532762999999977e+04
3.420000000000000000e+02,4.021532797700000083e+04
3.430000000000000000e+02,4.021532830900000408e+04
3.440000000000000000e+02,4.021532862000000023e+04
3.450000000000000000e+02,4.021532891299999756e+04
3.460000000000000000e+02,4.021532918899999640e+04
3.470000000000000000e+02,4.021532944900000439e+04
3.480000000000000000e+02,4.021532969400000002e+04
3.490000000000000000e+02,4.021532992799999920e+04
3.500000000000000000e+02,4.021533014400000684e+04
3.510000000000000000e+02,4.021533035000000382e+04
3.520000000000000000e+02,4.021533054000000266e+04
3.530000000000000000e+02,4.021533072299999913e+04
3.540000000000000000e+02,4.021533089199999085e+04
3.550000000000000000e+02,4.021533104899999307e+04
3.560000000000000000e+02,4.021533119900000020e+04
3.570000000000000000e+02,4.021533133899999666e+04
3.580000000000000000e+02,4.021533147000000463e+04
3.590000000000000000e+02,4.021533159400001023e+04
3.600000000000000000e+02,4.021533170799999789e+04
3.610000000000000000e+02,4.021533181500000501e+04
3.620000000000000000e+02,4.021533191600000282e+04
3.630000000000000000e+02,4.021533200899999065e+04
3.640000000000000000e+02,4.021533209500000521e+04
3.650000000000000000e+02,4.021533217599999625e+04
3.660000000000000000e+02,4.021533224999999948e+04
3.670000000000000000e+02,4.021533231999999407e+04
3.680000000000000000e+02,4.021533238400000118e+04
3.690000000000000000e+02,4.021533244399999967e+04
3.700000000000000000e+02,4.021533249799999612e+04
3.710000000000000000e+02,4.021533254699999816e+04
3.720000000000000000e+02,4.021533259500000713e+04
3.730000000000000000e+02,4.021533263399999851e+04
3.740000000000000000e+02,4.021533267199999682e+04
3.750000000000000000e+02,4.021533270700000139e+04
3.760000000000000000e+02,4.021533273899999767e+04
3.770000000000000000e+02,4.021533276600000681e+04
3.780000000000000000e+02,4.021533279100000073e+04
3.790000000000000000e+02,4.021533281500000885e+04
3.800000000000000000e+02,4.021533283200000733e+04
3.810000000000000000e+02,4.021533284899999853e+04
3.820000000000000000e+02,4.021533286599999701e+04
3.830000000000000000e+02,4.021533287800000107e+04
3.840000000000000000e+02,4.021533289099999820e+04
3.850000000000000000e+02,4.021533289800000057e+04
3.860000000000000000e+02,4.021533290699999634e+04
3.870000000000000000e+02,4.021533291200000531e+04
3.880000000000000000e+02,4.021533291699999972e+04
3.890000000000000000e+02,4.021533292000000074e+04
3.900000000000000000e+02,4.021533292500000243e+04
3.910000000000000000e+02,4.021533292700000311e+04
3.920000000000000000e+02,4.021533292800000345e+04
3.930000000000000000e+02,4.021533293000000413e+04
3.940000000000000000e+02,4.021533293100000446e+04
3.950000000000000000e+02,4.021533293100000446e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
