# day, deaths
5.100000000000000000e+01,8.463451900000000023e+03
5.200000000000000000e+01,8.808273116000000300e+03
5.300000000000000000e+01,9.153262506999999459e+03
5.400000000000000000e+01,9.497450678000001062e+03
5.500000000000000000e+01,9.839887209999998959e+03
5.600000000000000000e+01,1.017965143300000091e+04
5.700000000000000000e+01,1.051586248899999919e+04
5.800000000000000000e+01,1.084768840500000078e+04
5.900000000000000000e+01,1.117435399400000097e+04
6.000000000000000000e+01,1.149514754100000027e+04
6.100000000000000000e+01,1.180942610299999978e+04
6.200000000000000000e+01,1.211661948700000175e+04
6.300000000000000000e+01,1.241623284299999978e+04
6.400000000000000000e+01,1.270784798099999898e+04
6.500000000000000000e+01,1.299112348599999859e+04
6.600000000000000000e+01,1.326579375000000073e+04
6.700000000000000000e+01,1.353166702999999870e+04
6.800000000000000000e+01,1.378862271200000032e+04
6.900000000000000000e+01,1.403660791900000186e+04
7.000000000000000000e+01,1.427563362999999845e+04
7.100000000000000000e+01,1.450577039599999989e+04
7.200000000000000000e+01,1.472714390199999980e+04
7.300000000000000000e+01,1.493993039099999987e+04
7.400000000000000000e+01,1.514435210499999994e+04
7.500000000000000000e+01,1.534067286800000147e+04
7.600000000000000000e+01,1.552919384499999978e+04
7.700000000000000000e+01,1.571024953300000016e+04
7.800000000000000000e+01,1.588420410100000117e+04
7.900000000000000000e+01,1.605144805399999859e+04
8.000000000000000000e+01,1.621239524000000165e+04
8.100000000000000000e+01,1.636748025000000052e+04
8.200000000000000000e+01,1.651715620399999898e+04
8.300000000000000000e+01,1.666189286500000162e+04
8.400000000000000000e+01,1.680217516700000124e+04
8.500000000000000000e+01,1.693850199700000303e+04
8.600000000000000000e+01,1.707138535100000081e+04
8.700000000000000000e+01,1.720134971900000164e+04
8.800000000000000000e+01,1.732893171000000075e+04
8.900000000000000000e+01,1.745467989300000045e+04
9.000000000000000000e+01,1.757915475299999889e+04
9.100000000000000000e+01,1.770292877199999930e+04
9.200000000000000000e+01,1.782658655100000033e+04
9.300000000000000000e+01,1.795072492200000124e+04
9.400000000000000000e+01,1.807595300100000168e+04
9.500000000000000000e+01,1.820289210000000094e+04
9.600000000000000000e+01,1.833217547299999933e+04
9.700000000000000000e+01,1.846444778299999962e+04
9.800000000000000000e+01,1.860036425800000143e+04
9.900000000000000000e+01,1.874058945499999754e+04
1.000000000000000000e+02,1.888579557500000010e+04
1.010000000000000000e+02,1.903666026899999997e+04
1.020000000000000000e+02,1.919386389000000054e+04
1.030000000000000000e+02,1.935808611999999994e+04
1.040000000000000000e+02,1.953000200500000210e+04
1.050000000000000000e+02,1.971027731599999970e+04
1.060000000000000000e+02,1.989956328500000382e+04
1.070000000000000000e+02,2.009849074499999915e+04
1.080000000000000000e+02,2.030766369299999860e+04
1.090000000000000000e+02,2.052765237999999590e+04
1.100000000000000000e+02,2.075898601200000121e+04
1.110000000000000000e+02,2.100214518200000020e+04
1.120000000000000000e+02,2.125755415000000357e+04
1.130000000000000000e+02,2.152557315300000118e+04
1.140000000000000000e+02,2.180649085899999773e+04
1.150000000000000000e+02,2.210051715299999705e+04
1.160000000000000000e+02,2.240777637599999798e+04
1.170000000000000000e+02,2.272830117499999687e+04
1.180000000000000000e+02,2.306202710200000365e+04
1.190000000000000000e+02,2.340878804799999853e+04
1.200000000000000000e+02,2.376831261900000027e+04
1.210000000000000000e+02,2.414022157300000254e+04
1.220000000000000000e+02,2.452402631300000212e+04
1.230000000000000000e+02,2.491912861700000212e+04
1.240000000000000000e+02,2.532482156900000336e+04
1.250000000000000000e+02,2.574029182199999923e+04
1.260000000000000000e+02,2.616462325400000191e+04
1.270000000000000000e+02,2.659680207800000062e+04
1.280000000000000000e+02,2.703572346700000344e+04
1.290000000000000000e+02,2.748019978800000172e+04
1.300000000000000000e+02,2.792897040399999969e+04
1.310000000000000000e+02,2.838071310699999958e+04
1.320000000000000000e+02,2.883405705799999851e+04
1.330000000000000000e+02,2.928759720400000151e+04
1.340000000000000000e+02,2.973990986600000178e+04
1.350000000000000000e+02,3.018956938799999625e+04
1.360000000000000000e+02,3.063516537500000413e+04
1.370000000000000000e+02,3.107532023400000253e+04
1.380000000000000000e+02,3.150870651600000201e+04
1.390000000000000000e+02,3.193406361600000309e+04
1.400000000000000000e+02,3.235021333099999902e+04
1.410000000000000000e+02,3.275607384100000127e+04
1.420000000000000000e+02,3.315067164100000082e+04
1.430000000000000000e+02,3.353315115900000092e+04
1.440000000000000000e+02,3.390278174700000091e+04
1.450000000000000000e+02,3.425896192300000257e+04
1.460000000000000000e+02,3.460122082500000397e+04
1.470000000000000000e+02,3.492921699300000182e+04
1.480000000000000000e+02,3.524273459399999410e+04
1.490000000000000000e+02,3.554167743399999745e+04
1.500000000000000000e+02,3.582606107000000338e+04
1.510000000000000000e+02,3.609600338599999668e+04
1.520000000000000000e+02,3.635171409000000131e+04
1.530000000000000000e+02,3.659348348699999769e+04
1.540000000000000000e+02,3.682167095200000040e+04
1.550000000000000000e+02,3.703669341600000917e+04
1.560000000000000000e+02,3.723901419400000304e+04
1.570000000000000000e+02,3.742913237900000240e+04
1.580000000000000000e+02,3.760757298299999820e+04
1.590000000000000000e+02,3.777487799699999596e+04
1.600000000000000000e+02,3.793159838999999920e+04
1.610000000000000000e+02,3.807828714200000104e+04
1.620000000000000000e+02,3.821549325499999395e+04
1.630000000000000000e+02,3.834375675600000250e+04
1.640000000000000000e+02,3.846360460700000112e+04
1.650000000000000000e+02,3.857554744300000311e+04
1.660000000000000000e+02,3.868007708599999751e+04
1.670000000000000000e+02,3.877766472599999543e+04
1.680000000000000000e+02,3.886875968899999862e+04
1.690000000000000000e+02,3.895378869000000122e+04
1.700000000000000000e+02,3.903315555399999721e+04
1.710000000000000000e+02,3.910724119500000234e+04
1.720000000000000000e+02,3.917640397500000108e+04
1.730000000000000000e+02,3.924098021600000357e+04
1.740000000000000000e+02,3.930128489999999874e+04
1.750000000000000000e+02,3.935761249800000223e+04
1.760000000000000000e+02,3.941023788500000228e+04
1.770000000000000000e+02,3.945941730300000199e+04
1.780000000000000000e+02,3.950538936499999545e+04
1.790000000000000000e+02,3.954837606999999116e+04
1.800000000000000000e+02,3.958858378300000186e+04
1.810000000000000000e+02,3.962620424300000013e+04
1.820000000000000000e+02,3.966141551700000127e+04
1.830000000000000000e+02,3.969438288900000043e+04
1.840000000000000000e+02,3.972525977799999964e+04
1.850000000000000000e+02,3.975418853700000182e+04
1.860000000000000000e+02,3.978130125899999985e+04
1.870000000000000000e+02,3.980672052899999835e+04
1.880000000000000000e+02,3.983056008599999768e+04
1.890000000000000000e+02,3.985292550100000517e+04
1.900000000000000000e+02,3.987391478500000085e+04
1.910000000000000000e+02,3.989361892299999454e+04
1.920000000000000000e+02,3.991212244299999293e+04
1.930000000000000000e+02,3.992950385799999640e+04
1.940000000000000000e+02,3.994583614800000214e+04
1.950000000000000000e+02,3.996118715800000791e+04
1.960000000000000000e+02,3.997561998800000583e+04
1.970000000000000000e+02,3.998919335399999545e+04
1.980000000000000000e+02,4.000196190500000375e+04
1.990000000000000000e+02,4.001397653100000025e+04
2.000000000000000000e+02,4.002528464399999939e+04
2.010000000000000000e+02,4.003593043800000305e+04
2.020000000000000000e+02,4.004595510800000193e+04
2.030000000000000000e+02,4.005539709600000060e+04
2.040000000000000000e+02,4.006429226999999810e+04
2.050000000000000000e+02,4.007267412099999638e+04
2.060000000000000000e+02,4.008057393600000069e+04
2.070000000000000000e+02,4.008802094200000283e+04
2.080000000000000000e+02,4.009504247299999406e+04
2.090000000000000000e+02,4.010166408600000432e+04
2.100000000000000000e+02,4.010790969100000075e+04
2.110000000000000000e+02,4.011380168699999922e+04
2.120000000000000000e+02,4.011936102300000493e+04
2.130000000000000000e+02,4.012460734400000365e+04
2.140000000000000000e+02,4.012955904500000179e+04
2.150000000000000000e+02,4.013423337799999717e+04
2.160000000000000000e+02,4.013864652999999817e+04
2.170000000000000000e+02,4.014281366599999456e+04
2.180000000000000000e+02,4.014674903900000209e+04
2.190000000000000000e+02,4.015046601399999781e+04
2.200000000000000000e+02,4.015397715699999389e+04
2.210000000000000000e+02,4.015729425700000138e+04
2.220000000000000000e+02,4.016042840499999875e+04
2.230000000000000000e+02,4.016339001399999688e+04
2.240000000000000000e+02,4.016618888500001049e+04
2.250000000000000000e+02,4.016883423200000107e+04
2.260000000000000000e+02,4.017133472099999926e+04
2.270000000000000000e+02,4.017369850900000165e+04
2.280000000000000000e+02,4.017593327199999476e+04
2.290000000000000000e+02,4.017804624100000365e+04
2.300000000000000000e+02,4.018004421900000307e+04
2.310000000000000000e+02,4.018193361599999480e+04
2.320000000000000000e+02,4.018372047600000224e+04
2.330000000000000000e+02,4.018541049099999509e+04
2.340000000000000000e+02,4.018700902000001224e+04
2.350000000000000000e+02,4.018852112199999101e+04
2.360000000000000000e+02,4.018995156499999575e+04
2.370000000000000000e+02,4.019130484799999977e+04
2.380000000000000000e+02,4.019258520899999712e+04
2.390000000000000000e+02,4.019379665100000420e+04
2.400000000000000000e+02,4.019494294799999625e+04
2.410000000000000000e+02,4.019602766300000076e+04
2.420000000000000000e+02,4.019705415300000459e+04
2.430000000000000000e+02,4.019802560099999391e+04
2.440000000000000000e+02,4.019894500300000072e+04
2.450000000000000000e+02,4.019981518199999118e+04
2.460000000000000000e+02,4.020063881699999911e+04
2.470000000000000000e+02,4.020141842199999519e+04
2.480000000000000000e+02,4.020215639299999748e+04
2.490000000000000000e+02,4.020285497200000100e+04
2.500000000000000000e+02,4.020351629300000786e+04
2.510000000000000000e+02,4.020414236499999242e+04
2.520000000000000000e+02,4.020473508800000127e+04
2.530000000000000000e+02,4.020529625800000213e+04
2.540000000000000000e+02,4.020582757100000163e+04
2.550000000000000000e+02,4.020633063399999810e+04
2.560000000000000000e+02,4.020680696299999545e+04
2.570000000000000000e+02,4.020725799099999858e+04
2.580000000000000000e+02,4.020768507300000056e+04
2.590000000000000000e+02,4.020808949600000051e+04
2.600000000000000000e+02,4.020847246900000027e+04
2.610000000000000000e+02,4.020883513900000253e+04
2.620000000000000000e+02,4.020917859099999623e+04
2.630000000000000000e+02,4.020950385100000858e+04
2.640000000000000000e+02,4.020981189199999790e+04
2.650000000000000000e+02,4.021010363100000541e+04
2.660000000000000000e+02,4.021037993199999619e+04
2.670000000000000000e+02,4.021064162399999623e+04
2.680000000000000000e+02,4.021088947999999800e+04
2.690000000000000000e+02,4.021112423800000397e+04
2.700000000000000000e+02,4.021134659300000203e+04
2.710000000000000000e+02,4.021155720499999734e+04
2.720000000000000000e+02,4.021175669799999741e+04
2.730000000000000000e+02,4.021194565900000453e+04
2.740000000000000000e+02,4.021212465399999928e+04
2.750000000000000000e+02,4.021229420300000493e+04
2.760000000000000000e+02,4.021245481299999665e+04
2.770000000000000000e+02,4.021260695400000259e+04
2.780000000000000000e+02,4.021275107500000013e+04
2.790000000000000000e+02,4.021288760200000252e+04
2.800000000000000000e+02,4.021301693300000625e+04
2.810000000000000000e+02,4.021313945500000409e+04
2.820000000000000000e+02,4.021325552199999947e+04
2.830000000000000000e+02,4.021336547900000005e+04
2.840000000000000000e+02,4.021346964799999841e+04
2.850000000000000000e+02,4.021356833399999596e+04
2.860000000000000000e+02,4.021366182600000320e+04
2.870000000000000000e+02,4.021375040099999751e+04
2.880000000000000000e+02,4.021383431500000006e+04
2.890000000000000000e+02,4.021391381399999227e+04
2.900000000000000000e+02,4.021398913700000412e+04
2.910000000000000000e+02,4.021406049399999756e+04
2.920000000000000000e+02,4.021412810300000274e+04
2.930000000000000000e+02,4.021419215700000495e+04
2.940000000000000000e+02,4.021425284700000338e+04
2.950000000000000000e+02,4.021431034299999737e+04
2.960000000000000000e+02,4.021436482299999625e+04
2.970000000000000000e+02,4.021441643499999918e+04
2.980000000000000000e+02,4.021446533999999519e+04
2.990000000000000000e+02,4.021451167600000190e+04
3.000000000000000000e+02,4.021455557300000510e+04
3.010000000000000000e+02,4.021459716900000785e+04
3.020000000000000000e+02,4.021463657999999850e+04
3.030000000000000000e+02,4.021467391900000803e+04
3.040000000000000000e+02,4.021470929800000158e+04
3.050000000000000000e+02,4.021474282000000676e+04
3.060000000000000000e+02,4.021477458099999785e+04
3.070000000000000000e+02,4.021480467700000008e+04
3.080000000000000000e+02,4.021483318900000450e+04
3.090000000000000000e+02,4.021486020300000382e+04
3.100000000000000000e+02,4.021488580199999706e+04
3.110000000000000000e+02,4.021491005600000790e+04
3.120000000000000000e+02,4.021493303900000319e+04
3.130000000000000000e+02,4.021495480900000257e+04
3.140000000000000000e+02,4.021497543900000164e+04
3.150000000000000000e+02,4.021499498499999754e+04
3.160000000000000000e+02,4.021501350200000161e+04
3.170000000000000000e+02,4.021503105099999812e+04
3.180000000000000000e+02,4.021504767300000094e+04
3.190000000000000000e+02,4.021506342500000028e+04
3.200000000000000000e+02,4.021507834700000240e+04
3.210000000000000000e+02,4.021509248500000103e+04
3.220000000000000000e+02,4.021510588199999620e+04
3.230000000000000000e+02,4.021511856800000533e+04
3.240000000000000000e+02,4.021513059599999542e+04
3.250000000000000000e+02,4.021514198200000101e+04
3.260000000000000000e+02,4.021515277199999400e+04
3.270000000000000000e+02,4.021516299099999742e+04
3.280000000000000000e+02,4.021517267300000094e+04
3.290000000000000000e+02,4.021518184299999848e+04
3.300000000000000000e+02,4.021519052899999224e+04
3.310000000000000000e+02,4.021519875699999830e+04
3.320000000000000000e+02,4.021520655000000261e+04
3.330000000000000000e+02,4.021521392900000501e+04
3.340000000000000000e+02,4.021522091799999180e+04
3.350000000000000000e+02,4.021522753799999919e+04
3.360000000000000000e+02,4.021523380600000382e+04
3.370000000000000000e+02,4.021523973799999658e+04
3.380000000000000000e+02,4.021524535399999877e+04
3.390000000000000000e+02,4.021525067300000228e+04
3.400000000000000000e+02,4.021525570800000423e+04
3.410000000000000000e+02,4.021526047100000142e+04
3.420000000000000000e+02,4.021526497899999958e+04
3.430000000000000000e+02,4.021526924500000314e+04
3.440000000000000000e+02,4.021527327799999330e+04
3.450000000000000000e+02,4.021527709800000594e+04
3.460000000000000000e+02,4.021528070800000569e+04
3.470000000000000000e+02,4.021528411900000356e+04
3.480000000000000000e+02,4.021528734500000428e+04
3.490000000000000000e+02,4.021529039600000397e+04
3.500000000000000000e+02,4.021529327199999534e+04
3.510000000000000000e+02,4.021529599500000040e+04
3.520000000000000000e+02,4.021529856299999665e+04
3.530000000000000000e+02,4.021530099000000337e+04
3.540000000000000000e+02,4.021530327600000601e+04
3.550000000000000000e+02,4.021530543600000237e+04
3.560000000000000000e+02,4.021530746999999974e+04
3.570000000000000000e+02,4.021530938400000014e+04
3.580000000000000000e+02,4.021531118999999308e+04
3.590000000000000000e+02,4.021531288499999937e+04
3.600000000000000000e+02,4.021531448000000091e+04
3.610000000000000000e+02,4.021531597899999906e+04
3.620000000000000000e+02,4.021531738699999551e+04
3.630000000000000000e+02,4.021531870999999956e+04
3.640000000000000000e+02,4.021531994600000326e+04
3.650000000000000000e+02,4.021532110200000170e+04
3.660000000000000000e+02,4.021532218399999692e+04
3.670000000000000000e+02,4.021532319199999620e+04
3.680000000000000000e+02,4.021532413399999496e+04
3.690000000000000000e+02,4.021532501000000047e+04
3.700000000000000000e+02,4.021532582099999854e+04
3.710000000000000000e+02,4.021532657900000049e+04
3.720000000000000000e+02,4.021532727400000294e+04
3.730000000000000000e+02,4.021532791599999473e+04
3.740000000000000000e+02,4.021532850700000563e+04
3.750000000000000000e+02,4.021532904899999994e+04
3.760000000000000000e+02,4.021532954400000744e+04
3.770000000000000000e+02,4.021532999500000733e+04
3.780000000000000000e+02,4.021533040299999993e+04
3.790000000000000000e+02,4.021533077000000048e+04
3.800000000000000000e+02,4.021533110199999646e+04
3.810000000000000000e+02,4.021533139600000140e+04
3.820000000000000000e+02,4.021533165900000313e+04
3.830000000000000000e+02,4.021533188899999368e+04
3.840000000000000000e+02,4.021533208899999590e+04
3.850000000000000000e+02,4.021533225999999559e+04
3.860000000000000000e+02,4.021533240500000102e+04
3.870000000000000000e+02,4.021533252799999900e+04
3.880000000000000000e+02,4.021533263099999749e+04
3.890000000000000000e+02,4.021533271299999615e+04
3.900000000000000000e+02,4.021533277800000360e+04
3.910000000000000000e+02,4.021533282699999836e+04
3.920000000000000000e+02,4.021533286699999735e+04
3.930000000000000000e+02,4.021533289199999854e+04
3.940000000000000000e+02,4.021533290899999702e+04
3.950000000000000000e+02,4.021533292200000142e+04
3.960000000000000000e+02,4.021533292700000311e+04
3.970000000000000000e+02,4.021533293000000413e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
