# day, deaths
5.700000000000000000e+01,5.816980690000000322e+02
5.800000000000000000e+01,6.354084960000000137e+02
5.900000000000000000e+01,6.937241629999999759e+02
6.000000000000000000e+01,7.569751579999999649e+02
6.100000000000000000e+01,8.255036089999999831e+02
6.200000000000000000e+01,8.996619759999999815e+02
6.300000000000000000e+01,9.798108800000001111e+02
6.400000000000000000e+01,1.066316458999999895e+03
6.500000000000000000e+01,1.159547178000000031e+03
6.600000000000000000e+01,1.259870145999999977e+03
6.700000000000000000e+01,1.367646893000000091e+03
6.800000000000000000e+01,1.483228622999999970e+03
6.900000000000000000e+01,1.606951045000000022e+03
7.000000000000000000e+01,1.739128791999999976e+03
7.100000000000000000e+01,1.880049548999999843e+03
7.200000000000000000e+01,2.029968104999999923e+03
7.300000000000000000e+01,2.189100373000000218e+03
7.400000000000000000e+01,2.357617705000000115e+03
7.500000000000000000e+01,2.535641674999999850e+03
7.600000000000000000e+01,2.723239596000000347e+03
7.700000000000000000e+01,2.920421053000000029e+03
7.800000000000000000e+01,3.127135669999999664e+03
7.900000000000000000e+01,3.343272425999999541e+03
8.000000000000000000e+01,3.568660624999999982e+03
8.100000000000000000e+01,3.803072765999999774e+03
8.200000000000000000e+01,4.046229312999999820e+03
8.300000000000000000e+01,4.297805401999999958e+03
8.400000000000000000e+01,4.557439391999999316e+03
8.500000000000000000e+01,4.824743021000000226e+03
8.600000000000000000e+01,5.099312966999999844e+03
8.700000000000000000e+01,5.380743358999999145e+03
8.800000000000000000e+01,5.668638907999999901e+03
8.900000000000000000e+01,5.962628128000000288e+03
9.000000000000000000e+01,6.262376202000000376e+03
9.100000000000000000e+01,6.567597028000000137e+03
9.200000000000000000e+01,6.878063986999999543e+03
9.300000000000000000e+01,7.193619071999999505e+03
9.400000000000000000e+01,7.514180067000000236e+03
9.500000000000000000e+01,7.839745539000000463e+03
9.600000000000000000e+01,8.170397509999999784e+03
9.700000000000000000e+01,8.506301770000000033e+03
9.800000000000000000e+01,8.847705829000000449e+03
9.900000000000000000e+01,9.194934616000000460e+03
1.000000000000000000e+02,9.548384131999999227e+03
1.010000000000000000e+02,9.908513188000000810e+03
1.020000000000000000e+02,1.027583354399999916e+04
1.030000000000000000e+02,1.065089870199999859e+04
1.040000000000000000e+02,1.103429163799999878e+04
1.050000000000000000e+02,1.142661177200000020e+04
1.060000000000000000e+02,1.182846147199999905e+04
1.070000000000000000e+02,1.224043238299999939e+04
1.080000000000000000e+02,1.266309183899999880e+04
1.090000000000000000e+02,1.309696961100000044e+04
1.100000000000000000e+02,1.354254521100000056e+04
1.110000000000000000e+02,1.400023591999999917e+04
1.120000000000000000e+02,1.447038573000000179e+04
1.130000000000000000e+02,1.495325528599999961e+04
1.140000000000000000e+02,1.544901288899999963e+04
1.150000000000000000e+02,1.595772663599999942e+04
1.160000000000000000e+02,1.647935770600000251e+04
1.170000000000000000e+02,1.701375474199999735e+04
1.180000000000000000e+02,1.756064935699999842e+04
1.190000000000000000e+02,1.811965271900000153e+04
1.200000000000000000e+02,1.869025318200000038e+04
1.210000000000000000e+02,1.927181502199999886e+04
1.220000000000000000e+02,1.986357824800000162e+04
1.230000000000000000e+02,2.046465962299999956e+04
1.240000000000000000e+02,2.107405494099999851e+04
1.250000000000000000e+02,2.169064273399999729e+04
1.260000000000000000e+02,2.231318950899999982e+04
1.270000000000000000e+02,2.294035674899999867e+04
1.280000000000000000e+02,2.357070973500000036e+04
1.290000000000000000e+02,2.420272840399999768e+04
1.300000000000000000e+02,2.483482021800000439e+04
1.310000000000000000e+02,2.546533512799999880e+04
1.320000000000000000e+02,2.609258251299999756e+04
1.330000000000000000e+02,2.671484987399999955e+04
1.340000000000000000e+02,2.733042309500000192e+04
1.350000000000000000e+02,2.793760777399999643e+04
1.360000000000000000e+02,2.853475116300000445e+04
1.370000000000000000e+02,2.912026420399999552e+04
1.380000000000000000e+02,2.969264289500000086e+04
1.390000000000000000e+02,3.025048851700000159e+04
1.400000000000000000e+02,3.079252586499999597e+04
1.410000000000000000e+02,3.131761909700000251e+04
1.420000000000000000e+02,3.182478452400000242e+04
1.430000000000000000e+02,3.231320006899999862e+04
1.440000000000000000e+02,3.278221108000000095e+04
1.450000000000000000e+02,3.323133243999999831e+04
1.460000000000000000e+02,3.366024702999999863e+04
1.470000000000000000e+02,3.406880075399999623e+04
1.480000000000000000e+02,3.445699449800000002e+04
1.490000000000000000e+02,3.482497345200000564e+04
1.500000000000000000e+02,3.517301431999999477e+04
1.510000000000000000e+02,3.550151099699999759e+04
1.520000000000000000e+02,3.581095925699999498e+04
1.530000000000000000e+02,3.610194099599999754e+04
1.540000000000000000e+02,3.637510854100000142e+04
1.550000000000000000e+02,3.663116942199999903e+04
1.560000000000000000e+02,3.687087197900000319e+04
1.570000000000000000e+02,3.709499203800000396e+04
1.580000000000000000e+02,3.730432089800000540e+04
1.590000000000000000e+02,3.749965469300000404e+04
1.600000000000000000e+02,3.768178515000000334e+04
1.610000000000000000e+02,3.785149184299999615e+04
1.620000000000000000e+02,3.800953576400000020e+04
1.630000000000000000e+02,3.815665418399999908e+04
1.640000000000000000e+02,3.829355672100000083e+04
1.650000000000000000e+02,3.842092241700000159e+04
1.660000000000000000e+02,3.853939775999999983e+04
1.670000000000000000e+02,3.864959549599999445e+04
1.680000000000000000e+02,3.875209411399999954e+04
1.690000000000000000e+02,3.884743787000000157e+04
1.700000000000000000e+02,3.893613726199999655e+04
1.710000000000000000e+02,3.901866987799999333e+04
1.720000000000000000e+02,3.909548147300000710e+04
1.730000000000000000e+02,3.916698728600000322e+04
1.740000000000000000e+02,3.923357345199999691e+04
1.750000000000000000e+02,3.929559854199999972e+04
1.760000000000000000e+02,3.935339511399999901e+04
1.770000000000000000e+02,3.940727128199999424e+04
1.780000000000000000e+02,3.945751228400000400e+04
1.790000000000000000e+02,3.950438200900000083e+04
1.800000000000000000e+02,3.954812445699999807e+04
1.810000000000000000e+02,3.958896516799999517e+04
1.820000000000000000e+02,3.962711256100000173e+04
1.830000000000000000e+02,3.966275919499999873e+04
1.840000000000000000e+02,3.969608298300000024e+04
1.850000000000000000e+02,3.972724829600000521e+04
1.860000000000000000e+02,3.975640703199999552e+04
1.870000000000000000e+02,3.978369956200000888e+04
1.880000000000000000e+02,3.980925565600000118e+04
1.890000000000000000e+02,3.983319529899999907e+04
1.900000000000000000e+02,3.985562949900000240e+04
1.910000000000000000e+02,3.987666095499999938e+04
1.920000000000000000e+02,3.989638474599999608e+04
1.930000000000000000e+02,3.991488893000000098e+04
1.940000000000000000e+02,3.993225508799999807e+04
1.950000000000000000e+02,3.994855885300000227e+04
1.960000000000000000e+02,3.996387037200000486e+04
1.970000000000000000e+02,3.997825471999999718e+04
1.980000000000000000e+02,3.999177232899999944e+04
1.990000000000000000e+02,4.000447932600000058e+04
2.000000000000000000e+02,4.001642786999999953e+04
2.010000000000000000e+02,4.002766646600000240e+04
2.020000000000000000e+02,4.003824023899999884e+04
2.030000000000000000e+02,4.004819119400000636e+04
2.040000000000000000e+02,4.005755844100000104e+04
2.050000000000000000e+02,4.006637843199999770e+04
2.060000000000000000e+02,4.007468515099999786e+04
2.070000000000000000e+02,4.008251028699999733e+04
2.080000000000000000e+02,4.008988341699999728e+04
2.090000000000000000e+02,4.009683215899999777e+04
2.100000000000000000e+02,4.010338230500000645e+04
2.110000000000000000e+02,4.010955795999999827e+04
2.120000000000000000e+02,4.011538165999999910e+04
2.130000000000000000e+02,4.012087448600000062e+04
2.140000000000000000e+02,4.012605616999999620e+04
2.150000000000000000e+02,4.013094517299999279e+04
2.160000000000000000e+02,4.013555879599999753e+04
2.170000000000000000e+02,4.013991324599999643e+04
2.180000000000000000e+02,4.014402371000000858e+04
2.190000000000000000e+02,4.014790443199999572e+04
2.200000000000000000e+02,4.015156876999999804e+04
2.210000000000000000e+02,4.015502926999999909e+04
2.220000000000000000e+02,4.015829768899999908e+04
2.230000000000000000e+02,4.016138508800000272e+04
2.240000000000000000e+02,4.016430183499999839e+04
2.250000000000000000e+02,4.016705769299999520e+04
2.260000000000000000e+02,4.016966181900000083e+04
2.270000000000000000e+02,4.017212283900000330e+04
2.280000000000000000e+02,4.017444885899999645e+04
2.290000000000000000e+02,4.017664749699999811e+04
2.300000000000000000e+02,4.017872593000000052e+04
2.310000000000000000e+02,4.018069090699999651e+04
2.320000000000000000e+02,4.018254879000000074e+04
2.330000000000000000e+02,4.018430556399999477e+04
2.340000000000000000e+02,4.018596686099999351e+04
2.350000000000000000e+02,4.018753800200000114e+04
2.360000000000000000e+02,4.018902398399999947e+04
2.370000000000000000e+02,4.019042952599999990e+04
2.380000000000000000e+02,4.019175908100000379e+04
2.390000000000000000e+02,4.019301683100000082e+04
2.400000000000000000e+02,4.019420673800000804e+04
2.410000000000000000e+02,4.019533252799999900e+04
2.420000000000000000e+02,4.019639772000000085e+04
2.430000000000000000e+02,4.019740563000000111e+04
2.440000000000000000e+02,4.019835939599999983e+04
2.450000000000000000e+02,4.019926197400000092e+04
2.460000000000000000e+02,4.020011614999999438e+04
2.470000000000000000e+02,4.020092456099999254e+04
2.480000000000000000e+02,4.020168969699999434e+04
2.490000000000000000e+02,4.020241390399999364e+04
2.500000000000000000e+02,4.020309940900000220e+04
2.510000000000000000e+02,4.020374829699999100e+04
2.520000000000000000e+02,4.020436255700000038e+04
2.530000000000000000e+02,4.020494405099999858e+04
2.540000000000000000e+02,4.020549455499999749e+04
2.550000000000000000e+02,4.020601573599999392e+04
2.560000000000000000e+02,4.020650917399999889e+04
2.570000000000000000e+02,4.020697636100000091e+04
2.580000000000000000e+02,4.020741870700000436e+04
2.590000000000000000e+02,4.020783754600000248e+04
2.600000000000000000e+02,4.020823414000000048e+04
2.610000000000000000e+02,4.020860968299999513e+04
2.620000000000000000e+02,4.020896529600000213e+04
2.630000000000000000e+02,4.020930204899999808e+04
2.640000000000000000e+02,4.020962095599999884e+04
2.650000000000000000e+02,4.020992296199999691e+04
2.660000000000000000e+02,4.021020897299999342e+04
2.670000000000000000e+02,4.021047984100000031e+04
2.680000000000000000e+02,4.021073637499999313e+04
2.690000000000000000e+02,4.021097933900000498e+04
2.700000000000000000e+02,4.021120945300000312e+04
2.710000000000000000e+02,4.021142740500000218e+04
2.720000000000000000e+02,4.021163383900000190e+04
2.730000000000000000e+02,4.021182936599999812e+04
2.740000000000000000e+02,4.021201456499999767e+04
2.750000000000000000e+02,4.021218998999999894e+04
2.760000000000000000e+02,4.021235615500000131e+04
2.770000000000000000e+02,4.021251355500000500e+04
2.780000000000000000e+02,4.021266264899999805e+04
2.790000000000000000e+02,4.021280388300000777e+04
2.800000000000000000e+02,4.021293766899999900e+04
2.810000000000000000e+02,4.021306440299999667e+04
2.820000000000000000e+02,4.021318445999999676e+04
2.830000000000000000e+02,4.021329819299999508e+04
2.840000000000000000e+02,4.021340593200000148e+04
2.850000000000000000e+02,4.021350800000000163e+04
2.860000000000000000e+02,4.021360469200000080e+04
2.870000000000000000e+02,4.021369629700000223e+04
2.880000000000000000e+02,4.021378308000000106e+04
2.890000000000000000e+02,4.021386529699999664e+04
2.900000000000000000e+02,4.021394318699999712e+04
2.910000000000000000e+02,4.021401697899999999e+04
2.920000000000000000e+02,4.021408689099999901e+04
2.930000000000000000e+02,4.021415312799999811e+04
2.940000000000000000e+02,4.021421588200000406e+04
2.950000000000000000e+02,4.021427533699999913e+04
2.960000000000000000e+02,4.021433166099999653e+04
2.970000000000000000e+02,4.021438503200000559e+04
2.980000000000000000e+02,4.021443559499999537e+04
2.990000000000000000e+02,4.021448350099999516e+04
3.000000000000000000e+02,4.021452889200000209e+04
3.010000000000000000e+02,4.021457189500000095e+04
3.020000000000000000e+02,4.021461264299999311e+04
3.030000000000000000e+02,4.021465124899999500e+04
3.040000000000000000e+02,4.021468782400000055e+04
3.050000000000000000e+02,4.021472248199999740e+04
3.060000000000000000e+02,4.021475531800000317e+04
3.070000000000000000e+02,4.021478643300000113e+04
3.080000000000000000e+02,4.021481590899999719e+04
3.090000000000000000e+02,4.021484384100000170e+04
3.100000000000000000e+02,4.021487030100000266e+04
3.110000000000000000e+02,4.021489537299999938e+04
3.120000000000000000e+02,4.021491913300000306e+04
3.130000000000000000e+02,4.021494164200000523e+04
3.140000000000000000e+02,4.021496297000000050e+04
3.150000000000000000e+02,4.021498317700000189e+04
3.160000000000000000e+02,4.021500232099999994e+04
3.170000000000000000e+02,4.021502046100000007e+04
3.180000000000000000e+02,4.021503764799999772e+04
3.190000000000000000e+02,4.021505393000000913e+04
3.200000000000000000e+02,4.021506935799999337e+04
3.210000000000000000e+02,4.021508397600000899e+04
3.220000000000000000e+02,4.021509782300000370e+04
3.230000000000000000e+02,4.021511093999999866e+04
3.240000000000000000e+02,4.021512337100000150e+04
3.250000000000000000e+02,4.021513514700000087e+04
3.260000000000000000e+02,4.021514630199999374e+04
3.270000000000000000e+02,4.021515686699999787e+04
3.280000000000000000e+02,4.021516687800000363e+04
3.290000000000000000e+02,4.021517636100000527e+04
3.300000000000000000e+02,4.021518534400000499e+04
3.310000000000000000e+02,4.021519385399999737e+04
3.320000000000000000e+02,4.021520190999999613e+04
3.330000000000000000e+02,4.021520954500000516e+04
3.340000000000000000e+02,4.021521677199999976e+04
3.350000000000000000e+02,4.021522361600000295e+04
3.360000000000000000e+02,4.021523009999999340e+04
3.370000000000000000e+02,4.021523623500000394e+04
3.380000000000000000e+02,4.021524205000000075e+04
3.390000000000000000e+02,4.021524754900000698e+04
3.400000000000000000e+02,4.021525275699999474e+04
3.410000000000000000e+02,4.021525768700000481e+04
3.420000000000000000e+02,4.021526235299999826e+04
3.430000000000000000e+02,4.021526676900000166e+04
3.440000000000000000e+02,4.021527094399999623e+04
3.450000000000000000e+02,4.021527489499999501e+04
3.460000000000000000e+02,4.021527863100000104e+04
3.470000000000000000e+02,4.021528216700000485e+04
3.480000000000000000e+02,4.021528550499999983e+04
3.490000000000000000e+02,4.021528866500000004e+04
3.500000000000000000e+02,4.021529165199999989e+04
3.510000000000000000e+02,4.021529446599999210e+04
3.520000000000000000e+02,4.021529713099999935e+04
3.530000000000000000e+02,4.021529964199999813e+04
3.540000000000000000e+02,4.021530201799999486e+04
3.550000000000000000e+02,4.021530425300000206e+04
3.560000000000000000e+02,4.021530636099999538e+04
3.570000000000000000e+02,4.021530834899999900e+04
3.580000000000000000e+02,4.021531022300000041e+04
3.590000000000000000e+02,4.021531198700000095e+04
3.600000000000000000e+02,4.021531364600000234e+04
3.610000000000000000e+02,4.021531520299999829e+04
3.620000000000000000e+02,4.021531666600000608e+04
3.630000000000000000e+02,4.021531803899999795e+04
3.640000000000000000e+02,4.021531932499999675e+04
3.650000000000000000e+02,4.021532053100000485e+04
3.660000000000000000e+02,4.021532165600000008e+04
3.670000000000000000e+02,4.021532270900000003e+04
3.680000000000000000e+02,4.021532369000000472e+04
3.690000000000000000e+02,4.021532460399999400e+04
3.700000000000000000e+02,4.021532545199999731e+04
3.710000000000000000e+02,4.021532624200000282e+04
3.720000000000000000e+02,4.021532696799999394e+04
3.730000000000000000e+02,4.021532764299999690e+04
3.740000000000000000e+02,4.021532825999999477e+04
3.750000000000000000e+02,4.021532882799999788e+04
3.760000000000000000e+02,4.021532934999999998e+04
3.770000000000000000e+02,4.021532982199999969e+04
3.780000000000000000e+02,4.021533025300000736e+04
3.790000000000000000e+02,4.021533063999999285e+04
3.800000000000000000e+02,4.021533098800000153e+04
3.810000000000000000e+02,4.021533130100000562e+04
3.820000000000000000e+02,4.021533157599999686e+04
3.830000000000000000e+02,4.021533181699999841e+04
3.840000000000000000e+02,4.021533203100000537e+04
3.850000000000000000e+02,4.021533221200000844e+04
3.860000000000000000e+02,4.021533236800000304e+04
3.870000000000000000e+02,4.021533249999999680e+04
3.880000000000000000e+02,4.021533260900000460e+04
3.890000000000000000e+02,4.021533269599999767e+04
3.900000000000000000e+02,4.021533276599999954e+04
3.910000000000000000e+02,4.021533281900001020e+04
3.920000000000000000e+02,4.021533286099999532e+04
3.930000000000000000e+02,4.021533288999999786e+04
3.940000000000000000e+02,4.021533290800000395e+04
3.950000000000000000e+02,4.021533291800000006e+04
3.960000000000000000e+02,4.021533292600000277e+04
3.970000000000000000e+02,4.021533293000000413e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
