# day, deaths
4.400000000000000000e+01,3.187901034000000072e+04
4.500000000000000000e+01,3.188043928299999970e+04
4.600000000000000000e+01,3.188182508899999812e+04
4.700000000000000000e+01,3.188317028500000379e+04
4.800000000000000000e+01,3.188447741099999621e+04
4.900000000000000000e+01,3.188574902199999633e+04
5.000000000000000000e+01,3.188698769000000175e+04
5.100000000000000000e+01,3.188819604000000254e+04
5.200000000000000000e+01,3.188937672899999961e+04
5.300000000000000000e+01,3.189053249700000015e+04
5.400000000000000000e+01,3.189166614899999695e+04
5.500000000000000000e+01,3.189278059100000246e+04
5.600000000000000000e+01,3.189387884299999860e+04
5.700000000000000000e+01,3.189496404500000062e+04
5.800000000000000000e+01,3.189603950199999963e+04
5.900000000000000000e+01,3.189710867899999721e+04
6.000000000000000000e+01,3.189817525599999863e+04
6.100000000000000000e+01,3.189924311599999783e+04
6.200000000000000000e+01,3.190031640400000106e+04
6.300000000000000000e+01,3.190139956000000166e+04
6.400000000000000000e+01,3.190249732799999765e+04
6.500000000000000000e+01,3.190361482200000319e+04
6.600000000000000000e+01,3.190475754800000141e+04
6.700000000000000000e+01,3.190593146799999886e+04
6.800000000000000000e+01,3.190714302999999927e+04
6.900000000000000000e+01,3.190839924699999756e+04
7.000000000000000000e+01,3.190970773499999996e+04
7.100000000000000000e+01,3.191107679700000153e+04
7.200000000000000000e+01,3.191251549499999965e+04
7.300000000000000000e+01,3.191403371999999945e+04
7.400000000000000000e+01,3.191564228899999944e+04
7.500000000000000000e+01,3.191735304900000119e+04
7.600000000000000000e+01,3.191917896800000381e+04
7.700000000000000000e+01,3.192113427299999967e+04
7.800000000000000000e+01,3.192323455399999875e+04
7.900000000000000000e+01,3.192549693099999786e+04
8.000000000000000000e+01,3.192794018800000049e+04
8.100000000000000000e+01,3.193058495099999709e+04
8.200000000000000000e+01,3.193345387699999992e+04
8.300000000000000000e+01,3.193657184499999858e+04
8.400000000000000000e+01,3.193996617699999842e+04
8.500000000000000000e+01,3.194366688699999941e+04
8.600000000000000000e+01,3.194770693199999732e+04
8.700000000000000000e+01,3.195212248700000055e+04
8.800000000000000000e+01,3.195695326100000239e+04
8.900000000000000000e+01,3.196224282500000481e+04
9.000000000000000000e+01,3.196803895599999669e+04
9.100000000000000000e+01,3.197439402399999744e+04
9.200000000000000000e+01,3.198136539700000139e+04
9.300000000000000000e+01,3.198901587400000062e+04
9.400000000000000000e+01,3.199741414200000145e+04
9.500000000000000000e+01,3.200663526200000342e+04
9.600000000000000000e+01,3.201676117300000260e+04
9.700000000000000000e+01,3.202788123299999643e+04
9.800000000000000000e+01,3.204009274300000106e+04
9.900000000000000000e+01,3.205350151999999798e+04
1.000000000000000000e+02,3.206822245699999985e+04
1.010000000000000000e+02,3.208438006099999984e+04
1.020000000000000000e+02,3.210210902300000089e+04
1.030000000000000000e+02,3.212155470100000093e+04
1.040000000000000000e+02,3.214287360199999966e+04
1.050000000000000000e+02,3.216623376300000018e+04
1.060000000000000000e+02,3.219181506400000580e+04
1.070000000000000000e+02,3.221980941400000302e+04
1.080000000000000000e+02,3.225042077799999970e+04
1.090000000000000000e+02,3.228386502400000245e+04
1.100000000000000000e+02,3.232036955499999749e+04
1.110000000000000000e+02,3.236017263700000331e+04
1.120000000000000000e+02,3.240352245299999777e+04
1.130000000000000000e+02,3.245067575399999987e+04
1.140000000000000000e+02,3.250189614199999778e+04
1.150000000000000000e+02,3.255745185900000070e+04
1.160000000000000000e+02,3.261761309999999867e+04
1.170000000000000000e+02,3.268264882199999920e+04
1.180000000000000000e+02,3.275282296900000074e+04
1.190000000000000000e+02,3.282839018799999758e+04
1.200000000000000000e+02,3.290959100899999612e+04
1.210000000000000000e+02,3.299664654099999461e+04
1.220000000000000000e+02,3.308975274099999660e+04
1.230000000000000000e+02,3.318907442599999922e+04
1.240000000000000000e+02,3.329473904000000039e+04
1.250000000000000000e+02,3.340683049100000062e+04
1.260000000000000000e+02,3.352538311699999758e+04
1.270000000000000000e+02,3.365037611199999810e+04
1.280000000000000000e+02,3.378172858100000303e+04
1.290000000000000000e+02,3.391929549599999882e+04
1.300000000000000000e+02,3.406286479500000132e+04
1.310000000000000000e+02,3.421215581799999927e+04
1.320000000000000000e+02,3.436681928799999878e+04
1.330000000000000000e+02,3.452643895899999916e+04
1.340000000000000000e+02,3.469053499200000078e+04
1.350000000000000000e+02,3.485856907599999977e+04
1.360000000000000000e+02,3.502995119500000146e+04
1.370000000000000000e+02,3.520404791200000182e+04
1.380000000000000000e+02,3.538019191900000442e+04
1.390000000000000000e+02,3.555769254500000534e+04
1.400000000000000000e+02,3.573584691500000190e+04
1.410000000000000000e+02,3.591395137300000351e+04
1.420000000000000000e+02,3.609131275699999969e+04
1.430000000000000000e+02,3.626725917999999365e+04
1.440000000000000000e+02,3.644114998799999739e+04
1.450000000000000000e+02,3.661238454300000012e+04
1.460000000000000000e+02,3.678040966799999296e+04
1.470000000000000000e+02,3.694472554799999489e+04
1.480000000000000000e+02,3.710489004399999976e+04
1.490000000000000000e+02,3.726052134300000034e+04
1.500000000000000000e+02,3.741129912499999773e+04
1.510000000000000000e+02,3.755696420400000352e+04
1.520000000000000000e+02,3.769731694499999867e+04
1.530000000000000000e+02,3.783221456500000204e+04
1.540000000000000000e+02,3.796156757400000060e+04
1.550000000000000000e+02,3.808533552300000156e+04
1.560000000000000000e+02,3.820352232299999014e+04
1.570000000000000000e+02,3.831617128599999705e+04
1.580000000000000000e+02,3.842336006700000144e+04
1.590000000000000000e+02,3.852519567599999573e+04
1.600000000000000000e+02,3.862180965499999729e+04
1.610000000000000000e+02,3.871335352199999761e+04
1.620000000000000000e+02,3.879999454099999275e+04
1.630000000000000000e+02,3.888191186599999492e+04
1.640000000000000000e+02,3.895929310300000361e+04
1.650000000000000000e+02,3.903233126500000071e+04
1.660000000000000000e+02,3.910122211599999719e+04
1.670000000000000000e+02,3.916616192900000169e+04
1.680000000000000000e+02,3.922734555600000022e+04
1.690000000000000000e+02,3.928496489800000563e+04
1.700000000000000000e+02,3.933920759900000121e+04
1.710000000000000000e+02,3.939025606400000106e+04
1.720000000000000000e+02,3.943828668199999811e+04
1.730000000000000000e+02,3.948346926299999905e+04
1.740000000000000000e+02,3.952596664499999315e+04
1.750000000000000000e+02,3.956593446099999710e+04
1.760000000000000000e+02,3.960352101799999946e+04
1.770000000000000000e+02,3.963886726700000145e+04
1.780000000000000000e+02,3.967210687499999767e+04
1.790000000000000000e+02,3.970336636699999508e+04
1.800000000000000000e+02,3.973276528999999573e+04
1.810000000000000000e+02,3.976041643900000054e+04
1.820000000000000000e+02,3.978642610400000558e+04
1.830000000000000000e+02,3.981089433899999858e+04
1.840000000000000000e+02,3.983391523899999447e+04
1.850000000000000000e+02,3.985557722799999465e+04
1.860000000000000000e+02,3.987596335199999885e+04
1.870000000000000000e+02,3.989515155100000266e+04
1.880000000000000000e+02,3.991321494999999413e+04
1.890000000000000000e+02,3.993022213200000260e+04
1.900000000000000000e+02,3.994623740600000019e+04
1.910000000000000000e+02,3.996132104899999831e+04
1.920000000000000000e+02,3.997552956399999675e+04
1.930000000000000000e+02,3.998891590400000132e+04
1.940000000000000000e+02,4.000152969600000506e+04
1.950000000000000000e+02,4.001341744800000015e+04
1.960000000000000000e+02,4.002462275400000362e+04
1.970000000000000000e+02,4.003518646399999852e+04
1.980000000000000000e+02,4.004514687900000717e+04
1.990000000000000000e+02,4.005453990100000374e+04
2.000000000000000000e+02,4.006339919799999916e+04
2.010000000000000000e+02,4.007175633900000685e+04
2.020000000000000000e+02,4.007964093400000274e+04
2.030000000000000000e+02,4.008708075500000268e+04
2.040000000000000000e+02,4.009410188300000300e+04
2.050000000000000000e+02,4.010072876700000052e+04
2.060000000000000000e+02,4.010698437600000034e+04
2.070000000000000000e+02,4.011289027199999691e+04
2.080000000000000000e+02,4.011846669800000382e+04
2.090000000000000000e+02,4.012373267900000064e+04
2.100000000000000000e+02,4.012870608399999765e+04
2.110000000000000000e+02,4.013340369899999496e+04
2.120000000000000000e+02,4.013784132400000090e+04
2.130000000000000000e+02,4.014203378699999303e+04
2.140000000000000000e+02,4.014599505399999907e+04
2.150000000000000000e+02,4.014973824500000046e+04
2.160000000000000000e+02,4.015327571600000374e+04
2.170000000000000000e+02,4.015661909200000082e+04
2.180000000000000000e+02,4.015977930799999012e+04
2.190000000000000000e+02,4.016276666299999488e+04
2.200000000000000000e+02,4.016559085300000152e+04
2.210000000000000000e+02,4.016826101099999505e+04
2.220000000000000000e+02,4.017078574099999969e+04
2.230000000000000000e+02,4.017317314700000134e+04
2.240000000000000000e+02,4.017543086499999481e+04
2.250000000000000000e+02,4.017756609400000161e+04
2.260000000000000000e+02,4.017958562299999903e+04
2.270000000000000000e+02,4.018149584400000458e+04
2.280000000000000000e+02,4.018330279400000290e+04
2.290000000000000000e+02,4.018501216299999942e+04
2.300000000000000000e+02,4.018662931500000559e+04
2.310000000000000000e+02,4.018815931899999850e+04
2.320000000000000000e+02,4.018960694599999988e+04
2.330000000000000000e+02,4.019097670999999536e+04
2.340000000000000000e+02,4.019227286900000036e+04
2.350000000000000000e+02,4.019349943399999756e+04
2.360000000000000000e+02,4.019466020399999979e+04
2.370000000000000000e+02,4.019575875400000223e+04
2.380000000000000000e+02,4.019679846900000121e+04
2.390000000000000000e+02,4.019778254500000185e+04
2.400000000000000000e+02,4.019871399699999893e+04
2.410000000000000000e+02,4.019959567300000344e+04
2.420000000000000000e+02,4.020043027100000472e+04
2.430000000000000000e+02,4.020122032600000239e+04
2.440000000000000000e+02,4.020196825399999943e+04
2.450000000000000000e+02,4.020267631700000493e+04
2.460000000000000000e+02,4.020334667000000627e+04
2.470000000000000000e+02,4.020398133399999642e+04
2.480000000000000000e+02,4.020458223200000066e+04
2.490000000000000000e+02,4.020515118200000143e+04
2.500000000000000000e+02,4.020568989199999487e+04
2.510000000000000000e+02,4.020619998699999996e+04
2.520000000000000000e+02,4.020668299700000352e+04
2.530000000000000000e+02,4.020714037699999608e+04
2.540000000000000000e+02,4.020757349700000486e+04
2.550000000000000000e+02,4.020798364900000161e+04
2.560000000000000000e+02,4.020837207000000490e+04
2.570000000000000000e+02,4.020873991000000387e+04
2.580000000000000000e+02,4.020908827200000087e+04
2.590000000000000000e+02,4.020941819599999872e+04
2.600000000000000000e+02,4.020973066100000142e+04
2.610000000000000000e+02,4.021002659899999708e+04
2.620000000000000000e+02,4.021030688499999815e+04
2.630000000000000000e+02,4.021057235900000524e+04
2.640000000000000000e+02,4.021082380499999999e+04
2.650000000000000000e+02,4.021106196600000112e+04
2.660000000000000000e+02,4.021128755499999534e+04
2.670000000000000000e+02,4.021150122700000065e+04
2.680000000000000000e+02,4.021170362700000260e+04
2.690000000000000000e+02,4.021189534500000445e+04
2.700000000000000000e+02,4.021207694900000206e+04
2.710000000000000000e+02,4.021224897700001020e+04
2.720000000000000000e+02,4.021241193399999611e+04
2.730000000000000000e+02,4.021256630199999927e+04
2.740000000000000000e+02,4.021271253500000603e+04
2.750000000000000000e+02,4.021285106400000950e+04
2.760000000000000000e+02,4.021298229300000094e+04
2.770000000000000000e+02,4.021310661300000356e+04
2.780000000000000000e+02,4.021322438499999407e+04
2.790000000000000000e+02,4.021333595699999569e+04
2.800000000000000000e+02,4.021344165600000269e+04
2.810000000000000000e+02,4.021354179699999804e+04
2.820000000000000000e+02,4.021363666200000443e+04
2.830000000000000000e+02,4.021372653900000296e+04
2.840000000000000000e+02,4.021381168900000921e+04
2.850000000000000000e+02,4.021389235999999801e+04
2.860000000000000000e+02,4.021396878799999831e+04
2.870000000000000000e+02,4.021404119599999831e+04
2.880000000000000000e+02,4.021410979800000496e+04
2.890000000000000000e+02,4.021417479699999967e+04
2.900000000000000000e+02,4.021423637400000007e+04
2.910000000000000000e+02,4.021429472099999839e+04
2.920000000000000000e+02,4.021434999499999685e+04
2.930000000000000000e+02,4.021440236899999582e+04
2.940000000000000000e+02,4.021445199099999445e+04
2.950000000000000000e+02,4.021449900700000580e+04
2.960000000000000000e+02,4.021454355100000248e+04
2.970000000000000000e+02,4.021458575500000006e+04
2.980000000000000000e+02,4.021462573899999552e+04
2.990000000000000000e+02,4.021466362900000240e+04
3.000000000000000000e+02,4.021469952600000397e+04
3.010000000000000000e+02,4.021473353599999973e+04
3.020000000000000000e+02,4.021476576000000205e+04
3.030000000000000000e+02,4.021479629099999875e+04
3.040000000000000000e+02,4.021482522199999948e+04
3.050000000000000000e+02,4.021485262800000055e+04
3.060000000000000000e+02,4.021487859700000263e+04
3.070000000000000000e+02,4.021490320300000167e+04
3.080000000000000000e+02,4.021492651499999920e+04
3.090000000000000000e+02,4.021494860299999709e+04
3.100000000000000000e+02,4.021496953000000212e+04
3.110000000000000000e+02,4.021498935600000550e+04
3.120000000000000000e+02,4.021500814099999843e+04
3.130000000000000000e+02,4.021502593899999920e+04
3.140000000000000000e+02,4.021504279999999562e+04
3.150000000000000000e+02,4.021505877499999769e+04
3.160000000000000000e+02,4.021507391199999256e+04
3.170000000000000000e+02,4.021508825000000797e+04
3.180000000000000000e+02,4.021510183299999335e+04
3.190000000000000000e+02,4.021511469900000520e+04
3.200000000000000000e+02,4.021512688999999955e+04
3.210000000000000000e+02,4.021513843800000177e+04
3.220000000000000000e+02,4.021514937600000121e+04
3.230000000000000000e+02,4.021515974000000278e+04
3.240000000000000000e+02,4.021516955400000006e+04
3.250000000000000000e+02,4.021517885200000455e+04
3.260000000000000000e+02,4.021518765699999494e+04
3.270000000000000000e+02,4.021519599600000220e+04
3.280000000000000000e+02,4.021520389400000568e+04
3.290000000000000000e+02,4.021521137399999861e+04
3.300000000000000000e+02,4.021521845800000301e+04
3.310000000000000000e+02,4.021522516200000246e+04
3.320000000000000000e+02,4.021523151199999847e+04
3.330000000000000000e+02,4.021523752599999716e+04
3.340000000000000000e+02,4.021524321600000258e+04
3.350000000000000000e+02,4.021524860400000034e+04
3.360000000000000000e+02,4.021525370300000213e+04
3.370000000000000000e+02,4.021525852699999814e+04
3.380000000000000000e+02,4.021526309799999581e+04
3.390000000000000000e+02,4.021526741800000309e+04
3.400000000000000000e+02,4.021527150399999664e+04
3.410000000000000000e+02,4.021527537199999642e+04
3.420000000000000000e+02,4.021527902799999720e+04
3.430000000000000000e+02,4.021528248499999609e+04
3.440000000000000000e+02,4.021528575299999648e+04
3.450000000000000000e+02,4.021528884300000209e+04
3.460000000000000000e+02,4.021529176200000074e+04
3.470000000000000000e+02,4.021529451999999583e+04
3.480000000000000000e+02,4.021529712200000358e+04
3.490000000000000000e+02,4.021529958100000658e+04
3.500000000000000000e+02,4.021530190000000584e+04
3.510000000000000000e+02,4.021530409000000509e+04
3.520000000000000000e+02,4.021530615600000601e+04
3.530000000000000000e+02,4.021530809899999440e+04
3.540000000000000000e+02,4.021530992899999546e+04
3.550000000000000000e+02,4.021531165499999770e+04
3.560000000000000000e+02,4.021531328199999552e+04
3.570000000000000000e+02,4.021531480999999621e+04
3.580000000000000000e+02,4.021531624600000214e+04
3.590000000000000000e+02,4.021531759299999976e+04
3.600000000000000000e+02,4.021531885899999907e+04
3.610000000000000000e+02,4.021532004400000733e+04
3.620000000000000000e+02,4.021532115599999815e+04
3.630000000000000000e+02,4.021532219299999997e+04
3.640000000000000000e+02,4.021532316500000161e+04
3.650000000000000000e+02,4.021532407000000239e+04
3.660000000000000000e+02,4.021532491399999708e+04
3.670000000000000000e+02,4.021532569699999294e+04
3.680000000000000000e+02,4.021532642699999997e+04
3.690000000000000000e+02,4.021532710399999633e+04
3.700000000000000000e+02,4.021532772899999691e+04
3.710000000000000000e+02,4.021532830700000341e+04
3.720000000000000000e+02,4.021532883800000127e+04
3.730000000000000000e+02,4.021532932399999845e+04
3.740000000000000000e+02,4.021532976799999597e+04
3.750000000000000000e+02,4.021533017799999652e+04
3.760000000000000000e+02,4.021533054599999741e+04
3.770000000000000000e+02,4.021533087999999407e+04
3.780000000000000000e+02,4.021533117900000070e+04
3.790000000000000000e+02,4.021533145000000513e+04
3.800000000000000000e+02,4.021533168700000533e+04
3.810000000000000000e+02,4.021533190099999774e+04
3.820000000000000000e+02,4.021533208600000216e+04
3.830000000000000000e+02,4.021533224699999846e+04
3.840000000000000000e+02,4.021533238500000152e+04
3.850000000000000000e+02,4.021533250399999815e+04
3.860000000000000000e+02,4.021533260200000223e+04
3.870000000000000000e+02,4.021533268500000122e+04
3.880000000000000000e+02,4.021533275100000174e+04
3.890000000000000000e+02,4.021533280300000479e+04
3.900000000000000000e+02,4.021533284299999650e+04
3.910000000000000000e+02,4.021533287399999972e+04
3.920000000000000000e+02,4.021533289599999989e+04
3.930000000000000000e+02,4.021533291000000463e+04
3.940000000000000000e+02,4.021533292000000074e+04
3.950000000000000000e+02,4.021533292600000277e+04
3.960000000000000000e+02,4.021533292900000379e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
