# day, deaths
2.830000000000000000e+02,4.021459940900000220e+04
2.840000000000000000e+02,4.021463857000001008e+04
2.850000000000000000e+02,4.021467566200000147e+04
2.860000000000000000e+02,4.021471080000000802e+04
2.870000000000000000e+02,4.021474408400000539e+04
2.880000000000000000e+02,4.021477561599999899e+04
2.890000000000000000e+02,4.021480548099999578e+04
2.900000000000000000e+02,4.021483377499999915e+04
2.910000000000000000e+02,4.021486057199999777e+04
2.920000000000000000e+02,4.021488595799999894e+04
2.930000000000000000e+02,4.021491000899999926e+04
2.940000000000000000e+02,4.021493278799999825e+04
2.950000000000000000e+02,4.021495436400000472e+04
2.960000000000000000e+02,4.021497480499999801e+04
2.970000000000000000e+02,4.021499416599999677e+04
2.980000000000000000e+02,4.021501250900000741e+04
2.990000000000000000e+02,4.021502988300000288e+04
3.000000000000000000e+02,4.021504633800000011e+04
3.010000000000000000e+02,4.021506192599999486e+04
3.020000000000000000e+02,4.021507669199999509e+04
3.030000000000000000e+02,4.021509067800000048e+04
3.040000000000000000e+02,4.021510392599999614e+04
3.050000000000000000e+02,4.021511647399999492e+04
3.060000000000000000e+02,4.021512836200000311e+04
3.070000000000000000e+02,4.021513961800000834e+04
3.080000000000000000e+02,4.021515027700000064e+04
3.090000000000000000e+02,4.021516037399999914e+04
3.100000000000000000e+02,4.021516994099999283e+04
3.110000000000000000e+02,4.021517899600000237e+04
3.120000000000000000e+02,4.021518757299999561e+04
3.130000000000000000e+02,4.021519569500000216e+04
3.140000000000000000e+02,4.021520338800000172e+04
3.150000000000000000e+02,4.021521067000000039e+04
3.160000000000000000e+02,4.021521756900000037e+04
3.170000000000000000e+02,4.021522409899999911e+04
3.180000000000000000e+02,4.021523028199999681e+04
3.190000000000000000e+02,4.021523613699999260e+04
3.200000000000000000e+02,4.021524167999999918e+04
3.210000000000000000e+02,4.021524692599999980e+04
3.220000000000000000e+02,4.021525189300000056e+04
3.230000000000000000e+02,4.021525659100000485e+04
3.240000000000000000e+02,4.021526104099999793e+04
3.250000000000000000e+02,4.021526525299999776e+04
3.260000000000000000e+02,4.021526923700000043e+04
3.270000000000000000e+02,4.021527300599999580e+04
3.280000000000000000e+02,4.021527657299999555e+04
3.290000000000000000e+02,4.021527994900000340e+04
3.300000000000000000e+02,4.021528314099999989e+04
3.310000000000000000e+02,4.021528615699999500e+04
3.320000000000000000e+02,4.021528901400000177e+04
3.330000000000000000e+02,4.021529170999999042e+04
3.340000000000000000e+02,4.021529426299999614e+04
3.350000000000000000e+02,4.021529667699999845e+04
3.360000000000000000e+02,4.021529895599999873e+04
3.370000000000000000e+02,4.021530110699999932e+04
3.380000000000000000e+02,4.021530314499999804e+04
3.390000000000000000e+02,4.021530506600000081e+04
3.400000000000000000e+02,4.021530688100000407e+04
3.410000000000000000e+02,4.021530859400000918e+04
3.420000000000000000e+02,4.021531021099999634e+04
3.430000000000000000e+02,4.021531173700000363e+04
3.440000000000000000e+02,4.021531317599999602e+04
3.450000000000000000e+02,4.021531453299999703e+04
3.460000000000000000e+02,4.021531581100000767e+04
3.470000000000000000e+02,4.021531701500000054e+04
3.480000000000000000e+02,4.021531815099999949e+04
3.490000000000000000e+02,4.021531921899999725e+04
3.500000000000000000e+02,4.021532022299999517e+04
3.510000000000000000e+02,4.021532116999999562e+04
3.520000000000000000e+02,4.021532205500000418e+04
3.530000000000000000e+02,4.021532289200000378e+04
3.540000000000000000e+02,4.021532367599999998e+04
3.550000000000000000e+02,4.021532440800000040e+04
3.560000000000000000e+02,4.021532509500000015e+04
3.570000000000000000e+02,4.021532574099999329e+04
3.580000000000000000e+02,4.021532634500000131e+04
3.590000000000000000e+02,4.021532691100000375e+04
3.600000000000000000e+02,4.021532743499999924e+04
3.610000000000000000e+02,4.021532792799999879e+04
3.620000000000000000e+02,4.021532838699999411e+04
3.630000000000000000e+02,4.021532881199999974e+04
3.640000000000000000e+02,4.021532920599999488e+04
3.650000000000000000e+02,4.021532957299999543e+04
3.660000000000000000e+02,4.021532991200000106e+04
3.670000000000000000e+02,4.021533022799999890e+04
3.680000000000000000e+02,4.021533051700000942e+04
3.690000000000000000e+02,4.021533078299999761e+04
3.700000000000000000e+02,4.021533102899999358e+04
3.710000000000000000e+02,4.021533125299999665e+04
3.720000000000000000e+02,4.021533145800000057e+04
3.730000000000000000e+02,4.021533164299999771e+04
3.740000000000000000e+02,4.021533181299999706e+04
3.750000000000000000e+02,4.021533196699999826e+04
3.760000000000000000e+02,4.021533210200000030e+04
3.770000000000000000e+02,4.021533222400000523e+04
3.780000000000000000e+02,4.021533233299999847e+04
3.790000000000000000e+02,4.021533243100000254e+04
3.800000000000000000e+02,4.021533251700000255e+04
3.810000000000000000e+02,4.021533259099999850e+04
3.820000000000000000e+02,4.021533265499999834e+04
3.830000000000000000e+02,4.021533271000000241e+04
3.840000000000000000e+02,4.021533275899999717e+04
3.850000000000000000e+02,4.021533279600000242e+04
3.860000000000000000e+02,4.021533282800000597e+04
3.870000000000000000e+02,4.021533285499999329e+04
3.880000000000000000e+02,4.021533287600000040e+04
3.890000000000000000e+02,4.021533289299999888e+04
3.900000000000000000e+02,4.021533290600000328e+04
3.910000000000000000e+02,4.021533291400000599e+04
3.920000000000000000e+02,4.021533292000000074e+04
3.930000000000000000e+02,4.021533292600000277e+04
3.940000000000000000e+02,4.021533292800000345e+04
3.950000000000000000e+02,4.021533293000000413e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
