# day, deaths
1.600000000000000000e+02,3.884119829000000027e+04
1.610000000000000000e+02,3.891987822500000038e+04
1.620000000000000000e+02,3.899440353099998902e+04
1.630000000000000000e+02,3.906491690800000652e+04
1.640000000000000000e+02,3.913156977600000391e+04
1.650000000000000000e+02,3.919451952700000402e+04
1.660000000000000000e+02,3.925392710599999555e+04
1.670000000000000000e+02,3.930995494699999108e+04
1.680000000000000000e+02,3.936276522500000283e+04
1.690000000000000000e+02,3.941251838399999542e+04
1.700000000000000000e+02,3.945937196000000404e+04
1.710000000000000000e+02,3.950347960800000146e+04
1.720000000000000000e+02,3.954499039199999970e+04
1.730000000000000000e+02,3.958404818700000760e+04
1.740000000000000000e+02,3.962079131300000154e+04
1.750000000000000000e+02,3.965535224600000220e+04
1.760000000000000000e+02,3.968785748400000011e+04
1.770000000000000000e+02,3.971842747100000270e+04
1.780000000000000000e+02,3.974717661300000327e+04
1.790000000000000000e+02,3.977421336700000393e+04
1.800000000000000000e+02,3.979964036099999794e+04
1.810000000000000000e+02,3.982355454100000497e+04
1.820000000000000000e+02,3.984604738600000564e+04
1.830000000000000000e+02,3.986720509200000379e+04
1.840000000000000000e+02,3.988710882000000129e+04
1.850000000000000000e+02,3.990583490099999472e+04
1.860000000000000000e+02,3.992345508800000243e+04
1.870000000000000000e+02,3.994003678599999694e+04
1.880000000000000000e+02,3.995564327400000184e+04
1.890000000000000000e+02,3.997033395400000154e+04
1.900000000000000000e+02,3.998416454400000657e+04
1.910000000000000000e+02,3.999718731700000353e+04
1.920000000000000000e+02,4.000945128399999521e+04
1.930000000000000000e+02,4.002100240399999893e+04
1.940000000000000000e+02,4.003188376900000731e+04
1.950000000000000000e+02,4.004213577500000247e+04
1.960000000000000000e+02,4.005179628799999773e+04
1.970000000000000000e+02,4.006090082600001188e+04
1.980000000000000000e+02,4.006948266600000352e+04
1.990000000000000000e+02,4.007757302699999855e+04
2.000000000000000000e+02,4.008520117899999605e+04
2.010000000000000000e+02,4.009239457000000402e+04
2.020000000000000000e+02,4.009917895299999509e+04
2.030000000000000000e+02,4.010557848099999683e+04
2.040000000000000000e+02,4.011161581499999738e+04
2.050000000000000000e+02,4.011731222899999557e+04
2.060000000000000000e+02,4.012268768300001102e+04
2.070000000000000000e+02,4.012776091699999961e+04
2.080000000000000000e+02,4.013254952800000319e+04
2.090000000000000000e+02,4.013707004400000005e+04
2.100000000000000000e+02,4.014133798699999898e+04
2.110000000000000000e+02,4.014536794300000474e+04
2.120000000000000000e+02,4.014917361499999970e+04
2.130000000000000000e+02,4.015276788500000112e+04
2.140000000000000000e+02,4.015616286599999876e+04
2.150000000000000000e+02,4.015936994300000515e+04
2.160000000000000000e+02,4.016239982700000110e+04
2.170000000000000000e+02,4.016526258799999778e+04
2.180000000000000000e+02,4.016796770900000411e+04
2.190000000000000000e+02,4.017052410899999813e+04
2.200000000000000000e+02,4.017294018500000675e+04
2.210000000000000000e+02,4.017522383799999807e+04
2.220000000000000000e+02,4.017738250500000140e+04
2.230000000000000000e+02,4.017942320599999948e+04
2.240000000000000000e+02,4.018135253299999749e+04
2.250000000000000000e+02,4.018317671300000075e+04
2.260000000000000000e+02,4.018490159900000435e+04
2.270000000000000000e+02,4.018653271899999527e+04
2.280000000000000000e+02,4.018807527700000355e+04
2.290000000000000000e+02,4.018953418000000238e+04
2.300000000000000000e+02,4.019091405600000144e+04
2.310000000000000000e+02,4.019221927200000209e+04
2.320000000000000000e+02,4.019345394200000010e+04
2.330000000000000000e+02,4.019462194699999964e+04
2.340000000000000000e+02,4.019572695100000419e+04
2.350000000000000000e+02,4.019677241100000538e+04
2.360000000000000000e+02,4.019776159100000223e+04
2.370000000000000000e+02,4.019869756699999562e+04
2.380000000000000000e+02,4.019958324600000196e+04
2.390000000000000000e+02,4.020042137199999706e+04
2.400000000000000000e+02,4.020121453399999882e+04
2.410000000000000000e+02,4.020196517999999924e+04
2.420000000000000000e+02,4.020267561999999452e+04
2.430000000000000000e+02,4.020334803599999577e+04
2.440000000000000000e+02,4.020398448699999426e+04
2.450000000000000000e+02,4.020458692900000460e+04
2.460000000000000000e+02,4.020515719100000570e+04
2.470000000000000000e+02,4.020569701800000621e+04
2.480000000000000000e+02,4.020620804800000042e+04
2.490000000000000000e+02,4.020669183999999950e+04
2.500000000000000000e+02,4.020714985500000330e+04
2.510000000000000000e+02,4.020758348699999624e+04
2.520000000000000000e+02,4.020799403999999777e+04
2.530000000000000000e+02,4.020838276100000076e+04
2.540000000000000000e+02,4.020875081599999976e+04
2.550000000000000000e+02,4.020909931299999880e+04
2.560000000000000000e+02,4.020942930899999919e+04
2.570000000000000000e+02,4.020974178400000528e+04
2.580000000000000000e+02,4.021003768100000161e+04
2.590000000000000000e+02,4.021031788600000436e+04
2.600000000000000000e+02,4.021058323699999892e+04
2.610000000000000000e+02,4.021083453000000009e+04
2.620000000000000000e+02,4.021107250999999815e+04
2.630000000000000000e+02,4.021129788899999403e+04
2.640000000000000000e+02,4.021151133799999661e+04
2.650000000000000000e+02,4.021171349600000394e+04
2.660000000000000000e+02,4.021190496299999359e+04
2.670000000000000000e+02,4.021208630399999674e+04
2.680000000000000000e+02,4.021225806200000079e+04
2.690000000000000000e+02,4.021242074200000206e+04
2.700000000000000000e+02,4.021257482999999775e+04
2.710000000000000000e+02,4.021272078100000363e+04
2.720000000000000000e+02,4.021285902699999860e+04
2.730000000000000000e+02,4.021298997699999745e+04
2.740000000000000000e+02,4.021311401499999920e+04
2.750000000000000000e+02,4.021323151199999847e+04
2.760000000000000000e+02,4.021334281000000192e+04
2.770000000000000000e+02,4.021344824000000517e+04
2.780000000000000000e+02,4.021354811300000438e+04
2.790000000000000000e+02,4.021364272099999653e+04
2.800000000000000000e+02,4.021373234500000399e+04
2.810000000000000000e+02,4.021381724499999837e+04
2.820000000000000000e+02,4.021389767600000050e+04
2.830000000000000000e+02,4.021397386899999401e+04
2.840000000000000000e+02,4.021404605000000447e+04
2.850000000000000000e+02,4.021411443300000246e+04
2.860000000000000000e+02,4.021417921300000307e+04
2.870000000000000000e+02,4.021424058499999956e+04
2.880000000000000000e+02,4.021429872800000157e+04
2.890000000000000000e+02,4.021435380899999291e+04
2.900000000000000000e+02,4.021440599400000065e+04
2.910000000000000000e+02,4.021445543300000281e+04
2.920000000000000000e+02,4.021450227500000619e+04
2.930000000000000000e+02,4.021454664699998830e+04
2.940000000000000000e+02,4.021458868999999686e+04
2.950000000000000000e+02,4.021462851899999805e+04
2.960000000000000000e+02,4.021466625400000339e+04
2.970000000000000000e+02,4.021470200800000021e+04
2.980000000000000000e+02,4.021473587799999950e+04
2.990000000000000000e+02,4.021476796800000011e+04
3.000000000000000000e+02,4.021479836900001101e+04
3.010000000000000000e+02,4.021482717299999786e+04
3.020000000000000000e+02,4.021485446300000331e+04
3.030000000000000000e+02,4.021488031699999556e+04
3.040000000000000000e+02,4.021490481200000067e+04
3.050000000000000000e+02,4.021492801999999938e+04
3.060000000000000000e+02,4.021495000299999811e+04
3.070000000000000000e+02,4.021497083300000668e+04
3.080000000000000000e+02,4.021499056800000108e+04
3.090000000000000000e+02,4.021500926099999197e+04
3.100000000000000000e+02,4.021502697500000068e+04
3.110000000000000000e+02,4.021504375199999777e+04
3.120000000000000000e+02,4.021505964699999458e+04
3.130000000000000000e+02,4.021507470699999976e+04
3.140000000000000000e+02,4.021508897199999774e+04
3.150000000000000000e+02,4.021510248499999580e+04
3.160000000000000000e+02,4.021511528500000713e+04
3.170000000000000000e+02,4.021512741400000232e+04
3.180000000000000000e+02,4.021513890100000572e+04
3.190000000000000000e+02,4.021514977899999940e+04
3.200000000000000000e+02,4.021516008299999521e+04
3.210000000000000000e+02,4.021516984499999671e+04
3.220000000000000000e+02,4.021517908799999714e+04
3.230000000000000000e+02,4.021518784499999310e+04
3.240000000000000000e+02,4.021519613799999934e+04
3.250000000000000000e+02,4.021520399200000247e+04
3.260000000000000000e+02,4.021521142600000894e+04
3.270000000000000000e+02,4.021521846999999980e+04
3.280000000000000000e+02,4.021522513600000093e+04
3.290000000000000000e+02,4.021523144500000490e+04
3.300000000000000000e+02,4.021523742099999799e+04
3.310000000000000000e+02,4.021524307999999291e+04
3.320000000000000000e+02,4.021524843300000066e+04
3.330000000000000000e+02,4.021525349899999856e+04
3.340000000000000000e+02,4.021525829499999963e+04
3.350000000000000000e+02,4.021526283500000136e+04
3.360000000000000000e+02,4.021526712899999984e+04
3.370000000000000000e+02,4.021527118999999220e+04
3.380000000000000000e+02,4.021527503299999807e+04
3.390000000000000000e+02,4.021527866699999868e+04
3.400000000000000000e+02,4.021528210100000433e+04
3.410000000000000000e+02,4.021528534999999829e+04
3.420000000000000000e+02,4.021528841900000407e+04
3.430000000000000000e+02,4.021529132000000391e+04
3.440000000000000000e+02,4.021529406200000085e+04
3.450000000000000000e+02,4.021529664999999659e+04
3.460000000000000000e+02,4.021529909300000145e+04
3.470000000000000000e+02,4.021530140100000426e+04
3.480000000000000000e+02,4.021530357999999978e+04
3.490000000000000000e+02,4.021530563500000426e+04
3.500000000000000000e+02,4.021530756999999721e+04
3.510000000000000000e+02,4.021530939500000386e+04
3.520000000000000000e+02,4.021531111099999544e+04
3.530000000000000000e+02,4.021531273200000578e+04
3.540000000000000000e+02,4.021531425499999023e+04
3.550000000000000000e+02,4.021531568900000275e+04
3.560000000000000000e+02,4.021531703599999310e+04
3.570000000000000000e+02,4.021531829999999900e+04
3.580000000000000000e+02,4.021531948600000032e+04
3.590000000000000000e+02,4.021532059999999183e+04
3.600000000000000000e+02,4.021532164200000261e+04
3.610000000000000000e+02,4.021532261799999833e+04
3.620000000000000000e+02,4.021532352900000114e+04
3.630000000000000000e+02,4.021532438199999888e+04
3.640000000000000000e+02,4.021532517600000574e+04
3.650000000000000000e+02,4.021532591600000160e+04
3.660000000000000000e+02,4.021532660300000134e+04
3.670000000000000000e+02,4.021532724099999177e+04
3.680000000000000000e+02,4.021532783000000200e+04
3.690000000000000000e+02,4.021532837700000528e+04
3.700000000000000000e+02,4.021532888000000094e+04
3.710000000000000000e+02,4.021532934199999727e+04
3.720000000000000000e+02,4.021532976700000290e+04
3.730000000000000000e+02,4.021533015500000329e+04
3.740000000000000000e+02,4.021533050799999182e+04
3.750000000000000000e+02,4.021533082999999897e+04
3.760000000000000000e+02,4.021533111999999528e+04
3.770000000000000000e+02,4.021533138299999700e+04
3.780000000000000000e+02,4.021533161899999686e+04
3.790000000000000000e+02,4.021533182400000078e+04
3.800000000000000000e+02,4.021533201099999860e+04
3.810000000000000000e+02,4.021533217200000217e+04
3.820000000000000000e+02,4.021533231199999136e+04
3.830000000000000000e+02,4.021533243499998935e+04
3.840000000000000000e+02,4.021533253700000205e+04
3.850000000000000000e+02,4.021533262600000307e+04
3.860000000000000000e+02,4.021533269800000562e+04
3.870000000000000000e+02,4.021533275800000411e+04
3.880000000000000000e+02,4.021533280600000580e+04
3.890000000000000000e+02,4.021533284299999650e+04
3.900000000000000000e+02,4.021533287299999938e+04
3.910000000000000000e+02,4.021533289299999888e+04
3.920000000000000000e+02,4.021533290800000395e+04
3.930000000000000000e+02,4.021533291699999972e+04
3.940000000000000000e+02,4.021533292500000243e+04
3.950000000000000000e+02,4.021533292700000311e+04
3.960000000000000000e+02,4.021533293100000446e+04
3.970000000000000000e+02,4.021533293100000446e+04
3.980000000000000000e+02,4.021533293100000446e+04
3.990000000000000000e+02,4.021533293100000446e+04
