# day, deaths
1.130000000000000000e+02,5.926609241499999916e+04
1.140000000000000000e+02,5.930372484000000259e+04
1.150000000000000000e+02,5.934443887600000016e+04
1.160000000000000000e+02,5.938834650099999999e+04
1.170000000000000000e+02,5.943553787900000316e+04
1.180000000000000000e+02,5.948607690700000239e+04
1.190000000000000000e+02,5.953999694399999862e+04
1.200000000000000000e+02,5.959729685900000186e+04
1.210000000000000000e+02,5.965793770799999766e+04
1.220000000000000000e+02,5.972184018900000228e+04
1.230000000000000000e+02,5.978888310200000706e+04
1.240000000000000000e+02,5.985890296999999555e+04
1.250000000000000000e+02,5.993169492399999581e+04
1.260000000000000000e+02,6.000701490599999670e+04
1.270000000000000000e+02,6.008458313700000872e+04
1.280000000000000000e+02,6.016408875599999737e+04
1.290000000000000000e+02,6.024519543899999553e+04
1.300000000000000000e+02,6.032754777100000501e+04
1.310000000000000000e+02,6.041077808500000538e+04
1.320000000000000000e+02,6.049451349699999264e+04
1.330000000000000000e+02,6.057838282400000026e+04
1.340000000000000000e+02,6.066202312499999971e+04
1.350000000000000000e+02,6.074508565000000090e+04
1.360000000000000000e+02,6.082724102799999673e+04
1.370000000000000000e+02,6.090818355200000224e+04
1.380000000000000000e+02,6.098763449599999876e+04
1.390000000000000000e+02,6.106534451399999671e+04
1.400000000000000000e+02,6.114109505199999694e+04
1.410000000000000000e+02,6.121469895999999426e+04
1.420000000000000000e+02,6.128600029599999107e+04
1.430000000000000000e+02,6.135487351599999965e+04
1.440000000000000000e+02,6.142122212099999888e+04
1.450000000000000000e+02,6.148497687700000097e+04
1.460000000000000000e+02,6.154609377099999983e+04
1.470000000000000000e+02,6.160455175199999940e+04
1.480000000000000000e+02,6.166035036499999842e+04
1.490000000000000000e+02,6.171350736499999766e+04
1.500000000000000000e+02,6.176405634199999622e+04
1.510000000000000000e+02,6.181204448900000716e+04
1.520000000000000000e+02,6.185753039200000057e+04
1.530000000000000000e+02,6.190058205599999201e+04
1.540000000000000000e+02,6.194127505199999723e+04
1.550000000000000000e+02,6.197969081100000039e+04
1.560000000000000000e+02,6.201591514199999801e+04
1.570000000000000000e+02,6.205003688400000101e+04
1.580000000000000000e+02,6.208214673500000208e+04
1.590000000000000000e+02,6.211233623000000080e+04
1.600000000000000000e+02,6.214069686899999942e+04
1.610000000000000000e+02,6.216731937800000014e+04
1.620000000000000000e+02,6.219229309500000090e+04
1.630000000000000000e+02,6.221570545999999740e+04
1.640000000000000000e+02,6.223764160099999572e+04
1.650000000000000000e+02,6.225818402600000263e+04
1.660000000000000000e+02,6.227741235400000733e+04
1.670000000000000000e+02,6.229540315700000065e+04
1.680000000000000000e+02,6.231222983299999760e+04
1.690000000000000000e+02,6.232796251199999824e+04
1.700000000000000000e+02,6.234266805900000327e+04
1.710000000000000000e+02,6.235641004200000316e+04
1.720000000000000000e+02,6.236924879000000510e+04
1.730000000000000000e+02,6.238124143100000219e+04
1.740000000000000000e+02,6.239244196900000679e+04
1.750000000000000000e+02,6.240290138499999739e+04
1.760000000000000000e+02,6.241266771799999697e+04
1.770000000000000000e+02,6.242178619199999957e+04
1.780000000000000000e+02,6.243029931499999657e+04
1.790000000000000000e+02,6.243824701199999981e+04
1.800000000000000000e+02,6.244566673299999820e+04
1.810000000000000000e+02,6.245259358800000336e+04
1.820000000000000000e+02,6.245906044899998960e+04
1.830000000000000000e+02,6.246509808799999882e+04
1.840000000000000000e+02,6.247073528600000282e+04
1.850000000000000000e+02,6.247599893400000292e+04
1.860000000000000000e+02,6.248091416600000230e+04
1.870000000000000000e+02,6.248550444400000561e+04
1.880000000000000000e+02,6.248979166700000496e+04
1.890000000000000000e+02,6.249379626500000450e+04
1.900000000000000000e+02,6.249753730100000394e+04
1.910000000000000000e+02,6.250103254899999592e+04
1.920000000000000000e+02,6.250429856699999800e+04
1.930000000000000000e+02,6.250735079900000710e+04
1.940000000000000000e+02,6.251020363400000497e+04
1.950000000000000000e+02,6.251287048099999811e+04
1.960000000000000000e+02,6.251536382800000138e+04
1.970000000000000000e+02,6.251769531200000347e+04
1.980000000000000000e+02,6.251987577099999908e+04
1.990000000000000000e+02,6.252191530300000159e+04
2.000000000000000000e+02,6.252382331400000112e+04
2.010000000000000000e+02,6.252560856100000092e+04
2.020000000000000000e+02,6.252727921100000094e+04
2.030000000000000000e+02,6.252884285799999634e+04
2.040000000000000000e+02,6.253030659799999557e+04
2.050000000000000000e+02,6.253167701899999520e+04
2.060000000000000000e+02,6.253296027599999798e+04
2.070000000000000000e+02,6.253416209700000036e+04
2.080000000000000000e+02,6.253528783000000112e+04
2.090000000000000000e+02,6.253634244699999545e+04
2.100000000000000000e+02,6.253733059000000503e+04
2.110000000000000000e+02,6.253825659200000518e+04
2.120000000000000000e+02,6.253912448600000062e+04
2.130000000000000000e+02,6.253993803700000717e+04
2.140000000000000000e+02,6.254070075700000598e+04
2.150000000000000000e+02,6.254141592099999980e+04
2.160000000000000000e+02,6.254208659199999965e+04
2.170000000000000000e+02,6.254271561800000200e+04
2.180000000000000000e+02,6.254330566699999326e+04
2.190000000000000000e+02,6.254385922399999981e+04
2.200000000000000000e+02,6.254437861699999485e+04
2.210000000000000000e+02,6.254486601099999825e+04
2.220000000000000000e+02,6.254532343399999809e+04
2.230000000000000000e+02,6.254575278400000389e+04
2.240000000000000000e+02,6.254615582900001027e+04
2.250000000000000000e+02,6.254653422100000171e+04
2.260000000000000000e+02,6.254688950999999361e+04
2.270000000000000000e+02,6.254722314700000425e+04
2.280000000000000000e+02,6.254753647700000147e+04
2.290000000000000000e+02,6.254783077200000116e+04
2.300000000000000000e+02,6.254810721599999670e+04
2.310000000000000000e+02,6.254836691199999768e+04
2.320000000000000000e+02,6.254861090500000137e+04
2.330000000000000000e+02,6.254884016100000008e+04
2.340000000000000000e+02,6.254905559100000391e+04
2.350000000000000000e+02,6.254925804800001060e+04
2.360000000000000000e+02,6.254944832599999063e+04
2.370000000000000000e+02,6.254962717299999349e+04
2.380000000000000000e+02,6.254979529499999626e+04
2.390000000000000000e+02,6.254995334100000036e+04
2.400000000000000000e+02,6.255010193300000537e+04
2.410000000000000000e+02,6.255024163699999917e+04
2.420000000000000000e+02,6.255037299899999198e+04
2.430000000000000000e+02,6.255049652899999637e+04
2.440000000000000000e+02,6.255061269600000378e+04
2.450000000000000000e+02,6.255072195199999260e+04
2.460000000000000000e+02,6.255082470599999942e+04
2.470000000000000000e+02,6.255092136100000062e+04
2.480000000000000000e+02,6.255101227700000163e+04
2.490000000000000000e+02,6.255109780499999761e+04
2.500000000000000000e+02,6.255117826399998739e+04
2.510000000000000000e+02,6.255125396199999523e+04
2.520000000000000000e+02,6.255132517999999982e+04
2.530000000000000000e+02,6.255139219200000662e+04
2.540000000000000000e+02,6.255145524999999907e+04
2.550000000000000000e+02,6.255151458300000377e+04
2.560000000000000000e+02,6.255157041900000331e+04
2.570000000000000000e+02,6.255162296599999536e+04
2.580000000000000000e+02,6.255167241800000193e+04
2.590000000000000000e+02,6.255171896100000595e+04
2.600000000000000000e+02,6.255176276800000051e+04
2.610000000000000000e+02,6.255180399800000305e+04
2.620000000000000000e+02,6.255184281000000192e+04
2.630000000000000000e+02,6.255187934200000018e+04
2.640000000000000000e+02,6.255191373100000783e+04
2.650000000000000000e+02,6.255194610600000306e+04
2.660000000000000000e+02,6.255197658000000229e+04
2.670000000000000000e+02,6.255200527399999555e+04
2.680000000000000000e+02,6.255203228599999420e+04
2.690000000000000000e+02,6.255205771700000332e+04
2.700000000000000000e+02,6.255208166100000381e+04
2.710000000000000000e+02,6.255210420500000328e+04
2.720000000000000000e+02,6.255212543200000073e+04
2.730000000000000000e+02,6.255214541799999279e+04
2.740000000000000000e+02,6.255216423999999824e+04
2.750000000000000000e+02,6.255218196200000239e+04
2.760000000000000000e+02,6.255219865000000573e+04
2.770000000000000000e+02,6.255221436199999880e+04
2.780000000000000000e+02,6.255222916099999566e+04
2.790000000000000000e+02,6.255224309599999833e+04
2.800000000000000000e+02,6.255225622000000294e+04
2.810000000000000000e+02,6.255226858000001084e+04
2.820000000000000000e+02,6.255228022199999396e+04
2.830000000000000000e+02,6.255229118200000084e+04
2.840000000000000000e+02,6.255230150700000377e+04
2.850000000000000000e+02,6.255231123100000696e+04
2.860000000000000000e+02,6.255232038800000009e+04
2.870000000000000000e+02,6.255232901600000332e+04
2.880000000000000000e+02,6.255233713800000260e+04
2.890000000000000000e+02,6.255234478900000249e+04
2.900000000000000000e+02,6.255235199700000521e+04
2.910000000000000000e+02,6.255235878500000399e+04
2.920000000000000000e+02,6.255236517599999206e+04
2.930000000000000000e+02,6.255237119700000039e+04
2.940000000000000000e+02,6.255237686899999972e+04
2.950000000000000000e+02,6.255238221299999714e+04
2.960000000000000000e+02,6.255238724699999875e+04
2.970000000000000000e+02,6.255239198600000236e+04
2.980000000000000000e+02,6.255239645100000052e+04
2.990000000000000000e+02,6.255240065700000559e+04
3.000000000000000000e+02,6.255240461800000048e+04
3.010000000000000000e+02,6.255240834899999754e+04
3.020000000000000000e+02,6.255241186299999390e+04
3.030000000000000000e+02,6.255241517600000225e+04
3.040000000000000000e+02,6.255241829299999517e+04
3.050000000000000000e+02,6.255242123000000720e+04
3.060000000000000000e+02,6.255242399700000533e+04
3.070000000000000000e+02,6.255242660099999193e+04
3.080000000000000000e+02,6.255242905500000779e+04
3.090000000000000000e+02,6.255243136800000502e+04
3.100000000000000000e+02,6.255243354700000054e+04
3.110000000000000000e+02,6.255243559799999639e+04
3.120000000000000000e+02,6.255243753199999628e+04
3.130000000000000000e+02,6.255243935200000124e+04
3.140000000000000000e+02,6.255244106600000669e+04
3.150000000000000000e+02,6.255244268100000045e+04
3.160000000000000000e+02,6.255244419900000503e+04
3.170000000000000000e+02,6.255244563200000266e+04
3.180000000000000000e+02,6.255244697899999301e+04
3.190000000000000000e+02,6.255244824700000026e+04
3.200000000000000000e+02,6.255244944699999905e+04
3.210000000000000000e+02,6.255245057300000190e+04
3.220000000000000000e+02,6.255245163199999661e+04
3.230000000000000000e+02,6.255245263099999283e+04
3.240000000000000000e+02,6.255245357300000614e+04
3.250000000000000000e+02,6.255245445699999982e+04
3.260000000000000000e+02,6.255245528899999044e+04
3.270000000000000000e+02,6.255245607500000187e+04
3.280000000000000000e+02,6.255245681399999739e+04
3.290000000000000000e+02,6.255245751100000052e+04
3.300000000000000000e+02,6.255245816600000398e+04
3.310000000000000000e+02,6.255245878200000152e+04
3.320000000000000000e+02,6.255245936300000176e+04
3.330000000000000000e+02,6.255245990700000402e+04
3.340000000000000000e+02,6.255246042300000408e+04
3.350000000000000000e+02,6.255246090499999991e+04
3.360000000000000000e+02,6.255246136000000115e+04
3.370000000000000000e+02,6.255246178699999291e+04
3.380000000000000000e+02,6.255246218800000497e+04
3.390000000000000000e+02,6.255246256800000265e+04
3.400000000000000000e+02,6.255246292299999914e+04
3.410000000000000000e+02,6.255246325699999579e+04
3.420000000000000000e+02,6.255246357000000717e+04
3.430000000000000000e+02,6.255246386699999857e+04
3.440000000000000000e+02,6.255246414299999742e+04
3.450000000000000000e+02,6.255246440599999914e+04
3.460000000000000000e+02,6.255246464800000103e+04
3.470000000000000000e+02,6.255246488000000681e+04
3.480000000000000000e+02,6.255246509700000752e+04
3.490000000000000000e+02,6.255246529900000314e+04
3.500000000000000000e+02,6.255246549000000232e+04
3.510000000000000000e+02,6.255246566700000403e+04
3.520000000000000000e+02,6.255246583499998815e+04
3.530000000000000000e+02,6.255246599100000458e+04
3.540000000000000000e+02,6.255246613899998920e+04
3.550000000000000000e+02,6.255246627700000681e+04
3.560000000000000000e+02,6.255246640399999887e+04
3.570000000000000000e+02,6.255246652499998891e+04
3.580000000000000000e+02,6.255246663600000466e+04
3.590000000000000000e+02,6.255246674299999722e+04
3.600000000000000000e+02,6.255246684000000096e+04
3.610000000000000000e+02,6.255246693200000300e+04
3.620000000000000000e+02,6.255246701699999539e+04
3.630000000000000000e+02,6.255246709600000031e+04
3.640000000000000000e+02,6.255246716699999524e+04
3.650000000000000000e+02,6.255246723899999779e+04
3.660000000000000000e+02,6.255246730200000457e+04
3.670000000000000000e+02,6.255246736000000237e+04
3.680000000000000000e+02,6.255246741399999883e+04
3.690000000000000000e+02,6.255246746700000949e+04
3.700000000000000000e+02,6.255246751199999562e+04
3.710000000000000000e+02,6.255246755499999563e+04
3.720000000000000000e+02,6.255246759499999462e+04
3.730000000000000000e+02,6.255246762799999124e+04
3.740000000000000000e+02,6.255246766299999581e+04
3.750000000000000000e+02,6.255246768999999767e+04
3.760000000000000000e+02,6.255246771999999328e+04
3.770000000000000000e+02,6.255246774300000106e+04
3.780000000000000000e+02,6.255246776400000090e+04
3.790000000000000000e+02,6.255246778400000039e+04
3.800000000000000000e+02,6.255246779999999853e+04
3.810000000000000000e+02,6.255246781500000361e+04
3.820000000000000000e+02,6.255246782900000107e+04
3.830000000000000000e+02,6.255246784099999786e+04
3.840000000000000000e+02,6.255246785100000125e+04
3.850000000000000000e+02,6.255246786099999736e+04
3.860000000000000000e+02,6.255246786699999939e+04
3.870000000000000000e+02,6.255246787400000176e+04
3.880000000000000000e+02,6.255246787799999584e+04
3.890000000000000000e+02,6.255246788299999753e+04
3.900000000000000000e+02,6.255246788499999820e+04
3.910000000000000000e+02,6.255246788699999888e+04
3.920000000000000000e+02,6.255246788799999922e+04
3.930000000000000000e+02,6.255246788899999228e+04
3.940000000000000000e+02,6.255246788899999228e+04
3.950000000000000000e+02,6.255246788999999990e+04
3.960000000000000000e+02,6.255246788999999990e+04
3.970000000000000000e+02,6.255246788999999990e+04
3.980000000000000000e+02,6.255246788999999990e+04
3.990000000000000000e+02,6.255246788999999990e+04
