# day, deaths
4.900000000000000000e+01,5.752368591800000286e+04
5.000000000000000000e+01,5.752374140099999931e+04
5.100000000000000000e+01,5.752380339899999672e+04
5.200000000000000000e+01,5.752387268800000311e+04
5.300000000000000000e+01,5.752395015299999795e+04
5.400000000000000000e+01,5.752403677800000878e+04
5.500000000000000000e+01,5.752413365999999951e+04
5.600000000000000000e+01,5.752424203700000362e+04
5.700000000000000000e+01,5.752436329399999522e+04
5.800000000000000000e+01,5.752449897299999429e+04
5.900000000000000000e+01,5.752465081500000088e+04
6.000000000000000000e+01,5.752482075600000098e+04
6.100000000000000000e+01,5.752501097299999674e+04
6.200000000000000000e+01,5.752522390599999926e+04
6.300000000000000000e+01,5.752546226999999635e+04
6.400000000000000000e+01,5.752572912299999734e+04
6.500000000000000000e+01,5.752602788799999689e+04
6.600000000000000000e+01,5.752636238000000594e+04
6.700000000000000000e+01,5.752673688699999911e+04
6.800000000000000000e+01,5.752715620499999932e+04
6.900000000000000000e+01,5.752762569400000211e+04
7.000000000000000000e+01,5.752815135699999519e+04
7.100000000000000000e+01,5.752873991200000455e+04
7.200000000000000000e+01,5.752939887500000623e+04
7.300000000000000000e+01,5.753013665200000833e+04
7.400000000000000000e+01,5.753096264400000655e+04
7.500000000000000000e+01,5.753188735600000655e+04
7.600000000000000000e+01,5.753292254400000820e+04
7.700000000000000000e+01,5.753408134199999768e+04
7.800000000000000000e+01,5.753537842399999499e+04
7.900000000000000000e+01,5.753683017999999720e+04
8.000000000000000000e+01,5.753845491099999344e+04
8.100000000000000000e+01,5.754027305099999649e+04
8.200000000000000000e+01,5.754230738600000041e+04
8.300000000000000000e+01,5.754458333800001128e+04
8.400000000000000000e+01,5.754712923200000660e+04
8.500000000000000000e+01,5.754997662700000365e+04
8.600000000000000000e+01,5.755316063799999392e+04
8.700000000000000000e+01,5.755672034000000713e+04
8.800000000000000000e+01,5.756069915200000105e+04
8.900000000000000000e+01,5.756514527599999565e+04
9.000000000000000000e+01,5.757011218499999086e+04
9.100000000000000000e+01,5.757565909400000237e+04
9.200000000000000000e+01,5.758185153400000127e+04
9.300000000000000000e+01,5.758876187899999786e+04
9.400000000000000000e+01,5.759646994500000437e+04
9.500000000000000000e+01,5.760506358200000250e+04
9.600000000000000000e+01,5.761463927100000001e+04
9.700000000000000000e+01,5.762530274300000019e+04
9.800000000000000000e+01,5.763716952699999820e+04
9.900000000000000000e+01,5.765036548200000107e+04
1.000000000000000000e+02,5.766502726999999868e+04
1.010000000000000000e+02,5.768130269799999951e+04
1.020000000000000000e+02,5.769935093699999561e+04
1.030000000000000000e+02,5.771934256600000663e+04
1.040000000000000000e+02,5.774145934800000396e+04
1.050000000000000000e+02,5.776589376500000071e+04
1.060000000000000000e+02,5.779284816400000273e+04
1.070000000000000000e+02,5.782253349400000297e+04
1.080000000000000000e+02,5.785516758399999526e+04
1.090000000000000000e+02,5.789097285100000590e+04
1.100000000000000000e+02,5.793017342700000154e+04
1.110000000000000000e+02,5.797299166999999579e+04
1.120000000000000000e+02,5.801964398699999583e+04
1.130000000000000000e+02,5.807033605399999942e+04
1.140000000000000000e+02,5.812525744100000156e+04
1.150000000000000000e+02,5.818457572999999684e+04
1.160000000000000000e+02,5.824843031499999779e+04
1.170000000000000000e+02,5.831692602099999931e+04
1.180000000000000000e+02,5.839012681799998973e+04
1.190000000000000000e+02,5.846804995199999394e+04
1.200000000000000000e+02,5.855066070300000138e+04
1.210000000000000000e+02,5.863786822699999902e+04
1.220000000000000000e+02,5.872952268100000219e+04
1.230000000000000000e+02,5.882541394900000159e+04
1.240000000000000000e+02,5.892527217099999689e+04
1.250000000000000000e+02,5.902877014900000358e+04
1.260000000000000000e+02,5.913552768000000651e+04
1.270000000000000000e+02,5.924511765700000251e+04
1.280000000000000000e+02,5.935707372000000032e+04
1.290000000000000000e+02,5.947089919700000610e+04
1.300000000000000000e+02,5.958607684899999731e+04
1.310000000000000000e+02,5.970207907100000011e+04
1.320000000000000000e+02,5.981837805600000138e+04
1.330000000000000000e+02,5.993445556200000283e+04
1.340000000000000000e+02,6.004981184499999654e+04
1.350000000000000000e+02,6.016397353599999769e+04
1.360000000000000000e+02,6.027650024400000984e+04
1.370000000000000000e+02,6.038698972099999810e+04
1.380000000000000000e+02,6.049508160800000041e+04
1.390000000000000000e+02,6.060045979499999521e+04
1.400000000000000000e+02,6.070285341499999777e+04
1.410000000000000000e+02,6.080203676800000540e+04
1.420000000000000000e+02,6.089782816199999797e+04
1.430000000000000000e+02,6.099008800399999745e+04
1.440000000000000000e+02,6.107871620399999665e+04
1.450000000000000000e+02,6.116364919699999882e+04
1.460000000000000000e+02,6.124485658600000897e+04
1.470000000000000000e+02,6.132233768000000418e+04
1.480000000000000000e+02,6.139611798199999612e+04
1.490000000000000000e+02,6.146624570800000220e+04
1.500000000000000000e+02,6.153278847200000746e+04
1.510000000000000000e+02,6.159583010900000227e+04
1.520000000000000000e+02,6.165546777200000361e+04
1.530000000000000000e+02,6.171180922200000350e+04
1.540000000000000000e+02,6.176497040599999309e+04
1.550000000000000000e+02,6.181507329400000162e+04
1.560000000000000000e+02,6.186224395900000673e+04
1.570000000000000000e+02,6.190661089699999866e+04
1.580000000000000000e+02,6.194830358999999589e+04
1.590000000000000000e+02,6.198745127499999944e+04
1.600000000000000000e+02,6.202418191400000069e+04
1.610000000000000000e+02,6.205862132400000701e+04
1.620000000000000000e+02,6.209089248000000225e+04
1.630000000000000000e+02,6.212111495299999660e+04
1.640000000000000000e+02,6.214940449100000114e+04
1.650000000000000000e+02,6.217587266100000124e+04
1.660000000000000000e+02,6.220062662899999850e+04
1.670000000000000000e+02,6.222376900700000260e+04
1.680000000000000000e+02,6.224539776100000017e+04
1.690000000000000000e+02,6.226560617500000080e+04
1.700000000000000000e+02,6.228448287599999458e+04
1.710000000000000000e+02,6.230211188799999945e+04
1.720000000000000000e+02,6.231857271500000206e+04
1.730000000000000000e+02,6.233394046199999866e+04
1.740000000000000000e+02,6.234828596199999447e+04
1.750000000000000000e+02,6.236167592699999659e+04
1.760000000000000000e+02,6.237417310999999609e+04
1.770000000000000000e+02,6.238583645400000387e+04
1.780000000000000000e+02,6.239672129800000403e+04
1.790000000000000000e+02,6.240687951400000020e+04
1.800000000000000000e+02,6.241635969600000681e+04
1.810000000000000000e+02,6.242520733599999949e+04
1.820000000000000000e+02,6.243346497900000395e+04
1.830000000000000000e+02,6.244117239900000277e+04
1.840000000000000000e+02,6.244836675700000342e+04
1.850000000000000000e+02,6.245508274600000004e+04
1.860000000000000000e+02,6.246135275300000649e+04
1.870000000000000000e+02,6.246720698499998980e+04
1.880000000000000000e+02,6.247267361999999412e+04
1.890000000000000000e+02,6.247777892300000531e+04
1.900000000000000000e+02,6.248254738500000531e+04
1.910000000000000000e+02,6.248700181400000292e+04
1.920000000000000000e+02,6.249116346799999155e+04
1.930000000000000000e+02,6.249505214500000147e+04
1.940000000000000000e+02,6.249868628799999715e+04
1.950000000000000000e+02,6.250208307199999399e+04
1.960000000000000000e+02,6.250525848699999915e+04
1.970000000000000000e+02,6.250822742699999799e+04
1.980000000000000000e+02,6.251100375799999892e+04
1.990000000000000000e+02,6.251360039099999995e+04
2.000000000000000000e+02,6.251602935200000502e+04
2.010000000000000000e+02,6.251830183399999805e+04
2.020000000000000000e+02,6.252042826299999433e+04
2.030000000000000000e+02,6.252241835200000787e+04
2.040000000000000000e+02,6.252428114199999982e+04
2.050000000000000000e+02,6.252602505799999926e+04
2.060000000000000000e+02,6.252765795300000173e+04
2.070000000000000000e+02,6.252918712899999809e+04
2.080000000000000000e+02,6.253061940500000492e+04
2.090000000000000000e+02,6.253196113400000468e+04
2.100000000000000000e+02,6.253321823000000586e+04
2.110000000000000000e+02,6.253439621199999965e+04
2.120000000000000000e+02,6.253550022500000341e+04
2.130000000000000000e+02,6.253653507199999876e+04
2.140000000000000000e+02,6.253750521799999842e+04
2.150000000000000000e+02,6.253841484399999899e+04
2.160000000000000000e+02,6.253926784799999587e+04
2.170000000000000000e+02,6.254006786100000318e+04
2.180000000000000000e+02,6.254081827599999815e+04
2.190000000000000000e+02,6.254152226399999927e+04
2.200000000000000000e+02,6.254218278199999622e+04
2.210000000000000000e+02,6.254280259200000000e+04
2.220000000000000000e+02,6.254338427599999704e+04
2.230000000000000000e+02,6.254393024400000286e+04
2.240000000000000000e+02,6.254444274800000130e+04
2.250000000000000000e+02,6.254492390399999567e+04
2.260000000000000000e+02,6.254537566899999365e+04
2.270000000000000000e+02,6.254579989399999613e+04
2.280000000000000000e+02,6.254619829500000924e+04
2.290000000000000000e+02,6.254657248400000390e+04
2.300000000000000000e+02,6.254692396599999483e+04
2.310000000000000000e+02,6.254725415699999576e+04
2.320000000000000000e+02,6.254756437600000208e+04
2.330000000000000000e+02,6.254785585299999366e+04
2.340000000000000000e+02,6.254812974900000700e+04
2.350000000000000000e+02,6.254838714700000128e+04
2.360000000000000000e+02,6.254862906100000691e+04
2.370000000000000000e+02,6.254885644100000354e+04
2.380000000000000000e+02,6.254907017800000176e+04
2.390000000000000000e+02,6.254927111100000911e+04
2.400000000000000000e+02,6.254946000999999524e+04
2.410000000000000000e+02,6.254963762200000201e+04
2.420000000000000000e+02,6.254980462099999568e+04
2.430000000000000000e+02,6.254996166400000220e+04
2.440000000000000000e+02,6.255010934699999052e+04
2.450000000000000000e+02,6.255024824000000081e+04
2.460000000000000000e+02,6.255037887199999386e+04
2.470000000000000000e+02,6.255050174199999310e+04
2.480000000000000000e+02,6.255061732299999858e+04
2.490000000000000000e+02,6.255072604700000375e+04
2.500000000000000000e+02,6.255082833099999698e+04
2.510000000000000000e+02,6.255092456000000675e+04
2.520000000000000000e+02,6.255101509899999655e+04
2.530000000000000000e+02,6.255110028900000179e+04
2.540000000000000000e+02,6.255118044499999814e+04
2.550000000000000000e+02,6.255125587100000121e+04
2.560000000000000000e+02,6.255132685100000526e+04
2.570000000000000000e+02,6.255139364900000510e+04
2.580000000000000000e+02,6.255145651500000531e+04
2.590000000000000000e+02,6.255151567899999645e+04
2.600000000000000000e+02,6.255157136800000444e+04
2.610000000000000000e+02,6.255162378500000341e+04
2.620000000000000000e+02,6.255167312099999981e+04
2.630000000000000000e+02,6.255171955900001194e+04
2.640000000000000000e+02,6.255176327500000480e+04
2.650000000000000000e+02,6.255180443200000445e+04
2.660000000000000000e+02,6.255184317199999350e+04
2.670000000000000000e+02,6.255187964700000157e+04
2.680000000000000000e+02,6.255191398199999821e+04
2.690000000000000000e+02,6.255194631100000697e+04
2.700000000000000000e+02,6.255197675099999469e+04
2.710000000000000000e+02,6.255200540799999726e+04
2.720000000000000000e+02,6.255203239300000132e+04
2.730000000000000000e+02,6.255205779999999504e+04
2.740000000000000000e+02,6.255208172699999704e+04
2.750000000000000000e+02,6.255210425299999770e+04
2.760000000000000000e+02,6.255212546899999870e+04
2.770000000000000000e+02,6.255214544500000193e+04
2.780000000000000000e+02,6.255216425899999740e+04
2.790000000000000000e+02,6.255218197499999951e+04
2.800000000000000000e+02,6.255219865700000082e+04
2.810000000000000000e+02,6.255221437000000151e+04
2.820000000000000000e+02,6.255222916699999769e+04
2.830000000000000000e+02,6.255224310400000104e+04
2.840000000000000000e+02,6.255225622699999803e+04
2.850000000000000000e+02,6.255226858999999968e+04
2.860000000000000000e+02,6.255228023099999700e+04
2.870000000000000000e+02,6.255229119499999797e+04
2.880000000000000000e+02,6.255230152499999531e+04
2.890000000000000000e+02,6.255231125299999985e+04
2.900000000000000000e+02,6.255232041500000196e+04
2.910000000000000000e+02,6.255232904599999893e+04
2.920000000000000000e+02,6.255233717400000023e+04
2.930000000000000000e+02,6.255234482699999353e+04
2.940000000000000000e+02,6.255235204099999828e+04
2.950000000000000000e+02,6.255235883400000603e+04
2.960000000000000000e+02,6.255236522999999579e+04
2.970000000000000000e+02,6.255237125699999160e+04
2.980000000000000000e+02,6.255237693399999989e+04
2.990000000000000000e+02,6.255238228099999833e+04
3.000000000000000000e+02,6.255238732000000164e+04
3.010000000000000000e+02,6.255239206100000592e+04
3.020000000000000000e+02,6.255239653299999918e+04
3.030000000000000000e+02,6.255240074300000560e+04
3.040000000000000000e+02,6.255240470800000185e+04
3.050000000000000000e+02,6.255240844499999366e+04
3.060000000000000000e+02,6.255241196199999831e+04
3.070000000000000000e+02,6.255241527800000040e+04
3.080000000000000000e+02,6.255241839899998740e+04
3.090000000000000000e+02,6.255242133899999317e+04
3.100000000000000000e+02,6.255242410899999959e+04
3.110000000000000000e+02,6.255242671500000870e+04
3.120000000000000000e+02,6.255242917699999816e+04
3.130000000000000000e+02,6.255243148800000199e+04
3.140000000000000000e+02,6.255243367099999887e+04
3.150000000000000000e+02,6.255243572300000233e+04
3.160000000000000000e+02,6.255243765900001017e+04
3.170000000000000000e+02,6.255243947899999330e+04
3.180000000000000000e+02,6.255244119399999909e+04
3.190000000000000000e+02,6.255244281100000080e+04
3.200000000000000000e+02,6.255244433099999878e+04
3.210000000000000000e+02,6.255244576699999743e+04
3.220000000000000000e+02,6.255244711499999539e+04
3.230000000000000000e+02,6.255244838599999639e+04
3.240000000000000000e+02,6.255244958300000144e+04
3.250000000000000000e+02,6.255245070900000428e+04
3.260000000000000000e+02,6.255245177100000728e+04
3.270000000000000000e+02,6.255245276900000317e+04
3.280000000000000000e+02,6.255245371099999466e+04
3.290000000000000000e+02,6.255245459700000356e+04
3.300000000000000000e+02,6.255245542999998725e+04
3.310000000000000000e+02,6.255245621400000528e+04
3.320000000000000000e+02,6.255245695300000079e+04
3.330000000000000000e+02,6.255245764899999631e+04
3.340000000000000000e+02,6.255245830600000045e+04
3.350000000000000000e+02,6.255245891999999731e+04
3.360000000000000000e+02,6.255245949899999687e+04
3.370000000000000000e+02,6.255246004399999219e+04
3.380000000000000000e+02,6.255246055699999852e+04
3.390000000000000000e+02,6.255246103900000162e+04
3.400000000000000000e+02,6.255246149299999524e+04
3.410000000000000000e+02,6.255246192000000156e+04
3.420000000000000000e+02,6.255246232199999940e+04
3.430000000000000000e+02,6.255246270000000368e+04
3.440000000000000000e+02,6.255246305499999289e+04
3.450000000000000000e+02,6.255246338700001070e+04
3.460000000000000000e+02,6.255246370000000752e+04
3.470000000000000000e+02,6.255246399399999791e+04
3.480000000000000000e+02,6.255246426899999642e+04
3.490000000000000000e+02,6.255246452900000440e+04
3.500000000000000000e+02,6.255246477299999970e+04
3.510000000000000000e+02,6.255246500300001208e+04
3.520000000000000000e+02,6.255246521499999653e+04
3.530000000000000000e+02,6.255246541699999943e+04
3.540000000000000000e+02,6.255246560400000453e+04
3.550000000000000000e+02,6.255246577999999863e+04
3.560000000000000000e+02,6.255246594599999662e+04
3.570000000000000000e+02,6.255246610199999850e+04
3.580000000000000000e+02,6.255246624700000393e+04
3.590000000000000000e+02,6.255246638099999836e+04
3.600000000000000000e+02,6.255246650799999770e+04
3.610000000000000000e+02,6.255246662499999366e+04
3.620000000000000000e+02,6.255246673600000213e+04
3.630000000000000000e+02,6.255246683699999994e+04
3.640000000000000000e+02,6.255246693499999674e+04
3.650000000000000000e+02,6.255246702199999709e+04
3.660000000000000000e+02,6.255246710300000268e+04
3.670000000000000000e+02,6.255246717999999964e+04
3.680000000000000000e+02,6.255246725200000219e+04
3.690000000000000000e+02,6.255246731699999509e+04
3.700000000000000000e+02,6.255246737900000153e+04
3.710000000000000000e+02,6.255246743400000560e+04
3.720000000000000000e+02,6.255246748600000865e+04
3.730000000000000000e+02,6.255246753400000307e+04
3.740000000000000000e+02,6.255246757699999580e+04
3.750000000000000000e+02,6.255246761499999411e+04
3.760000000000000000e+02,6.255246765099999175e+04
3.770000000000000000e+02,6.255246768300000258e+04
3.780000000000000000e+02,6.255246771099999751e+04
3.790000000000000000e+02,6.255246773899999971e+04
3.800000000000000000e+02,6.255246776200000022e+04
3.810000000000000000e+02,6.255246778300000005e+04
3.820000000000000000e+02,6.255246780099999887e+04
3.830000000000000000e+02,6.255246781799999735e+04
3.840000000000000000e+02,6.255246783100000175e+04
3.850000000000000000e+02,6.255246784400000615e+04
3.860000000000000000e+02,6.255246785399999499e+04
3.870000000000000000e+02,6.255246786399999110e+04
3.880000000000000000e+02,6.255246786999999313e+04
3.890000000000000000e+02,6.255246787600000243e+04
3.900000000000000000e+02,6.255246788199999719e+04
3.910000000000000000e+02,6.255246788399999787e+04
3.920000000000000000e+02,6.255246788599999854e+04
3.930000000000000000e+02,6.255246788799999922e+04
3.940000000000000000e+02,6.255246788899999228e+04
3.950000000000000000e+02,6.255246788999999990e+04
3.960000000000000000e+02,6.255246788999999990e+04
3.970000000000000000e+02,6.255246788999999990e+04
3.980000000000000000e+02,6.255246788999999990e+04
3.990000000000000000e+02,6.255246788999999990e+04
