# day, deaths
6.200000000000000000e+01,6.166083897399999842e+04
6.300000000000000000e+01,6.166087153299999773e+04
6.400000000000000000e+01,6.166090799899999547e+04
6.500000000000000000e+01,6.166094883800000389e+04
6.600000000000000000e+01,6.166099457900000561e+04
6.700000000000000000e+01,6.166104580600000190e+04
6.800000000000000000e+01,6.166110317799999757e+04
6.900000000000000000e+01,6.166116742700000032e+04
7.000000000000000000e+01,6.166123938300000009e+04
7.100000000000000000e+01,6.166131995700000698e+04
7.200000000000000000e+01,6.166141018299999996e+04
7.300000000000000000e+01,6.166151121999999305e+04
7.400000000000000000e+01,6.166162435199999891e+04
7.500000000000000000e+01,6.166175102100000367e+04
7.600000000000000000e+01,6.166189284600000246e+04
7.700000000000000000e+01,6.166205162600000040e+04
7.800000000000000000e+01,6.166222937499999534e+04
7.900000000000000000e+01,6.166242834800000128e+04
8.000000000000000000e+01,6.166265106099999684e+04
8.100000000000000000e+01,6.166290032300000166e+04
8.200000000000000000e+01,6.166317927499999496e+04
8.300000000000000000e+01,6.166349141399998916e+04
8.400000000000000000e+01,6.166384064599999692e+04
8.500000000000000000e+01,6.166423132500000793e+04
8.600000000000000000e+01,6.166466830299999856e+04
8.700000000000000000e+01,6.166515698300000076e+04
8.800000000000000000e+01,6.166570337199999631e+04
8.900000000000000000e+01,6.166631415500000003e+04
9.000000000000000000e+01,6.166699675900000148e+04
9.100000000000000000e+01,6.166775942200000281e+04
9.200000000000000000e+01,6.166861127799999667e+04
9.300000000000000000e+01,6.166956244199999492e+04
9.400000000000000000e+01,6.167062409100000514e+04
9.500000000000000000e+01,6.167180857199999446e+04
9.600000000000000000e+01,6.167312948400000460e+04
9.700000000000000000e+01,6.167460178699999960e+04
9.800000000000000000e+01,6.167624189100000513e+04
9.900000000000000000e+01,6.167806777399999555e+04
1.000000000000000000e+02,6.168009903700000723e+04
1.010000000000000000e+02,6.168235703099999955e+04
1.020000000000000000e+02,6.168486489399999846e+04
1.030000000000000000e+02,6.168764762500001234e+04
1.040000000000000000e+02,6.169073209399999905e+04
1.050000000000000000e+02,6.169414705700000195e+04
1.060000000000000000e+02,6.169792309700000624e+04
1.070000000000000000e+02,6.170209253600000375e+04
1.080000000000000000e+02,6.170668928400000004e+04
1.090000000000000000e+02,6.171174862500000745e+04
1.100000000000000000e+02,6.171730689800000255e+04
1.110000000000000000e+02,6.172340113700000074e+04
1.120000000000000000e+02,6.173006857499999751e+04
1.130000000000000000e+02,6.173734607200000028e+04
1.140000000000000000e+02,6.174526944499999809e+04
1.150000000000000000e+02,6.175387268400000175e+04
1.160000000000000000e+02,6.176318710899999860e+04
1.170000000000000000e+02,6.177324044300000241e+04
1.180000000000000000e+02,6.178405585400000564e+04
1.190000000000000000e+02,6.179565097000000242e+04
1.200000000000000000e+02,6.180803692299999966e+04
1.210000000000000000e+02,6.182121747699999833e+04
1.220000000000000000e+02,6.183518825300000753e+04
1.230000000000000000e+02,6.184993610600000829e+04
1.240000000000000000e+02,6.186543871099999524e+04
1.250000000000000000e+02,6.188166437900000165e+04
1.260000000000000000e+02,6.189857214300000487e+04
1.270000000000000000e+02,6.191611207400000421e+04
1.280000000000000000e+02,6.193422592199999781e+04
1.290000000000000000e+02,6.195284795699999813e+04
1.300000000000000000e+02,6.197190604500000336e+04
1.310000000000000000e+02,6.199132291500000429e+04
1.320000000000000000e+02,6.201101754400000209e+04
1.330000000000000000e+02,6.203090659899999446e+04
1.340000000000000000e+02,6.205090592599999218e+04
1.350000000000000000e+02,6.207093196500000340e+04
1.360000000000000000e+02,6.209090310400000453e+04
1.370000000000000000e+02,6.211074089300000196e+04
1.380000000000000000e+02,6.213037110699999903e+04
1.390000000000000000e+02,6.214972462000000087e+04
1.400000000000000000e+02,6.216873811100000603e+04
1.410000000000000000e+02,6.218735455499999807e+04
1.420000000000000000e+02,6.220552356199999485e+04
1.430000000000000000e+02,6.222320150699999795e+04
1.440000000000000000e+02,6.224035154700000567e+04
1.450000000000000000e+02,6.225694346999999834e+04
1.460000000000000000e+02,6.227295347700000275e+04
1.470000000000000000e+02,6.228836382099999901e+04
1.480000000000000000e+02,6.230316241199999786e+04
1.490000000000000000e+02,6.231734238499999628e+04
1.500000000000000000e+02,6.233090160099999775e+04
1.510000000000000000e+02,6.234384216799999558e+04
1.520000000000000000e+02,6.235616993499999808e+04
1.530000000000000000e+02,6.236789401100000396e+04
1.540000000000000000e+02,6.237902630599999975e+04
1.550000000000000000e+02,6.238958107000000018e+04
1.560000000000000000e+02,6.239957449900000211e+04
1.570000000000000000e+02,6.240902433899999596e+04
1.580000000000000000e+02,6.241794953700000042e+04
1.590000000000000000e+02,6.242636994699999923e+04
1.600000000000000000e+02,6.243430601900000329e+04
1.610000000000000000e+02,6.244177857899999799e+04
1.620000000000000000e+02,6.244880859499999497e+04
1.630000000000000000e+02,6.245541700700000365e+04
1.640000000000000000e+02,6.246162456299999758e+04
1.650000000000000000e+02,6.246745167499999661e+04
1.660000000000000000e+02,6.247291832599999907e+04
1.670000000000000000e+02,6.247804397000000608e+04
1.680000000000000000e+02,6.248284747000000061e+04
1.690000000000000000e+02,6.248734703299999819e+04
1.700000000000000000e+02,6.249156017599999905e+04
1.710000000000000000e+02,6.249550370700001076e+04
1.720000000000000000e+02,6.249919368699999904e+04
1.730000000000000000e+02,6.250264544400000159e+04
1.740000000000000000e+02,6.250587355099999695e+04
1.750000000000000000e+02,6.250889186599999812e+04
1.760000000000000000e+02,6.251171350399999938e+04
1.770000000000000000e+02,6.251435087899999780e+04
1.780000000000000000e+02,6.251681571599999734e+04
1.790000000000000000e+02,6.251911907700000302e+04
1.800000000000000000e+02,6.252127137400000356e+04
1.810000000000000000e+02,6.252328241600000183e+04
1.820000000000000000e+02,6.252516140199999063e+04
1.830000000000000000e+02,6.252691698700000416e+04
1.840000000000000000e+02,6.252855727799999295e+04
1.850000000000000000e+02,6.253008987899999920e+04
1.860000000000000000e+02,6.253152190800000244e+04
1.870000000000000000e+02,6.253286003600000549e+04
1.880000000000000000e+02,6.253411049300000013e+04
1.890000000000000000e+02,6.253527910400000110e+04
1.900000000000000000e+02,6.253637132099999872e+04
1.910000000000000000e+02,6.253739223099999799e+04
1.920000000000000000e+02,6.253834658299999865e+04
1.930000000000000000e+02,6.253923881600000459e+04
1.940000000000000000e+02,6.254007306300000346e+04
1.950000000000000000e+02,6.254085319400000299e+04
1.960000000000000000e+02,6.254158280099999683e+04
1.970000000000000000e+02,6.254226525199999742e+04
1.980000000000000000e+02,6.254290367900000274e+04
1.990000000000000000e+02,6.254350100199999724e+04
2.000000000000000000e+02,6.254405994600000122e+04
2.010000000000000000e+02,6.254458304699999280e+04
2.020000000000000000e+02,6.254507268100000510e+04
2.030000000000000000e+02,6.254553105000000505e+04
2.040000000000000000e+02,6.254596021200000541e+04
2.050000000000000000e+02,6.254636208799999440e+04
2.060000000000000000e+02,6.254673847099998966e+04
2.070000000000000000e+02,6.254709102499999426e+04
2.080000000000000000e+02,6.254742130800000450e+04
2.090000000000000000e+02,6.254773076700000820e+04
2.100000000000000000e+02,6.254802076499999384e+04
2.110000000000000000e+02,6.254829255900000135e+04
2.120000000000000000e+02,6.254854732800000056e+04
2.130000000000000000e+02,6.254878616800000600e+04
2.140000000000000000e+02,6.254901011100000323e+04
2.150000000000000000e+02,6.254922011400000338e+04
2.160000000000000000e+02,6.254941706899999554e+04
2.170000000000000000e+02,6.254960180700000637e+04
2.180000000000000000e+02,6.254977511699999741e+04
2.190000000000000000e+02,6.254993771900000138e+04
2.200000000000000000e+02,6.255009029999999620e+04
2.210000000000000000e+02,6.255023348700000497e+04
2.220000000000000000e+02,6.255036787800000457e+04
2.230000000000000000e+02,6.255049403000000166e+04
2.240000000000000000e+02,6.255061246099999698e+04
2.250000000000000000e+02,6.255072365099999297e+04
2.260000000000000000e+02,6.255082806100000744e+04
2.270000000000000000e+02,6.255092610799999966e+04
2.280000000000000000e+02,6.255101819799999794e+04
2.290000000000000000e+02,6.255110469400000147e+04
2.300000000000000000e+02,6.255118594500000472e+04
2.310000000000000000e+02,6.255126227600000129e+04
2.320000000000000000e+02,6.255133399699999427e+04
2.330000000000000000e+02,6.255140138499999739e+04
2.340000000000000000e+02,6.255146471300000849e+04
2.350000000000000000e+02,6.255152423099999578e+04
2.360000000000000000e+02,6.255158016899999348e+04
2.370000000000000000e+02,6.255163274799999635e+04
2.380000000000000000e+02,6.255168217300000106e+04
2.390000000000000000e+02,6.255172863599999982e+04
2.400000000000000000e+02,6.255177232299999741e+04
2.410000000000000000e+02,6.255181339699999808e+04
2.420000000000000000e+02,6.255185201999999845e+04
2.430000000000000000e+02,6.255188834199999110e+04
2.440000000000000000e+02,6.255192249699999957e+04
2.450000000000000000e+02,6.255195462199999747e+04
2.460000000000000000e+02,6.255198483599999599e+04
2.470000000000000000e+02,6.255201325399999041e+04
2.480000000000000000e+02,6.255203998899999715e+04
2.490000000000000000e+02,6.255206513699999778e+04
2.500000000000000000e+02,6.255208879700000398e+04
2.510000000000000000e+02,6.255211105599999428e+04
2.520000000000000000e+02,6.255213199899999745e+04
2.530000000000000000e+02,6.255215170299999590e+04
2.540000000000000000e+02,6.255217024300000048e+04
2.550000000000000000e+02,6.255218769099999190e+04
2.560000000000000000e+02,6.255220410999999876e+04
2.570000000000000000e+02,6.255221956499999942e+04
2.580000000000000000e+02,6.255223410399999557e+04
2.590000000000000000e+02,6.255224779200000194e+04
2.600000000000000000e+02,6.255226067299999704e+04
2.610000000000000000e+02,6.255227279799999815e+04
2.620000000000000000e+02,6.255228421099999832e+04
2.630000000000000000e+02,6.255229495300000417e+04
2.640000000000000000e+02,6.255230506400000741e+04
2.650000000000000000e+02,6.255231458600000042e+04
2.660000000000000000e+02,6.255232354800000030e+04
2.670000000000000000e+02,6.255233198400000401e+04
2.680000000000000000e+02,6.255233992500000750e+04
2.690000000000000000e+02,6.255234740400000737e+04
2.700000000000000000e+02,6.255235444699999789e+04
2.710000000000000000e+02,6.255236107400000037e+04
2.720000000000000000e+02,6.255236731700000382e+04
2.730000000000000000e+02,6.255237319399999251e+04
2.740000000000000000e+02,6.255237872799999604e+04
2.750000000000000000e+02,6.255238393799999176e+04
2.760000000000000000e+02,6.255238884400000097e+04
2.770000000000000000e+02,6.255239346700000169e+04
2.780000000000000000e+02,6.255239781700000458e+04
2.790000000000000000e+02,6.255240191400000185e+04
2.800000000000000000e+02,6.255240577199999825e+04
2.810000000000000000e+02,6.255240940600000613e+04
2.820000000000000000e+02,6.255241282900000078e+04
2.830000000000000000e+02,6.255241605300000083e+04
2.840000000000000000e+02,6.255241908500000136e+04
2.850000000000000000e+02,6.255242194500000187e+04
2.860000000000000000e+02,6.255242463700000371e+04
2.870000000000000000e+02,6.255242717099999572e+04
2.880000000000000000e+02,6.255242956000000413e+04
2.890000000000000000e+02,6.255243180800000118e+04
2.900000000000000000e+02,6.255243392699999094e+04
2.910000000000000000e+02,6.255243592000000353e+04
2.920000000000000000e+02,6.255243780400000105e+04
2.930000000000000000e+02,6.255243957099999534e+04
2.940000000000000000e+02,6.255244123899999977e+04
2.950000000000000000e+02,6.255244280900000012e+04
2.960000000000000000e+02,6.255244428600000538e+04
2.970000000000000000e+02,6.255244568100000470e+04
2.980000000000000000e+02,6.255244698999999673e+04
2.990000000000000000e+02,6.255244822700000077e+04
3.000000000000000000e+02,6.255244939000000159e+04
3.010000000000000000e+02,6.255245048699999461e+04
3.020000000000000000e+02,6.255245151900000928e+04
3.030000000000000000e+02,6.255245249200000399e+04
3.040000000000000000e+02,6.255245340700000088e+04
3.050000000000000000e+02,6.255245426999999472e+04
3.060000000000000000e+02,6.255245508499999414e+04
3.070000000000000000e+02,6.255245584699999745e+04
3.080000000000000000e+02,6.255245656900000176e+04
3.090000000000000000e+02,6.255245724600000540e+04
3.100000000000000000e+02,6.255245788599999651e+04
3.110000000000000000e+02,6.255245849099999759e+04
3.120000000000000000e+02,6.255245905599999969e+04
3.130000000000000000e+02,6.255245958999999857e+04
3.140000000000000000e+02,6.255246009499999491e+04
3.150000000000000000e+02,6.255246056800000224e+04
3.160000000000000000e+02,6.255246101400000043e+04
3.170000000000000000e+02,6.255246143200000370e+04
3.180000000000000000e+02,6.255246182599999884e+04
3.190000000000000000e+02,6.255246220100000210e+04
3.200000000000000000e+02,6.255246255099999689e+04
3.210000000000000000e+02,6.255246287899999879e+04
3.220000000000000000e+02,6.255246319000000221e+04
3.230000000000000000e+02,6.255246348399999988e+04
3.240000000000000000e+02,6.255246375700000499e+04
3.250000000000000000e+02,6.255246401700000570e+04
3.260000000000000000e+02,6.255246425899999304e+04
3.270000000000000000e+02,6.255246449100000609e+04
3.280000000000000000e+02,6.255246470499999850e+04
3.290000000000000000e+02,6.255246490900000936e+04
3.300000000000000000e+02,6.255246510300000227e+04
3.310000000000000000e+02,6.255246527999999671e+04
3.320000000000000000e+02,6.255246545099999639e+04
3.330000000000000000e+02,6.255246560999999929e+04
3.340000000000000000e+02,6.255246575799999846e+04
3.350000000000000000e+02,6.255246589999999560e+04
3.360000000000000000e+02,6.255246603199999663e+04
3.370000000000000000e+02,6.255246615699999529e+04
3.380000000000000000e+02,6.255246627399999852e+04
3.390000000000000000e+02,6.255246638299999904e+04
3.400000000000000000e+02,6.255246648699999787e+04
3.410000000000000000e+02,6.255246658400000160e+04
3.420000000000000000e+02,6.255246667599998909e+04
3.430000000000000000e+02,6.255246676199999638e+04
3.440000000000000000e+02,6.255246684000000096e+04
3.450000000000000000e+02,6.255246691500000452e+04
3.460000000000000000e+02,6.255246698599999945e+04
3.470000000000000000e+02,6.255246705499999371e+04
3.480000000000000000e+02,6.255246711599999981e+04
3.490000000000000000e+02,6.255246717299999727e+04
3.500000000000000000e+02,6.255246722800000134e+04
3.510000000000000000e+02,6.255246728099999746e+04
3.520000000000000000e+02,6.255246732899999188e+04
3.530000000000000000e+02,6.255246737099999882e+04
3.540000000000000000e+02,6.255246741499999916e+04
3.550000000000000000e+02,6.255246745300000475e+04
3.560000000000000000e+02,6.255246749100000306e+04
3.570000000000000000e+02,6.255246752600000036e+04
3.580000000000000000e+02,6.255246755600000324e+04
3.590000000000000000e+02,6.255246758799999952e+04
3.600000000000000000e+02,6.255246761400000105e+04
3.610000000000000000e+02,6.255246763799999462e+04
3.620000000000000000e+02,6.255246766299999581e+04
3.630000000000000000e+02,6.255246768399999564e+04
3.640000000000000000e+02,6.255246770299999480e+04
3.650000000000000000e+02,6.255246772399999463e+04
3.660000000000000000e+02,6.255246774099999311e+04
3.670000000000000000e+02,6.255246775699999853e+04
3.680000000000000000e+02,6.255246777100000327e+04
3.690000000000000000e+02,6.255246778600000107e+04
3.700000000000000000e+02,6.255246779799999786e+04
3.710000000000000000e+02,6.255246780900000158e+04
3.720000000000000000e+02,6.255246781799999735e+04
3.730000000000000000e+02,6.255246782700000040e+04
3.740000000000000000e+02,6.255246783700000378e+04
3.750000000000000000e+02,6.255246784499999922e+04
3.760000000000000000e+02,6.255246785100000125e+04
3.770000000000000000e+02,6.255246785799999634e+04
3.780000000000000000e+02,6.255246786299999803e+04
3.790000000000000000e+02,6.255246786699999939e+04
3.800000000000000000e+02,6.255246787199999380e+04
3.810000000000000000e+02,6.255246787499999482e+04
3.820000000000000000e+02,6.255246787799999584e+04
3.830000000000000000e+02,6.255246788199999719e+04
3.840000000000000000e+02,6.255246788399999787e+04
3.850000000000000000e+02,6.255246788499999820e+04
3.860000000000000000e+02,6.255246788599999854e+04
3.870000000000000000e+02,6.255246788699999888e+04
3.880000000000000000e+02,6.255246788799999922e+04
3.890000000000000000e+02,6.255246788899999228e+04
3.900000000000000000e+02,6.255246788899999228e+04
3.910000000000000000e+02,6.255246788999999990e+04
3.920000000000000000e+02,6.255246788999999990e+04
3.930000000000000000e+02,6.255246788999999990e+04
3.940000000000000000e+02,6.255246788999999990e+04
3.950000000000000000e+02,6.255246788999999990e+04
3.960000000000000000e+02,6.255246788999999990e+04
3.970000000000000000e+02,6.255246788999999990e+04
3.980000000000000000e+02,6.255246788999999990e+04
3.990000000000000000e+02,6.255246788999999990e+04
