# day, deaths
4.600000000000000000e+01,6.010409493300000031e+04
4.700000000000000000e+01,6.010411122299999988e+04
4.800000000000000000e+01,6.010412946099999681e+04
4.900000000000000000e+01,6.010414987600000313e+04
5.000000000000000000e+01,6.010417273199999909e+04
5.100000000000000000e+01,6.010419832400000450e+04
5.200000000000000000e+01,6.010422697899999912e+04
5.300000000000000000e+01,6.010425906399999803e+04
5.400000000000000000e+01,6.010429499399999622e+04
5.500000000000000000e+01,6.010433522799999628e+04
5.600000000000000000e+01,6.010438028499999928e+04
5.700000000000000000e+01,6.010443074299999716e+04
5.800000000000000000e+01,6.010448724999999831e+04
5.900000000000000000e+01,6.010455053500000213e+04
6.000000000000000000e+01,6.010462141000000702e+04
6.100000000000000000e+01,6.010470078500000091e+04
6.200000000000000000e+01,6.010478967899999407e+04
6.300000000000000000e+01,6.010488923899999645e+04
6.400000000000000000e+01,6.010500073900000280e+04
6.500000000000000000e+01,6.010512561600000481e+04
6.600000000000000000e+01,6.010526546799999778e+04
6.700000000000000000e+01,6.010542208899999969e+04
6.800000000000000000e+01,6.010559749200000078e+04
6.900000000000000000e+01,6.010579391900000337e+04
7.000000000000000000e+01,6.010601389200000995e+04
7.100000000000000000e+01,6.010626022000000376e+04
7.200000000000000000e+01,6.010653605699999753e+04
7.300000000000000000e+01,6.010684492599999794e+04
7.400000000000000000e+01,6.010719076900000800e+04
7.500000000000000000e+01,6.010757798499999626e+04
7.600000000000000000e+01,6.010801151500000560e+04
7.700000000000000000e+01,6.010849685999999929e+04
7.800000000000000000e+01,6.010904017700000259e+04
7.900000000000000000e+01,6.010964834300000803e+04
8.000000000000000000e+01,6.011032904900000722e+04
8.100000000000000000e+01,6.011109086499999103e+04
8.200000000000000000e+01,6.011194336499999918e+04
8.300000000000000000e+01,6.011289723899999808e+04
8.400000000000000000e+01,6.011396438800000033e+04
8.500000000000000000e+01,6.011515809100000479e+04
8.600000000000000000e+01,6.011649313399999664e+04
8.700000000000000000e+01,6.011798597100000916e+04
8.800000000000000000e+01,6.011965490799999679e+04
8.900000000000000000e+01,6.012152028299999074e+04
9.000000000000000000e+01,6.012360467300000164e+04
9.100000000000000000e+01,6.012593312699999660e+04
9.200000000000000000e+01,6.012853338200000144e+04
9.300000000000000000e+01,6.013143612099999882e+04
9.400000000000000000e+01,6.013467523099999380e+04
9.500000000000000000e+01,6.013828809399999591e+04
9.600000000000000000e+01,6.014231582800000615e+04
9.700000000000000000e+01,6.014680360800000199e+04
9.800000000000000000e+01,6.015180091699999321e+04
9.900000000000000000e+01,6.015736182399999234e+04
1.000000000000000000e+02,6.016354523999999947e+04
1.010000000000000000e+02,6.017041510899999412e+04
1.020000000000000000e+02,6.017804058399999485e+04
1.030000000000000000e+02,6.018649614799999836e+04
1.040000000000000000e+02,6.019586160200000450e+04
1.050000000000000000e+02,6.020622199600000749e+04
1.060000000000000000e+02,6.021766739099999540e+04
1.070000000000000000e+02,6.023029249300000811e+04
1.080000000000000000e+02,6.024419606100000237e+04
1.090000000000000000e+02,6.025948013300000457e+04
1.100000000000000000e+02,6.027624896699999954e+04
1.110000000000000000e+02,6.029460775599999761e+04
1.120000000000000000e+02,6.031466104199999972e+04
1.130000000000000000e+02,6.033651081000000704e+04
1.140000000000000000e+02,6.036025434200000018e+04
1.150000000000000000e+02,6.038598179800000071e+04
1.160000000000000000e+02,6.041377355299999908e+04
1.170000000000000000e+02,6.044369742900000711e+04
1.180000000000000000e+02,6.047580580899999768e+04
1.190000000000000000e+02,6.051013283200000296e+04
1.200000000000000000e+02,6.054669172699999763e+04
1.210000000000000000e+02,6.058547246400000586e+04
1.220000000000000000e+02,6.062643982400000095e+04
1.230000000000000000e+02,6.066953204899999400e+04
1.240000000000000000e+02,6.071466018300000724e+04
1.250000000000000000e+02,6.076170814700000483e+04
1.260000000000000000e+02,6.081053366699998878e+04
1.270000000000000000e+02,6.086096998400000302e+04
1.280000000000000000e+02,6.091282837499999005e+04
1.290000000000000000e+02,6.096590130599999975e+04
1.300000000000000000e+02,6.101996621099999174e+04
1.310000000000000000e+02,6.107478961500000150e+04
1.320000000000000000e+02,6.113013152899999841e+04
1.330000000000000000e+02,6.118574986199999694e+04
1.340000000000000000e+02,6.124140473999999813e+04
1.350000000000000000e+02,6.129686252100000274e+04
1.360000000000000000e+02,6.135189942499999597e+04
1.370000000000000000e+02,6.140630466299999534e+04
1.380000000000000000e+02,6.145988298499998928e+04
1.390000000000000000e+02,6.151245668100000330e+04
1.400000000000000000e+02,6.156386692799999582e+04
1.410000000000000000e+02,6.161397464000000036e+04
1.420000000000000000e+02,6.166266074800000206e+04
1.430000000000000000e+02,6.170982605499999772e+04
1.440000000000000000e+02,6.175539068900000711e+04
1.450000000000000000e+02,6.179929322999999567e+04
1.460000000000000000e+02,6.184148961699999927e+04
1.470000000000000000e+02,6.188195182499999646e+04
1.480000000000000000e+02,6.192066648700000951e+04
1.490000000000000000e+02,6.195763339399999677e+04
1.500000000000000000e+02,6.199286400500000309e+04
1.510000000000000000e+02,6.202637997399999585e+04
1.520000000000000000e+02,6.205821170800000255e+04
1.530000000000000000e+02,6.208839701800000330e+04
1.540000000000000000e+02,6.211697983900000690e+04
1.550000000000000000e+02,6.214400905600000260e+04
1.560000000000000000e+02,6.216953742699999566e+04
1.570000000000000000e+02,6.219362062400000286e+04
1.580000000000000000e+02,6.221631637000000046e+04
1.590000000000000000e+02,6.223768366799999058e+04
1.600000000000000000e+02,6.225778216500000417e+04
1.610000000000000000e+02,6.227667155099999218e+04
1.620000000000000000e+02,6.229441109299999516e+04
1.630000000000000000e+02,6.231105922600000486e+04
1.640000000000000000e+02,6.232667320800000016e+04
1.650000000000000000e+02,6.234130885499999567e+04
1.660000000000000000e+02,6.235502030799999920e+04
1.670000000000000000e+02,6.236785988500000531e+04
1.680000000000000000e+02,6.237987794700000086e+04
1.690000000000000000e+02,6.239112279700000363e+04
1.700000000000000000e+02,6.240164065300000220e+04
1.710000000000000000e+02,6.241147560499999963e+04
1.720000000000000000e+02,6.242066960200000176e+04
1.730000000000000000e+02,6.242926249000000826e+04
1.740000000000000000e+02,6.243729202999999688e+04
1.750000000000000000e+02,6.244479393800000253e+04
1.760000000000000000e+02,6.245180195800000365e+04
1.770000000000000000e+02,6.245834790400000202e+04
1.780000000000000000e+02,6.246446173899999849e+04
1.790000000000000000e+02,6.247017165500000556e+04
1.800000000000000000e+02,6.247550413299999491e+04
1.810000000000000000e+02,6.248048403600000893e+04
1.820000000000000000e+02,6.248513467600000149e+04
1.830000000000000000e+02,6.248947789900000498e+04
1.840000000000000000e+02,6.249353416199999629e+04
1.850000000000000000e+02,6.249732259299999714e+04
1.860000000000000000e+02,6.250086110300000291e+04
1.870000000000000000e+02,6.250416640999999800e+04
1.880000000000000000e+02,6.250725414299999829e+04
1.890000000000000000e+02,6.251013889099999506e+04
1.900000000000000000e+02,6.251283427400000073e+04
1.910000000000000000e+02,6.251535299699999450e+04
1.920000000000000000e+02,6.251770691600000282e+04
1.930000000000000000e+02,6.251990709000000061e+04
1.940000000000000000e+02,6.252196381600000313e+04
1.950000000000000000e+02,6.252388671500000055e+04
1.960000000000000000e+02,6.252568473700000322e+04
1.970000000000000000e+02,6.252736623200000031e+04
1.980000000000000000e+02,6.252893898099999933e+04
1.990000000000000000e+02,6.253041022900000098e+04
2.000000000000000000e+02,6.253178673799999524e+04
2.010000000000000000e+02,6.253307480100000248e+04
2.020000000000000000e+02,6.253428027999999176e+04
2.030000000000000000e+02,6.253540864399999555e+04
2.040000000000000000e+02,6.253646498900000006e+04
2.050000000000000000e+02,6.253745406099999673e+04
2.060000000000000000e+02,6.253838028499999928e+04
2.070000000000000000e+02,6.253924778399999923e+04
2.080000000000000000e+02,6.254006040700000449e+04
2.090000000000000000e+02,6.254082173999999941e+04
2.100000000000000000e+02,6.254153512599999522e+04
2.110000000000000000e+02,6.254220367699999770e+04
2.120000000000000000e+02,6.254283030299999518e+04
2.130000000000000000e+02,6.254341772300000594e+04
2.140000000000000000e+02,6.254396846400000504e+04
2.150000000000000000e+02,6.254448488400000497e+04
2.160000000000000000e+02,6.254496918899999582e+04
2.170000000000000000e+02,6.254542344199999206e+04
2.180000000000000000e+02,6.254584956300000340e+04
2.190000000000000000e+02,6.254624933700000111e+04
2.200000000000000000e+02,6.254662445200000366e+04
2.210000000000000000e+02,6.254697646400000667e+04
2.220000000000000000e+02,6.254730684099999780e+04
2.230000000000000000e+02,6.254761694700000226e+04
2.240000000000000000e+02,6.254790806099999463e+04
2.250000000000000000e+02,6.254818137599999318e+04
2.260000000000000000e+02,6.254843800700000429e+04
2.270000000000000000e+02,6.254867900299999746e+04
2.280000000000000000e+02,6.254890533600000344e+04
2.290000000000000000e+02,6.254911792199999036e+04
2.300000000000000000e+02,6.254931761499999993e+04
2.310000000000000000e+02,6.254950521200000367e+04
2.320000000000000000e+02,6.254968147100000351e+04
2.330000000000000000e+02,6.254984708500000124e+04
2.340000000000000000e+02,6.255000271300000168e+04
2.350000000000000000e+02,6.255014897000000201e+04
2.360000000000000000e+02,6.255028643100000045e+04
2.370000000000000000e+02,6.255041563700000552e+04
2.380000000000000000e+02,6.255053709399999934e+04
2.390000000000000000e+02,6.255065127299999585e+04
2.400000000000000000e+02,6.255075862000000052e+04
2.410000000000000000e+02,6.255085955000000104e+04
2.420000000000000000e+02,6.255095445499999914e+04
2.430000000000000000e+02,6.255104370100000233e+04
2.440000000000000000e+02,6.255112762900000234e+04
2.450000000000000000e+02,6.255120656099999906e+04
2.460000000000000000e+02,6.255128080300000147e+04
2.470000000000000000e+02,6.255135063200000150e+04
2.480000000000000000e+02,6.255141631799999595e+04
2.490000000000000000e+02,6.255147811000000365e+04
2.500000000000000000e+02,6.255153623899999366e+04
2.510000000000000000e+02,6.255159092699999746e+04
2.520000000000000000e+02,6.255164238800000021e+04
2.530000000000000000e+02,6.255169080499999836e+04
2.540000000000000000e+02,6.255173635900000227e+04
2.550000000000000000e+02,6.255177922899999248e+04
2.560000000000000000e+02,6.255181957100000000e+04
2.570000000000000000e+02,6.255185753699999623e+04
2.580000000000000000e+02,6.255189326899999287e+04
2.590000000000000000e+02,6.255192689399999654e+04
2.600000000000000000e+02,6.255195854499999405e+04
2.610000000000000000e+02,6.255198833500000183e+04
2.620000000000000000e+02,6.255201637400000618e+04
2.630000000000000000e+02,6.255204276899999240e+04
2.640000000000000000e+02,6.255206761700000061e+04
2.650000000000000000e+02,6.255209100399999443e+04
2.660000000000000000e+02,6.255211302700001397e+04
2.670000000000000000e+02,6.255213375800000358e+04
2.680000000000000000e+02,6.255215327200000320e+04
2.690000000000000000e+02,6.255217164599999523e+04
2.700000000000000000e+02,6.255218894700000237e+04
2.710000000000000000e+02,6.255220523400000093e+04
2.720000000000000000e+02,6.255222057200000563e+04
2.730000000000000000e+02,6.255223501000000397e+04
2.740000000000000000e+02,6.255224860900000203e+04
2.750000000000000000e+02,6.255226141199999256e+04
2.760000000000000000e+02,6.255227346899999975e+04
2.770000000000000000e+02,6.255228482200000144e+04
2.780000000000000000e+02,6.255229551400000491e+04
2.790000000000000000e+02,6.255230558100000053e+04
2.800000000000000000e+02,6.255231506300000183e+04
2.810000000000000000e+02,6.255232399499999883e+04
2.820000000000000000e+02,6.255233240600000136e+04
2.830000000000000000e+02,6.255234032199999638e+04
2.840000000000000000e+02,6.255234778000000370e+04
2.850000000000000000e+02,6.255235480699999607e+04
2.860000000000000000e+02,6.255236142400000244e+04
2.870000000000000000e+02,6.255236765299999388e+04
2.880000000000000000e+02,6.255237352200000169e+04
2.890000000000000000e+02,6.255237904800000251e+04
2.900000000000000000e+02,6.255238425300000381e+04
2.910000000000000000e+02,6.255238915899999847e+04
2.920000000000000000e+02,6.255239377600000444e+04
2.930000000000000000e+02,6.255239812699999311e+04
2.940000000000000000e+02,6.255240222299999732e+04
2.950000000000000000e+02,6.255240608299999440e+04
2.960000000000000000e+02,6.255240971899999568e+04
2.970000000000000000e+02,6.255241314399999828e+04
2.980000000000000000e+02,6.255241636900000594e+04
2.990000000000000000e+02,6.255241940400000021e+04
3.000000000000000000e+02,6.255242226600000140e+04
3.010000000000000000e+02,6.255242496199999732e+04
3.020000000000000000e+02,6.255242750100000558e+04
3.030000000000000000e+02,6.255242989200000011e+04
3.040000000000000000e+02,6.255243214400000579e+04
3.050000000000000000e+02,6.255243426499999623e+04
3.060000000000000000e+02,6.255243626200000290e+04
3.070000000000000000e+02,6.255243814600000042e+04
3.080000000000000000e+02,6.255243991700000333e+04
3.090000000000000000e+02,6.255244158699999389e+04
3.100000000000000000e+02,6.255244315800000186e+04
3.110000000000000000e+02,6.255244464099999459e+04
3.120000000000000000e+02,6.255244603599999391e+04
3.130000000000000000e+02,6.255244734900000185e+04
3.140000000000000000e+02,6.255244858599999861e+04
3.150000000000000000e+02,6.255244975200000044e+04
3.160000000000000000e+02,6.255245085000000836e+04
3.170000000000000000e+02,6.255245188500000222e+04
3.180000000000000000e+02,6.255245285600000352e+04
3.190000000000000000e+02,6.255245377400000143e+04
3.200000000000000000e+02,6.255245463900000323e+04
3.210000000000000000e+02,6.255245544999999402e+04
3.220000000000000000e+02,6.255245621399999800e+04
3.230000000000000000e+02,6.255245693499999470e+04
3.240000000000000000e+02,6.255245761299999867e+04
3.250000000000000000e+02,6.255245825300000433e+04
3.260000000000000000e+02,6.255245885499998985e+04
3.270000000000000000e+02,6.255245942100000684e+04
3.280000000000000000e+02,6.255245995300000504e+04
3.290000000000000000e+02,6.255246045700000104e+04
3.300000000000000000e+02,6.255246092599999974e+04
3.310000000000000000e+02,6.255246136999999726e+04
3.320000000000000000e+02,6.255246178699999291e+04
3.330000000000000000e+02,6.255246218200000294e+04
3.340000000000000000e+02,6.255246255100000417e+04
3.350000000000000000e+02,6.255246290199999930e+04
3.360000000000000000e+02,6.255246322800000053e+04
3.370000000000000000e+02,6.255246353600000293e+04
3.380000000000000000e+02,6.255246382399999857e+04
3.390000000000000000e+02,6.255246409499999572e+04
3.400000000000000000e+02,6.255246435300000303e+04
3.410000000000000000e+02,6.255246459399999731e+04
3.420000000000000000e+02,6.255246481799999310e+04
3.430000000000000000e+02,6.255246503200000734e+04
3.440000000000000000e+02,6.255246523099999467e+04
3.450000000000000000e+02,6.255246541699999216e+04
3.460000000000000000e+02,6.255246559500000149e+04
3.470000000000000000e+02,6.255246575899999880e+04
3.480000000000000000e+02,6.255246591400000034e+04
3.490000000000000000e+02,6.255246605899999849e+04
3.500000000000000000e+02,6.255246619599999394e+04
3.510000000000000000e+02,6.255246632399999362e+04
3.520000000000000000e+02,6.255246644299999753e+04
3.530000000000000000e+02,6.255246655499999179e+04
3.540000000000000000e+02,6.255246666100000584e+04
3.550000000000000000e+02,6.255246676000000298e+04
3.560000000000000000e+02,6.255246685100000468e+04
3.570000000000000000e+02,6.255246693600000435e+04
3.580000000000000000e+02,6.255246701799999573e+04
3.590000000000000000e+02,6.255246708999999828e+04
3.600000000000000000e+02,6.255246716000000015e+04
3.610000000000000000e+02,6.255246722500000033e+04
3.620000000000000000e+02,6.255246728799999983e+04
3.630000000000000000e+02,6.255246734199999628e+04
3.640000000000000000e+02,6.255246739399999933e+04
3.650000000000000000e+02,6.255246744300000137e+04
3.660000000000000000e+02,6.255246748900000239e+04
3.670000000000000000e+02,6.255246752900000138e+04
3.680000000000000000e+02,6.255246756799999275e+04
3.690000000000000000e+02,6.255246760199999699e+04
3.700000000000000000e+02,6.255246763700000156e+04
3.710000000000000000e+02,6.255246766499999649e+04
3.720000000000000000e+02,6.255246769099999801e+04
3.730000000000000000e+02,6.255246771499999886e+04
3.740000000000000000e+02,6.255246773999999277e+04
3.750000000000000000e+02,6.255246775899999921e+04
3.760000000000000000e+02,6.255246777800000564e+04
3.770000000000000000e+02,6.255246779399999650e+04
3.780000000000000000e+02,6.255246780799999397e+04
3.790000000000000000e+02,6.255246782099999109e+04
3.800000000000000000e+02,6.255246783399999549e+04
3.810000000000000000e+02,6.255246784400000615e+04
3.820000000000000000e+02,6.255246785199999431e+04
3.830000000000000000e+02,6.255246786099999736e+04
3.840000000000000000e+02,6.255246786699999939e+04
3.850000000000000000e+02,6.255246787199999380e+04
3.860000000000000000e+02,6.255246787699999550e+04
3.870000000000000000e+02,6.255246788199999719e+04
3.880000000000000000e+02,6.255246788399999787e+04
3.890000000000000000e+02,6.255246788599999854e+04
3.900000000000000000e+02,6.255246788699999888e+04
3.910000000000000000e+02,6.255246788799999922e+04
3.920000000000000000e+02,6.255246788899999228e+04
3.930000000000000000e+02,6.255246788899999228e+04
3.940000000000000000e+02,6.255246788999999990e+04
3.950000000000000000e+02,6.255246788999999990e+04
3.960000000000000000e+02,6.255246788999999990e+04
3.970000000000000000e+02,6.255246788999999990e+04
3.980000000000000000e+02,6.255246788999999990e+04
3.990000000000000000e+02,6.255246788999999990e+04
