# day, deaths
7.000000000000000000e+01,1.872417855799999961e+04
7.100000000000000000e+01,1.890246637700000065e+04
7.200000000000000000e+01,1.908065255799999795e+04
7.300000000000000000e+01,1.925870752499999799e+04
7.400000000000000000e+01,1.943660185300000012e+04
7.500000000000000000e+01,1.961430629899999985e+04
7.600000000000000000e+01,1.979179182100000253e+04
7.700000000000000000e+01,1.996902957999999853e+04
7.800000000000000000e+01,2.014599098600000070e+04
7.900000000000000000e+01,2.032264769299999898e+04
8.000000000000000000e+01,2.049897164099999645e+04
8.100000000000000000e+01,2.067493503799999962e+04
8.200000000000000000e+01,2.085051041099999929e+04
8.300000000000000000e+01,2.102567062099999748e+04
8.400000000000000000e+01,2.120038884999999937e+04
8.500000000000000000e+01,2.137463865599999917e+04
8.600000000000000000e+01,2.154839395300000251e+04
8.700000000000000000e+01,2.172162905099999989e+04
8.800000000000000000e+01,2.189431866399999853e+04
8.900000000000000000e+01,2.206643792100000064e+04
9.000000000000000000e+01,2.223796238099999755e+04
9.100000000000000000e+01,2.240886803900000086e+04
9.200000000000000000e+01,2.257913135900000270e+04
9.300000000000000000e+01,2.274872926299999381e+04
9.400000000000000000e+01,2.291763915799999813e+04
9.500000000000000000e+01,2.308583893700000044e+04
9.600000000000000000e+01,2.325330699800000002e+04
9.700000000000000000e+01,2.342002224399999977e+04
9.800000000000000000e+01,2.358596410499999911e+04
9.900000000000000000e+01,2.375111253299999953e+04
1.000000000000000000e+02,2.391544802300000083e+04
1.010000000000000000e+02,2.407895160799999940e+04
1.020000000000000000e+02,2.424160487800000192e+04
1.030000000000000000e+02,2.440338997699999891e+04
1.040000000000000000e+02,2.456428961900000286e+04
1.050000000000000000e+02,2.472428708500000357e+04
1.060000000000000000e+02,2.488336622600000192e+04
1.070000000000000000e+02,2.504151148400000238e+04
1.080000000000000000e+02,2.519870788000000539e+04
1.090000000000000000e+02,2.535494101700000101e+04
1.100000000000000000e+02,2.551019709399999920e+04
1.110000000000000000e+02,2.566446291199999905e+04
1.120000000000000000e+02,2.581772585299999992e+04
1.130000000000000000e+02,2.596997390399999858e+04
1.140000000000000000e+02,2.612119565299999886e+04
1.150000000000000000e+02,2.627138029099999767e+04
1.160000000000000000e+02,2.642051760300000024e+04
1.170000000000000000e+02,2.656859798800000135e+04
1.180000000000000000e+02,2.671561243200000536e+04
1.190000000000000000e+02,2.686155254100000093e+04
1.200000000000000000e+02,2.700641051099999822e+04
1.210000000000000000e+02,2.715017914399999790e+04
1.220000000000000000e+02,2.729285183799999868e+04
1.230000000000000000e+02,2.743442260199999873e+04
1.240000000000000000e+02,2.757488602899999751e+04
1.250000000000000000e+02,2.771423731999999654e+04
1.260000000000000000e+02,2.785247225800000160e+04
1.270000000000000000e+02,2.798958723999999711e+04
1.280000000000000000e+02,2.812557923099999971e+04
1.290000000000000000e+02,2.826044580300000234e+04
1.300000000000000000e+02,2.839418510500000048e+04
1.310000000000000000e+02,2.852679587700000047e+04
1.320000000000000000e+02,2.865827744200000234e+04
1.330000000000000000e+02,2.878862969499999963e+04
1.340000000000000000e+02,2.891785312100000374e+04
1.350000000000000000e+02,2.904594877700000143e+04
1.360000000000000000e+02,2.917291829900000448e+04
1.370000000000000000e+02,2.929876388100000258e+04
1.380000000000000000e+02,2.942348830699999962e+04
1.390000000000000000e+02,2.954709492400000090e+04
1.400000000000000000e+02,2.966958763699999690e+04
1.410000000000000000e+02,2.979097092999999950e+04
1.420000000000000000e+02,2.991124984399999812e+04
1.430000000000000000e+02,3.003042999399999826e+04
1.440000000000000000e+02,3.014851754900000014e+04
1.450000000000000000e+02,3.026551924500000314e+04
1.460000000000000000e+02,3.038144238199999745e+04
1.470000000000000000e+02,3.049629482799999823e+04
1.480000000000000000e+02,3.061008500700000150e+04
1.490000000000000000e+02,3.072282191800000510e+04
1.500000000000000000e+02,3.083451511399999799e+04
1.510000000000000000e+02,3.094517473500000051e+04
1.520000000000000000e+02,3.105481147099999725e+04
1.530000000000000000e+02,3.116343660600000294e+04
1.540000000000000000e+02,3.127106199199999901e+04
1.550000000000000000e+02,3.137770005500000116e+04
1.560000000000000000e+02,3.148336381799999799e+04
1.570000000000000000e+02,3.158806689000000188e+04
1.580000000000000000e+02,3.169182347700000173e+04
1.590000000000000000e+02,3.179464838400000008e+04
1.600000000000000000e+02,3.189655702200000451e+04
1.610000000000000000e+02,3.199756542199999967e+04
1.620000000000000000e+02,3.209769024199999694e+04
1.630000000000000000e+02,3.219694876200000363e+04
1.640000000000000000e+02,3.229535890799999834e+04
1.650000000000000000e+02,3.239293926300000385e+04
1.660000000000000000e+02,3.248970906400000240e+04
1.670000000000000000e+02,3.258568822399999772e+04
1.680000000000000000e+02,3.268089734200000385e+04
1.690000000000000000e+02,3.277535770600000251e+04
1.700000000000000000e+02,3.286909133199999633e+04
1.710000000000000000e+02,3.296212094600000273e+04
1.720000000000000000e+02,3.305447002600000269e+04
1.730000000000000000e+02,3.314616279999999824e+04
1.740000000000000000e+02,3.323722426699999778e+04
1.750000000000000000e+02,3.332768020999999862e+04
1.760000000000000000e+02,3.341755723199999920e+04
1.770000000000000000e+02,3.350688274600000295e+04
1.780000000000000000e+02,3.359568501799999649e+04
1.790000000000000000e+02,3.368399317000000156e+04
1.800000000000000000e+02,3.377183720699999685e+04
1.810000000000000000e+02,3.385924803899999824e+04
1.820000000000000000e+02,3.394625748400000157e+04
1.830000000000000000e+02,3.403289831899999990e+04
1.840000000000000000e+02,3.411920427999999811e+04
1.850000000000000000e+02,3.420521007600000303e+04
1.860000000000000000e+02,3.429095143000000098e+04
1.870000000000000000e+02,3.437646508400000312e+04
1.880000000000000000e+02,3.446178883199999837e+04
1.890000000000000000e+02,3.454696152599999914e+04
1.900000000000000000e+02,3.463202309899999818e+04
1.910000000000000000e+02,3.471701459199999954e+04
1.920000000000000000e+02,3.480197816299999977e+04
1.930000000000000000e+02,3.488695710200000030e+04
1.940000000000000000e+02,3.497199585000000661e+04
1.950000000000000000e+02,3.505714000600000145e+04
1.960000000000000000e+02,3.514243634300000122e+04
1.970000000000000000e+02,3.522793281500000012e+04
1.980000000000000000e+02,3.531367855699999200e+04
1.990000000000000000e+02,3.539972390000000451e+04
2.000000000000000000e+02,3.548612034999999742e+04
2.010000000000000000e+02,3.557292059799999697e+04
2.020000000000000000e+02,3.566017851700000028e+04
2.030000000000000000e+02,3.574794912399999885e+04
2.040000000000000000e+02,3.583628858500000206e+04
2.050000000000000000e+02,3.592525417400000151e+04
2.060000000000000000e+02,3.601490425099999993e+04
2.070000000000000000e+02,3.610529822699999932e+04
2.080000000000000000e+02,3.619649650600000314e+04
2.090000000000000000e+02,3.628856044100000145e+04
2.100000000000000000e+02,3.638155228099999658e+04
2.110000000000000000e+02,3.647553508000000147e+04
2.120000000000000000e+02,3.657057264299999952e+04
2.130000000000000000e+02,3.666672940999999992e+04
2.140000000000000000e+02,3.676407038499999908e+04
2.150000000000000000e+02,3.686266099499999837e+04
2.160000000000000000e+02,3.696256699099999969e+04
2.170000000000000000e+02,3.706385429999999906e+04
2.180000000000000000e+02,3.716658888499999739e+04
2.190000000000000000e+02,3.727083657600000151e+04
2.200000000000000000e+02,3.737666291500000079e+04
2.210000000000000000e+02,3.748413294500000484e+04
2.220000000000000000e+02,3.759331102999999712e+04
2.230000000000000000e+02,3.770426063600000634e+04
2.240000000000000000e+02,3.781704409399999713e+04
2.250000000000000000e+02,3.793172238700000889e+04
2.260000000000000000e+02,3.804835486600000149e+04
2.270000000000000000e+02,3.816699900999999954e+04
2.280000000000000000e+02,3.828771014500000456e+04
2.290000000000000000e+02,3.841054114200000186e+04
2.300000000000000000e+02,3.853554215799999656e+04
2.310000000000000000e+02,3.866276028999999835e+04
2.320000000000000000e+02,3.879223929800000042e+04
2.330000000000000000e+02,3.892401928000000044e+04
2.340000000000000000e+02,3.905813634699999966e+04
2.350000000000000000e+02,3.919462231099999917e+04
2.360000000000000000e+02,3.933350437399999646e+04
2.370000000000000000e+02,3.947480480600000010e+04
2.380000000000000000e+02,3.961854063400000450e+04
2.390000000000000000e+02,3.976472335600000224e+04
2.400000000000000000e+02,3.991335864600000059e+04
2.410000000000000000e+02,4.006444608200000221e+04
2.420000000000000000e+02,4.021797889600000053e+04
2.430000000000000000e+02,4.037394373499999347e+04
2.440000000000000000e+02,4.053232046099999570e+04
2.450000000000000000e+02,4.069308194999999978e+04
2.460000000000000000e+02,4.085619395300000178e+04
2.470000000000000000e+02,4.102161497199999576e+04
2.480000000000000000e+02,4.118929616499999975e+04
2.490000000000000000e+02,4.135918129099999351e+04
2.500000000000000000e+02,4.153120671700000094e+04
2.510000000000000000e+02,4.170530141699999513e+04
2.520000000000000000e+02,4.188138706799999636e+04
2.530000000000000000e+02,4.205937813199999800e+04
2.540000000000000000e+02,4.223918203799999173e+04
2.550000000000000000e+02,4.242069935900000564e+04
2.560000000000000000e+02,4.260382405700000527e+04
2.570000000000000000e+02,4.278844375999999465e+04
2.580000000000000000e+02,4.297444008700000268e+04
2.590000000000000000e+02,4.316168900900000153e+04
2.600000000000000000e+02,4.335006123099999968e+04
2.610000000000000000e+02,4.353942264400000568e+04
2.620000000000000000e+02,4.372963476200000150e+04
2.630000000000000000e+02,4.392055523100000573e+04
2.640000000000000000e+02,4.411203832800000964e+04
2.650000000000000000e+02,4.430393549600000551e+04
2.660000000000000000e+02,4.449609591199999704e+04
2.670000000000000000e+02,4.468836701199999516e+04
2.680000000000000000e+02,4.488059510299999965e+04
2.690000000000000000e+02,4.507262590700000146e+04
2.700000000000000000e+02,4.526430514600000606e+04
2.710000000000000000e+02,4.545547911199999362e+04
2.720000000000000000e+02,4.564599522699999943e+04
2.730000000000000000e+02,4.583570257600000332e+04
2.740000000000000000e+02,4.602445246500000212e+04
2.750000000000000000e+02,4.621209889600000315e+04
2.760000000000000000e+02,4.639849908399999549e+04
2.770000000000000000e+02,4.658351390999999421e+04
2.780000000000000000e+02,4.676700832300000184e+04
2.790000000000000000e+02,4.694885179399999470e+04
2.800000000000000000e+02,4.712891863600000215e+04
2.810000000000000000e+02,4.730708834900000511e+04
2.820000000000000000e+02,4.748324592700000358e+04
2.830000000000000000e+02,4.765728211400000146e+04
2.840000000000000000e+02,4.782909362000000692e+04
2.850000000000000000e+02,4.799858329700000468e+04
2.860000000000000000e+02,4.816566031500000099e+04
2.870000000000000000e+02,4.833024025300000358e+04
2.880000000000000000e+02,4.849224517499999638e+04
2.890000000000000000e+02,4.865160369000000355e+04
2.900000000000000000e+02,4.880825093899999774e+04
2.910000000000000000e+02,4.896212859499999468e+04
2.920000000000000000e+02,4.911318479099999240e+04
2.930000000000000000e+02,4.926137405500000750e+04
2.940000000000000000e+02,4.940665720300000248e+04
2.950000000000000000e+02,4.954900119799999811e+04
2.960000000000000000e+02,4.968837902199999371e+04
2.970000000000000000e+02,4.982476948800000537e+04
2.980000000000000000e+02,4.995815706100000534e+04
2.990000000000000000e+02,5.008853165000000445e+04
3.000000000000000000e+02,5.021588840999999957e+04
3.010000000000000000e+02,5.034022749399999157e+04
3.020000000000000000e+02,5.046155384399999457e+04
3.030000000000000000e+02,5.057987692200000311e+04
3.040000000000000000e+02,5.069521049599999969e+04
3.050000000000000000e+02,5.080757236800000101e+04
3.060000000000000000e+02,5.091698413099999743e+04
3.070000000000000000e+02,5.102347092799999518e+04
3.080000000000000000e+02,5.112706118599999900e+04
3.090000000000000000e+02,5.122778637899999740e+04
3.100000000000000000e+02,5.132568078699999023e+04
3.110000000000000000e+02,5.142078126699999848e+04
3.120000000000000000e+02,5.151312699000000430e+04
3.130000000000000000e+02,5.160275924799999484e+04
3.140000000000000000e+02,5.168972122000000672e+04
3.150000000000000000e+02,5.177405776199999673e+04
3.160000000000000000e+02,5.185581520799999998e+04
3.170000000000000000e+02,5.193504116999999678e+04
3.180000000000000000e+02,5.201178434600000037e+04
3.190000000000000000e+02,5.208609437500000058e+04
3.200000000000000000e+02,5.215802162300000055e+04
3.210000000000000000e+02,5.222761705899999652e+04
3.220000000000000000e+02,5.229493208300000697e+04
3.230000000000000000e+02,5.236001841400000558e+04
3.240000000000000000e+02,5.242292792499999632e+04
3.250000000000000000e+02,5.248371254199999385e+04
3.260000000000000000e+02,5.254242412099999638e+04
3.270000000000000000e+02,5.259911434700000245e+04
3.280000000000000000e+02,5.265383462899999722e+04
3.290000000000000000e+02,5.270663602300000639e+04
3.300000000000000000e+02,5.275756913399999758e+04
3.310000000000000000e+02,5.280668405599999824e+04
3.320000000000000000e+02,5.285403029100000276e+04
3.330000000000000000e+02,5.289965669100000378e+04
3.340000000000000000e+02,5.294361141499999940e+04
3.350000000000000000e+02,5.298594185899999138e+04
3.360000000000000000e+02,5.302669463299999188e+04
3.370000000000000000e+02,5.306591550799999095e+04
3.380000000000000000e+02,5.310364939099999901e+04
3.390000000000000000e+02,5.313994028999999864e+04
3.400000000000000000e+02,5.317483129899999767e+04
3.410000000000000000e+02,5.320836457299999165e+04
3.420000000000000000e+02,5.324058130299999175e+04
3.430000000000000000e+02,5.327152172900000005e+04
3.440000000000000000e+02,5.330122510199999670e+04
3.450000000000000000e+02,5.332972969100000046e+04
3.460000000000000000e+02,5.335707278799999767e+04
3.470000000000000000e+02,5.338329069300000265e+04
3.480000000000000000e+02,5.340841872500000318e+04
3.490000000000000000e+02,5.343249121400000149e+04
3.500000000000000000e+02,5.345554152800000156e+04
3.510000000000000000e+02,5.347760206599999947e+04
3.520000000000000000e+02,5.349870426399999997e+04
3.530000000000000000e+02,5.351887862000000314e+04
3.540000000000000000e+02,5.353815470200000709e+04
3.550000000000000000e+02,5.355656115000000136e+04
3.560000000000000000e+02,5.357412571300000127e+04
3.570000000000000000e+02,5.359087525799999275e+04
3.580000000000000000e+02,5.360683576999999786e+04
3.590000000000000000e+02,5.362203240199999709e+04
3.600000000000000000e+02,5.363648947500000213e+04
3.610000000000000000e+02,5.365023050799999328e+04
3.620000000000000000e+02,5.366327823300000455e+04
3.630000000000000000e+02,5.367565462999999727e+04
3.640000000000000000e+02,5.368738094800000545e+04
3.650000000000000000e+02,5.369847773500000767e+04
3.660000000000000000e+02,5.370896485899999971e+04
3.670000000000000000e+02,5.371886155000000144e+04
3.680000000000000000e+02,5.372818642800000089e+04
3.690000000000000000e+02,5.373695753099999274e+04
3.700000000000000000e+02,5.374519236700000329e+04
3.710000000000000000e+02,5.375290794800000731e+04
3.720000000000000000e+02,5.376012082800000644e+04
3.730000000000000000e+02,5.376684716099999787e+04
3.740000000000000000e+02,5.377310274099999515e+04
3.750000000000000000e+02,5.377890306799999962e+04
3.760000000000000000e+02,5.378426339600000210e+04
3.770000000000000000e+02,5.378919880700000067e+04
3.780000000000000000e+02,5.379372427900000184e+04
3.790000000000000000e+02,5.379785475700000097e+04
3.800000000000000000e+02,5.380160524100000475e+04
3.810000000000000000e+02,5.380499085799999739e+04
3.820000000000000000e+02,5.380802697300000000e+04
3.830000000000000000e+02,5.381072927599999821e+04
3.840000000000000000e+02,5.381311387899999681e+04
3.850000000000000000e+02,5.381519742599999881e+04
3.860000000000000000e+02,5.381699718199999916e+04
3.870000000000000000e+02,5.381853114600000117e+04
3.880000000000000000e+02,5.381981812499999069e+04
3.890000000000000000e+02,5.382087781300000643e+04
3.900000000000000000e+02,5.382173082600000635e+04
3.910000000000000000e+02,5.382239872299999843e+04
3.920000000000000000e+02,5.382290393399999448e+04
3.930000000000000000e+02,5.382326963599999726e+04
3.940000000000000000e+02,5.382351951400000689e+04
3.950000000000000000e+02,5.382367736300000979e+04
3.960000000000000000e+02,5.382376649300000281e+04
3.970000000000000000e+02,5.382380887900000380e+04
3.980000000000000000e+02,5.382382394100000965e+04
3.990000000000000000e+02,5.382382694000000629e+04
