# day, deaths
9.100000000000000000e+01,3.462391003400000045e+04
9.200000000000000000e+01,3.470656239700000151e+04
9.300000000000000000e+01,3.478852672899999743e+04
9.400000000000000000e+01,3.486980561999999918e+04
9.500000000000000000e+01,3.495040176399999473e+04
9.600000000000000000e+01,3.503031792100000166e+04
9.700000000000000000e+01,3.510955695100000594e+04
9.800000000000000000e+01,3.518812179199999809e+04
9.900000000000000000e+01,3.526601546400000370e+04
1.000000000000000000e+02,3.534324107500000537e+04
1.010000000000000000e+02,3.541980180500000279e+04
1.020000000000000000e+02,3.549570092099999601e+04
1.030000000000000000e+02,3.557094177499999932e+04
1.040000000000000000e+02,3.564552778399999806e+04
1.050000000000000000e+02,3.571946245400000043e+04
1.060000000000000000e+02,3.579274936799999705e+04
1.070000000000000000e+02,3.586539218099999562e+04
1.080000000000000000e+02,3.593739462900000217e+04
1.090000000000000000e+02,3.600876052700000582e+04
1.100000000000000000e+02,3.607949376000000484e+04
1.110000000000000000e+02,3.614959828600000037e+04
1.120000000000000000e+02,3.621907815499999560e+04
1.130000000000000000e+02,3.628793747000000440e+04
1.140000000000000000e+02,3.635618042900000728e+04
1.150000000000000000e+02,3.642381129300000612e+04
1.160000000000000000e+02,3.649083440400000109e+04
1.170000000000000000e+02,3.655725417500000185e+04
1.180000000000000000e+02,3.662307510000000184e+04
1.190000000000000000e+02,3.668830174500000430e+04
1.200000000000000000e+02,3.675293876299999829e+04
1.210000000000000000e+02,3.681699086900000111e+04
1.220000000000000000e+02,3.688046286200000031e+04
1.230000000000000000e+02,3.694335962799999834e+04
1.240000000000000000e+02,3.700568612299999950e+04
1.250000000000000000e+02,3.706744739300000219e+04
1.260000000000000000e+02,3.712864855599999282e+04
1.270000000000000000e+02,3.718929482100000314e+04
1.280000000000000000e+02,3.724939147600000433e+04
1.290000000000000000e+02,3.730894390800000110e+04
1.300000000000000000e+02,3.736795757500000036e+04
1.310000000000000000e+02,3.742643804100000125e+04
1.320000000000000000e+02,3.748439095500000258e+04
1.330000000000000000e+02,3.754182206399999995e+04
1.340000000000000000e+02,3.759873720899999898e+04
1.350000000000000000e+02,3.765514233300000342e+04
1.360000000000000000e+02,3.771104348199999367e+04
1.370000000000000000e+02,3.776644681000000128e+04
1.380000000000000000e+02,3.782135857699999178e+04
1.390000000000000000e+02,3.787578515499999776e+04
1.400000000000000000e+02,3.792973304099999950e+04
1.410000000000000000e+02,3.798320883999999933e+04
1.420000000000000000e+02,3.803621929000000091e+04
1.430000000000000000e+02,3.808877125700000033e+04
1.440000000000000000e+02,3.814087173500000063e+04
1.450000000000000000e+02,3.819252786499999638e+04
1.460000000000000000e+02,3.824374693100000150e+04
1.470000000000000000e+02,3.829453635700000450e+04
1.480000000000000000e+02,3.834490373100000579e+04
1.490000000000000000e+02,3.839485680299999512e+04
1.500000000000000000e+02,3.844440348699999595e+04
1.510000000000000000e+02,3.849355187399999704e+04
1.520000000000000000e+02,3.854231023199999618e+04
1.530000000000000000e+02,3.859068702699999994e+04
1.540000000000000000e+02,3.863869091400000616e+04
1.550000000000000000e+02,3.868633075800000370e+04
1.560000000000000000e+02,3.873361563400000159e+04
1.570000000000000000e+02,3.878055484800000704e+04
1.580000000000000000e+02,3.882715792800000054e+04
1.590000000000000000e+02,3.887343465599999763e+04
1.600000000000000000e+02,3.891939505700000154e+04
1.610000000000000000e+02,3.896504941700000199e+04
1.620000000000000000e+02,3.901040831199999229e+04
1.630000000000000000e+02,3.905548259200000030e+04
1.640000000000000000e+02,3.910028339900000719e+04
1.650000000000000000e+02,3.914482220699999743e+04
1.660000000000000000e+02,3.918911079299999983e+04
1.670000000000000000e+02,3.923316128400000161e+04
1.680000000000000000e+02,3.927698615300000529e+04
1.690000000000000000e+02,3.932059824300000037e+04
1.700000000000000000e+02,3.936401077800000348e+04
1.710000000000000000e+02,3.940723737499999697e+04
1.720000000000000000e+02,3.945029206800000247e+04
1.730000000000000000e+02,3.949318932299999869e+04
1.740000000000000000e+02,3.953594404899999063e+04
1.750000000000000000e+02,3.957857162100000278e+04
1.760000000000000000e+02,3.962108789999999863e+04
1.770000000000000000e+02,3.966350924800000212e+04
1.780000000000000000e+02,3.970585254199999326e+04
1.790000000000000000e+02,3.974813521000000765e+04
1.800000000000000000e+02,3.979037522899999749e+04
1.810000000000000000e+02,3.983259116899999935e+04
1.820000000000000000e+02,3.987480219799999759e+04
1.830000000000000000e+02,3.991702809900000284e+04
1.840000000000000000e+02,3.995928930799999216e+04
1.850000000000000000e+02,4.000160692699999345e+04
1.860000000000000000e+02,4.004400274100000388e+04
1.870000000000000000e+02,4.008649924399999873e+04
1.880000000000000000e+02,4.012911966899999970e+04
1.890000000000000000e+02,4.017188799099999596e+04
1.900000000000000000e+02,4.021482896799999435e+04
1.910000000000000000e+02,4.025796814699999959e+04
1.920000000000000000e+02,4.030133189599999605e+04
1.930000000000000000e+02,4.034494741400000930e+04
1.940000000000000000e+02,4.038884276099999988e+04
1.950000000000000000e+02,4.043304686400000355e+04
1.960000000000000000e+02,4.047758954699999595e+04
1.970000000000000000e+02,4.052250153499999578e+04
1.980000000000000000e+02,4.056781448099999398e+04
1.990000000000000000e+02,4.061356096999999863e+04
2.000000000000000000e+02,4.065977452400000038e+04
2.010000000000000000e+02,4.070648963300000469e+04
2.020000000000000000e+02,4.075374173399999563e+04
2.030000000000000000e+02,4.080156722699999955e+04
2.040000000000000000e+02,4.085000348300000041e+04
2.050000000000000000e+02,4.089908881599999586e+04
2.060000000000000000e+02,4.094886250199999631e+04
2.070000000000000000e+02,4.099936474900000030e+04
2.080000000000000000e+02,4.105063668499999767e+04
2.090000000000000000e+02,4.110272033799999917e+04
2.100000000000000000e+02,4.115565860299999622e+04
2.110000000000000000e+02,4.120949521599999571e+04
2.120000000000000000e+02,4.126427470599999651e+04
2.130000000000000000e+02,4.132004234700000234e+04
2.140000000000000000e+02,4.137684411099999852e+04
2.150000000000000000e+02,4.143472660099999484e+04
2.160000000000000000e+02,4.149373697299999913e+04
2.170000000000000000e+02,4.155392286800000147e+04
2.180000000000000000e+02,4.161533230900000490e+04
2.190000000000000000e+02,4.167801361300000281e+04
2.200000000000000000e+02,4.174201527899999928e+04
2.210000000000000000e+02,4.180738586100000248e+04
2.220000000000000000e+02,4.187417384699999820e+04
2.230000000000000000e+02,4.194242751400000270e+04
2.240000000000000000e+02,4.201219477000000188e+04
2.250000000000000000e+02,4.208352300500000274e+04
2.260000000000000000e+02,4.215645890199999849e+04
2.270000000000000000e+02,4.223104825400000118e+04
2.280000000000000000e+02,4.230733577799999330e+04
2.290000000000000000e+02,4.238536489799999981e+04
2.300000000000000000e+02,4.246517753200000152e+04
2.310000000000000000e+02,4.254681387199999153e+04
2.320000000000000000e+02,4.263031213900000148e+04
2.330000000000000000e+02,4.271570835500000248e+04
2.340000000000000000e+02,4.280303609199999482e+04
2.350000000000000000e+02,4.289232620700000552e+04
2.360000000000000000e+02,4.298360661599999730e+04
2.370000000000000000e+02,4.307690199800000119e+04
2.380000000000000000e+02,4.317223357599999872e+04
2.390000000000000000e+02,4.326961883000000671e+04
2.400000000000000000e+02,4.336907126700000663e+04
2.410000000000000000e+02,4.347060016199999518e+04
2.420000000000000000e+02,4.357421033600000374e+04
2.430000000000000000e+02,4.367990190799999982e+04
2.440000000000000000e+02,4.378767010099999607e+04
2.450000000000000000e+02,4.389750502899999265e+04
2.460000000000000000e+02,4.400939153300000180e+04
2.470000000000000000e+02,4.412330900800000381e+04
2.480000000000000000e+02,4.423923127400000521e+04
2.490000000000000000e+02,4.435712645900000643e+04
2.500000000000000000e+02,4.447695692299999791e+04
2.510000000000000000e+02,4.459867918699999427e+04
2.520000000000000000e+02,4.472224392500000249e+04
2.530000000000000000e+02,4.484759596199999942e+04
2.540000000000000000e+02,4.497467431100000249e+04
2.550000000000000000e+02,4.510341226099999039e+04
2.560000000000000000e+02,4.523373746399999800e+04
2.570000000000000000e+02,4.536557210200000554e+04
2.580000000000000000e+02,4.549883305400000245e+04
2.590000000000000000e+02,4.563343209799999750e+04
2.600000000000000000e+02,4.576927618099999381e+04
2.610000000000000000e+02,4.590626767999999720e+04
2.620000000000000000e+02,4.604430470299999433e+04
2.630000000000000000e+02,4.618328144799999427e+04
2.640000000000000000e+02,4.632308854699999938e+04
2.650000000000000000e+02,4.646361345000000438e+04
2.660000000000000000e+02,4.660474083799999789e+04
2.670000000000000000e+02,4.674635304899999755e+04
2.680000000000000000e+02,4.688833051100000012e+04
2.690000000000000000e+02,4.703055218499999319e+04
2.700000000000000000e+02,4.717289602399999421e+04
2.710000000000000000e+02,4.731523943900000450e+04
2.720000000000000000e+02,4.745745974799999385e+04
2.730000000000000000e+02,4.759943464099999983e+04
2.740000000000000000e+02,4.774104262199999357e+04
2.750000000000000000e+02,4.788216345100000035e+04
2.760000000000000000e+02,4.802267857099998946e+04
2.770000000000000000e+02,4.816247151800000574e+04
2.780000000000000000e+02,4.830142831699999806e+04
2.790000000000000000e+02,4.843943783999999869e+04
2.800000000000000000e+02,4.857639216499999748e+04
2.810000000000000000e+02,4.871218688900000416e+04
2.820000000000000000e+02,4.884672143000000506e+04
2.830000000000000000e+02,4.897989929299999494e+04
2.840000000000000000e+02,4.911162830499999836e+04
2.850000000000000000e+02,4.924182081299999845e+04
2.860000000000000000e+02,4.937039388800000597e+04
2.870000000000000000e+02,4.949726944699999149e+04
2.880000000000000000e+02,4.962237439100000483e+04
2.890000000000000000e+02,4.974564067799999611e+04
2.900000000000000000e+02,4.986700539699999354e+04
2.910000000000000000e+02,4.998641079100000934e+04
2.920000000000000000e+02,5.010380426999999327e+04
2.930000000000000000e+02,5.021913839400000143e+04
2.940000000000000000e+02,5.033237082200000441e+04
2.950000000000000000e+02,5.044346425699999236e+04
2.960000000000000000e+02,5.055238635599999543e+04
2.970000000000000000e+02,5.065910963199999242e+04
2.980000000000000000e+02,5.076361131999999634e+04
2.990000000000000000e+02,5.086587326100000791e+04
3.000000000000000000e+02,5.096588173900000402e+04
3.010000000000000000e+02,5.106362732299999334e+04
3.020000000000000000e+02,5.115910469800000283e+04
3.030000000000000000e+02,5.125231249199999729e+04
3.040000000000000000e+02,5.134325307000000612e+04
3.050000000000000000e+02,5.143193237399999634e+04
3.060000000000000000e+02,5.151835969499999919e+04
3.070000000000000000e+02,5.160254751100001158e+04
3.080000000000000000e+02,5.168451125500000489e+04
3.090000000000000000e+02,5.176426914699999907e+04
3.100000000000000000e+02,5.184184198499999184e+04
3.110000000000000000e+02,5.191725293899999815e+04
3.120000000000000000e+02,5.199052738900000986e+04
3.130000000000000000e+02,5.206169271500000468e+04
3.140000000000000000e+02,5.213077812700000504e+04
3.150000000000000000e+02,5.219781447300000582e+04
3.160000000000000000e+02,5.226283408900000359e+04
3.170000000000000000e+02,5.232587062399999559e+04
3.180000000000000000e+02,5.238695887800000492e+04
3.190000000000000000e+02,5.244613465000000724e+04
3.200000000000000000e+02,5.250343460000000050e+04
3.210000000000000000e+02,5.255889611600000353e+04
3.220000000000000000e+02,5.261255716100000427e+04
3.230000000000000000e+02,5.266445617700000003e+04
3.240000000000000000e+02,5.271463194700000167e+04
3.250000000000000000e+02,5.276312351099999796e+04
3.260000000000000000e+02,5.280997002800000337e+04
3.270000000000000000e+02,5.285521071500000107e+04
3.280000000000000000e+02,5.289888474900000438e+04
3.290000000000000000e+02,5.294103117000000202e+04
3.300000000000000000e+02,5.298168882199999643e+04
3.310000000000000000e+02,5.302089628800000355e+04
3.320000000000000000e+02,5.305869180600000254e+04
3.330000000000000000e+02,5.309511322900000232e+04
3.340000000000000000e+02,5.313019796700000006e+04
3.350000000000000000e+02,5.316398293600000034e+04
3.360000000000000000e+02,5.319650452399999631e+04
3.370000000000000000e+02,5.322779854799999885e+04
3.380000000000000000e+02,5.325790021999999590e+04
3.390000000000000000e+02,5.328684412300000258e+04
3.400000000000000000e+02,5.331466417500000534e+04
3.410000000000000000e+02,5.334139362199999596e+04
3.420000000000000000e+02,5.336706501600000047e+04
3.430000000000000000e+02,5.339171018199999526e+04
3.440000000000000000e+02,5.341536023400000704e+04
3.450000000000000000e+02,5.343804554400000052e+04
3.460000000000000000e+02,5.345979574899999716e+04
3.470000000000000000e+02,5.348063974700000108e+04
3.480000000000000000e+02,5.350060567099999753e+04
3.490000000000000000e+02,5.351972093100000347e+04
3.500000000000000000e+02,5.353801216799999384e+04
3.510000000000000000e+02,5.355550530499999877e+04
3.520000000000000000e+02,5.357222551599999861e+04
3.530000000000000000e+02,5.358819725299999845e+04
3.540000000000000000e+02,5.360344424099999742e+04
3.550000000000000000e+02,5.361798950100000366e+04
3.560000000000000000e+02,5.363185535699999309e+04
3.570000000000000000e+02,5.364506343800000468e+04
3.580000000000000000e+02,5.365763470999999845e+04
3.590000000000000000e+02,5.366958947500000068e+04
3.600000000000000000e+02,5.368094739899999695e+04
3.610000000000000000e+02,5.369172750899999664e+04
3.620000000000000000e+02,5.370194824400000653e+04
3.630000000000000000e+02,5.371162744899999961e+04
3.640000000000000000e+02,5.372078240400000504e+04
3.650000000000000000e+02,5.372942984200000501e+04
3.660000000000000000e+02,5.373758599199999298e+04
3.670000000000000000e+02,5.374526657900000282e+04
3.680000000000000000e+02,5.375248686900000030e+04
3.690000000000000000e+02,5.375926169500000105e+04
3.700000000000000000e+02,5.376560549000000174e+04
3.710000000000000000e+02,5.377153231999999844e+04
3.720000000000000000e+02,5.377705592500000785e+04
3.730000000000000000e+02,5.378218975400000636e+04
3.740000000000000000e+02,5.378694701999999961e+04
3.750000000000000000e+02,5.379134073099999659e+04
3.760000000000000000e+02,5.379538376100000460e+04
3.770000000000000000e+02,5.379908888800000568e+04
3.780000000000000000e+02,5.380246886900000391e+04
3.790000000000000000e+02,5.380553648900000553e+04
3.800000000000000000e+02,5.380830463799999416e+04
3.810000000000000000e+02,5.381078638099999807e+04
3.820000000000000000e+02,5.381299503199999890e+04
3.830000000000000000e+02,5.381494421799999691e+04
3.840000000000000000e+02,5.381664797600000020e+04
3.850000000000000000e+02,5.381812081100000069e+04
3.860000000000000000e+02,5.381937777099999948e+04
3.870000000000000000e+02,5.382043449400000100e+04
3.880000000000000000e+02,5.382130727499999193e+04
3.890000000000000000e+02,5.382201304399999935e+04
3.900000000000000000e+02,5.382256937800000014e+04
3.910000000000000000e+02,5.382299441600000137e+04
3.920000000000000000e+02,5.382330673600000591e+04
3.930000000000000000e+02,5.382352511300000333e+04
3.940000000000000000e+02,5.382366820500000176e+04
3.950000000000000000e+02,5.382375407599999744e+04
3.960000000000000000e+02,5.382379956300000049e+04
3.970000000000000000e+02,5.382381951700000354e+04
3.980000000000000000e+02,5.382382591400000092e+04
3.990000000000000000e+02,5.382382703099999344e+04
