# day, deaths
1.820000000000000000e+02,5.056814252099999430e+04
1.830000000000000000e+02,5.057218842300000688e+04
1.840000000000000000e+02,5.057629856400000426e+04
1.850000000000000000e+02,5.058047642300000007e+04
1.860000000000000000e+02,5.058472562900000048e+04
1.870000000000000000e+02,5.058904998300000443e+04
1.880000000000000000e+02,5.059345344699999987e+04
1.890000000000000000e+02,5.059794015600000421e+04
1.900000000000000000e+02,5.060251443699999800e+04
1.910000000000000000e+02,5.060718078999999852e+04
1.920000000000000000e+02,5.061194392400000652e+04
1.930000000000000000e+02,5.061680873999999312e+04
1.940000000000000000e+02,5.062178034800000023e+04
1.950000000000000000e+02,5.062686407199999667e+04
1.960000000000000000e+02,5.063206545800000458e+04
1.970000000000000000e+02,5.063739028200000030e+04
1.980000000000000000e+02,5.064284455200000230e+04
1.990000000000000000e+02,5.064843451200000709e+04
2.000000000000000000e+02,5.065416665700000885e+04
2.010000000000000000e+02,5.066004773399999976e+04
2.020000000000000000e+02,5.066608474900000147e+04
2.030000000000000000e+02,5.067228497500000231e+04
2.040000000000000000e+02,5.067865594499999861e+04
2.050000000000000000e+02,5.068520547200000146e+04
2.060000000000000000e+02,5.069194164599999203e+04
2.070000000000000000e+02,5.069887283800000296e+04
2.080000000000000000e+02,5.070600769900000159e+04
2.090000000000000000e+02,5.071335517599999730e+04
2.100000000000000000e+02,5.072092448999999760e+04
2.110000000000000000e+02,5.072872515699999349e+04
2.120000000000000000e+02,5.073676697999999305e+04
2.130000000000000000e+02,5.074506004599999869e+04
2.140000000000000000e+02,5.075361471400000300e+04
2.150000000000000000e+02,5.076244163499999559e+04
2.160000000000000000e+02,5.077155171400000108e+04
2.170000000000000000e+02,5.078095613000000594e+04
2.180000000000000000e+02,5.079066630600000644e+04
2.190000000000000000e+02,5.080069391000000178e+04
2.200000000000000000e+02,5.081105082899999979e+04
2.210000000000000000e+02,5.082174916600000142e+04
2.220000000000000000e+02,5.083280121299999882e+04
2.230000000000000000e+02,5.084421943200000533e+04
2.240000000000000000e+02,5.085601642900000297e+04
2.250000000000000000e+02,5.086820492699999159e+04
2.260000000000000000e+02,5.088079774499999621e+04
2.270000000000000000e+02,5.089380775599999470e+04
2.280000000000000000e+02,5.090724785299999348e+04
2.290000000000000000e+02,5.092113091200000781e+04
2.300000000000000000e+02,5.093546975100000418e+04
2.310000000000000000e+02,5.095027708300000086e+04
2.320000000000000000e+02,5.096556547399999545e+04
2.330000000000000000e+02,5.098134727199999907e+04
2.340000000000000000e+02,5.099763457900000503e+04
2.350000000000000000e+02,5.101443917199999851e+04
2.360000000000000000e+02,5.103177245499999844e+04
2.370000000000000000e+02,5.104964539200000581e+04
2.380000000000000000e+02,5.106806843100000697e+04
2.390000000000000000e+02,5.108705145700000139e+04
2.400000000000000000e+02,5.110660370699999476e+04
2.410000000000000000e+02,5.112673369599999569e+04
2.420000000000000000e+02,5.114744916100000410e+04
2.430000000000000000e+02,5.116875696400000015e+04
2.440000000000000000e+02,5.119066304200000013e+04
2.450000000000000000e+02,5.121317231200000242e+04
2.460000000000000000e+02,5.123628862499999377e+04
2.470000000000000000e+02,5.126001466600000276e+04
2.480000000000000000e+02,5.128435190899999725e+04
2.490000000000000000e+02,5.130930053700000281e+04
2.500000000000000000e+02,5.133485938700000406e+04
2.510000000000000000e+02,5.136102589099999750e+04
2.520000000000000000e+02,5.138779602600000362e+04
2.530000000000000000e+02,5.141516425699999672e+04
2.540000000000000000e+02,5.144312350100000185e+04
2.550000000000000000e+02,5.147166510700000799e+04
2.560000000000000000e+02,5.150077880499999446e+04
2.570000000000000000e+02,5.153045270700000401e+04
2.580000000000000000e+02,5.156067328699999780e+04
2.590000000000000000e+02,5.159142538600000262e+04
2.600000000000000000e+02,5.162269222399999853e+04
2.610000000000000000e+02,5.165445540299999993e+04
2.620000000000000000e+02,5.168669495800000732e+04
2.630000000000000000e+02,5.171938937699999951e+04
2.640000000000000000e+02,5.175251565399999527e+04
2.650000000000000000e+02,5.178604936099999759e+04
2.660000000000000000e+02,5.181996468900000036e+04
2.670000000000000000e+02,5.185423454900000070e+04
2.680000000000000000e+02,5.188883064700000250e+04
2.690000000000000000e+02,5.192372357699999702e+04
2.700000000000000000e+02,5.195888292800000636e+04
2.710000000000000000e+02,5.199427738400000089e+04
2.720000000000000000e+02,5.202987484199999744e+04
2.730000000000000000e+02,5.206564254100000107e+04
2.740000000000000000e+02,5.210154716600000393e+04
2.750000000000000000e+02,5.213755499199999758e+04
2.760000000000000000e+02,5.217363199799999711e+04
2.770000000000000000e+02,5.220974401299999590e+04
2.780000000000000000e+02,5.224585683399999834e+04
2.790000000000000000e+02,5.228193635799999902e+04
2.800000000000000000e+02,5.231794870999999694e+04
2.810000000000000000e+02,5.235386036999999487e+04
2.820000000000000000e+02,5.238963828800000192e+04
2.830000000000000000e+02,5.242525000700000965e+04
2.840000000000000000e+02,5.246066376500000479e+04
2.850000000000000000e+02,5.249584860400000616e+04
2.860000000000000000e+02,5.253077446999999665e+04
2.870000000000000000e+02,5.256541230100000394e+04
2.880000000000000000e+02,5.259973410500000318e+04
2.890000000000000000e+02,5.263371304000000237e+04
2.900000000000000000e+02,5.266732348600000114e+04
2.910000000000000000e+02,5.270054108399999677e+04
2.920000000000000000e+02,5.273334280299999955e+04
2.930000000000000000e+02,5.276570697100000689e+04
2.940000000000000000e+02,5.279761331100000098e+04
2.950000000000000000e+02,5.282904295700000512e+04
2.960000000000000000e+02,5.285997848700000759e+04
2.970000000000000000e+02,5.289040390100000513e+04
2.980000000000000000e+02,5.292030465299999923e+04
2.990000000000000000e+02,5.294966762499999459e+04
3.000000000000000000e+02,5.297848111200000130e+04
3.010000000000000000e+02,5.300673481400000310e+04
3.020000000000000000e+02,5.303441980000000331e+04
3.030000000000000000e+02,5.306152848200000153e+04
3.040000000000000000e+02,5.308805458500000532e+04
3.050000000000000000e+02,5.311399308800000290e+04
3.060000000000000000e+02,5.313934020299999975e+04
3.070000000000000000e+02,5.316409331799999927e+04
3.080000000000000000e+02,5.318825094900000113e+04
3.090000000000000000e+02,5.321181268999999884e+04
3.100000000000000000e+02,5.323477915399998892e+04
3.110000000000000000e+02,5.325715193299999373e+04
3.120000000000000000e+02,5.327893352799999411e+04
3.130000000000000000e+02,5.330012730100000044e+04
3.140000000000000000e+02,5.332073742599999969e+04
3.150000000000000000e+02,5.334076881500000309e+04
3.160000000000000000e+02,5.336022708099998999e+04
3.170000000000000000e+02,5.337911847799999668e+04
3.180000000000000000e+02,5.339744984600000316e+04
3.190000000000000000e+02,5.341522856199999660e+04
3.200000000000000000e+02,5.343246249099999841e+04
3.210000000000000000e+02,5.344915992800000095e+04
3.220000000000000000e+02,5.346532956600000034e+04
3.230000000000000000e+02,5.348098044200000004e+04
3.240000000000000000e+02,5.349612189300000318e+04
3.250000000000000000e+02,5.351076351000000432e+04
3.260000000000000000e+02,5.352491512199999852e+04
3.270000000000000000e+02,5.353858672400000069e+04
3.280000000000000000e+02,5.355178846699999849e+04
3.290000000000000000e+02,5.356453062599999248e+04
3.300000000000000000e+02,5.357682354099999793e+04
3.310000000000000000e+02,5.358867762400000356e+04
3.320000000000000000e+02,5.360010330700000486e+04
3.330000000000000000e+02,5.361111102699999901e+04
3.340000000000000000e+02,5.362171119800000452e+04
3.350000000000000000e+02,5.363191419699999824e+04
3.360000000000000000e+02,5.364173033299999952e+04
3.370000000000000000e+02,5.365116983500000060e+04
3.380000000000000000e+02,5.366024284299999999e+04
3.390000000000000000e+02,5.366895937300000514e+04
3.400000000000000000e+02,5.367732932499999879e+04
3.410000000000000000e+02,5.368536245999999664e+04
3.420000000000000000e+02,5.369306838499999867e+04
3.430000000000000000e+02,5.370045655799999076e+04
3.440000000000000000e+02,5.370753626999999688e+04
3.450000000000000000e+02,5.371431663600000320e+04
3.460000000000000000e+02,5.372080659300000116e+04
3.470000000000000000e+02,5.372701490199999535e+04
3.480000000000000000e+02,5.373295012100000167e+04
3.490000000000000000e+02,5.373862063499999931e+04
3.500000000000000000e+02,5.374403462700000091e+04
3.510000000000000000e+02,5.374920008799999778e+04
3.520000000000000000e+02,5.375412481000000844e+04
3.530000000000000000e+02,5.375881639900000300e+04
3.540000000000000000e+02,5.376328226300000097e+04
3.550000000000000000e+02,5.376752961599999981e+04
3.560000000000000000e+02,5.377156548199999088e+04
3.570000000000000000e+02,5.377539670699999988e+04
3.580000000000000000e+02,5.377902994200000103e+04
3.590000000000000000e+02,5.378247165900000255e+04
3.600000000000000000e+02,5.378572816000000603e+04
3.610000000000000000e+02,5.378880557699999190e+04
3.620000000000000000e+02,5.379170987800000148e+04
3.630000000000000000e+02,5.379444686000000365e+04
3.640000000000000000e+02,5.379702218800000264e+04
3.650000000000000000e+02,5.379944136900000012e+04
3.660000000000000000e+02,5.380170978299999842e+04
3.670000000000000000e+02,5.380383267999999953e+04
3.680000000000000000e+02,5.380581518899999355e+04
3.690000000000000000e+02,5.380766234000000259e+04
3.700000000000000000e+02,5.380937905799999862e+04
3.710000000000000000e+02,5.381097019200000068e+04
3.720000000000000000e+02,5.381244051200000104e+04
3.730000000000000000e+02,5.381379473100000178e+04
3.740000000000000000e+02,5.381503751800000464e+04
3.750000000000000000e+02,5.381617350200000510e+04
3.760000000000000000e+02,5.381720730200000253e+04
3.770000000000000000e+02,5.381814353100000153e+04
3.780000000000000000e+02,5.381898681400000351e+04
3.790000000000000000e+02,5.381974179900000308e+04
3.800000000000000000e+02,5.382041317700000218e+04
3.810000000000000000e+02,5.382100569600000017e+04
3.820000000000000000e+02,5.382152415099999780e+04
3.830000000000000000e+02,5.382197343099999853e+04
3.840000000000000000e+02,5.382235848799999803e+04
3.850000000000000000e+02,5.382268435299999692e+04
3.860000000000000000e+02,5.382295614300000307e+04
3.870000000000000000e+02,5.382317902199999662e+04
3.880000000000000000e+02,5.382335820899999817e+04
3.890000000000000000e+02,5.382349892800000089e+04
3.900000000000000000e+02,5.382360638200000540e+04
3.910000000000000000e+02,5.382368568500000401e+04
3.920000000000000000e+02,5.382374180399999750e+04
3.930000000000000000e+02,5.382377945600000385e+04
3.940000000000000000e+02,5.382380304600000090e+04
3.950000000000000000e+02,5.382381652400000166e+04
3.960000000000000000e+02,5.382382329000000755e+04
3.970000000000000000e+02,5.382382609000000230e+04
3.980000000000000000e+02,5.382382693200000358e+04
3.990000000000000000e+02,5.382382706899999903e+04
