# day, deaths
1.110000000000000000e+02,4.330408751399999892e+04
1.120000000000000000e+02,4.332811867499999789e+04
1.130000000000000000e+02,4.335198176600000443e+04
1.140000000000000000e+02,4.337567833799999789e+04
1.150000000000000000e+02,4.339920996499999455e+04
1.160000000000000000e+02,4.342257823800000187e+04
1.170000000000000000e+02,4.344578476499999670e+04
1.180000000000000000e+02,4.346883116499999596e+04
1.190000000000000000e+02,4.349171908299999632e+04
1.200000000000000000e+02,4.351445018499999424e+04
1.210000000000000000e+02,4.353702615599999990e+04
1.220000000000000000e+02,4.355944870500000252e+04
1.230000000000000000e+02,4.358171956700000010e+04
1.240000000000000000e+02,4.360384050099999877e+04
1.250000000000000000e+02,4.362581329100000585e+04
1.260000000000000000e+02,4.364763975799999753e+04
1.270000000000000000e+02,4.366932174300000042e+04
1.280000000000000000e+02,4.369086112799999682e+04
1.290000000000000000e+02,4.371225981799999863e+04
1.300000000000000000e+02,4.373351976799999829e+04
1.310000000000000000e+02,4.375464296200000535e+04
1.320000000000000000e+02,4.377563141800000449e+04
1.330000000000000000e+02,4.379648720900000626e+04
1.340000000000000000e+02,4.381721244299999671e+04
1.350000000000000000e+02,4.383780927099999826e+04
1.360000000000000000e+02,4.385827990700000373e+04
1.370000000000000000e+02,4.387862660200000391e+04
1.380000000000000000e+02,4.389885166100000060e+04
1.390000000000000000e+02,4.391895745899999747e+04
1.400000000000000000e+02,4.393894641499999852e+04
1.410000000000000000e+02,4.395882102399999712e+04
1.420000000000000000e+02,4.397858383300000423e+04
1.430000000000000000e+02,4.399823746599999868e+04
1.440000000000000000e+02,4.401778462299999956e+04
1.450000000000000000e+02,4.403722807600000669e+04
1.460000000000000000e+02,4.405657067300000199e+04
1.470000000000000000e+02,4.407581535299999814e+04
1.480000000000000000e+02,4.409496513699999923e+04
1.490000000000000000e+02,4.411402314699999988e+04
1.500000000000000000e+02,4.413299259199999506e+04
1.510000000000000000e+02,4.415187679300000309e+04
1.520000000000000000e+02,4.417067916800000239e+04
1.530000000000000000e+02,4.418940325599999778e+04
1.540000000000000000e+02,4.420805271000000357e+04
1.550000000000000000e+02,4.422663130400000955e+04
1.560000000000000000e+02,4.424514294299999892e+04
1.570000000000000000e+02,4.426359166800000821e+04
1.580000000000000000e+02,4.428198166499999206e+04
1.590000000000000000e+02,4.430031725999999617e+04
1.600000000000000000e+02,4.431860294499999873e+04
1.610000000000000000e+02,4.433684336600000097e+04
1.620000000000000000e+02,4.435504334299999755e+04
1.630000000000000000e+02,4.437320787399999972e+04
1.640000000000000000e+02,4.439134214599999541e+04
1.650000000000000000e+02,4.440945153999999457e+04
1.660000000000000000e+02,4.442754163299999345e+04
1.670000000000000000e+02,4.444561823099999310e+04
1.680000000000000000e+02,4.446368734600000607e+04
1.690000000000000000e+02,4.448175523799999792e+04
1.700000000000000000e+02,4.449982839999999851e+04
1.710000000000000000e+02,4.451791357800000696e+04
1.720000000000000000e+02,4.453601779700000043e+04
1.730000000000000000e+02,4.455414832900000329e+04
1.740000000000000000e+02,4.457231277199999749e+04
1.750000000000000000e+02,4.459051899399999820e+04
1.760000000000000000e+02,4.460877519100000063e+04
1.770000000000000000e+02,4.462708987599999818e+04
1.780000000000000000e+02,4.464547190799999953e+04
1.790000000000000000e+02,4.466393050000000221e+04
1.800000000000000000e+02,4.468247522000000026e+04
1.810000000000000000e+02,4.470111602799999673e+04
1.820000000000000000e+02,4.471986328099999810e+04
1.830000000000000000e+02,4.473872774200000276e+04
1.840000000000000000e+02,4.475772059500000614e+04
1.850000000000000000e+02,4.477685348100000556e+04
1.860000000000000000e+02,4.479613848799999687e+04
1.870000000000000000e+02,4.481558818199999951e+04
1.880000000000000000e+02,4.483521561599999404e+04
1.890000000000000000e+02,4.485503435099999479e+04
1.900000000000000000e+02,4.487505847399999766e+04
1.910000000000000000e+02,4.489530260999999155e+04
1.920000000000000000e+02,4.491578193600000668e+04
1.930000000000000000e+02,4.493651220800000738e+04
1.940000000000000000e+02,4.495750976300000184e+04
1.950000000000000000e+02,4.497879154900000140e+04
1.960000000000000000e+02,4.500037512699999934e+04
1.970000000000000000e+02,4.502227869400000054e+04
1.980000000000000000e+02,4.504452109799999744e+04
1.990000000000000000e+02,4.506712184399999387e+04
2.000000000000000000e+02,4.509010110999999597e+04
2.010000000000000000e+02,4.511347976299999573e+04
2.020000000000000000e+02,4.513727935399999842e+04
2.030000000000000000e+02,4.516152215399999841e+04
2.040000000000000000e+02,4.518623112699999911e+04
2.050000000000000000e+02,4.521142996700000367e+04
2.060000000000000000e+02,4.523714306600000418e+04
2.070000000000000000e+02,4.526339554499999213e+04
2.080000000000000000e+02,4.529021324499999901e+04
2.090000000000000000e+02,4.531762269999999990e+04
2.100000000000000000e+02,4.534565115799999330e+04
2.110000000000000000e+02,4.537432654700000421e+04
2.120000000000000000e+02,4.540367747200000304e+04
2.130000000000000000e+02,4.543373319099999208e+04
2.140000000000000000e+02,4.546452357800000027e+04
2.150000000000000000e+02,4.549607911999999487e+04
2.160000000000000000e+02,4.552843085499999870e+04
2.170000000000000000e+02,4.556161034499999369e+04
2.180000000000000000e+02,4.559564962699999887e+04
2.190000000000000000e+02,4.563058115899999393e+04
2.200000000000000000e+02,4.566643776600000274e+04
2.210000000000000000e+02,4.570325256699999591e+04
2.220000000000000000e+02,4.574105889699999534e+04
2.230000000000000000e+02,4.577989024100000097e+04
2.240000000000000000e+02,4.581978013400000054e+04
2.250000000000000000e+02,4.586076206800000364e+04
2.260000000000000000e+02,4.590286938499999815e+04
2.270000000000000000e+02,4.594613515600000392e+04
2.280000000000000000e+02,4.599059209100000589e+04
2.290000000000000000e+02,4.603627236799999082e+04
2.300000000000000000e+02,4.608320752899999934e+04
2.310000000000000000e+02,4.613142831199999637e+04
2.320000000000000000e+02,4.618096451399999205e+04
2.330000000000000000e+02,4.623184483000000182e+04
2.340000000000000000e+02,4.628409667099999933e+04
2.350000000000000000e+02,4.633774602199999936e+04
2.360000000000000000e+02,4.639281723499999498e+04
2.370000000000000000e+02,4.644933286899999803e+04
2.380000000000000000e+02,4.650731349300000147e+04
2.390000000000000000e+02,4.656677750999999989e+04
2.400000000000000000e+02,4.662774095800000214e+04
2.410000000000000000e+02,4.669021733500000119e+04
2.420000000000000000e+02,4.675421741200000542e+04
2.430000000000000000e+02,4.681974903799999447e+04
2.440000000000000000e+02,4.688681698100000358e+04
2.450000000000000000e+02,4.695542276200000197e+04
2.460000000000000000e+02,4.702556447099999059e+04
2.470000000000000000e+02,4.709723663800000213e+04
2.480000000000000000e+02,4.717043008400000690e+04
2.490000000000000000e+02,4.724513180100000318e+04
2.500000000000000000e+02,4.732132483999999386e+04
2.510000000000000000e+02,4.739898823299999640e+04
2.520000000000000000e+02,4.747809689399999479e+04
2.530000000000000000e+02,4.755862159000000247e+04
2.540000000000000000e+02,4.764052891200000158e+04
2.550000000000000000e+02,4.772378123700000287e+04
2.560000000000000000e+02,4.780833679199999460e+04
2.570000000000000000e+02,4.789414964600000530e+04
2.580000000000000000e+02,4.798116981799999485e+04
2.590000000000000000e+02,4.806934333100001095e+04
2.600000000000000000e+02,4.815861236400000053e+04
2.610000000000000000e+02,4.824891537099999550e+04
2.620000000000000000e+02,4.834018723500000488e+04
2.630000000000000000e+02,4.843235949699999765e+04
2.640000000000000000e+02,4.852536054000000149e+04
2.650000000000000000e+02,4.861911582400000043e+04
2.660000000000000000e+02,4.871354814600000100e+04
2.670000000000000000e+02,4.880857790800000657e+04
2.680000000000000000e+02,4.890412340799999947e+04
2.690000000000000000e+02,4.900010113199999614e+04
2.700000000000000000e+02,4.909642607399999542e+04
2.710000000000000000e+02,4.919301205600000685e+04
2.720000000000000000e+02,4.928977204199999687e+04
2.730000000000000000e+02,4.938661849200000870e+04
2.740000000000000000e+02,4.948346367599999940e+04
2.750000000000000000e+02,4.958022000300000218e+04
2.760000000000000000e+02,4.967680036299999483e+04
2.770000000000000000e+02,4.977311842800000159e+04
2.780000000000000000e+02,4.986908897599999909e+04
2.790000000000000000e+02,4.996462818800000241e+04
2.800000000000000000e+02,5.005965392499999143e+04
2.810000000000000000e+02,5.015408601599999383e+04
2.820000000000000000e+02,5.024784650100000727e+04
2.830000000000000000e+02,5.034085987099999329e+04
2.840000000000000000e+02,5.043305329099999653e+04
2.850000000000000000e+02,5.052435678800000460e+04
2.860000000000000000e+02,5.061470343399999547e+04
2.870000000000000000e+02,5.070402950099999725e+04
2.880000000000000000e+02,5.079227459300000191e+04
2.890000000000000000e+02,5.087938175899999624e+04
2.900000000000000000e+02,5.096529757799999788e+04
2.910000000000000000e+02,5.104997224000000278e+04
2.920000000000000000e+02,5.113335957599999529e+04
2.930000000000000000e+02,5.121541710099999909e+04
2.940000000000000000e+02,5.129610601200000383e+04
2.950000000000000000e+02,5.137539118400000734e+04
2.960000000000000000e+02,5.145324114700000064e+04
2.970000000000000000e+02,5.152962802300001204e+04
2.980000000000000000e+02,5.160452749200000835e+04
2.990000000000000000e+02,5.167791870400000334e+04
3.000000000000000000e+02,5.174978419999999460e+04
3.010000000000000000e+02,5.182010981299999548e+04
3.020000000000000000e+02,5.188888456700000097e+04
3.030000000000000000e+02,5.195610055999999895e+04
3.040000000000000000e+02,5.202175284000000829e+04
3.050000000000000000e+02,5.208583928100000776e+04
3.060000000000000000e+02,5.214836045300000842e+04
3.070000000000000000e+02,5.220931947899999795e+04
3.080000000000000000e+02,5.226872190100000444e+04
3.090000000000000000e+02,5.232657553800000460e+04
3.100000000000000000e+02,5.238289035100000183e+04
3.110000000000000000e+02,5.243767828200000076e+04
3.120000000000000000e+02,5.249095314199999848e+04
3.130000000000000000e+02,5.254273045699999784e+04
3.140000000000000000e+02,5.259302732499999547e+04
3.150000000000000000e+02,5.264186229800000001e+04
3.160000000000000000e+02,5.268925524199999199e+04
3.170000000000000000e+02,5.273522721199999796e+04
3.180000000000000000e+02,5.277980033000000549e+04
3.190000000000000000e+02,5.282299767399999837e+04
3.200000000000000000e+02,5.286484315200000128e+04
3.210000000000000000e+02,5.290536140100000193e+04
3.220000000000000000e+02,5.294457769600000029e+04
3.230000000000000000e+02,5.298251781099999789e+04
3.240000000000000000e+02,5.301920798500000092e+04
3.250000000000000000e+02,5.305467478000000119e+04
3.260000000000000000e+02,5.308894503000000259e+04
3.270000000000000000e+02,5.312204575699999987e+04
3.280000000000000000e+02,5.315400408899999456e+04
3.290000000000000000e+02,5.318484719700000278e+04
3.300000000000000000e+02,5.321460224799999560e+04
3.310000000000000000e+02,5.324329631599999266e+04
3.320000000000000000e+02,5.327095635300000140e+04
3.330000000000000000e+02,5.329760913299999811e+04
3.340000000000000000e+02,5.332328119799999695e+04
3.350000000000000000e+02,5.334799883399999817e+04
3.360000000000000000e+02,5.337178801699999894e+04
3.370000000000000000e+02,5.339467439099999319e+04
3.380000000000000000e+02,5.341668323000000237e+04
3.390000000000000000e+02,5.343783941700000287e+04
3.400000000000000000e+02,5.345816741700000421e+04
3.410000000000000000e+02,5.347769125899999926e+04
3.420000000000000000e+02,5.349643451500000083e+04
3.430000000000000000e+02,5.351442028999999457e+04
3.440000000000000000e+02,5.353167119899999670e+04
3.450000000000000000e+02,5.354820937500000582e+04
3.460000000000000000e+02,5.356405643099999725e+04
3.470000000000000000e+02,5.357923348700000497e+04
3.480000000000000000e+02,5.359376114800000505e+04
3.490000000000000000e+02,5.360765949800000089e+04
3.500000000000000000e+02,5.362094810300000245e+04
3.510000000000000000e+02,5.363364602199999354e+04
3.520000000000000000e+02,5.364577179700000124e+04
3.530000000000000000e+02,5.365734345300000132e+04
3.540000000000000000e+02,5.366837851699999737e+04
3.550000000000000000e+02,5.367889400599999499e+04
3.560000000000000000e+02,5.368890645800000493e+04
3.570000000000000000e+02,5.369843191400000069e+04
3.580000000000000000e+02,5.370748594700000103e+04
3.590000000000000000e+02,5.371608366199999000e+04
3.600000000000000000e+02,5.372423970399999962e+04
3.610000000000000000e+02,5.373196829399999842e+04
3.620000000000000000e+02,5.373928320299999177e+04
3.630000000000000000e+02,5.374619781700000021e+04
3.640000000000000000e+02,5.375272509799999534e+04
3.650000000000000000e+02,5.375887764800000150e+04
3.660000000000000000e+02,5.376466770900000120e+04
3.670000000000000000e+02,5.377010716900000261e+04
3.680000000000000000e+02,5.377520761700000003e+04
3.690000000000000000e+02,5.377998034399999597e+04
3.700000000000000000e+02,5.378443636000000697e+04
3.710000000000000000e+02,5.378858644999999524e+04
3.720000000000000000e+02,5.379244118599999638e+04
3.730000000000000000e+02,5.379601095600000554e+04
3.740000000000000000e+02,5.379930600799999957e+04
3.750000000000000000e+02,5.380233647599999676e+04
3.760000000000000000e+02,5.380511243899999681e+04
3.770000000000000000e+02,5.380764393900000869e+04
3.780000000000000000e+02,5.380994103800000448e+04
3.790000000000000000e+02,5.381201385400000436e+04
3.800000000000000000e+02,5.381387262899999769e+04
3.810000000000000000e+02,5.381552775300000212e+04
3.820000000000000000e+02,5.381698982199999591e+04
3.830000000000000000e+02,5.381826968499999930e+04
3.840000000000000000e+02,5.381937848200000008e+04
3.850000000000000000e+02,5.382032768699999724e+04
3.860000000000000000e+02,5.382112912099999812e+04
3.870000000000000000e+02,5.382179497600000468e+04
3.880000000000000000e+02,5.382233780699999625e+04
3.890000000000000000e+02,5.382277048199999263e+04
3.900000000000000000e+02,5.382310614699999860e+04
3.910000000000000000e+02,5.382335809000000881e+04
3.920000000000000000e+02,5.382353960699999880e+04
3.930000000000000000e+02,5.382366376500000479e+04
3.940000000000000000e+02,5.382374315600000409e+04
3.950000000000000000e+02,5.382378950700000132e+04
3.960000000000000000e+02,5.382381332000000111e+04
3.970000000000000000e+02,5.382382341599999927e+04
3.980000000000000000e+02,5.382382653300000675e+04
3.990000000000000000e+02,5.382382705400000123e+04
