# day, deaths
1.970000000000000000e+02,1.205351030600000013e+04
1.980000000000000000e+02,1.205441349199999968e+04
1.990000000000000000e+02,1.205531810799999948e+04
2.000000000000000000e+02,1.205622281199999998e+04
2.010000000000000000e+02,1.205712627900000007e+04
2.020000000000000000e+02,1.205802723499999956e+04
2.030000000000000000e+02,1.205892443300000014e+04
2.040000000000000000e+02,1.205981667000000016e+04
2.050000000000000000e+02,1.206070281000000068e+04
2.060000000000000000e+02,1.206158175800000026e+04
2.070000000000000000e+02,1.206245248700000047e+04
2.080000000000000000e+02,1.206331403099999989e+04
2.090000000000000000e+02,1.206416548700000021e+04
2.100000000000000000e+02,1.206500602299999991e+04
2.110000000000000000e+02,1.206583487100000093e+04
2.120000000000000000e+02,1.206665133600000081e+04
2.130000000000000000e+02,1.206745478100000219e+04
2.140000000000000000e+02,1.206824464000000080e+04
2.150000000000000000e+02,1.206902042299999994e+04
2.160000000000000000e+02,1.206978168599999844e+04
2.170000000000000000e+02,1.207052805800000169e+04
2.180000000000000000e+02,1.207125922399999945e+04
2.190000000000000000e+02,1.207197493000000031e+04
2.200000000000000000e+02,1.207267497000000003e+04
2.210000000000000000e+02,1.207335918900000070e+04
2.220000000000000000e+02,1.207402749100000074e+04
2.230000000000000000e+02,1.207467981299999883e+04
2.240000000000000000e+02,1.207531614300000001e+04
2.250000000000000000e+02,1.207593650200000047e+04
2.260000000000000000e+02,1.207654094500000065e+04
2.270000000000000000e+02,1.207712957500000084e+04
2.280000000000000000e+02,1.207770250799999849e+04
2.290000000000000000e+02,1.207825989599999957e+04
2.300000000000000000e+02,1.207880191600000035e+04
2.310000000000000000e+02,1.207932876000000033e+04
2.320000000000000000e+02,1.207984064899999794e+04
2.330000000000000000e+02,1.208033781799999997e+04
2.340000000000000000e+02,1.208082051399999909e+04
2.350000000000000000e+02,1.208128899799999999e+04
2.360000000000000000e+02,1.208174354800000037e+04
2.370000000000000000e+02,1.208218444300000192e+04
2.380000000000000000e+02,1.208261197000000175e+04
2.390000000000000000e+02,1.208302643199999875e+04
2.400000000000000000e+02,1.208342812300000151e+04
2.410000000000000000e+02,1.208381734900000083e+04
2.420000000000000000e+02,1.208419441499999812e+04
2.430000000000000000e+02,1.208455962599999839e+04
2.440000000000000000e+02,1.208491329300000143e+04
2.450000000000000000e+02,1.208525571499999933e+04
2.460000000000000000e+02,1.208558720200000062e+04
2.470000000000000000e+02,1.208590805099999852e+04
2.480000000000000000e+02,1.208621856100000150e+04
2.490000000000000000e+02,1.208651902800000062e+04
2.500000000000000000e+02,1.208680973799999992e+04
2.510000000000000000e+02,1.208709098199999971e+04
2.520000000000000000e+02,1.208736303700000099e+04
2.530000000000000000e+02,1.208762617800000044e+04
2.540000000000000000e+02,1.208788068100000055e+04
2.550000000000000000e+02,1.208812680399999954e+04
2.560000000000000000e+02,1.208836480699999993e+04
2.570000000000000000e+02,1.208859494400000040e+04
2.580000000000000000e+02,1.208881746299999941e+04
2.590000000000000000e+02,1.208903260100000080e+04
2.600000000000000000e+02,1.208924059299999863e+04
2.610000000000000000e+02,1.208944166899999982e+04
2.620000000000000000e+02,1.208963605199999984e+04
2.630000000000000000e+02,1.208982395399999950e+04
2.640000000000000000e+02,1.209000558799999999e+04
2.650000000000000000e+02,1.209018115499999840e+04
2.660000000000000000e+02,1.209035085399999844e+04
2.670000000000000000e+02,1.209051487800000177e+04
2.680000000000000000e+02,1.209067341099999976e+04
2.690000000000000000e+02,1.209082663999999932e+04
2.700000000000000000e+02,1.209097473000000173e+04
2.710000000000000000e+02,1.209111785500000042e+04
2.720000000000000000e+02,1.209125618099999883e+04
2.730000000000000000e+02,1.209138986600000135e+04
2.740000000000000000e+02,1.209151906299999973e+04
2.750000000000000000e+02,1.209164391999999862e+04
2.760000000000000000e+02,1.209176458099999945e+04
2.770000000000000000e+02,1.209188119300000108e+04
2.780000000000000000e+02,1.209199387900000147e+04
2.790000000000000000e+02,1.209210277900000074e+04
2.800000000000000000e+02,1.209220801600000050e+04
2.810000000000000000e+02,1.209230970999999954e+04
2.820000000000000000e+02,1.209240797999999995e+04
2.830000000000000000e+02,1.209250294000000031e+04
2.840000000000000000e+02,1.209259469999999965e+04
2.850000000000000000e+02,1.209268336799999997e+04
2.860000000000000000e+02,1.209276904699999977e+04
2.870000000000000000e+02,1.209285183699999834e+04
2.880000000000000000e+02,1.209293182799999886e+04
2.890000000000000000e+02,1.209300911900000028e+04
2.900000000000000000e+02,1.209308380400000169e+04
2.910000000000000000e+02,1.209315595799999937e+04
2.920000000000000000e+02,1.209322566899999947e+04
2.930000000000000000e+02,1.209329302500000267e+04
2.940000000000000000e+02,1.209335809600000175e+04
2.950000000000000000e+02,1.209342095999999947e+04
2.960000000000000000e+02,1.209348169400000006e+04
2.970000000000000000e+02,1.209354036099999939e+04
2.980000000000000000e+02,1.209359703300000001e+04
2.990000000000000000e+02,1.209365177899999981e+04
3.000000000000000000e+02,1.209370465700000022e+04
3.010000000000000000e+02,1.209375573100000111e+04
3.020000000000000000e+02,1.209380506200000127e+04
3.030000000000000000e+02,1.209385270300000047e+04
3.040000000000000000e+02,1.209389871399999902e+04
3.050000000000000000e+02,1.209394314599999962e+04
3.060000000000000000e+02,1.209398605300000054e+04
3.070000000000000000e+02,1.209402748200000133e+04
3.080000000000000000e+02,1.209406748200000038e+04
3.090000000000000000e+02,1.209410609900000054e+04
3.100000000000000000e+02,1.209414338099999986e+04
3.110000000000000000e+02,1.209417937100000017e+04
3.120000000000000000e+02,1.209421411099999750e+04
3.130000000000000000e+02,1.209424763800000073e+04
3.140000000000000000e+02,1.209427999700000146e+04
3.150000000000000000e+02,1.209431121999999959e+04
3.160000000000000000e+02,1.209434135199999946e+04
3.170000000000000000e+02,1.209437041900000077e+04
3.180000000000000000e+02,1.209439846299999954e+04
3.190000000000000000e+02,1.209442551300000014e+04
3.200000000000000000e+02,1.209445160299999952e+04
3.210000000000000000e+02,1.209447676299999875e+04
3.220000000000000000e+02,1.209450102200000038e+04
3.230000000000000000e+02,1.209452441199999885e+04
3.240000000000000000e+02,1.209454695799999899e+04
3.250000000000000000e+02,1.209456869000000006e+04
3.260000000000000000e+02,1.209458963200000107e+04
3.270000000000000000e+02,1.209460980799999925e+04
3.280000000000000000e+02,1.209462924399999974e+04
3.290000000000000000e+02,1.209464796900000147e+04
3.300000000000000000e+02,1.209466599300000053e+04
3.310000000000000000e+02,1.209468335299999853e+04
3.320000000000000000e+02,1.209470005900000069e+04
3.330000000000000000e+02,1.209471613799999977e+04
3.340000000000000000e+02,1.209473160900000039e+04
3.350000000000000000e+02,1.209474648800000068e+04
3.360000000000000000e+02,1.209476079400000162e+04
3.370000000000000000e+02,1.209477455200000077e+04
3.380000000000000000e+02,1.209478777400000035e+04
3.390000000000000000e+02,1.209480047500000001e+04
3.400000000000000000e+02,1.209481267400000070e+04
3.410000000000000000e+02,1.209482438800000091e+04
3.420000000000000000e+02,1.209483563199999844e+04
3.430000000000000000e+02,1.209484641700000066e+04
3.440000000000000000e+02,1.209485676099999910e+04
3.450000000000000000e+02,1.209486667599999964e+04
3.460000000000000000e+02,1.209487617500000124e+04
3.470000000000000000e+02,1.209488527500000055e+04
3.480000000000000000e+02,1.209489398399999845e+04
3.490000000000000000e+02,1.209490231500000118e+04
3.500000000000000000e+02,1.209491027699999904e+04
3.510000000000000000e+02,1.209491789299999982e+04
3.520000000000000000e+02,1.209492515900000035e+04
3.530000000000000000e+02,1.209493209399999978e+04
3.540000000000000000e+02,1.209493870599999900e+04
3.550000000000000000e+02,1.209494500700000026e+04
3.560000000000000000e+02,1.209495100299999831e+04
3.570000000000000000e+02,1.209495671000000038e+04
3.580000000000000000e+02,1.209496212399999968e+04
3.590000000000000000e+02,1.209496726900000067e+04
3.600000000000000000e+02,1.209497214399999939e+04
3.610000000000000000e+02,1.209497675799999888e+04
3.620000000000000000e+02,1.209498112500000025e+04
3.630000000000000000e+02,1.209498524700000053e+04
3.640000000000000000e+02,1.209498913100000027e+04
3.650000000000000000e+02,1.209499279200000092e+04
3.660000000000000000e+02,1.209499622800000179e+04
3.670000000000000000e+02,1.209499945200000002e+04
3.680000000000000000e+02,1.209500246799999877e+04
3.690000000000000000e+02,1.209500528599999961e+04
3.700000000000000000e+02,1.209500791100000060e+04
3.710000000000000000e+02,1.209501034600000094e+04
3.720000000000000000e+02,1.209501260299999922e+04
3.730000000000000000e+02,1.209501468699999896e+04
3.740000000000000000e+02,1.209501660499999889e+04
3.750000000000000000e+02,1.209501836000000185e+04
3.760000000000000000e+02,1.209501996100000179e+04
3.770000000000000000e+02,1.209502141500000107e+04
3.780000000000000000e+02,1.209502272900000025e+04
3.790000000000000000e+02,1.209502390600000035e+04
3.800000000000000000e+02,1.209502495699999963e+04
3.810000000000000000e+02,1.209502588800000012e+04
3.820000000000000000e+02,1.209502670500000022e+04
3.830000000000000000e+02,1.209502741300000162e+04
3.840000000000000000e+02,1.209502802399999928e+04
3.850000000000000000e+02,1.209502854300000035e+04
3.860000000000000000e+02,1.209502897900000244e+04
3.870000000000000000e+02,1.209502933499999926e+04
3.880000000000000000e+02,1.209502962499999921e+04
3.890000000000000000e+02,1.209502985199999966e+04
3.900000000000000000e+02,1.209503002500000002e+04
3.910000000000000000e+02,1.209503015699999924e+04
3.920000000000000000e+02,1.209503024999999980e+04
3.930000000000000000e+02,1.209503031099999862e+04
3.940000000000000000e+02,1.209503035099999943e+04
3.950000000000000000e+02,1.209503037299999960e+04
3.960000000000000000e+02,1.209503038600000036e+04
3.970000000000000000e+02,1.209503038999999990e+04
3.980000000000000000e+02,1.209503039200000057e+04
3.990000000000000000e+02,1.209503039299999909e+04
