# day, deaths
9.200000000000000000e+01,1.193981033399999797e+04
9.300000000000000000e+01,1.193992064200000095e+04
9.400000000000000000e+01,1.194003078800000003e+04
9.500000000000000000e+01,1.194014082000000053e+04
9.600000000000000000e+01,1.194025079299999925e+04
9.700000000000000000e+01,1.194036077000000114e+04
9.800000000000000000e+01,1.194047080400000050e+04
9.900000000000000000e+01,1.194058096900000055e+04
1.000000000000000000e+02,1.194069132299999910e+04
1.010000000000000000e+02,1.194080195300000014e+04
1.020000000000000000e+02,1.194091292299999986e+04
1.030000000000000000e+02,1.194102432699999918e+04
1.040000000000000000e+02,1.194113624799999889e+04
1.050000000000000000e+02,1.194124877799999922e+04
1.060000000000000000e+02,1.194136201799999981e+04
1.070000000000000000e+02,1.194147607400000015e+04
1.080000000000000000e+02,1.194159106099999917e+04
1.090000000000000000e+02,1.194170709700000043e+04
1.100000000000000000e+02,1.194182430899999963e+04
1.110000000000000000e+02,1.194194283199999882e+04
1.120000000000000000e+02,1.194206280899999911e+04
1.130000000000000000e+02,1.194218439800000124e+04
1.140000000000000000e+02,1.194230776400000104e+04
1.150000000000000000e+02,1.194243307800000002e+04
1.160000000000000000e+02,1.194256052699999964e+04
1.170000000000000000e+02,1.194269030399999974e+04
1.180000000000000000e+02,1.194282262599999922e+04
1.190000000000000000e+02,1.194295771400000012e+04
1.200000000000000000e+02,1.194309581000000071e+04
1.210000000000000000e+02,1.194323716199999944e+04
1.220000000000000000e+02,1.194338204399999995e+04
1.230000000000000000e+02,1.194353073899999981e+04
1.240000000000000000e+02,1.194368355999999949e+04
1.250000000000000000e+02,1.194384082099999978e+04
1.260000000000000000e+02,1.194400287600000047e+04
1.270000000000000000e+02,1.194417008600000190e+04
1.280000000000000000e+02,1.194434284300000218e+04
1.290000000000000000e+02,1.194452155699999821e+04
1.300000000000000000e+02,1.194470667099999991e+04
1.310000000000000000e+02,1.194489864499999931e+04
1.320000000000000000e+02,1.194509797299999991e+04
1.330000000000000000e+02,1.194530517799999870e+04
1.340000000000000000e+02,1.194552080699999897e+04
1.350000000000000000e+02,1.194574545199999920e+04
1.360000000000000000e+02,1.194597972099999970e+04
1.370000000000000000e+02,1.194622427500000049e+04
1.380000000000000000e+02,1.194647979000000123e+04
1.390000000000000000e+02,1.194674700200000007e+04
1.400000000000000000e+02,1.194702666599999975e+04
1.410000000000000000e+02,1.194731958600000144e+04
1.420000000000000000e+02,1.194762660699999833e+04
1.430000000000000000e+02,1.194794860699999845e+04
1.440000000000000000e+02,1.194828651499999978e+04
1.450000000000000000e+02,1.194864129800000046e+04
1.460000000000000000e+02,1.194901396399999976e+04
1.470000000000000000e+02,1.194940556599999945e+04
1.480000000000000000e+02,1.194981719599999815e+04
1.490000000000000000e+02,1.195024999600000046e+04
1.500000000000000000e+02,1.195070513099999880e+04
1.510000000000000000e+02,1.195118382400000155e+04
1.520000000000000000e+02,1.195168731400000070e+04
1.530000000000000000e+02,1.195221689400000105e+04
1.540000000000000000e+02,1.195277387000000090e+04
1.550000000000000000e+02,1.195335958300000129e+04
1.560000000000000000e+02,1.195397539099999995e+04
1.570000000000000000e+02,1.195462267100000099e+04
1.580000000000000000e+02,1.195530279799999880e+04
1.590000000000000000e+02,1.195601717199999985e+04
1.600000000000000000e+02,1.195676715599999989e+04
1.610000000000000000e+02,1.195755411899999854e+04
1.620000000000000000e+02,1.195837939800000095e+04
1.630000000000000000e+02,1.195924429099999907e+04
1.640000000000000000e+02,1.196015005100000053e+04
1.650000000000000000e+02,1.196109786799999893e+04
1.660000000000000000e+02,1.196208885999999984e+04
1.670000000000000000e+02,1.196312405600000056e+04
1.680000000000000000e+02,1.196420438500000091e+04
1.690000000000000000e+02,1.196533065600000009e+04
1.700000000000000000e+02,1.196650355299999865e+04
1.710000000000000000e+02,1.196772360999999910e+04
1.720000000000000000e+02,1.196899121100000048e+04
1.730000000000000000e+02,1.197030655699999988e+04
1.740000000000000000e+02,1.197166966899999898e+04
1.750000000000000000e+02,1.197308037300000069e+04
1.760000000000000000e+02,1.197453829200000109e+04
1.770000000000000000e+02,1.197604283199999918e+04
1.780000000000000000e+02,1.197759317899999951e+04
1.790000000000000000e+02,1.197918829700000060e+04
1.800000000000000000e+02,1.198082692800000041e+04
1.810000000000000000e+02,1.198250758399999904e+04
1.820000000000000000e+02,1.198422855700000036e+04
1.830000000000000000e+02,1.198598793200000000e+04
1.840000000000000000e+02,1.198778357400000095e+04
1.850000000000000000e+02,1.198961317299999973e+04
1.860000000000000000e+02,1.199147422399999959e+04
1.870000000000000000e+02,1.199336406299999908e+04
1.880000000000000000e+02,1.199527987800000119e+04
1.890000000000000000e+02,1.199721873899999991e+04
1.900000000000000000e+02,1.199917760100000123e+04
1.910000000000000000e+02,1.200115333499999906e+04
1.920000000000000000e+02,1.200314276900000004e+04
1.930000000000000000e+02,1.200514267800000016e+04
1.940000000000000000e+02,1.200714983199999915e+04
1.950000000000000000e+02,1.200916100200000074e+04
1.960000000000000000e+02,1.201117301100000077e+04
1.970000000000000000e+02,1.201318271100000129e+04
1.980000000000000000e+02,1.201518704299999990e+04
1.990000000000000000e+02,1.201718303099999866e+04
2.000000000000000000e+02,1.201916780800000015e+04
2.010000000000000000e+02,1.202113863300000048e+04
2.020000000000000000e+02,1.202309289200000057e+04
2.030000000000000000e+02,1.202502811800000018e+04
2.040000000000000000e+02,1.202694200099999944e+04
2.050000000000000000e+02,1.202883238399999937e+04
2.060000000000000000e+02,1.203069727799999964e+04
2.070000000000000000e+02,1.203253486400000111e+04
2.080000000000000000e+02,1.203434348899999895e+04
2.090000000000000000e+02,1.203612166000000070e+04
2.100000000000000000e+02,1.203786806299999989e+04
2.110000000000000000e+02,1.203958153700000003e+04
2.120000000000000000e+02,1.204126107700000102e+04
2.130000000000000000e+02,1.204290584699999818e+04
2.140000000000000000e+02,1.204451513700000032e+04
2.150000000000000000e+02,1.204608839300000000e+04
2.160000000000000000e+02,1.204762518799999998e+04
2.170000000000000000e+02,1.204912521799999740e+04
2.180000000000000000e+02,1.205058830099999795e+04
2.190000000000000000e+02,1.205201436300000023e+04
2.200000000000000000e+02,1.205340343100000064e+04
2.210000000000000000e+02,1.205475562400000126e+04
2.220000000000000000e+02,1.205607115599999997e+04
2.230000000000000000e+02,1.205735030499999812e+04
2.240000000000000000e+02,1.205859343100000115e+04
2.250000000000000000e+02,1.205980095099999926e+04
2.260000000000000000e+02,1.206097334000000046e+04
2.270000000000000000e+02,1.206211112499999945e+04
2.280000000000000000e+02,1.206321487400000115e+04
2.290000000000000000e+02,1.206428519499999857e+04
2.300000000000000000e+02,1.206532272600000033e+04
2.310000000000000000e+02,1.206632813300000089e+04
2.320000000000000000e+02,1.206730210500000067e+04
2.330000000000000000e+02,1.206824534800000038e+04
2.340000000000000000e+02,1.206915858599999956e+04
2.350000000000000000e+02,1.207004254799999944e+04
2.360000000000000000e+02,1.207089796999999999e+04
2.370000000000000000e+02,1.207172559600000022e+04
2.380000000000000000e+02,1.207252616399999897e+04
2.390000000000000000e+02,1.207330042700000013e+04
2.400000000000000000e+02,1.207404910799999925e+04
2.410000000000000000e+02,1.207477295099999901e+04
2.420000000000000000e+02,1.207547267699999975e+04
2.430000000000000000e+02,1.207614899899999909e+04
2.440000000000000000e+02,1.207680262299999958e+04
2.450000000000000000e+02,1.207743424700000105e+04
2.460000000000000000e+02,1.207804455100000087e+04
2.470000000000000000e+02,1.207863420399999814e+04
2.480000000000000000e+02,1.207920385600000009e+04
2.490000000000000000e+02,1.207975415800000155e+04
2.500000000000000000e+02,1.208028572499999791e+04
2.510000000000000000e+02,1.208079917299999943e+04
2.520000000000000000e+02,1.208129509599999983e+04
2.530000000000000000e+02,1.208177407300000050e+04
2.540000000000000000e+02,1.208223666600000070e+04
2.550000000000000000e+02,1.208268342599999960e+04
2.560000000000000000e+02,1.208311488099999951e+04
2.570000000000000000e+02,1.208353155200000037e+04
2.580000000000000000e+02,1.208393393800000013e+04
2.590000000000000000e+02,1.208432252300000073e+04
2.600000000000000000e+02,1.208469778099999894e+04
2.610000000000000000e+02,1.208506016500000078e+04
2.620000000000000000e+02,1.208541012000000046e+04
2.630000000000000000e+02,1.208574807399999918e+04
2.640000000000000000e+02,1.208607443500000045e+04
2.650000000000000000e+02,1.208638960399999996e+04
2.660000000000000000e+02,1.208669397299999946e+04
2.670000000000000000e+02,1.208698790699999881e+04
2.680000000000000000e+02,1.208727176999999938e+04
2.690000000000000000e+02,1.208754591400000027e+04
2.700000000000000000e+02,1.208781067199999961e+04
2.710000000000000000e+02,1.208806636900000012e+04
2.720000000000000000e+02,1.208831332200000179e+04
2.730000000000000000e+02,1.208855182899999818e+04
2.740000000000000000e+02,1.208878218399999969e+04
2.750000000000000000e+02,1.208900466999999844e+04
2.760000000000000000e+02,1.208921955800000069e+04
2.770000000000000000e+02,1.208942711100000088e+04
2.780000000000000000e+02,1.208962758099999883e+04
2.790000000000000000e+02,1.208982121899999765e+04
2.800000000000000000e+02,1.209000824900000043e+04
2.810000000000000000e+02,1.209018890599999941e+04
2.820000000000000000e+02,1.209036340599999858e+04
2.830000000000000000e+02,1.209053196499999831e+04
2.840000000000000000e+02,1.209069478500000150e+04
2.850000000000000000e+02,1.209085205800000040e+04
2.860000000000000000e+02,1.209100397899999916e+04
2.870000000000000000e+02,1.209115072900000087e+04
2.880000000000000000e+02,1.209129248399999960e+04
2.890000000000000000e+02,1.209142941900000005e+04
2.900000000000000000e+02,1.209156169300000147e+04
2.910000000000000000e+02,1.209168946499999947e+04
2.920000000000000000e+02,1.209181288500000119e+04
2.930000000000000000e+02,1.209193210700000054e+04
2.940000000000000000e+02,1.209204727199999979e+04
2.950000000000000000e+02,1.209215851299999849e+04
2.960000000000000000e+02,1.209226596500000232e+04
2.970000000000000000e+02,1.209236975499999971e+04
2.980000000000000000e+02,1.209247000800000023e+04
2.990000000000000000e+02,1.209256684099999802e+04
3.000000000000000000e+02,1.209266036999999960e+04
3.010000000000000000e+02,1.209275070100000084e+04
3.020000000000000000e+02,1.209283794800000032e+04
3.030000000000000000e+02,1.209292220900000029e+04
3.040000000000000000e+02,1.209300358699999924e+04
3.050000000000000000e+02,1.209308217299999887e+04
3.060000000000000000e+02,1.209315806400000110e+04
3.070000000000000000e+02,1.209323135000000184e+04
3.080000000000000000e+02,1.209330211500000041e+04
3.090000000000000000e+02,1.209337044400000013e+04
3.100000000000000000e+02,1.209343641600000046e+04
3.110000000000000000e+02,1.209350010800000018e+04
3.120000000000000000e+02,1.209356159899999875e+04
3.130000000000000000e+02,1.209362095699999918e+04
3.140000000000000000e+02,1.209367825399999856e+04
3.150000000000000000e+02,1.209373355699999956e+04
3.160000000000000000e+02,1.209378693500000008e+04
3.170000000000000000e+02,1.209383844500000123e+04
3.180000000000000000e+02,1.209388815199999954e+04
3.190000000000000000e+02,1.209393611500000043e+04
3.200000000000000000e+02,1.209398238500000116e+04
3.210000000000000000e+02,1.209402702700000009e+04
3.220000000000000000e+02,1.209407008700000006e+04
3.230000000000000000e+02,1.209411161799999900e+04
3.240000000000000000e+02,1.209415166800000043e+04
3.250000000000000000e+02,1.209419028500000059e+04
3.260000000000000000e+02,1.209422751799999969e+04
3.270000000000000000e+02,1.209426340899999923e+04
3.280000000000000000e+02,1.209429800400000022e+04
3.290000000000000000e+02,1.209433134100000098e+04
3.300000000000000000e+02,1.209436346200000116e+04
3.310000000000000000e+02,1.209439441099999931e+04
3.320000000000000000e+02,1.209442421199999990e+04
3.330000000000000000e+02,1.209445291799999904e+04
3.340000000000000000e+02,1.209448055299999942e+04
3.350000000000000000e+02,1.209450715499999933e+04
3.360000000000000000e+02,1.209453275499999836e+04
3.370000000000000000e+02,1.209455738700000074e+04
3.380000000000000000e+02,1.209458107999999811e+04
3.390000000000000000e+02,1.209460386499999913e+04
3.400000000000000000e+02,1.209462577000000056e+04
3.410000000000000000e+02,1.209464682199999879e+04
3.420000000000000000e+02,1.209466704900000150e+04
3.430000000000000000e+02,1.209468647400000009e+04
3.440000000000000000e+02,1.209470512899999994e+04
3.450000000000000000e+02,1.209472302999999920e+04
3.460000000000000000e+02,1.209474020200000086e+04
3.470000000000000000e+02,1.209475667299999986e+04
3.480000000000000000e+02,1.209477246000000014e+04
3.490000000000000000e+02,1.209478758600000037e+04
3.500000000000000000e+02,1.209480207200000041e+04
3.510000000000000000e+02,1.209481593399999838e+04
3.520000000000000000e+02,1.209482919600000059e+04
3.530000000000000000e+02,1.209484187299999940e+04
3.540000000000000000e+02,1.209485398300000088e+04
3.550000000000000000e+02,1.209486554700000124e+04
3.560000000000000000e+02,1.209487657700000091e+04
3.570000000000000000e+02,1.209488709300000119e+04
3.580000000000000000e+02,1.209489710899999773e+04
3.590000000000000000e+02,1.209490663999999924e+04
3.600000000000000000e+02,1.209491570099999990e+04
3.610000000000000000e+02,1.209492430499999864e+04
3.620000000000000000e+02,1.209493246799999906e+04
3.630000000000000000e+02,1.209494020399999863e+04
3.640000000000000000e+02,1.209494752399999925e+04
3.650000000000000000e+02,1.209495443799999885e+04
3.660000000000000000e+02,1.209496096399999988e+04
3.670000000000000000e+02,1.209496711299999879e+04
3.680000000000000000e+02,1.209497289300000011e+04
3.690000000000000000e+02,1.209497831999999835e+04
3.700000000000000000e+02,1.209498340199999802e+04
3.710000000000000000e+02,1.209498814800000036e+04
3.720000000000000000e+02,1.209499257800000123e+04
3.730000000000000000e+02,1.209499669200000062e+04
3.740000000000000000e+02,1.209500050700000065e+04
3.750000000000000000e+02,1.209500403000000006e+04
3.760000000000000000e+02,1.209500727499999994e+04
3.770000000000000000e+02,1.209501024600000164e+04
3.780000000000000000e+02,1.209501296000000184e+04
3.790000000000000000e+02,1.209501542499999960e+04
3.800000000000000000e+02,1.209501765599999999e+04
3.810000000000000000e+02,1.209501965100000052e+04
3.820000000000000000e+02,1.209502143499999875e+04
3.830000000000000000e+02,1.209502301000000080e+04
3.840000000000000000e+02,1.209502439200000117e+04
3.850000000000000000e+02,1.209502559199999996e+04
3.860000000000000000e+02,1.209502661699999953e+04
3.870000000000000000e+02,1.209502748400000019e+04
3.880000000000000000e+02,1.209502821099999892e+04
3.890000000000000000e+02,1.209502880000000005e+04
3.900000000000000000e+02,1.209502926800000023e+04
3.910000000000000000e+02,1.209502963399999862e+04
3.920000000000000000e+02,1.209502990499999942e+04
3.930000000000000000e+02,1.209503010199999881e+04
3.940000000000000000e+02,1.209503023199999916e+04
3.950000000000000000e+02,1.209503031600000031e+04
3.960000000000000000e+02,1.209503036100000099e+04
3.970000000000000000e+02,1.209503038100000049e+04
3.980000000000000000e+02,1.209503039100000024e+04
3.990000000000000000e+02,1.209503039299999909e+04
