# day, deaths
9.300000000000000000e+01,1.198673259700000017e+04
9.400000000000000000e+01,1.198678088600000046e+04
9.500000000000000000e+01,1.198682936999999947e+04
9.600000000000000000e+01,1.198687807600000087e+04
9.700000000000000000e+01,1.198692703699999947e+04
9.800000000000000000e+01,1.198697629400000005e+04
9.900000000000000000e+01,1.198702587700000004e+04
1.000000000000000000e+02,1.198707583599999998e+04
1.010000000000000000e+02,1.198712620699999934e+04
1.020000000000000000e+02,1.198717703700000129e+04
1.030000000000000000e+02,1.198722838000000047e+04
1.040000000000000000e+02,1.198728028799999993e+04
1.050000000000000000e+02,1.198733281199999874e+04
1.060000000000000000e+02,1.198738601500000004e+04
1.070000000000000000e+02,1.198743996400000105e+04
1.080000000000000000e+02,1.198749472100000094e+04
1.090000000000000000e+02,1.198755036700000164e+04
1.100000000000000000e+02,1.198760697699999946e+04
1.110000000000000000e+02,1.198766462899999897e+04
1.120000000000000000e+02,1.198772342399999980e+04
1.130000000000000000e+02,1.198778344400000060e+04
1.140000000000000000e+02,1.198784479800000008e+04
1.150000000000000000e+02,1.198790759299999991e+04
1.160000000000000000e+02,1.198797194200000013e+04
1.170000000000000000e+02,1.198803796700000021e+04
1.180000000000000000e+02,1.198810580699999991e+04
1.190000000000000000e+02,1.198817559099999926e+04
1.200000000000000000e+02,1.198824747799999932e+04
1.210000000000000000e+02,1.198832161999999880e+04
1.220000000000000000e+02,1.198839819300000090e+04
1.230000000000000000e+02,1.198847737199999938e+04
1.240000000000000000e+02,1.198855934999999954e+04
1.250000000000000000e+02,1.198864433699999790e+04
1.260000000000000000e+02,1.198873254699999961e+04
1.270000000000000000e+02,1.198882420900000034e+04
1.280000000000000000e+02,1.198891957799999909e+04
1.290000000000000000e+02,1.198901890800000001e+04
1.300000000000000000e+02,1.198912247899999966e+04
1.310000000000000000e+02,1.198923059399999875e+04
1.320000000000000000e+02,1.198934355700000015e+04
1.330000000000000000e+02,1.198946171000000140e+04
1.340000000000000000e+02,1.198958540100000027e+04
1.350000000000000000e+02,1.198971500199999900e+04
1.360000000000000000e+02,1.198985091799999827e+04
1.370000000000000000e+02,1.198999355999999898e+04
1.380000000000000000e+02,1.199014337200000045e+04
1.390000000000000000e+02,1.199030082600000060e+04
1.400000000000000000e+02,1.199046641000000091e+04
1.410000000000000000e+02,1.199064064400000098e+04
1.420000000000000000e+02,1.199082407899999998e+04
1.430000000000000000e+02,1.199101728100000037e+04
1.440000000000000000e+02,1.199122085900000093e+04
1.450000000000000000e+02,1.199143544699999984e+04
1.460000000000000000e+02,1.199166170100000090e+04
1.470000000000000000e+02,1.199190031400000044e+04
1.480000000000000000e+02,1.199215200800000093e+04
1.490000000000000000e+02,1.199241752899999847e+04
1.500000000000000000e+02,1.199269765799999914e+04
1.510000000000000000e+02,1.199299320500000067e+04
1.520000000000000000e+02,1.199330499599999894e+04
1.530000000000000000e+02,1.199363389600000119e+04
1.540000000000000000e+02,1.199398078800000076e+04
1.550000000000000000e+02,1.199434657299999890e+04
1.560000000000000000e+02,1.199473218000000088e+04
1.570000000000000000e+02,1.199513854699999865e+04
1.580000000000000000e+02,1.199556662599999981e+04
1.590000000000000000e+02,1.199601736999999957e+04
1.600000000000000000e+02,1.199649175500000092e+04
1.610000000000000000e+02,1.199699072700000033e+04
1.620000000000000000e+02,1.199751524400000017e+04
1.630000000000000000e+02,1.199806623600000057e+04
1.640000000000000000e+02,1.199864462499999900e+04
1.650000000000000000e+02,1.199925128899999982e+04
1.660000000000000000e+02,1.199988707000000068e+04
1.670000000000000000e+02,1.200055277200000091e+04
1.680000000000000000e+02,1.200124912300000142e+04
1.690000000000000000e+02,1.200197680599999876e+04
1.700000000000000000e+02,1.200273641900000075e+04
1.710000000000000000e+02,1.200352846900000077e+04
1.720000000000000000e+02,1.200435337699999945e+04
1.730000000000000000e+02,1.200521145099999922e+04
1.740000000000000000e+02,1.200610289300000113e+04
1.750000000000000000e+02,1.200702777400000195e+04
1.760000000000000000e+02,1.200798604100000011e+04
1.770000000000000000e+02,1.200897750299999825e+04
1.780000000000000000e+02,1.201000182100000166e+04
1.790000000000000000e+02,1.201105851299999995e+04
1.800000000000000000e+02,1.201214694700000109e+04
1.810000000000000000e+02,1.201326633899999797e+04
1.820000000000000000e+02,1.201441574399999990e+04
1.830000000000000000e+02,1.201559408000000076e+04
1.840000000000000000e+02,1.201680011000000013e+04
1.850000000000000000e+02,1.201803245400000014e+04
1.860000000000000000e+02,1.201928960599999846e+04
1.870000000000000000e+02,1.202056992200000059e+04
1.880000000000000000e+02,1.202187164999999914e+04
1.890000000000000000e+02,1.202319293499999912e+04
1.900000000000000000e+02,1.202453182500000003e+04
1.910000000000000000e+02,1.202588629099999889e+04
1.920000000000000000e+02,1.202725423899999987e+04
1.930000000000000000e+02,1.202863353300000017e+04
1.940000000000000000e+02,1.203002199099999962e+04
1.950000000000000000e+02,1.203141742499999964e+04
1.960000000000000000e+02,1.203281763800000044e+04
1.970000000000000000e+02,1.203422044599999936e+04
1.980000000000000000e+02,1.203562368799999967e+04
1.990000000000000000e+02,1.203702524600000106e+04
2.000000000000000000e+02,1.203842305699999997e+04
2.010000000000000000e+02,1.203981510799999887e+04
2.020000000000000000e+02,1.204119947800000045e+04
2.030000000000000000e+02,1.204257431200000065e+04
2.040000000000000000e+02,1.204393785299999945e+04
2.050000000000000000e+02,1.204528844499999832e+04
2.060000000000000000e+02,1.204662452200000007e+04
2.070000000000000000e+02,1.204794463899999937e+04
2.080000000000000000e+02,1.204924744699999974e+04
2.090000000000000000e+02,1.205053171800000018e+04
2.100000000000000000e+02,1.205179632700000002e+04
2.110000000000000000e+02,1.205304026200000044e+04
2.120000000000000000e+02,1.205426262800000040e+04
2.130000000000000000e+02,1.205546262399999978e+04
2.140000000000000000e+02,1.205663956299999882e+04
2.150000000000000000e+02,1.205779285999999775e+04
2.160000000000000000e+02,1.205892201799999930e+04
2.170000000000000000e+02,1.206002664800000093e+04
2.180000000000000000e+02,1.206110642899999948e+04
2.190000000000000000e+02,1.206216114600000037e+04
2.200000000000000000e+02,1.206319064700000126e+04
2.210000000000000000e+02,1.206419485699999859e+04
2.220000000000000000e+02,1.206517377400000078e+04
2.230000000000000000e+02,1.206612745400000131e+04
2.240000000000000000e+02,1.206705601699999897e+04
2.250000000000000000e+02,1.206795962599999984e+04
2.260000000000000000e+02,1.206883850300000086e+04
2.270000000000000000e+02,1.206969290500000170e+04
2.280000000000000000e+02,1.207052313099999992e+04
2.290000000000000000e+02,1.207132951700000012e+04
2.300000000000000000e+02,1.207211242999999922e+04
2.310000000000000000e+02,1.207287225799999942e+04
2.320000000000000000e+02,1.207360941900000034e+04
2.330000000000000000e+02,1.207432434400000056e+04
2.340000000000000000e+02,1.207501748500000031e+04
2.350000000000000000e+02,1.207568930600000022e+04
2.360000000000000000e+02,1.207634028399999988e+04
2.370000000000000000e+02,1.207697090000000026e+04
2.380000000000000000e+02,1.207758164400000169e+04
2.390000000000000000e+02,1.207817301299999963e+04
2.400000000000000000e+02,1.207874549599999955e+04
2.410000000000000000e+02,1.207929959499999859e+04
2.420000000000000000e+02,1.207983580199999778e+04
2.430000000000000000e+02,1.208035460799999964e+04
2.440000000000000000e+02,1.208085650199999873e+04
2.450000000000000000e+02,1.208134196599999996e+04
2.460000000000000000e+02,1.208181148100000064e+04
2.470000000000000000e+02,1.208226551099999961e+04
2.480000000000000000e+02,1.208270452400000067e+04
2.490000000000000000e+02,1.208312897200000043e+04
2.500000000000000000e+02,1.208353930599999876e+04
2.510000000000000000e+02,1.208393595999999889e+04
2.520000000000000000e+02,1.208431936000000132e+04
2.530000000000000000e+02,1.208468992499999877e+04
2.540000000000000000e+02,1.208504806599999938e+04
2.550000000000000000e+02,1.208539417999999932e+04
2.560000000000000000e+02,1.208572865300000012e+04
2.570000000000000000e+02,1.208605186600000161e+04
2.580000000000000000e+02,1.208636418699999922e+04
2.590000000000000000e+02,1.208666596999999820e+04
2.600000000000000000e+02,1.208695756099999926e+04
2.610000000000000000e+02,1.208723930800000016e+04
2.620000000000000000e+02,1.208751152500000171e+04
2.630000000000000000e+02,1.208777453699999933e+04
2.640000000000000000e+02,1.208802864799999952e+04
2.650000000000000000e+02,1.208827415800000017e+04
2.660000000000000000e+02,1.208851135799999975e+04
2.670000000000000000e+02,1.208874052400000073e+04
2.680000000000000000e+02,1.208896193000000130e+04
2.690000000000000000e+02,1.208917583299999933e+04
2.700000000000000000e+02,1.208938249199999882e+04
2.710000000000000000e+02,1.208958215100000052e+04
2.720000000000000000e+02,1.208977504500000032e+04
2.730000000000000000e+02,1.208996140700000069e+04
2.740000000000000000e+02,1.209014145400000052e+04
2.750000000000000000e+02,1.209031540000000132e+04
2.760000000000000000e+02,1.209048345700000027e+04
2.770000000000000000e+02,1.209064581900000121e+04
2.780000000000000000e+02,1.209080268099999739e+04
2.790000000000000000e+02,1.209095423200000005e+04
2.800000000000000000e+02,1.209110065100000065e+04
2.810000000000000000e+02,1.209124211099999957e+04
2.820000000000000000e+02,1.209137877800000024e+04
2.830000000000000000e+02,1.209151081599999998e+04
2.840000000000000000e+02,1.209163838199999918e+04
2.850000000000000000e+02,1.209176162799999838e+04
2.860000000000000000e+02,1.209188070100000004e+04
2.870000000000000000e+02,1.209199573500000042e+04
2.880000000000000000e+02,1.209210687099999996e+04
2.890000000000000000e+02,1.209221423699999832e+04
2.900000000000000000e+02,1.209231796499999837e+04
2.910000000000000000e+02,1.209241817900000024e+04
2.920000000000000000e+02,1.209251498599999832e+04
2.930000000000000000e+02,1.209260851100000036e+04
2.940000000000000000e+02,1.209269885900000008e+04
2.950000000000000000e+02,1.209278613599999881e+04
2.960000000000000000e+02,1.209287044500000047e+04
2.970000000000000000e+02,1.209295189000000028e+04
2.980000000000000000e+02,1.209303055700000004e+04
2.990000000000000000e+02,1.209310654799999975e+04
3.000000000000000000e+02,1.209317994499999986e+04
3.010000000000000000e+02,1.209325083699999959e+04
3.020000000000000000e+02,1.209331930799999827e+04
3.030000000000000000e+02,1.209338543699999900e+04
3.040000000000000000e+02,1.209344930399999976e+04
3.050000000000000000e+02,1.209351097899999877e+04
3.060000000000000000e+02,1.209357053599999927e+04
3.070000000000000000e+02,1.209362804800000049e+04
3.080000000000000000e+02,1.209368358099999750e+04
3.090000000000000000e+02,1.209373719500000152e+04
3.100000000000000000e+02,1.209378895999999804e+04
3.110000000000000000e+02,1.209383893500000158e+04
3.120000000000000000e+02,1.209388717399999950e+04
3.130000000000000000e+02,1.209393374200000108e+04
3.140000000000000000e+02,1.209397868699999890e+04
3.150000000000000000e+02,1.209402206400000068e+04
3.160000000000000000e+02,1.209406392400000004e+04
3.170000000000000000e+02,1.209410431699999936e+04
3.180000000000000000e+02,1.209414328799999930e+04
3.190000000000000000e+02,1.209418088600000010e+04
3.200000000000000000e+02,1.209421715500000028e+04
3.210000000000000000e+02,1.209425214000000051e+04
3.220000000000000000e+02,1.209428588100000161e+04
3.230000000000000000e+02,1.209431841600000007e+04
3.240000000000000000e+02,1.209434978600000250e+04
3.250000000000000000e+02,1.209438002800000140e+04
3.260000000000000000e+02,1.209440917799999988e+04
3.270000000000000000e+02,1.209443727199999921e+04
3.280000000000000000e+02,1.209446434600000066e+04
3.290000000000000000e+02,1.209449042600000030e+04
3.300000000000000000e+02,1.209451555199999893e+04
3.310000000000000000e+02,1.209453974799999924e+04
3.320000000000000000e+02,1.209456304799999998e+04
3.330000000000000000e+02,1.209458547999999973e+04
3.340000000000000000e+02,1.209460706500000015e+04
3.350000000000000000e+02,1.209462784200000169e+04
3.360000000000000000e+02,1.209464782600000035e+04
3.370000000000000000e+02,1.209466704699999900e+04
3.380000000000000000e+02,1.209468553000000065e+04
3.390000000000000000e+02,1.209470329400000082e+04
3.400000000000000000e+02,1.209472036500000104e+04
3.410000000000000000e+02,1.209473676399999931e+04
3.420000000000000000e+02,1.209475251200000093e+04
3.430000000000000000e+02,1.209476763199999914e+04
3.440000000000000000e+02,1.209478213799999867e+04
3.450000000000000000e+02,1.209479605300000003e+04
3.460000000000000000e+02,1.209480939299999955e+04
3.470000000000000000e+02,1.209482218000000103e+04
3.480000000000000000e+02,1.209483442999999897e+04
3.490000000000000000e+02,1.209484615599999961e+04
3.500000000000000000e+02,1.209485737499999959e+04
3.510000000000000000e+02,1.209486810700000024e+04
3.520000000000000000e+02,1.209487836299999981e+04
3.530000000000000000e+02,1.209488816099999895e+04
3.540000000000000000e+02,1.209489751200000137e+04
3.550000000000000000e+02,1.209490643099999943e+04
3.560000000000000000e+02,1.209491492999999900e+04
3.570000000000000000e+02,1.209492302300000119e+04
3.580000000000000000e+02,1.209493072200000097e+04
3.590000000000000000e+02,1.209493803900000057e+04
3.600000000000000000e+02,1.209494498599999861e+04
3.610000000000000000e+02,1.209495157300000028e+04
3.620000000000000000e+02,1.209495781600000009e+04
3.630000000000000000e+02,1.209496371700000054e+04
3.640000000000000000e+02,1.209496929799999998e+04
3.650000000000000000e+02,1.209497455600000103e+04
3.660000000000000000e+02,1.209497950800000035e+04
3.670000000000000000e+02,1.209498416700000053e+04
3.680000000000000000e+02,1.209498853299999973e+04
3.690000000000000000e+02,1.209499262299999828e+04
3.700000000000000000e+02,1.209499644199999966e+04
3.710000000000000000e+02,1.209500000200000068e+04
3.720000000000000000e+02,1.209500331100000039e+04
3.730000000000000000e+02,1.209500637400000051e+04
3.740000000000000000e+02,1.209500920500000029e+04
3.750000000000000000e+02,1.209501180600000225e+04
3.760000000000000000e+02,1.209501419199999873e+04
3.770000000000000000e+02,1.209501637199999823e+04
3.780000000000000000e+02,1.209501834499999859e+04
3.790000000000000000e+02,1.209502013200000147e+04
3.800000000000000000e+02,1.209502173099999891e+04
3.810000000000000000e+02,1.209502315900000031e+04
3.820000000000000000e+02,1.209502441999999974e+04
3.830000000000000000e+02,1.209502552699999796e+04
3.840000000000000000e+02,1.209502648799999952e+04
3.850000000000000000e+02,1.209502731000000131e+04
3.860000000000000000e+02,1.209502800900000148e+04
3.870000000000000000e+02,1.209502858800000104e+04
3.880000000000000000e+02,1.209502906500000063e+04
3.890000000000000000e+02,1.209502944399999978e+04
3.900000000000000000e+02,1.209502974100000029e+04
3.910000000000000000e+02,1.209502996499999972e+04
3.920000000000000000e+02,1.209503012699999999e+04
3.930000000000000000e+02,1.209503024000000005e+04
3.940000000000000000e+02,1.209503031299999930e+04
3.950000000000000000e+02,1.209503035599999930e+04
3.960000000000000000e+02,1.209503037799999947e+04
3.970000000000000000e+02,1.209503038800000104e+04
3.980000000000000000e+02,1.209503039200000057e+04
3.990000000000000000e+02,1.209503039299999909e+04
