# day, deaths
2.830000000000000000e+02,1.209401253999999972e+04
2.840000000000000000e+02,1.209404960800000117e+04
2.850000000000000000e+02,1.209408543800000007e+04
2.860000000000000000e+02,1.209412006400000064e+04
2.870000000000000000e+02,1.209415353300000061e+04
2.880000000000000000e+02,1.209418588099999943e+04
2.890000000000000000e+02,1.209421713799999998e+04
2.900000000000000000e+02,1.209424734599999829e+04
2.910000000000000000e+02,1.209427653800000007e+04
2.920000000000000000e+02,1.209430474300000060e+04
2.930000000000000000e+02,1.209433199899999818e+04
2.940000000000000000e+02,1.209435833199999979e+04
2.950000000000000000e+02,1.209438377599999876e+04
2.960000000000000000e+02,1.209440835700000025e+04
2.970000000000000000e+02,1.209443210599999838e+04
2.980000000000000000e+02,1.209445504799999981e+04
2.990000000000000000e+02,1.209447720900000058e+04
3.000000000000000000e+02,1.209449861700000110e+04
3.010000000000000000e+02,1.209451929199999904e+04
3.020000000000000000e+02,1.209453926000000138e+04
3.030000000000000000e+02,1.209455854800000088e+04
3.040000000000000000e+02,1.209457717299999968e+04
3.050000000000000000e+02,1.209459515300000021e+04
3.060000000000000000e+02,1.209461252000000059e+04
3.070000000000000000e+02,1.209462928300000021e+04
3.080000000000000000e+02,1.209464546899999914e+04
3.090000000000000000e+02,1.209466109499999948e+04
3.100000000000000000e+02,1.209467617400000017e+04
3.110000000000000000e+02,1.209469073100000060e+04
3.120000000000000000e+02,1.209470477700000083e+04
3.130000000000000000e+02,1.209471833700000025e+04
3.140000000000000000e+02,1.209473141699999906e+04
3.150000000000000000e+02,1.209474403499999971e+04
3.160000000000000000e+02,1.209475620499999968e+04
3.170000000000000000e+02,1.209476794800000062e+04
3.180000000000000000e+02,1.209477927199999976e+04
3.190000000000000000e+02,1.209479019200000039e+04
3.200000000000000000e+02,1.209480072199999995e+04
3.210000000000000000e+02,1.209481087299999854e+04
3.220000000000000000e+02,1.209482065500000135e+04
3.230000000000000000e+02,1.209483008299999892e+04
3.240000000000000000e+02,1.209483916999999929e+04
3.250000000000000000e+02,1.209484792300000117e+04
3.260000000000000000e+02,1.209485635299999922e+04
3.270000000000000000e+02,1.209486447399999997e+04
3.280000000000000000e+02,1.209487229300000035e+04
3.290000000000000000e+02,1.209487982000000193e+04
3.300000000000000000e+02,1.209488706199999979e+04
3.310000000000000000e+02,1.209489403599999969e+04
3.320000000000000000e+02,1.209490074200000163e+04
3.330000000000000000e+02,1.209490719100000024e+04
3.340000000000000000e+02,1.209491338999999971e+04
3.350000000000000000e+02,1.209491935600000033e+04
3.360000000000000000e+02,1.209492508000000089e+04
3.370000000000000000e+02,1.209493058199999905e+04
3.380000000000000000e+02,1.209493586799999866e+04
3.390000000000000000e+02,1.209494093799999973e+04
3.400000000000000000e+02,1.209494580599999972e+04
3.410000000000000000e+02,1.209495047599999998e+04
3.420000000000000000e+02,1.209495495499999743e+04
3.430000000000000000e+02,1.209495924699999887e+04
3.440000000000000000e+02,1.209496335499999986e+04
3.450000000000000000e+02,1.209496729300000152e+04
3.460000000000000000e+02,1.209497106199999871e+04
3.470000000000000000e+02,1.209497466199999872e+04
3.480000000000000000e+02,1.209497810899999968e+04
3.490000000000000000e+02,1.209498139699999956e+04
3.500000000000000000e+02,1.209498454300000049e+04
3.510000000000000000e+02,1.209498754000000190e+04
3.520000000000000000e+02,1.209499039500000072e+04
3.530000000000000000e+02,1.209499312199999986e+04
3.540000000000000000e+02,1.209499571200000173e+04
3.550000000000000000e+02,1.209499817699999949e+04
3.560000000000000000e+02,1.209500051799999892e+04
3.570000000000000000e+02,1.209500273899999956e+04
3.580000000000000000e+02,1.209500484699999834e+04
3.590000000000000000e+02,1.209500684200000069e+04
3.600000000000000000e+02,1.209500872899999922e+04
3.610000000000000000e+02,1.209501051100000041e+04
3.620000000000000000e+02,1.209501218999999946e+04
3.630000000000000000e+02,1.209501377099999991e+04
3.640000000000000000e+02,1.209501525899999979e+04
3.650000000000000000e+02,1.209501665400000093e+04
3.660000000000000000e+02,1.209501796300000024e+04
3.670000000000000000e+02,1.209501918200000000e+04
3.680000000000000000e+02,1.209502032200000031e+04
3.690000000000000000e+02,1.209502137799999764e+04
3.700000000000000000e+02,1.209502235999999903e+04
3.710000000000000000e+02,1.209502326800000083e+04
3.720000000000000000e+02,1.209502410400000190e+04
3.730000000000000000e+02,1.209502487200000178e+04
3.740000000000000000e+02,1.209502557200000047e+04
3.750000000000000000e+02,1.209502621500000168e+04
3.760000000000000000e+02,1.209502679500000158e+04
3.770000000000000000e+02,1.209502731800000038e+04
3.780000000000000000e+02,1.209502778499999840e+04
3.790000000000000000e+02,1.209502820299999985e+04
3.800000000000000000e+02,1.209502857199999926e+04
3.810000000000000000e+02,1.209502889599999980e+04
3.820000000000000000e+02,1.209502917799999886e+04
3.830000000000000000e+02,1.209502942299999995e+04
3.840000000000000000e+02,1.209502962800000023e+04
3.850000000000000000e+02,1.209502980200000093e+04
3.860000000000000000e+02,1.209502994500000023e+04
3.870000000000000000e+02,1.209503006099999948e+04
3.880000000000000000e+02,1.209503015699999924e+04
3.890000000000000000e+02,1.209503022700000110e+04
3.900000000000000000e+02,1.209503028400000039e+04
3.910000000000000000e+02,1.209503031899999951e+04
3.920000000000000000e+02,1.209503035099999943e+04
3.930000000000000000e+02,1.209503036799999973e+04
3.940000000000000000e+02,1.209503037899999981e+04
3.950000000000000000e+02,1.209503038700000070e+04
3.960000000000000000e+02,1.209503038999999990e+04
3.970000000000000000e+02,1.209503039200000057e+04
3.980000000000000000e+02,1.209503039299999909e+04
3.990000000000000000e+02,1.209503039299999909e+04
